# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
10.48	-1.976	0.0534
6.357	-1.697	0.04179
5.198	 0.5643	0.01564
8.429	 0.5511	0.01634
5.517	 2.105	0.06223
8.504	 0.004589	0.01641
6.944	 0.8686	0.01071
7.513	 0.03446	0.01226
6.837	-0.4528	0.009535
6.733	-1.369	0.02041
5.539	-0.5073	0.01
18.73	-0.8511	0.009823
17.71	-1.421	0.01001
8.783	-2.054	0.05328
7.475	-2.241	0.04175
19.25	-1.134	0.008614
10.59	 1.601	0.0432
6.009	 1.789	0.05673
6.148	 0.3955	0.01217
5.806	 1.613	0.04824
27.48	-1.032	0.009286
5.409	 0.5826	0.008434
7.209	 1.003	0.01653
5.898	-0.555	0.01817
14.95	 1.201	0.01808
6.377	 2.25	0.03173
6.498	-1.065	0.02084
24.08	-2.102	0.03872
8.89	 2.317	0.0376
13.91	 1.223	0.01232
11.13	 1.304	0.0168
6.991	-1.341	0.01822
5.682	-1.595	0.05281
7.586	 2.391	0.02747
6.036	-0.5889	0.01669
5.437	-1.657	0.03672
10.36	-1.609	0.03994
7.668	 1.279	0.00995
5.282	 2.196	0.04056
7.666	 1.212	0.01241
5.656	-1.679	0.04457
6.891	 2.205	0.0529
6.843	 0.1689	0.01315
5.101	 0.00464	0.01532
7.672	 0.2518	0.01724
7.288	 0.5091	0.01694
5.642	-1.216	0.01499
7.364	 1.794	0.04305
15.86	 0.8478	0.01605
9.365	-2.306	0.0443
5.007	 2.421	0.03706
12.38	 1.98	0.02772
14.2	 0.3414	0.01575
16.88	-0.06442	0.01308
14.4	 0.3382	0.02211
6.968	-0.1741	0.01581
9.051	-1.231	0.01669
6.495	-2.076	0.03603
6.245	-0.9572	0.01346
5.357	-2.278	0.04989
6.999	 1.827	0.04594
5.15	 2.405	0.04237
23.92	 1.157	0.01214
5.187	 1	0.01293
6.036	 2.074	0.03293
12	 0.02886	0.01397
5.084	-1.123	0.01426
5.048	-1.298	0.01197
5.866	-1.308	0.01401
11.72	 1.253	0.01283
7.888	 0.8911	0.01396
5.648	-0.473	0.01325
8.184	 1.017	0.01247
5.422	-1.05	0.0111
5.979	-1.413	0.01688
8.149	-0.6631	0.01885
17.07	-0.3248	0.008019
36.75	 1.367	0.01177
5.101	 1.948	0.0511
7.909	-1.346	0.01323
7.462	 2.319	0.039
6.373	 0.6785	0.01473
5.986	 2.149	0.02779
5.671	 1.571	0.02791
5.063	-0.7028	0.01351
12.13	 0.3877	0.02135
5.249	 0.2851	0.01193
6.258	-1.427	0.01734
6.625	-0.2911	0.01779
5.612	 1.977	0.04874
7.999	-1.76	0.03818
6.07	 0.7072	0.0133
7.171	 0.01098	0.0164
6.481	 1.68	0.03821
9.696	 1.57	0.03286
8.534	-0.2689	0.01455
5.55	 0.2954	0.01049
20.06	-1.762	0.0277
7.146	 1.974	0.03396
6.986	-2.132	0.03118
5.798	 0.3804	0.01741
6.391	 0.3423	0.01128
11.43	 0.1614	0.01528
9.779	 0.3767	0.01344
5.597	 0.28	0.01693
17.22	-1.953	0.02334
31.1	 0.693	0.008615
5.954	 0.06658	0.01773
11	-2.168	0.02918
6.245	-1.428	0.009964
6.228	 0.1804	0.01115
9.208	-0.3924	0.01024
6.84	-0.8599	0.01126
9.743	-1.705	0.05778
12.13	 1.776	0.0452
7.192	 1.673	0.05259
19.47	 1.708	0.02732
8.173	-1.675	0.03884
19.3	 0.8711	0.01498
8.727	 1.968	0.03673
7.517	 0.8451	0.008631
7.415	-1.267	0.01804
6.645	-1.085	0.01789
7.581	-1.24	0.01614
10.49	-1.743	0.05301
8.638	-1.651	0.04931
5.395	 0.8427	0.01147
6.86	-1.141	0.01581
9.855	-0.651	0.0162
10.75	 1.121	0.01262
6.441	-0.1285	0.01022
6.324	 0.9649	0.009864
5.075	-1.317	0.01126
9.533	-0.8849	0.00888
5.966	 0.4098	0.01705
28.48	-0.2927	0.00932
12.97	 1.963	0.0539
8.539	 1.601	0.04663
14.72	 0.7815	0.01538
10.12	 0.7419	0.01361
5.624	 1.168	0.01645
13.26	 1.194	0.02005
27.09	-0.609	0.008918
14.73	-1.598	0.02272
11.96	-1.947	0.03637
8.721	 0.4067	0.01877
5.557	 2.188	0.04196
10.69	-1.378	0.008491
5.6	-0.3419	0.01534
7.04	 0.3429	0.01547
7.852	 1.674	0.03567
9.839	-1.205	0.007157
8.521	-1.202	0.01064
9.335	-1.629	0.04678
6.5	 1.629	0.05646
12.68	-0.2645	0.01293
16.29	-0.5592	0.01602
9.641	-0.7853	0.009577
6.664	 0.9058	0.009551
5.194	 0.1059	0.01725
5.31	 1.94	0.04251
14.17	 0.713	0.009818
5.785	 0.631	0.01526
5.13	 0.1738	0.02079
6.554	 1.122	0.01344
10.41	-1.174	0.008367
7.019	 0.6262	0.0136
5.271	-0.1697	0.01502
5.279	 0.9132	0.01221
5.434	-1.936	0.04842
8.916	-0.605	0.01023
6.573	-0.763	0.01425
18.68	-1.605	0.02174
6.957	-0.3748	0.01802
6.001	 1.614	0.05474
5.441	 2.047	0.03088
10.63	 0.3652	0.01261
8.981	 0.4654	0.01412
10.54	 1.27	0.01376
5.244	 1.415	0.009653
5.003	-1.913	0.03273
5.785	-0.1321	0.01704
6.788	 0.202	0.01203
7.084	 1.05	0.01355
6.632	 1.014	0.01759
5.639	 2.351	0.04737
11.68	 0.5814	0.01197
63.11	 0.1224	0.008673
16.48	-1.7	0.04907
10.91	-1.819	0.02404
27.8	-1.752	0.03379
6.607	-1.876	0.04291
18.28	 0.3324	0.009223
14.02	 1.815	0.04436
6.856	 0.1419	0.009456
17.8	 0.82	0.00999
6.1	 1.76	0.04486
6.175	-1.421	0.01874
6.221	-0.6071	0.01351
6.598	-0.7699	0.009485
6.032	 0.7405	0.01162
5.838	 1.077	0.01139
11.96	 0.03269	0.009601
5.024	-1.44	0.01045
8.573	 2.042	0.02083
10.54	 0.02487	0.01641
6.314	 1.363	0.009316
6.319	 0.3572	0.01639
5.481	-1.381	0.01582
5.089	-0.1499	0.01494
6.091	-1.214	0.01045
6.588	-0.02221	0.01374
5.356	 0.8591	0.01153
5.175	-1.248	0.014
5.224	-0.03963	0.01211
7.524	-0.173	0.01812
11.13	-0.06597	0.02103
9.218	-1.302	0.01049
6.596	-1.915	0.04475
5.633	-0.468	0.01183
6.215	 1.351	0.01472
5.501	 1.297	0.01831
8.559	-1.077	0.01592
6.619	-0.6809	0.01278
13.87	 0.1119	0.01245
10.68	 1.22	0.01311
11.03	-1.172	0.01904
6.506	 1.306	0.0125
15.2	 2.312	0.03731
5.938	 0.599	0.01237
18.34	-1.76	0.03349
6.029	-1.408	0.009815
6.902	 1.004	0.01551
10.29	 0.2356	0.01684
7.373	 0.1698	0.01563
14.38	 0.8036	0.01107
7.126	 0.4578	0.01332
12.41	 0.03769	0.01239
6.294	 1.338	0.02407
12.01	-0.1526	0.01645
5.519	-0.1038	0.01636
5.811	 0.1849	0.0143
5.453	 0.2304	0.01237
8.449	 0.2643	0.009403
7.705	 1.281	0.01265
8.027	-1.085	0.008901
12.08	-1.908	0.02427
10.67	-0.9878	0.009098
10.62	 0.1158	0.0144
5.473	 1.598	0.03523
10.29	 0.1415	0.02068
11.27	-0.8215	0.01438
33.13	 1.742	0.02699
5.087	 1.895	0.04696
6.033	 1.026	0.008875
11.75	 0.06005	0.01403
6.434	-1.382	0.01267
5.173	-1.582	0.04134
5.885	-1.714	0.03087
5.499	-1.87	0.02739
7.482	-1.1	0.009348
6.46	 1.926	0.04944
5.182	-1.35	0.01017
7.142	-0.9745	0.01766
5.408	 1.602	0.04933
5.419	 0.5476	0.01282
11.81	 0.8749	0.01536
12.87	-0.2766	0.01757
7.193	 0.5462	0.01951
5.306	 0.1698	0.01566
10.56	-0.05586	0.01653
5.579	 0.01819	0.009702
7.484	-0.04325	0.01323
5.024	 1.908	0.06987
6.524	-1.332	0.01421
5.266	-1.418	0.01334
5.496	-0.2897	0.01671
20.15	-0.5171	0.01298
20.15	 1.343	0.007905
17.49	 0.1483	0.01717
14.21	 0.2208	0.01134
6.404	 0.04678	0.01233
6.062	 1.21	0.01131
6.364	 1.881	0.05082
19.1	-0.3491	0.009951
5.899	-0.2751	0.01392
5.193	 1.135	0.009915
15.6	 2.292	0.03742
5.589	 2.395	0.03708
34.4	 1.186	0.008033
6.773	-0.1801	0.01077
5.347	-1.898	0.0353
8.858	 0.608	0.008733
6.204	-0.8908	0.009263
18.83	 0.8668	0.01399
6.021	-1.712	0.05275
6.157	 0.6628	0.009381
9.225	-1.376	0.02049
6.614	-0.02061	0.02112
7.654	-0.9083	0.01495
6.102	 0.01882	0.01301
5.756	 0.09335	0.02084
5.007	 0.3273	0.01313
27.07	 0.0757	0.01165
6.671	-0.06341	0.01237
6.837	 1.207	0.01785
21.56	 0.9431	0.008957
7.054	 1.426	0.009377
11.12	 2.009	0.02643
11.48	 0.4545	0.01541
5.97	-0.5916	0.01504
9.802	-2.368	0.0312
7.426	-0.9927	0.01506
9.441	-1.202	0.009538
5.258	-1.339	0.01347
5.184	 0.8675	0.01692
6.633	 0.5089	0.01177
7.328	 1.89	0.03965
7.639	-1.326	0.01549
5.953	-0.7963	0.009492
15.39	-0.9393	0.01264
10.08	-0.6497	0.01893
17	-1.172	0.01354
6.029	 0.8284	0.01807
5.534	-2.305	0.04482
10.56	-0.3357	0.01292
18.05	 2.179	0.02671
6.766	-1.566	0.03702
5.151	 0.6272	0.008216
5.089	 0.1978	0.01478
17.32	 0.8554	0.0109
8.904	-0.02542	0.01654
7.645	-0.6681	0.01003
8.938	 1.398	0.01625
7.333	 1.623	0.05245
5.039	 0.2711	0.01679
7.934	 0.5148	0.01618
5.732	-0.8652	0.01878
8.595	-1.873	0.04591
7.224	-1.407	0.01206
7.696	 0.7266	0.015
7.547	 0.7965	0.009861
8.229	 1.201	0.008732
6.521	-0.6291	0.01751
17.33	 1.844	0.03261
5.136	 1.301	0.01102
5.615	-0.4194	0.01354
5.168	-1.951	0.04668
12.87	 1.746	0.03861
9.166	 0.1044	0.01429
8.604	-1.644	0.03991
5.261	 0.7099	0.01415
5.321	 0.4834	0.01661
30.48	-1.027	0.009522
5.075	-0.6448	0.01319
5.184	-1.117	0.01377
12.24	 0.9823	0.01697
6.717	 0.9221	0.01841
19.25	-1.76	0.03918
12.46	-2.171	0.04677
6.685	 1.116	0.0152
5.367	-1.315	0.01071
9.529	-1.812	0.03293
8.544	 1.347	0.01153
6.852	-0.558	0.01619
6.3	 0.3543	0.01659
5.338	-1.41	0.01438
11.77	-1.571	0.04367
15.29	 2.463	0.04067
8.689	 1.145	0.008655
6.379	-2.093	0.05541
11.6	 0.5405	0.01591
6.742	 0.1316	0.01323
5.586	-1.57	0.04716
6.211	 1.134	0.01376
5.135	-1.437	0.01415
8.82	 0.5732	0.009686
13.86	-0.6241	0.01616
6.409	 0.8739	0.01702
8.901	-1.621	0.02139
13.07	 1.362	0.01492
9.931	 0.3093	0.0113
7.977	-0.6051	0.01397
7.505	 2.07	0.04039
5.651	-1.815	0.06274
6.586	-0.2712	0.01933
27.08	 2.345	0.02231
10.95	 0.6752	0.00946
6.676	 1.575	0.03077
5.008	 0.6684	0.01896
17.82	-0.6323	0.01844
7.102	-1.708	0.04274
5.551	-1.018	0.008884
12.48	-0.8783	0.01283
5.906	 1.443	0.00878
5.328	 2.31	0.05196
16.5	 2.231	0.03656
8.979	 0.4699	0.02129
5.636	 0.4242	0.01335
5.335	 0.4182	0.01848
16.28	-2.086	0.04901
9.668	-1.204	0.009384
5.792	-0.1674	0.01393
18.02	-0.09323	0.01602
24.02	-2.078	0.01923
5.227	-0.4048	0.01818
8.768	-1.035	0.01406
11.93	 0.329	0.01011
7.178	-0.6213	0.02013
13.34	-0.7026	0.01575
5.029	-0.03864	0.01268
8.644	 0.4508	0.01219
5.534	 2.399	0.03276
5.585	 1.857	0.03795
6.032	 0.3362	0.01499
5.721	-0.6126	0.01642
7.312	 2.172	0.02678
7.78	-0.2759	0.01642
7.29	-0.2276	0.01824
17.73	 1.143	0.007825
6.717	 1.855	0.04859
6.398	-1.732	0.03856
20.83	-1.728	0.05418
8.158	 1.315	0.01937
13.25	-1.899	0.03574
6.77	-1.592	0.05288
7.17	 0.7364	0.009256
9.101	 0.257	0.01869
5.003	-2.462	0.04404
14.72	 1.367	0.01478
7.629	-0.7558	0.008938
14.86	-1.016	0.01065
5.074	-0.8744	0.01646
27.32	 1.133	0.008959
5.481	 1.197	0.0217
6.089	 1.808	0.03988
13.76	 1.24	0.0149
13.58	-0.2179	0.01106
23.39	-1.778	0.02794
11.06	-0.3693	0.009108
12.77	-1.2	0.008606
21.68	 1.934	0.02975
7.481	-1.243	0.01199
6.178	-2.123	0.03273
7.318	-0.7374	0.01835
6.359	-0.2793	0.009333
5.056	-2.176	0.03983
5.455	-0.7335	0.01275
5.564	 0.6209	0.02059
5.604	-0.4392	0.01774
20.05	-0.6095	0.01175
8.02	-1.973	0.05741
5.132	-1.741	0.04705
6.314	-0.5585	0.009544
5.344	-0.7821	0.01427
6.582	 0.6435	0.01511
18.45	 1.815	0.02249
5.014	 1.336	0.008876
16.55	-1.823	0.03403
27.56	-1.364	0.01615
6.565	-1.768	0.04872
5.203	-1.939	0.03882
6.708	-1.326	0.01216
9.691	 2.031	0.02742
6.087	-0.285	0.01301
17.5	 0.5137	0.01262
9.924	 1.698	0.04731
5.059	 1.412	0.01259
5.018	 0.3208	0.01382
13.55	 1.081	0.01536
7.371	 1.141	0.01049
14.85	 0.986	0.01247
7.283	 1.129	0.01292
5.779	 0.926	0.01242
8.755	 0.8952	0.01018
7.45	-0.1492	0.01178
18.89	-1.812	0.04522
16.98	 0.8547	0.01017
8.224	-0.1135	0.01428
9.953	 1.899	0.04818
5.391	 0.0372	0.01219
9.488	 2.254	0.04098
8.075	-0.1736	0.01594
5.304	 0.3676	0.01836
9.751	 0.6815	0.01005
9.387	 0.4626	0.01271
5.168	-1.309	0.01186
6.939	-0.7824	0.01144
8.898	 1.415	0.01116
5.068	 1.352	0.01245
8.533	-0.2988	0.01008
9.593	-0.2871	0.01461
13.11	 2.074	0.0371
6.347	-0.8846	0.01469
9.595	-1.885	0.04746
17.35	 0.3804	0.01067
6.431	-1.367	0.01357
7.848	-1.631	0.04129
5.055	 0.347	0.01205
7.019	 0.09151	0.01152
6.368	-0.7566	0.0175
6.383	-0.4835	0.01322
5.35	 0.9952	0.009805
6.039	 0.04929	0.01713
5.845	-0.2043	0.01361
6.319	 1.342	0.01401
5.905	-0.7684	0.01606
6.997	 0.526	0.01623
6.404	 0.577	0.01465
5.211	 0.9656	0.009055
5.23	-1.673	0.04803
50.57	-1.173	0.008439
5.309	 2.313	0.03783
12.62	-1.877	0.03965
5.489	-2.074	0.03703
7.39	-1.65	0.0496
5.651	 2.341	0.04547
7.36	-1.2	0.01691
5.757	-1.334	0.01423
17.96	 0.1293	0.009959
5.502	 0.7909	0.01254
8.486	 2.136	0.0435
7.517	 1.095	0.01242
18.43	-1.106	0.01296
8.88	-1.17	0.01462
24.24	-1.184	0.01463
18.15	-1.225	0.02484
5.505	-0.09232	0.0211
24.57	-2.36	0.03875
7.198	-2.453	0.03584
8.011	 0.7591	0.01447
6.503	 2.12	0.05314
12.74	-1.798	0.0496
14.64	-2.101	0.0601
5.447	-1.184	0.01453
7.332	-0.2029	0.01304
7.745	-0.2254	0.02005
5.279	 1.628	0.06343
5.18	-1.036	0.01698
5.109	 0.476	0.009826
12.14	-0.2175	0.01678
7.118	-0.4697	0.009744
10.64	-1.259	0.01241
5.799	-0.6239	0.01164
11.26	-1.614	0.04995
6.507	 1.849	0.04944
7.855	-0.3927	0.009546
6.338	-1.682	0.05381
5.4	 1.907	0.06498
6.082	 2.061	0.02056
5.981	 0.7119	0.01092
8.059	-1.184	0.01149
14.69	 2.384	0.03201
10.69	 0.3907	0.01221
7.884	-1.269	0.01188
15.49	 1.314	0.009009
5.959	-1.315	0.0123
7.44	-1.835	0.05877
9.559	 0.1278	0.007795
6.71	-1.146	0.01463
7.271	 1.24	0.01639
6.984	-1.287	0.01082
13.27	 1.639	0.04627
5.634	 1.712	0.04282
7.735	-1.402	0.009048
6.565	 1.333	0.01256
21.31	 0.2248	0.01871
6.468	 0.4808	0.01519
6.22	 0.4789	0.01417
7.869	-2.403	0.05442
5.082	 0.4948	0.01283
6.367	-0.2392	0.01354
11.74	-1.189	0.00908
10.98	-1.086	0.01441
5.047	-1.727	0.04226
6.313	-1.846	0.03838
5.89	 0.6556	0.01003
6.966	-1.052	0.01732
5.601	-1.422	0.01595
9.021	-1.073	0.009512
9.24	 0.9376	0.01005
5.816	 0.5569	0.009002
10.62	-0.01091	0.01668
28.71	 2.315	0.02409
13.47	-0.4834	0.01046
7.714	 2.003	0.06042
5.925	 2.149	0.05152
13.6	-1.873	0.02329
6.076	 1.918	0.04504
5.583	 2.376	0.05628
6.025	-0.07862	0.01808
6.549	 0.1374	0.007423
5.581	 1.683	0.02921
10.68	-0.9297	0.01025
6.314	 0.2043	0.01068
5.057	-1.393	0.006946
6.374	-0.8332	0.01203
12.56	 1.624	0.04839
5.16	 1.678	0.03809
14.95	 1.396	0.009947
9.077	 1.997	0.03412
6.359	-1.047	0.01005
6.153	 1.34	0.01048
7.28	 0.2935	0.016
8.537	-1.066	0.008767
7.286	 0.2761	0.01052
5.038	 0.692	0.009424
10.33	 1.845	0.0368
5.528	 0.981	0.01033
6.74	 1.931	0.04154
5.298	-2.395	0.04982
9.775	-1.651	0.03854
6.404	-0.05073	0.02092
6.785	-1.358	0.009654
5.012	 1.952	0.02527
12.97	-0.608	0.01373
20.31	 0.8597	0.01703
7.835	 0.7909	0.01235
5.928	 0.9441	0.01546
17.73	 1.003	0.01715
5.849	-0.6198	0.01343
5.656	 1.639	0.03555
5.445	 0.2218	0.01477
7.155	 1.185	0.01152
6.749	 1.58	0.03413
9.227	-1.215	0.009336
6.679	-2.125	0.04047
6.818	-1.881	0.05418
5.446	 1.337	0.01078
9.215	 1.143	0.01787
9.728	-1.306	0.01979
7.179	-1.431	0.01173
9.498	 0.8227	0.01323
10.49	-2.066	0.0487
6.971	 1.145	0.01337
5.038	 1.416	0.01147
11.84	-1.307	0.01033
5.766	-2.249	0.04666
11.6	 1.008	0.02032
9.085	 1.067	0.01239
8.92	 1.867	0.03957
5.688	-1.985	0.04176
10.01	-2.229	0.0303
6.172	 0.1406	0.01203
6.677	-2.14	0.0318
15.46	 1.568	0.02821
9.055	 1.398	0.01008
18.82	-1.124	0.009519
14.48	-0.2517	0.01232
17.26	-0.9714	0.008478
7.253	-0.9209	0.01727
16.92	 1.644	0.0426
5.065	 1.308	0.0108
22.53	-1.009	0.008561
6.222	-0.4747	0.01384
6.933	-2.447	0.05007
5.131	 0.989	0.01544
14.79	 0.3917	0.009627
6.125	-1.912	0.05198
11.38	-0.526	0.01968
17	 0.3532	0.01551
6.305	 0.427	0.01496
8.078	-2.381	0.04292
9.249	-1.142	0.01141
21.75	 1.704	0.03808
6.857	 1.6	0.06168
5.392	-1.643	0.04499
13.89	-0.7527	0.01386
6.147	 1.622	0.02345
10.19	 0.01601	0.0144
5.214	 0.09556	0.01504
9.559	-2.423	0.04414
6.754	 1.651	0.04562
10.09	-1.691	0.04613
8.804	-2.363	0.03737
6.056	-1.567	0.04615
8.647	-0.3255	0.01761
14.66	 0.8465	0.01628
8.174	-0.4345	0.01385
6.806	-0.6106	0.01641
9.045	-0.2543	0.01915
8.169	-0.04546	0.0174
7.489	-2.137	0.03628
8.186	-0.7654	0.0137
39.49	 1.931	0.01952
5.855	-0.9194	0.01148
8.192	 2.045	0.04163
16.01	 2.123	0.04468
7.133	 0.2963	0.0134
5.644	 0.701	0.01744
6.562	 1.859	0.04635
36.37	-0.7632	0.007912
19.16	-0.05218	0.008726
6.184	-0.5449	0.01339
5.909	-1.989	0.04108
12.8	 1.773	0.04989
6.779	 1.723	0.0449
6.233	 1.869	0.04314
5.453	-1.098	0.009331
10.14	-0.8437	0.008915
9.906	 2.223	0.02811
7.838	-2.009	0.0276
7.237	 0.3049	0.01355
9.334	-0.2668	0.009987
18.29	-0.905	0.01252
5.898	-0.8365	0.009594
5.68	-1.411	0.01447
11.05	-1.416	0.009193
7.182	 1.265	0.01479
12.4	-1.955	0.03384
5.346	-1.86	0.03943
22.82	 0.6582	0.007758
19.28	 1.058	0.00628
5.286	 0.1578	0.01204
11.23	-1.309	0.01408
6.032	 0.006111	0.01563
8.559	 0.6689	0.01482
6.844	-0.254	0.01148
6.14	-1.211	0.01773
9.051	-0.1398	0.01395
15.61	 0.3064	0.01005
6.144	 0.3276	0.01185
5.628	-0.827	0.01714
12.96	-0.7731	0.01498
5.328	-0.7189	0.01757
7.298	 0.3197	0.0138
7.162	 0.493	0.0162
10.62	-0.7132	0.01692
8.261	-0.6451	0.01275
7.7	 0.6399	0.01303
13.99	 1.705	0.0381
11.09	-1.917	0.03719
13.5	 0.1131	0.0169
5.202	-1.25	0.01019
5.167	 1.821	0.04199
9.843	 0.9558	0.008986
18.55	 1.006	0.006788
6.719	 0.6347	0.01438
6.113	-1.834	0.02492
7.951	 2.14	0.0342
6.64	 1.958	0.03911
5.939	 0.8231	0.01653
31.75	-0.8994	0.008907
13.34	-1.125	0.01453
12.12	 0.2702	0.009717
14.04	 1.061	0.008719
5.379	 0.4929	0.01766
6.004	-0.7005	0.01536
9.234	 0.8103	0.01409
6.011	 0.8661	0.01421
5.049	 0.7664	0.01583
5.252	 1.398	0.01178
7.218	 0.4975	0.01504
8.794	-1.364	0.009615
16.46	 1.091	0.01778
6.031	-0.7631	0.01603
7.421	 1.197	0.01409
6.847	 1.691	0.04355
5.6	 1.857	0.0579
13.12	 1.087	0.0119
6.175	 0.2634	0.01554
9.853	 1.438	0.009722
6.775	-2.286	0.02678
20.54	 0.194	0.01047
8.581	 1.688	0.03748
5.117	 0.5206	0.01177
5.172	-1.303	0.02035
12.69	-0.8919	0.01167
12.38	 1.313	0.009925
6.058	-1.407	0.009735
13.61	-1.391	0.007698
9.239	 0.9852	0.007977
26.3	-0.632	0.01481
9.304	-0.6898	0.01227
5.121	 1.247	0.01304
7.02	 1.292	0.02155
5.313	 1.353	0.01452
8.327	-0.01382	0.01951
6.525	 1.934	0.03854
6.402	 1.796	0.03977
5.793	 0.8209	0.01367
5.228	 1.137	0.01294
5.898	 0.03077	0.01497
5.97	-0.09066	0.01721
16.69	-0.3735	0.009639
11.72	-0.8772	0.01369
5.055	-1.068	0.0126
9.28	 1.041	0.0113
6.477	-1.377	0.01836
6.629	-0.239	0.01605
6.251	-0.74	0.01244
13.37	 1.213	0.0145
9.495	 1.1	0.01038
5.412	 1.008	0.01172
5.166	 1.21	0.01722
9.482	-1.573	0.05037
15.08	 1.115	0.008359
8.799	 0.4506	0.009365
5.7	 0.3525	0.01271
5.376	-2.329	0.04075
8.313	 1.875	0.03191
12.98	-0.7148	0.01484
5.802	-2.15	0.05783
8.676	 0.9365	0.01015
5.997	-1.09	0.01192
9.107	 1.281	0.01799
6.071	 0.7302	0.009237
5.622	-0.9283	0.01114
9.159	 0.3623	0.01934
6.689	-1.747	0.04824
35.59	 1.641	0.03912
7.781	-0.4111	0.01181
10.69	 1.144	0.01479
6.485	-1.398	0.009774
11.42	-1.044	0.01491
10.4	-1.1	0.01571
7.031	-0.9385	0.009788
8.337	 1.372	0.01842
7.035	 0.6786	0.01739
5.478	-0.4696	0.01768
7.785	-0.1347	0.02127
15.22	 1.669	0.02757
16.28	-0.206	0.01347
5.19	-2.119	0.0372
5.807	-0.7682	0.01065
11.1	 2.08	0.01979
5.901	 0.01554	0.01277
12.46	-2.359	0.04629
12.62	-1.184	0.00883
5.848	 1.662	0.04646
5.669	-0.0009708	0.01814
9.332	-1.001	0.01807
9.932	 1.816	0.03705
8.003	-1.843	0.03327
6.893	-0.4515	0.01302
6.69	 0.6753	0.01179
6.34	 1.665	0.04601
9.411	-0.866	0.01531
7.52	-0.8049	0.01729
8.575	 0.2618	0.01196
5.62	-0.646	0.01886
7.293	-1.136	0.01409
17.14	-1.14	0.02623
8.084	-1.074	0.01729
6.096	-1.182	0.01274
5.134	 0.3905	0.0152
8.015	 1.641	0.04412
7.751	-1.773	0.02702
10.66	 1.858	0.04154
5.162	 2.305	0.04525
5.359	 1.333	0.01828
5.306	 1.088	0.01402
18.96	 2.092	0.02648
24.1	-0.9425	0.009297
10.53	 1.878	0.0516
14.19	-1.719	0.01809
11.17	-2.146	0.02315
14.83	 0.2369	0.01296
28.55	 0.8932	0.008569
7.906	 2.358	0.05772
16.63	 2.086	0.03464
5.156	 0.8196	0.01267
35.82	 0.2948	0.01416
6.308	 1.702	0.05045
7.209	 1.798	0.04597
13.63	 1.039	0.0126
14.93	-1.809	0.04601
11.38	-1.733	0.04079
7.97	-0.002807	0.01573
5.168	-1.188	0.01542
6.817	-1.221	0.009445
5.824	 0.2734	0.01377
6.851	-0.7223	0.01852
6.287	-0.0466	0.01665
5.915	 2.017	0.04611
5.225	-0.8464	0.01871
6.249	-0.01648	0.02037
6.123	-0.382	0.02007
17.46	 0.4319	0.01474
14.83	 0.2316	0.01532
11.75	 0.1825	0.01612
7.856	 0.3014	0.01975
23.45	-0.9326	0.008912
17	 0.2417	0.0103
11.24	 0.307	0.01761
15.9	 0.2681	0.01658
6.453	-1.658	0.04458
9.549	 0.7609	0.01756
8.638	 1.575	0.03692
17.05	-2.22	0.02131
5.847	-0.6281	0.01093
5.759	-0.6667	0.01697
10.39	-0.3435	0.01768
5.109	-0.4485	0.01352
7.602	 0.01649	0.01191
5.83	 0.2412	0.01847
5.35	-2.275	0.03349
10.33	-0.1833	0.01653
6.409	 1.248	0.009323
6.89	 0.4332	0.01664
7.292	-0.5102	0.01547
7.605	-0.8322	0.009127
19.24	 1.601	0.03934
8.841	-2.369	0.05304
6.302	 0.8444	0.008871
15.61	-0.1558	0.01269
5.312	 1.314	0.01437
18.34	 1.257	0.01591
17.29	-0.743	0.009988
46.04	 0.818	0.01478
6.426	 0.8879	0.01956
5.3	-1.337	0.01493
7.728	 1.777	0.04156
18.63	-0.531	0.01328
6.464	 0.4967	0.01443
15.11	-1.152	0.01813
5.409	 0.923	0.01275
5.829	-0.8414	0.01073
5.212	-1.037	0.01184
7.938	 0.2823	0.01112
5.437	 1.566	0.0294
9.307	-1.897	0.04317
6.898	 2.467	0.04676
7.575	-2.348	0.0446
7.131	-0.1372	0.01544
5.432	-0.3799	0.02021
8.914	-1.685	0.03011
15.53	 1.41	0.01341
6.566	-0.5529	0.01536
5.623	 2.465	0.06023
7.303	 0.4271	0.01126
5.361	-1.618	0.04226
6.935	 1.578	0.04956
7.936	 1.833	0.02846
7.29	 0.666	0.01583
9.393	-0.1993	0.01734
5.433	 0.174	0.01336
5.93	-2.466	0.04621
10.51	 0.4178	0.01842
6.62	 0.1348	0.01611
5.338	 2.239	0.05061
13.07	 0.2268	0.01748
10.39	 0.2684	0.01627
7.723	-1.781	0.04011
15.34	-1.762	0.03289
6.636	-1.687	0.04555
5.044	-1.759	0.03537
5.097	 1.18	0.01296
