# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
8.856	 0.858	0.009546
11.47	 2.052	0.03381
8.905	-0.5467	0.009021
9.493	 0.8238	0.009119
8.232	-0.2598	0.01268
5.848	-0.4658	0.01279
9.081	-0.05021	0.01186
8.581	-1.178	0.008956
13.58	 1.253	0.008986
9.54	-2.058	0.03936
15.56	-0.9266	0.009514
26.11	-1.711	0.02164
11.38	 1.337	0.01057
19.2	-1.344	0.007142
10.21	 0.05212	0.0101
8.178	-0.4376	0.009035
11.25	 1.588	0.02464
5.713	-2.057	0.04094
5.449	-0.4149	0.01295
8.119	 0.6571	0.01016
10.18	 0.6498	0.009875
12.59	 0.6415	0.009148
7.508	 2.179	0.03533
5.538	 0.9026	0.01105
10.68	-1.044	0.008395
10.02	 0.1341	0.01102
6.534	-1.704	0.03628
5.365	 1.441	0.01474
9.716	-2.113	0.03039
16.61	 2.16	0.03483
10.85	 0.5774	0.009685
5.321	 1.631	0.03908
5.353	 1.202	0.01021
10.46	 0.6986	0.009892
28.3	-0.211	0.009108
9.891	-1.882	0.03896
16.57	-1.291	0.009452
7.599	-0.1721	0.01302
18.11	-1.68	0.02326
15.95	-0.5096	0.008607
7.637	 0.8051	0.01009
25.74	-2.27	0.02701
11.45	 1.624	0.02443
19.88	 0.1964	0.01026
5.083	 0.712	0.01415
34	 1.433	0.008997
12.21	-0.8132	0.01003
13.9	 2.282	0.02349
5.399	 0.9302	0.00898
20.73	-0.8853	0.009066
13.23	 1.087	0.01058
6.389	-2.36	0.02731
10.23	-0.08696	0.01009
8.925	-2.409	0.02678
22.21	-2.264	0.02537
16.17	 0.1366	0.01084
5.961	-2.242	0.02725
9.826	-1.263	0.009579
14.47	-0.3575	0.01005
17.4	 0.9778	0.009196
10.48	 0.4676	0.01031
21.08	 0.8324	0.009021
17.45	-0.7022	0.009855
11.1	-0.522	0.009559
6.596	-2	0.03353
15.15	-1.245	0.00782
11.88	-1.066	0.009554
5.162	-0.4249	0.014
7.402	 1.231	0.009484
11.54	 0.08702	0.01021
18.19	-1.918	0.02494
6.158	-1.777	0.03998
6.829	-0.7659	0.00981
5.581	-0.5262	0.01271
11.18	 1.13	0.009658
23.46	 0.2455	0.008709
27.29	 0.6312	0.009779
15.57	-1.181	0.0103
9.616	 0.6084	0.009334
12.75	-0.1527	0.00727
12.89	 0.411	0.009958
25.01	-0.9752	0.008822
12.81	 0.3047	0.01273
9.49	 1.305	0.01013
15.24	-0.4547	0.009421
7.779	-0.8222	0.01134
49.13	 1.908	0.02246
7.047	-1.277	0.008669
5.26	-1.241	0.01454
9.067	 0.9978	0.009863
7.359	 0.6265	0.01072
10.68	-1.843	0.03629
9.652	-1.577	0.02406
7.699	 1.323	0.01066
14.26	-0.5419	0.009996
38.29	 0.04171	0.009514
23.64	-1.785	0.02731
11.58	-0.4549	0.009981
5.866	 2.32	0.03053
30.89	 0.6742	0.00871
13.22	 2.308	0.023
12.16	 0.2974	0.009255
13.13	-0.1521	0.01071
11.27	-0.3602	0.008666
39.93	 0.1284	0.009527
13.9	-0.8154	0.008774
24.96	 1.245	0.008908
7.889	 0.5532	0.01111
5.559	-0.1009	0.01231
10.37	-1.141	0.004943
19.02	-1.867	0.02399
28.44	-1.33	0.008735
30.19	-1.844	0.02499
29.46	-0.4228	0.008265
16.5	 1.72	0.03947
10.51	-0.8043	0.01101
12.74	-0.7069	0.01088
15.23	 0.7446	0.01017
16.79	 0.2435	0.006743
10.5	-0.007419	0.009541
14.92	 0.02511	0.009218
14.3	-1.767	0.02452
10.49	 0.8603	0.01153
7.611	-0.5904	0.01461
24.8	-2.388	0.02243
5.083	 0.634	0.01177
18.58	-0.02782	0.007952
6.695	-1.38	0.009774
5.994	-1.593	0.02978
13.49	 0.1783	0.009627
8.823	-0.6363	0.009277
11.94	-1.315	0.009554
15.46	-0.1777	0.008734
8.991	-0.0004243	0.009354
5.77	-1.684	0.04223
39.86	-0.7609	0.008784
13.25	 0.3287	0.009247
14.35	-1.378	0.009382
14.01	-1.678	0.02786
7.276	-0.8501	0.01133
17.33	-0.2598	0.01228
14.1	-0.293	0.0093
13.08	 0.7266	0.009299
21.2	-1.134	0.007561
17.47	-0.1446	0.009268
7.083	 0.369	0.01369
10.37	 0.57	0.01015
16.01	-0.5683	0.00878
9.939	 0.2722	0.01274
16.59	 1.001	0.009142
12.39	-1.661	0.02613
8.889	-0.3866	0.008889
5.224	 1.414	0.01109
17.38	 1.374	0.009001
31.19	-0.4801	0.009965
10.36	-2.146	0.02649
13.45	 1.605	0.03069
14.67	 0.9279	0.008745
6.923	-2.201	0.03362
6.103	-0.2976	0.01627
7.152	 1.769	0.03629
25.09	-0.8348	0.009222
17.94	-2.085	0.02489
10.27	-0.2372	0.01062
9.611	-0.1521	0.01271
8.253	-0.0005905	0.01214
13.45	 0.3628	0.008522
8.896	-0.9696	0.0118
10.72	-0.5347	0.01016
17.99	-2.341	0.02496
29.48	-0.6615	0.009125
9.22	 2.455	0.02852
8.908	 0.2197	0.01102
22.47	 0.3134	0.009816
27.64	 1.072	0.009436
21.81	 0.5715	0.008839
16.35	 0.3167	0.01005
6.77	 0.5763	0.01073
6.658	-2.314	0.02704
7.653	 0.2346	0.01428
20.78	-1.346	0.008858
12.27	 0.8096	0.01302
5.266	-0.6753	0.01365
6.141	-0.935	0.01698
12.11	-0.07349	0.01085
32.51	 0.4905	0.008923
15.01	 0.6818	0.009045
7.067	 0.9353	0.009713
17.43	 0.3021	0.01038
13.17	-1.414	0.009378
32.43	-0.7965	0.00808
9.975	 1.191	0.01054
16.06	-0.3675	0.01167
9.903	-1.861	0.03827
36	-1.054	0.008731
18.42	 1.163	0.01014
14.94	-0.5536	0.008897
7.195	 0.5979	0.00961
20.17	 1.081	0.009454
12.4	 0.8769	0.009192
12.28	 1.331	0.008614
10.01	 2.353	0.02148
7.91	-0.3919	0.01693
21.77	 0.7732	0.008739
26	-2.393	0.02211
37.17	-0.2899	0.009136
5.273	 0.4471	0.01363
6.007	-1.925	0.03002
20.03	 1.939	0.02717
9.526	 0.2251	0.01019
20.9	-2.259	0.02239
5.072	-2.234	0.02421
5.2	-0.07295	0.01116
11.26	 1.808	0.02105
8.378	-0.4674	0.009891
14.92	 2.234	0.02418
5.698	 1.181	0.0115
12.97	-1.192	0.009805
10.23	 1.638	0.03134
22.23	 0.356	0.01012
16.5	 0.2461	0.009242
25.44	 2.023	0.02755
16.64	 0.9842	0.00902
19	-0.4768	0.008908
5.903	-0.4531	0.01151
26.12	-0.2162	0.008764
23.79	 0.2099	0.009056
18.83	-1.406	0.008394
5.439	-0.7366	0.01453
12.23	 1.724	0.02392
12.56	 0.6301	0.009532
7.73	-1.074	0.01035
6.653	 0.5919	0.009463
6.417	-1.002	0.009535
8.466	-1.725	0.03016
5.03	 0.3941	0.01409
9.866	 2.202	0.03423
12.02	 0.9642	0.01001
11.01	 1.115	0.009533
8.405	 0.6088	0.01153
13.68	 0.1036	0.008635
19.44	-1.042	0.008297
36.3	-0.3549	0.008997
11.08	-0.2743	0.0107
14.96	-0.8613	0.008893
26.68	 1.366	0.009591
7.065	-0.03107	0.00994
12.58	 0.4238	0.008983
13	 2.125	0.03006
9.138	 0.379	0.009604
14.02	-1.109	0.007818
17.82	-0.04394	0.0103
6.984	-1.887	0.03016
6.603	-2.143	0.04059
11.17	-0.3039	0.009751
12.49	-2.347	0.02543
12.09	-1.302	0.009625
11.29	 0.8046	0.009589
8.158	 1.084	0.01147
16.53	-1.006	0.0104
11.15	-0.9756	0.01029
11	 0.149	0.01045
18.23	 1.867	0.023
25.94	 2.361	0.02407
12.75	 0.8555	0.0105
33.5	 2.021	0.02276
15.12	-0.1403	0.009914
20.54	 0.75	0.008648
5.105	 0.4878	0.008789
11.42	-0.5538	0.01534
10.78	-0.5546	0.01062
25.41	 0.09073	0.009604
31.95	 1.968	0.02611
11.56	 0.2586	0.009423
20.08	-0.4053	0.009193
8.305	 0.3466	0.01096
5.022	 1.043	0.01016
5.977	 0.04306	0.01469
7.69	-0.8996	0.009137
7.643	-1.706	0.03429
5.671	-0.3319	0.017
6.659	 1.593	0.0374
20.07	-2.026	0.02824
22.91	 1.773	0.02522
14.13	 0.3316	0.009728
5.394	-0.03456	0.009536
38.72	 2.284	0.02471
9.925	 0.8118	0.009256
14.13	-0.8222	0.009052
5.298	 0.3908	0.01057
7.37	-0.8261	0.009396
16.02	 1.088	0.009554
13.9	 1.013	0.007989
11.66	 0.4995	0.01016
6.733	 0.3112	0.01027
27.48	 0.434	0.00924
11.78	 0.1565	0.01125
25.41	 1.125	0.008934
5.55	 1.908	0.03641
7.252	 0.3839	0.01302
19.73	 1.013	0.007515
18.97	 1.822	0.02315
26	 1.059	0.00875
7.966	 0.9484	0.009987
24.66	 0.08262	0.009105
5.284	 2.261	0.04103
23.53	 2.224	0.02391
8.336	 0.1624	0.01072
10.7	-1.126	0.008956
7.114	 0.1033	0.009515
14.87	-0.9366	0.009289
7.086	 0.04494	0.01486
8.469	-0.3207	0.01036
6.511	 0.2489	0.01033
6.316	-0.318	0.008817
7.225	 0.0232	0.01016
31.24	 0.3883	0.008211
6.773	 1.113	0.00961
27.58	-1.215	0.007093
8.199	 0.3972	0.0108
30.44	 1.109	0.006431
6.861	 1.222	0.01485
24.5	-0.557	0.009502
13.44	-0.7207	0.01044
17.41	-0.4428	0.008994
15.66	 0.3245	0.01226
9.608	-1.08	0.01105
5.186	 0.2688	0.01247
7.578	 0.4266	0.008966
7.249	-2.213	0.02535
13.51	 0.163	0.009334
8.512	 0.8178	0.008603
6.913	 0.4152	0.01068
5.548	 0.9747	0.01169
14.38	 0.453	0.008843
19.02	 0.2825	0.009388
14.08	 0.3053	0.009352
8.37	-0.592	0.0107
33.5	-0.8744	0.009346
6.206	 0.994	0.009488
16.89	-0.2091	0.009124
14.55	 1.778	0.02757
5.607	-0.9301	0.01096
8.45	-1.638	0.03432
6.115	-0.3614	0.01599
26.28	-0.1729	0.009453
14.25	-1.267	0.008916
10.3	 0.04794	0.01013
9.135	 2.106	0.03246
15.92	-1.028	0.009278
17.46	 0.7982	0.009164
15.78	 0.9084	0.01698
8.492	-2.226	0.02509
15.25	 0.185	0.01084
32.87	-0.268	0.008455
21.08	 0.2571	0.009955
17.18	 1.359	0.009766
6.936	 2.134	0.02852
17.01	-1.861	0.02609
14.66	 0.871	0.007819
24.83	 0.4523	0.008024
20.97	 2.179	0.02779
6.883	 2.105	0.03131
11.13	-1.002	0.01159
15.78	-1.578	0.02088
6.112	 0.9733	0.009875
7.8	-0.2467	0.01114
7.523	 1.157	0.01661
6.808	-0.7985	0.01014
15.59	 0.5554	0.01058
10.42	 0.009621	0.01026
8.151	-2.04	0.02911
11.89	 0.1711	0.009149
11.23	-0.3817	0.01434
7.441	-2.357	0.02943
20.97	 1.805	0.0263
6.7	 0.4363	0.007907
7.365	-0.05549	0.01288
10.9	-1.287	0.01019
9.923	 1.173	0.008963
13.35	-1.145	0.008882
12.72	-1.082	0.009829
29.12	-0.06508	0.009086
21.9	-0.2779	0.008726
10.23	-1.369	0.005662
18.84	 0.6221	0.01232
8.513	-0.7245	0.01074
9.452	 1.039	0.007957
6.581	 0.1977	0.01356
8.528	 1.103	0.009206
21.34	-0.03309	0.008284
10.48	-0.3048	0.01513
6.95	 1.15	0.009438
39.43	 0.9412	0.009045
9.581	-1.995	0.04436
6.053	-1.978	0.02771
9.87	-1.016	0.009276
12.74	 1.15	0.006167
5.518	 0.849	0.009117
9.77	 0.9793	0.01135
13.79	-0.2334	0.01005
5.105	-1.723	0.05303
6.338	-1.764	0.03231
16.69	-0.585	0.009325
24.25	 1.982	0.02432
32.45	 0.3911	0.008803
8.449	 1.239	0.01239
8.621	 2.289	0.03001
16.8	 0.0162	0.009807
18.21	-1.024	0.009105
31.5	-0.6134	0.009832
6.745	-0.2012	0.008219
17.08	-1.351	0.008846
10.78	 1.121	0.008303
7.208	 1.921	0.04191
15.21	 0.3414	0.009257
8.23	 0.5499	0.00804
10.7	 0.6995	0.01394
11.15	 0.922	0.008601
26.43	-0.4777	0.008904
8.963	-1.829	0.03295
10.54	-1.584	0.02544
8.103	 0.3359	0.009376
10.84	-1.223	0.009776
7.42	-1.849	0.03172
6.988	-0.02638	0.01301
11.77	 1.035	0.009726
8.733	 0.783	0.008987
11.19	-1.021	0.009192
25.33	-1.706	0.02585
27.29	-1.277	0.009308
5.273	-0.5055	0.01246
13.19	 0.2671	0.01006
6.662	-0.2008	0.009758
8.364	 0.3897	0.01079
5.739	 0.4866	0.01124
5.74	 0.8564	0.009016
15.08	 0.2607	0.0106
10.83	-1.2	0.009779
9.63	-1.147	0.007742
42.06	-1.105	0.009187
13.22	 0.8402	0.008509
13.7	-1.443	0.009435
22.81	 0.4843	0.009565
16.58	 1.965	0.02307
5.284	-0.239	0.01276
12.91	 2.099	0.02472
9.235	-0.2048	0.009903
26.71	 1.802	0.02511
9.665	-1.102	0.009122
30.13	-1.142	0.008613
34.9	-1.326	0.008954
10.33	-0.08778	0.009793
7.884	 0.9681	0.009641
18.36	 1.728	0.02531
9.846	-0.6637	0.009982
9.269	 0.7246	0.01433
24.26	-1.182	0.009007
15.52	 1.052	0.008859
7.076	 1.261	0.008761
8.896	-0.7437	0.01102
12.45	-1.22	0.01007
13.13	-0.2892	0.00933
12.97	 0.6475	0.009522
5.177	-1.32	0.009398
9.859	 0.9518	0.008873
6.651	-0.9071	0.008133
28.43	 0.7667	0.00983
6.463	 1.751	0.02674
7.031	-0.9738	0.009821
11.61	-1.08	0.008472
6.022	 0.8028	0.01276
14.55	-2.11	0.03024
26.15	 0.2798	0.009388
8.581	 1.214	0.009108
6.945	 1.177	0.01073
12.15	 0.7337	0.01004
8.078	 0.9078	0.01332
8.57	-1.325	0.009795
18.57	 0.7541	0.008163
6.014	 1.91	0.04231
9.832	-0.7638	0.009279
15.26	 1.078	0.009046
10.89	 1.054	0.00892
14.42	 0.05334	0.01355
7	 0.8499	0.01072
12.81	 1.857	0.02907
8.549	-0.8248	0.008733
12.55	 0.2536	0.01007
31.26	 0.2814	0.009297
12.69	 2.008	0.02709
12	 1.767	0.02964
30.17	 0.545	0.009639
15.12	-1.072	0.009019
18.93	-0.7554	0.007816
20.11	 2.088	0.03353
5.938	 1.347	0.009612
11.08	 0.906	0.009678
6.169	-0.091	0.0145
6.56	 1.791	0.03747
16.98	-1.208	0.009573
11.56	 0.5081	0.009098
13.8	 0.9711	0.008799
15.25	 0.02198	0.01097
7.241	 0.8164	0.01208
6.97	 0.7252	0.008442
12.37	 1.071	0.009861
20.1	 0.9531	0.009809
15.24	-0.6483	0.007696
9.664	 0.8901	0.009362
25.43	 1.654	0.02326
13.12	 0.5107	0.01066
8.978	-0.6587	0.01256
17.13	-0.4412	0.008675
6.138	-1.077	0.01094
5.203	-1.598	0.05175
30.44	 1.382	0.007788
7.606	-0.3345	0.01738
8.38	-1.271	0.009363
15.83	 1.339	0.009295
23.11	 0.5589	0.009221
20.32	-0.4923	0.009059
5.757	 1.313	0.01064
14.05	-0.7121	0.009035
26.03	 0.2506	0.009029
9.086	-0.7964	0.01329
30.44	 1.143	0.007828
16.32	 0.2709	0.009977
5.011	-1.054	0.009528
23.72	-1.587	0.02008
8.249	 1.411	0.007953
7.017	 1.809	0.02674
17.91	 0.8994	0.008697
43.97	 0.3927	0.00908
17.39	-0.8543	0.009233
11.1	-0.9159	0.01159
5.481	 0.2854	0.01283
11.54	 1.079	0.0108
21.23	 0.6938	0.008891
6.643	 0.7304	0.009075
6.17	 1.372	0.009847
5.505	-1.068	0.01442
29.85	 0.5622	0.01008
11.97	 1.088	0.009161
18.41	-1.314	0.008797
8.987	-1.125	0.009387
9.277	-0.3355	0.009735
18.1	-1.726	0.02943
9.092	-1.398	0.008841
12.79	 1.205	0.008743
13.94	 0.02722	0.009303
10.92	-0.5722	0.00956
6.377	 0.3456	0.0117
20.98	-1.224	0.008857
6.792	 1.795	0.02933
9.889	 2.007	0.03265
19.28	-1.068	0.009471
5.138	-1.043	0.01358
18.04	-0.02704	0.009247
10.52	-0.2844	0.008184
5.348	 0.9517	0.01056
18.89	-0.5995	0.009603
13.05	-0.817	0.009584
20.43	 0.921	0.00842
8.858	-0.1358	0.01122
5.587	-0.9569	0.01055
7.672	-1.606	0.03022
24.09	 1.066	0.008786
27.33	-0.785	0.009028
9.145	-1.933	0.03666
5.484	 0.4682	0.01088
6.028	-0.2549	0.0156
5.901	 1.043	0.009873
11.65	 1.266	0.009509
22.39	-0.2552	0.008692
9.626	-0.9425	0.01083
7.802	 1.922	0.04051
15.17	-1.841	0.03806
8.97	-0.6048	0.01127
10.58	-1.869	0.03978
11.23	 1.897	0.02218
8.418	 0.9546	0.009582
14.87	-2.289	0.0237
7.966	 0.4806	0.01056
7.811	 1.003	0.009837
11.21	-0.5189	0.00938
17.23	 0.08448	0.008837
35.86	-0.171	0.009475
29.92	-1.592	0.01977
7.14	-0.2226	0.01311
21.24	-0.3184	0.009608
17.24	-0.435	0.01014
7.67	-1.054	0.009494
10.47	 0.05319	0.009257
7.856	 1.009	0.01021
12.45	 1.029	0.008901
29.63	-0.3591	0.008726
8.287	 0.2898	0.009913
6.512	-0.06523	0.009167
20.22	-0.1031	0.009087
8.87	-0.6896	0.009186
14.93	 0.8835	0.009248
15.98	-0.333	0.01044
7.113	 1.76	0.03448
15.11	-0.6103	0.01175
13.24	-2.105	0.02958
20.64	-0.6221	0.009245
5.601	-0.5031	0.01298
10.89	-2.105	0.02614
16.33	-0.5192	0.008784
8.47	-0.7297	0.01486
7.997	 0.4957	0.0143
10.47	 1.702	0.0306
17.11	-1.359	0.009552
6.22	 0.1031	0.00823
13.38	-1.43	0.008937
9.835	-0.7197	0.01266
6.327	 0.3693	0.009299
12.72	 1.619	0.03417
6.651	 0.1225	0.01073
19.74	-0.7056	0.009456
11.86	 0.1911	0.01179
10.53	-0.1026	0.009439
10.82	 1.983	0.03974
9.03	-0.9923	0.008943
12.12	 0.216	0.009722
6.963	-0.5786	0.01433
16.99	-0.9802	0.008976
14.02	 0.8494	0.009543
22.95	-0.5993	0.009386
12.7	-0.3357	0.009868
7.216	 0.0542	0.01198
9.828	-0.4687	0.009356
19.08	 1.984	0.02396
25	-0.6399	0.009384
17.33	-1.013	0.009704
12.31	 1.64	0.0243
22.2	-0.7208	0.009411
8.763	 0.0764	0.01038
9.132	-0.9371	0.01051
11.9	-0.4184	0.008985
5.035	-0.618	0.009582
8.868	-0.3364	0.0107
13.09	 0.724	0.01419
11.08	 2.305	0.02786
5.151	-0.08396	0.01593
15.01	 1.88	0.03004
8.564	-0.1237	0.01299
21.8	 2.086	0.02255
8.644	 0.4903	0.01111
13.48	-1.638	0.02571
18.92	 0.02916	0.008066
29.65	 0.1159	0.01068
12.59	 1.394	0.008855
8.27	-0.981	0.01112
6.067	 0.8012	0.01054
9.32	-1.653	0.03087
7.797	 1.996	0.04029
8.459	 1.826	0.03047
11.11	-0.8224	0.00974
7.432	 0.8403	0.01211
7.729	 0.09832	0.01032
9.493	-1.687	0.03339
13.92	 0.4475	0.009743
9.386	-2.322	0.02554
24.06	 0.4087	0.009182
12.71	-1.242	0.00915
9.765	-0.3388	0.01218
9.932	 1.256	0.01044
22.91	-0.003707	0.008739
11.56	 0.2874	0.01138
21.53	 0.9833	0.009494
14.19	 0.5841	0.01069
7.224	 0.7048	0.01075
5.772	-0.3238	0.009789
11.67	-0.7457	0.01013
8.622	-0.04108	0.009915
20.57	 0.4802	0.006805
13.08	-0.163	0.009466
9.941	-0.8429	0.007278
5	 0.2595	0.01009
5.291	-0.1769	0.01145
9.638	-1.193	0.00939
11.89	 0.4127	0.009936
17.76	-0.7736	0.009976
7.908	-0.1981	0.009135
13.9	 1.195	0.008619
12.1	-0.4353	0.008456
30.02	 1.998	0.02473
20.66	 1.928	0.02629
20.49	 1.736	0.02424
33.04	 0.8825	0.008708
21.29	-0.5602	0.01614
12.26	 0.8219	0.01004
8.222	-0.4696	0.01332
15.27	 1.328	0.00899
14.08	-0.1988	0.01334
14.9	-2.402	0.02868
7.387	-1.216	0.01046
8.891	 0.1227	0.01281
21.31	 0.5351	0.008957
31.93	-2.215	0.02408
6.821	 0.6155	0.01045
26.89	-0.1189	0.009463
15.42	-0.6467	0.009361
12.49	 0.2228	0.01244
5.674	-0.03804	0.009687
11.44	-1.672	0.0387
6.545	 2.35	0.03631
33.33	-0.6984	0.009222
15.26	 0.8353	0.01002
6.36	-1.776	0.03563
10.6	-2.164	0.02496
9.504	 1.177	0.00811
18.85	 0.01788	0.009928
5.664	 2.041	0.03793
6.422	-0.7371	0.01094
5.831	-0.306	0.01018
21.91	 0.07063	0.009248
15.88	-1.914	0.02649
12.47	 0.9261	0.009977
20.85	 0.5282	0.008821
15.68	 0.6853	0.009243
10.92	 0.149	0.009065
7.335	-0.1393	0.008611
11.3	 0.8894	0.008178
8.375	-0.01984	0.01168
7.015	 1.321	0.01114
6.365	 0.2685	0.01444
15.42	 2.04	0.02628
9.464	-0.4765	0.01018
24.23	-1.386	0.009501
11.26	-1.169	0.008725
20.55	 0.08281	0.008915
8.831	 0.7511	0.01266
7.399	 0.2616	0.01549
17.63	 0.7403	0.007105
13.03	 0.5095	0.008718
25.06	 0.008351	0.01022
13.47	 0.3345	0.01006
5.249	 0.1068	0.01327
10.36	-0.4876	0.01707
12.75	 1.699	0.02662
7.977	-1.898	0.02978
25.85	-1.784	0.02576
15.33	-1.079	0.009364
39.19	-1.724	0.02466
6.058	-1.333	0.01084
24.81	-0.13	0.009032
14.26	-0.5026	0.008407
11.88	-0.9358	0.008682
8.883	-0.5804	0.01203
5.964	 2.371	0.02845
11.23	-1.684	0.03621
17.2	 0.1146	0.01142
7.273	-0.005848	0.01388
42.77	 0.2186	0.009175
6.169	 0.3243	0.01106
5.031	-0.7544	0.01352
29.58	-1.659	0.02783
5.82	-2.121	0.03773
5.108	-0.3074	0.00987
8.661	 0.08837	0.008983
11.11	-2.13	0.02508
17.84	-1.229	0.00905
20.26	 1.934	0.02592
13.65	-0.2005	0.01064
5.481	 0.3702	0.01326
5.25	 0.4302	0.01518
9.796	-0.4294	0.01027
10.31	 0.8735	0.009275
20.96	 0.1761	0.009192
9.647	 2.153	0.0275
5.538	-1.957	0.03509
10.19	-1.116	0.009192
5.744	 0.8033	0.01384
27.96	 1.011	0.009867
6.992	-0.9285	0.01029
18.18	 1.78	0.02326
9.586	 1.32	0.01229
17.12	-0.7949	0.0106
21.02	-2.185	0.02004
18.01	 1.759	0.02476
6.367	-1.309	0.01167
13.05	-0.2446	0.009777
8.159	 1.016	0.01089
9.965	 0.3496	0.0112
5.172	-1.721	0.02642
11.66	 0.7721	0.01082
22.81	-2.02	0.0257
8.559	 0.965	0.009642
20.1	 2.205	0.02638
11.64	 2.29	0.03407
17.59	 2.013	0.0229
6.381	 1.612	0.03755
34.5	 1.342	0.009185
7.527	-0.6911	0.01044
12.36	-1.202	0.01058
29.16	 0.4291	0.0189
43	-1.429	0.007917
9.915	 1.421	0.008723
29.34	 1.864	0.02583
20.02	 0.3006	0.009825
5.868	 1.437	0.008523
7.968	-1.914	0.03189
8.701	 1.251	0.009648
10.79	-0.188	0.009748
9.057	 0.5486	0.01137
9.263	-0.06369	0.01019
11.71	-0.6	0.0096
12.4	 2.059	0.02843
15.23	-0.3369	0.01258
7.118	 0.7964	0.01155
5.682	-0.3928	0.01191
19.76	-1.738	0.02518
6.919	-1.252	0.009174
13.03	 0.8934	0.009168
15.5	-0.7095	0.008843
7.362	-0.6697	0.009819
9.018	 1.607	0.02466
9.253	-1.202	0.009268
8.098	-2.028	0.02947
10.72	-0.04749	0.01033
6.727	 0.4336	0.01184
9.532	-1.636	0.03831
6.56	 0.4838	0.01124
35.5	-0.3817	0.009702
18.83	 0.4861	0.009073
13.68	 0.2441	0.009048
15.14	-0.3817	0.008858
7.933	 0.9424	0.009304
12.57	-1.237	0.008487
13.55	-2.235	0.02719
8.763	-1.359	0.009002
16.32	-0.6598	0.009394
5.414	-0.935	0.01564
12.17	-0.08609	0.009526
16.57	-1.03	0.008785
5.758	-1.117	0.008987
7.465	 2.328	0.0266
5.005	 2.088	0.03482
21.51	 0.4879	0.009528
6.076	-0.2807	0.009273
17.02	-0.2515	0.01077
11.02	 0.2435	0.00919
18.71	 1.386	0.008879
16.84	-0.269	0.008664
5.333	 0.5925	0.01404
23.16	-0.0741	0.00889
12.72	-1.154	0.01081
14.76	 0.5576	0.01074
17.07	-2.156	0.02152
14.54	 0.4669	0.009349
5.619	 0.06711	0.0126
9.555	-1.745	0.02713
6.707	-0.8329	0.009581
18.29	 1.127	0.007142
16.76	 2.289	0.02502
11.95	-0.7359	0.01065
15.27	 1.006	0.008863
20.09	-0.06955	0.009275
17.83	-1.81	0.03019
17.19	 1.005	0.00922
26.34	 0.02755	0.009114
9.125	-1.761	0.03737
14.15	 1.284	0.00872
9.456	-1.042	0.009071
10.14	 0.299	0.009922
12.13	 0.1458	0.008077
13.38	-0.2392	0.009159
8.083	-0.8815	0.00918
8.74	 2.163	0.02799
11.41	 0.3758	0.009675
11.92	 0.9542	0.008768
11.35	 0.05959	0.007405
8.418	-1.43	0.008754
5.493	-2.358	0.0403
18.85	 1.949	0.0252
12.62	-0.9946	0.008979
12.59	-1.651	0.02545
7.991	 1.923	0.02319
8.481	-0.3997	0.009699
5.753	 2.197	0.02825
41.51	 1.85	0.02529
9.33	 1.754	0.04044
8.148	-2.368	0.03382
5.705	-1.073	0.01062
5.152	-0.6434	0.01305
21.53	 1.999	0.02475
6.989	 0.5321	0.01011
16.6	-1.929	0.02503
22.13	 1.208	0.008923
13.47	 0.7528	0.009299
23.07	 0.8105	0.008053
5.496	 1.021	0.01027
6.554	 0.3315	0.01611
14.38	-0.3937	0.01009
16.07	 1.06	0.008821
32.9	 0.8538	0.007738
12.61	 1.675	0.03544
16.66	-1.009	0.009709
6.934	-0.1342	0.01083
23.66	-0.1164	0.008874
15.42	 0.7275	0.01099
24.57	-0.5031	0.009101
5.698	-1.097	0.009528
18.23	-1.099	0.007929
20.49	 0.9468	0.01034
22.34	-1.065	0.009161
38.98	-0.1456	0.009326
12.24	-1.207	0.009701
6.52	 2.311	0.0357
12.95	 1.233	0.00876
27.77	 1.913	0.02584
10.45	 0.7952	0.009579
7.958	 0.5358	0.01382
13.04	 0.8398	0.008743
22.23	-2.115	0.02627
9	 0.3463	0.009812
7.408	-0.5439	0.01007
25.38	-0.6085	0.009463
10.06	 2.241	0.03492
13.71	-0.7306	0.008559
12.66	 2.133	0.02687
17.12	-0.2151	0.01305
5.176	 0.8063	0.01259
20.24	-0.8039	0.007293
13.93	-0.756	0.009773
14.16	 0.5059	0.009944
16.49	 0.5144	0.01048
5.405	-0.3406	0.01628
15.66	-0.8083	0.008989
12.6	-0.7426	0.01243
9.931	-0.7899	0.01322
12.55	-0.5186	0.0114
16.44	 0.1421	0.01027
10.57	 0.4178	0.01013
6.473	 0.6563	0.012
6.459	 0.7117	0.01218
28.89	-1.25	0.008597
6.56	 2.309	0.04056
13.91	 0.8399	0.01027
6.228	-0.067	0.01454
20.86	-0.02032	0.007371
29.23	 1.186	0.009611
10.14	-2.217	0.02989
5.257	 1.665	0.0411
5.689	 1.192	0.01492
7.452	 0.02685	0.01161
5.404	 0.6355	0.01329
29.72	-0.1179	0.009276
28.92	-1.859	0.02664
10.29	-1.223	0.009221
17.84	-0.3411	0.009393
5.804	 1.222	0.009469
19.85	-0.1659	0.008978
39.02	 0.1152	0.008851
29.34	 0.9949	0.009176
13.16	 0.421	0.008424
7.075	-0.7433	0.01087
5.661	 1.063	0.009441
14.86	 0.04923	0.009313
5.459	 0.5885	0.01065
