# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
    10971         0  71.012733  84.363639  8.9228248  0.7231144 
    10972         0  65.655540  80.778289  11.673157  0.3974789 
    10973         0  53.860595  85.649375  96.027565   -2.24614 
    10974         0  74.062065  93.578201  18.070327  -0.891483 
    10975         0  72.849243  92.473144  10.658072  -0.199085 
    10976         0  83.993644  91.193428  6.8377656  -0.977842 
    10977         0  75.517837  86.559913  10.660589  -0.949149 
    10978         0  72.826484  95.403900  53.642063  1.8037333 
    10979         0  78.017845  85.041564  6.5535635  0.9118354 
    10980         0  78.055877  92.340034  11.850846  -1.864335 
    10981         0  72.239273  105.88596  30.620092  -0.986298 
    10982         0  77.223693  91.377471  9.4693594  0.4682021 
    10983         0  55.030098  89.068244  26.425191  -1.013499 
    10984         0  62.698551  85.826088  19.730295  0.9101795 
    10984         1  62.698551  71.021873  6.9393787  0.8097058 
    10985         0  81.077690  91.302490  8.9717598  -0.323190 
    10986         0  64.218383  93.670829  20.283855  0.4973800 
    10987         0  58.652317  90.285575  18.264375  -0.922276 
    10988         0  82.805656  90.394950  10.166069  -2.098185 
    10989         0  67.100364  88.024963  15.242517  1.3433290 
    10990         0  83.732719  103.82685  10.696077  -1.942021 
    10991         0   79.29599  85.004013  5.3291573  -1.266708 
    10992         0  82.041015  92.837532  9.0544176  -1.098447 
    10993         0   73.64814  94.071861  14.150181  0.3516868 
    10994         0  51.111351  93.480110  41.938549  1.6662106 
    10995         0  74.476341  81.912513  6.7056651  0.8713427 
    10996         0  55.252704  68.620407  10.630756  -2.295912 
    10997         0  70.483161  76.359809  7.5692486  -1.443663 
    10998         0  66.238159  70.516166  7.3638572  -1.385053 
    10999         0  79.461250  90.280258  6.1142039  0.2414852 
    11000         0  84.121254  96.931694  10.228403  -0.202689 
    11001         0  52.445430  66.620483  19.067089  1.7314628 
    11001         1  52.445430  64.161659  11.227027  1.8034246 
    11002         0  83.174499  91.098869  8.1257810  1.2077748 
    11003         0  74.573188  94.283996  25.143325  0.7266675 
    11004         0  78.971908  92.818733  14.844035  0.1542043 
    11005         0  72.144775  89.771949  10.548387  -0.037242 
    11006         0  68.789054  94.307357  67.022773  -0.447979 
    11006         1  68.789054  70.968658  5.5320954  -0.393576 
    11007         0  83.582817  95.290512  5.1109156  -1.332387 
    11008         0  79.103378  90.468887  21.927881  1.6672350 
    11009         0  84.061981  91.625206  6.8647122  0.6654403 
    11010         0  82.420288  92.226379  12.408461  -0.790834 
    11011         0  44.811245  68.729896  19.767833  0.5794649 
    11012         0  67.028877  92.841781  20.579225  0.0909923 
    11013         0  74.002227  86.379592  68.679473  0.6510592 
    11014         0  79.987274  87.360420  16.067874  0.7669027 
    11015         0  70.295303  92.503685  20.458059  -1.701344 
    11016         0  53.583217  60.896579  6.7405467  0.6982555 
    11017         0  80.462974  87.669349  5.3108339  -1.892587 
    11018         0  78.609619  93.154205  12.777324  -1.323119 
    11019         0  84.452491  89.132377  8.6705493  2.0499155 
    11020         0  83.592262  91.697967  7.7702188  -0.347736 
    11021         0  66.946769  88.746368  18.017042  1.7847453 
    11022         0  69.016059  88.514106  17.935079  1.7484338 
    11023         0  57.294620  88.339309  25.740716  1.0200332 
    11024         0  76.774345  91.788986  13.980335  -1.325571 
    11025         0  61.658435  77.719978  10.936708  -2.022245 
    11026         0  69.808616  91.428909  13.454047  0.6567929 
    11027         0  76.595687  87.402839  11.057632  -0.646436 
    11028         0  74.068885  84.700920  5.4566259  -0.830259 
    11029         0  64.505523  81.549705  13.637103  -2.086125 
    11030         0  69.980384  88.082717  20.669302  -2.324580 
    11031         0  65.543739  90.729354  12.206448  1.8195600 
    11032         0  73.936485  91.133049  14.828678  -0.277594 
    11033         0  78.264694  87.506607  6.9627442  1.3693358 
    11034         0  79.934265  90.706886  12.348612  0.6846538 
    11035         0  84.886581  87.184906  5.0214986  1.4630359 
    11036         0  56.018749  79.961830  10.848015  0.3967225 
    11037         0  72.487709  86.886375  9.8695116  -0.151301 
    11038         0  68.871040  91.750724  16.825376  -0.738018 
    11039         0  50.477691  63.846775  9.9558525  2.1578240 
    11040         0  59.035305  92.466835  30.004652  -0.877758 
    11041         0  59.520042  91.007316  20.421245  0.8487526 
    11042         0  83.200614  91.408508  16.927257  -0.879269 
    11043         0  77.860618  90.472618  6.9691906  -1.451652 
    11044         0  64.657882  90.680786  21.679134  1.6224416 
    11045         0  71.182052  88.537879  15.787303  -1.622727 
    11046         0  72.205940  91.795501  25.338415  -1.930697 
    11047         0  65.215194  88.387062  21.353025  -0.816114 
    11048         0  83.560516  90.544502  5.5891137  -1.195081 
    11049         0  81.704109  89.799331  6.2053866  0.6191143 
    11050         0  73.853569  89.186195  13.856434  0.5342724 
    11051         0  79.028556  91.811431  13.120782  -2.013309 
    11052         0  69.950897  96.932113  21.060737  0.6090669 
    11053         0  63.655857  88.179695  19.630945  1.0914361 
    11054         0  69.319557  88.475814  17.996109  -1.061939 
    11055         0  84.987136  89.984108  5.6511826  -0.590793 
    11056         0  73.718185  88.834632  14.169743  -0.183642 
    11057         0  66.318244  88.781677  17.101577  0.3796404 
    11058         0  71.130691  89.478279  13.241573  0.7344878 
    11059         0  77.494407  91.636886  12.892487  -1.308063 
    11060         0  74.094596  91.584541  8.9905757  2.0288832 
    11061         0  83.972091  91.427429  6.0264420  -0.693555 
    11062         0  79.142669  87.195213  8.1040678  -0.606482 
    11063         0  82.855186  94.805023  10.176447  -0.713382 
    11064         0  62.229263  92.693733  17.734022  -0.551314 
    11065         0  75.078834   92.59021  15.805996  0.7465673 
    11066         0  45.185100  99.386795  41.314605  0.7445975 
    11067         0  77.911750  88.096351  8.0445995  -0.398030 
    11068         0  60.259830  89.592300  23.684248  -0.551752 
    11069         0  48.949249  90.707458  25.694997  -0.360064 
    11070         0  82.329544  99.937645  5.4019303  1.2150564 
    11071         0  49.590820  64.066841  12.100456  1.0045061 
    11072         0  80.377479  91.014503  9.8402147  0.9127532 
    11073         0  55.977691  94.751319  23.996145  -1.269211 
    11074         0  68.583030  91.730155  19.028883  0.2104747 
    11075         0  73.778991  80.329490   6.889359  0.0689219 
    11076         0  71.305320  93.997177  19.213844  -0.847861 
    11077         0  72.272590  82.371185  7.0643777  -2.095446 
    11077         1  72.272590  81.838455  5.7015852  -2.399091 
    11078         0  83.639503  90.934417  7.0607109  1.1218261 
    11079         0  83.761810  89.270713  5.4446520  1.6467920 
    11080         0  79.814498  89.911842  8.9927101  0.8695250 
    11081         0  69.700607  93.181480  20.134744  1.3294031 
    11082         0  83.419067  89.077003  5.4711709  -0.739387 
    11083         0  66.564415  91.088920  22.197313  -1.136120 
    11084         0  82.629592  98.703643  13.863914  -1.862701 
    11085         0  80.954353  89.773643  7.8042950  -0.515704 
    11086         0  48.703678  78.468093  12.692105  0.1847457 
    11087         0  81.122299  86.835922  5.0099930  -0.675943 
    11088         0  77.957160  85.354866  7.2578973  0.0291179 
    11089         0  83.844070  91.493324  6.5880823  1.9149383 
    11090         0  72.103576  86.595130  9.7596769  0.1146987 
    11091         0  82.455543  93.209732  11.752864  0.9577189 
    11092         0  48.155273  60.473079  11.673297  2.3216834 
    11093         0  60.299705  76.361396  7.3073949  -0.163863 
    11094         0  60.452076  89.015342  24.173032  -0.406247 
    11095         0  74.786300  90.954978  13.572087  -0.561311 
    11096         0  53.405166  98.390304  52.595447  0.4407771 
    11096         1  53.405166  68.918373  14.199507  -0.159861 
    11097         0  78.004005  83.212883  6.2581877  -0.513702 
    11098         0  72.765953  94.953002  8.0263271  -1.157694 
    11099         0  54.537971  72.877662  13.867395  -0.521740 
    11099         1  54.537971  75.338089  10.314520  -1.330066 
    11100         0  78.429092  90.639518  9.8974447  -0.745615 
    11101         0  60.525177  91.073806  16.070911  -0.590692 
    11102         0  66.678634  74.167106  10.057579  1.2950193 
    11103         0  82.324371  90.643158  7.7733717  1.2845330 
    11104         0  74.556076  92.877243  11.733555  1.3537440 
    11105         0  69.432167  85.032028  12.774285  -0.225780 
    11106         0  75.631652  92.784408  7.1317405  -0.272984 
    11107         0  82.630043  90.341003  6.8541531  -1.353500 
    11108         0  77.347915  90.283508  13.195644  0.5253107 
    11109         0  75.798889  89.994552  9.7814521  0.0550416 
    11110         0  77.701919  91.601791  6.9607000  -1.170112 
    11111         0  81.816513  93.635215  11.552538  -2.238689 
    11112         0  62.488788  88.884132  23.249095  -0.857687 
    11113         0  75.111938  83.900032  7.4226775  0.5775259 
    11114         0  83.384422  89.727073  10.429553  -0.865607 
    11115         0  76.008255  94.813507  17.537502  0.4489896 
    11116         0  68.366722  93.782745  19.204628  -2.050005 
    11117         0  76.957481  92.443489  8.4971065  -0.035141 
    11118         0  78.848426  87.443527  6.6064014  -2.001566 
    11119         0  75.193565  98.408378  19.213756  -0.295398 
    11120         0  60.837810  85.008209  16.037757  -1.776421 
    11121         0  66.670951  90.785858  20.947916  -0.848769 
    11122         0  70.511001  87.692474  8.5404815  -1.617959 
    11123         0  80.210098  90.511734  9.5883359  -0.548323 
    11124         0  70.200401  75.840995  5.9218430  1.1662712 
    11125         0  78.426338  92.047599  7.2024226  2.3693943 
    11126         0  57.011535  85.880607  24.787635  -0.263061 
    11127         0  82.023620  91.234832  7.4438285  -0.155479 
    11128         0  78.889389  89.443130  11.079011  -0.462786 
    11129         0  65.103691  94.961830  26.884975  0.0215094 
    11130         0  75.885406  85.790206  8.0589685  0.2648145 
    11131         0  83.827842  89.812820  7.5937738  -1.424882 
    11132         0  74.905906  91.466445  14.717736  -2.086593 
    11133         0  59.795879  92.169593  25.984499  -0.233832 
    11134         0  72.832511  89.569511  16.846101  -1.359849 
    11135         0  68.137947  92.460060  16.578689  1.7132022 
    11136         0  58.936035  88.812347  14.782494  -0.366272 
    11137         0  81.590507  97.220703  14.003188  0.5421450 
    11138         0  75.348472  92.723556  14.821943  -2.112816 
    11139         0  82.318695  88.672134  5.3686461  -2.397379 
    11140         0  81.087432  95.585327  9.2467708  0.3134921 
    11141         0  81.175811  89.341911  7.1811780  1.1453545 
    11142         0  58.070388  68.453887  8.3992242  -1.040069 
    11143         0   81.37146  92.489502  6.5284423  -1.346945 
    11144         0  63.752288  92.431770  27.740398  0.4127888 
    11145         0  71.867469  81.419906  13.018965  1.1869620 
    11146         0  75.205802  90.106323  9.2677717  -0.155434 
    11147         0  84.812660  92.320762  6.4422817  1.3859238 
    11148         0  67.358078  90.076530  21.964189  -0.026572 
    11149         0  77.766326  89.421478  8.8929243  -0.026535 
    11150         0  80.974762  88.676155  6.8732128  -1.667755 
    11151         0  84.048461  92.710022  8.2507829  0.3880147 
    11152         0  76.665641  88.957923  14.251858  -0.780648 
    11153         0  64.561477  90.677200  48.513202  -2.128850 
    11154         0  81.696968  90.147422  7.3831286  -1.163130 
    11155         0  64.782463  80.524162  15.920069  0.3438109 
    11155         1  64.782463  78.785934  13.466837  0.9425781 
    11156         0  68.688461  89.288200  14.747415  -2.040901 
    11157         0  81.388328  87.830864  5.0828456  -2.412795 
    11158         0  81.035858  88.150100  5.8103675  -0.392134 
    11159         0  50.924472  62.414474  5.4865131  1.5936515 
    11160         0  76.766006  90.600662  12.157064  -1.112459 
    11161         0  70.005973  92.226799  17.932922  -0.541569 
    11162         0  64.542045  87.630043  16.276447  0.4291708 
    11163         0  76.318779  95.071067  15.680851  -1.361117 
    11164         0  81.359214  91.347717  10.032735  -0.791203 
    11165         0  79.465148  87.662567  5.6848144  1.2160151 
    11166         0  45.774856  96.692207  37.784011  1.3825471 
    11167         0  74.693374  88.303558  12.108792  -0.093448 
    11168         0  54.855644  94.163635  33.152961  1.3672003 
    11169         0  77.957473  95.618187  8.0871162  2.2419538 
    11170         0  81.681671  93.496635  9.4188127  0.7047593 
    11171         0  71.664764  85.530021  15.022002  0.5794672 
    11172         0  73.587516  91.963066  21.367849  -1.702796 
    11173         0  82.927116  91.681274  7.7903862  1.0390657 
    11173         1  82.927116  88.834777  5.2165880  1.0656974 
    11173         2  82.927116  88.678947  5.2091698  1.2440228 
    11174         0  72.065033  92.002784  12.008212  -0.031613 
    11175         0  69.758674  83.460525  7.6527657  2.3816013 
    11176         0  73.483207  94.066749  14.231230  0.6302475 
    11177         0  70.399749  91.393798  21.562143  -2.142530 
    11177         1  70.399749  82.474937  9.6957750  -1.120612 
    11178         0  76.906059  84.885093  5.9958262  -0.852771 
    11178         1  76.906059  82.490371  5.0050325  -0.354466 
    11179         0  61.881900  87.812995  14.790694  -1.165111 
    11180         0  74.783836  92.458053  12.367008  1.7685520 
    11181         0  63.100288  91.985809  23.691822  -1.267717 
    11182         0  58.849735  86.532272  14.478992  -1.737047 
    11183         0  69.325981  95.756919  11.022767  -0.797962 
    11184         0  75.528945  94.641067  10.853453  1.9586927 
    11185         0  75.770095  93.655540  15.469848  -1.418312 
    11185         1  75.770095  83.417991  6.6247854  -1.950594 
    11186         0  77.374504  95.582115  13.336063  0.4272441 
    11187         0  55.993206  94.042381  37.816101  0.7104462 
    11188         0  62.066799  79.661750  15.308198  -2.025057 
    11189         0  83.014579  90.401321  5.8024201  0.0886422 
    11190         0  80.506050  88.277992  5.2404146  0.7486527 
    11191         0  71.085891  80.690979  11.368144  0.9146998 
    11192         0  83.392585  93.775260  9.0899324  1.1405246 
    11193         0  74.230598  95.185913  16.386207  -0.250225 
    11194         0  84.899597  91.456176  6.0376539  -1.101195 
    11195         0  73.331230  86.723480  12.373504  1.8067610 
    11196         0  77.887275  91.776809  18.560024  -0.922732 
    11197         0  64.306869  69.927215  6.8666539  -1.702831 
    11198         0  69.134399  78.529426  5.1160330  0.1252224 
    11199         0  66.098556  89.516357  20.455440  -1.338017 
    11200         0  76.148742  85.122604  7.5652761  0.5721769 
    11201         0  78.544197  86.486084  5.9397912  -0.511036 
    11202         0  80.371894  88.467681  7.7265262  -1.805694 
    11203         0  80.578788  88.217170  10.029760  1.7717686 
    11204         0  81.027580  90.546501  6.4232974  1.7591637 
    11205         0  73.909812  79.261611  5.5521345  -2.216605 
    11206         0  58.937927  86.595459  22.454803  0.3370869 
    11207         0  77.916290  91.629173  6.1112651  1.8996782 
    11208         0  73.268165  91.424568  16.885559  0.3535656 
    11209         0  79.710182  91.342598  12.069394  -0.713558 
    11210         0  79.464714  90.039566  11.143360  -1.766634 
    11211         0  65.048706  90.723114  25.348503  -1.258865 
    11212         0  84.675148  91.942482  6.4526224  0.1140328 
    11213         0  45.412834  92.628921  44.889125  -1.700172 
    11214         0  67.811645  93.531272  33.201896  -0.676818 
    11215         0  64.179931  89.137168  21.264316  1.7943978 
    11216         0  84.699806  90.731041  8.0056314  0.9599443 
    11217         0  83.976684  90.122879  6.0898170  -0.991649 
    11218         0  58.448242  88.343833  25.757894  0.3546675 
    11219         0  47.766132  90.129882  33.017990  1.4332363 
    11220         0  75.468795  110.17429  35.321128  0.8356738 
    11221         0  79.703964  83.820007  5.4734168  -0.342180 
    11222         0  72.009132  83.741684  8.9737529  -0.404288 
    11223         0  73.180610  92.260215  11.219724  -0.070338 
    11224         0  69.972114  91.669914  21.740301  1.6365498 
    11225         0  83.839172  94.264564  8.1798334  0.1477028 
    11226         0  80.350982  87.193985  5.4523501  -1.620067 
    11227         0  80.991050  91.700119  11.125311  0.2959049 
    11228         0  78.499000  93.342010  9.1295414  0.7800155 
    11229         0  80.644813  91.180000  9.6134853  -0.978644 
    11230         0  70.973747  92.762558  11.618489  0.2733409 
    11231         0  57.571334  91.405395  22.980756  -0.596952 
    11232         0  62.236957  78.148506  8.3926782  1.6299709 
    11233         0  64.785949  87.374847  12.454004  -2.029801 
    11234         0  84.757301  89.287681  5.1896314  0.9214702 
    11235         0  78.786399  91.130828  8.5974474  -0.300003 
    11236         0  84.539924  95.565963   5.891747  -0.103597 
    11237         0  73.111579  102.75672  17.161323  0.4733625 
    11238         0  83.624305  90.573501  6.8126106  -0.658842 
    11239         0  81.881927  95.091491  9.6597013  -1.542749 
    11240         0  80.356712  92.858116  12.007829  -0.344886 
    11241         0  70.851234  90.945648  56.721729  0.4665400 
    11242         0  81.759452  92.183425  8.7674636  -0.782111 
    11243         0  61.579971  89.811401  24.336496  0.6633575 
    11244         0  76.709762  92.844375  17.594709  -1.085914 
    11245         0  59.602184  100.92375  31.833305  2.1745827 
    11246         0  81.879829  91.449844  8.2195568  -1.040935 
    11247         0  78.679595  88.758964  7.1126999  2.2386338 
    11248         0  79.996131  88.715095  7.7398691  0.3068328 
    11249         0  63.627559  94.028518  24.504219  1.3200364 
    11250         0  58.849926  90.835983  30.897127  -0.872540 
    11251         0  84.408386  90.038719  9.1565704  0.8589811 
    11252         0  80.154640  90.689735  9.0117406  -1.191083 
    11253         0  60.067020  88.702278  27.060625  -2.167004 
    11254         0  84.713188  89.708274  5.3424172  -0.705070 
    11255         0  71.665069  93.451324  19.040926  0.1104430 
    11256         0  81.618888  90.793533  7.6484055  -0.585445 
    11257         0  69.315116  78.350952  13.145148  2.3431296 
    11258         0  84.677818  91.294067  5.8535952  0.0962131 
    11259         0  59.048606  92.815437  30.676195  -1.565817 
    11260         0  65.441566  87.181495  21.457832  -0.582419 
    11261         0  73.388855  88.471626  12.811430  1.9492435 
    11262         0  81.089157  87.381973  5.2674756  2.3223962 
    11263         0  83.825614  87.817947  6.6265645  -0.569630 
    11264         0  68.896453  84.736831  11.920443  -0.680914 
    11265         0  67.294021  89.057991  11.064065  -0.095991 
    11266         0  72.735847  90.709350  17.491779  1.3983851 
    11267         0  79.495407  90.005218  9.8213319  -2.169174 
    11268         0  84.935264  93.058746  10.031583  0.5390365 
    11269         0  54.403724  62.558502  7.6741199  0.3783224 
    11270         0  61.573265  92.070846  24.759725  0.2752583 
    11271         0  81.832145  92.339210  8.3460283  -1.009270 
    11272         0  74.279602  95.489166  13.295096  0.2850726 
    11273         0  80.797943  92.557762  9.0589141  -0.482190 
    11274         0  69.334518  95.605346  16.823883  -0.954231 
    11275         0  56.958862  81.447593  27.922069  1.3628886 
    11276         0  82.188110  90.782745  10.007432  0.7571413 
    11277         0  52.260177  92.229805  28.211896  -0.061320 
    11278         0  75.204597  91.158821  15.686336  1.1321895 
    11279         0  46.542915  87.992103  31.363786  -1.633599 
    11280         0  49.377491  87.395034  21.560936  -0.000913 
    11281         0  79.227989  89.042526  7.3013715  0.9712080 
    11282         0  76.180160  93.029907  14.726039  0.3180180 
    11283         0  73.384620  82.548767  7.6045422  0.7489744 
    11284         0  77.686531  93.455238  9.9970798  0.8367352 
    11285         0  78.005233  91.875671  13.910796  -0.428443 
    11286         0  80.262565  95.084465  12.444978  -1.301960 
    11287         0   80.14151  90.102806  8.1290111  -1.244285 
    11288         0  84.711929  93.191772  7.5234437  1.0659877 
    11289         0  84.528892  91.776512  6.8460903  1.8133976 
    11290         0  75.570358  89.002067  11.888576  0.8119878 
    11291         0  81.905731  92.505897  10.269953  -1.950883 
    11292         0  77.335594  90.750625  24.009273  0.6256629 
    11293         0  81.645790  88.722587  5.6036715  -1.892085 
    11294         0  79.302963  89.134040  7.3561945  0.4934037 
    11295         0  78.278640  89.904502  6.6340980  0.6956382 
    11296         0  78.383613  91.587524  26.351406  -0.214993 
    11297         0  84.461311  90.644363  5.9379200  -1.569298 
    11298         0  81.100990  100.44652  15.984183  0.5845475 
    11299         0  81.025840  92.945816  10.579738  -1.047648 
    11300         0  76.223953  94.379722  13.414410  -0.195687 
    11301         0  54.321296  92.346733  27.891828  -1.231136 
    11302         0  79.992210  91.099220  7.5705542  -0.466294 
    11303         0  81.693885  104.86389  33.469604  1.9607219 
    11303         1  81.693885  84.209816  5.2241187  1.3401988 
    11304         0  75.953743  91.390724  18.442804  0.1030312 
    11305         0  54.391948  87.542518  17.536476  -1.834996 
    11306         0  84.702026  91.899322  6.9718561  0.8671153 
    11307         0  69.850227  90.644569  18.084417  1.8224426 
    11308         0  74.644638  90.883148  17.278400  1.2497589 
    11309         0  63.562862  89.418006  48.481430  -0.834359 
    11310         0  80.992660  93.045517  8.6489639  -1.395065 
    11311         0  71.182502  91.789985  27.998262  0.1905078 
    11312         0  84.135635  92.076347  7.7994098  -1.357164 
    11313         0  80.543449  96.912475  11.905226  0.7159543 
    11314         0  76.670166  92.478988  5.0150971  0.8095431 
    11315         0  57.043426  98.110199  32.470623  0.8251633 
    11316         0  78.745513  93.908577  14.223880  -1.339624 
    11317         0  78.903564  89.815055  6.9025564  0.0129754 
    11318         0  82.607070  90.217796  6.9698505  1.7175087 
    11319         0  62.159809  90.118850  22.284872  -1.175875 
    11320         0  69.187950  93.018837  16.448204  0.9018108 
    11321         0  69.816688  83.075111  15.362780  -1.676659 
    11322         0  75.015899  90.581970  8.8266964  -2.132377 
    11323         0  78.834457  92.172386  11.903214  1.0504626 
    11324         0  52.751323  91.039268  31.589244  -1.307724 
    11325         0  77.446189  89.152587  8.9014225  -0.305011 
    11326         0  80.250892  96.653778  15.560364  -0.291690 
    11327         0  69.549652  86.080215  17.433235  -1.317135 
    11328         0  77.488449  91.677566  7.0799937  -0.975111 
    11329         0  83.833229  91.141761  6.5606594  -0.077301 
    11330         0  82.150795  90.718116  8.6316452  1.0952479 
    11331         0  60.894302  93.684196  23.385334  1.6517508 
    11332         0  62.441684  93.347557  25.886421  -0.985473 
    11333         0  70.136741  76.800651  5.7798290  1.0941590 
    11334         0  54.771823  92.526863  23.129966  -2.099164 
    11335         0  82.734191  92.040763  5.1947693  -0.064935 
    11336         0  79.941970  98.744178  16.183345  0.3069757 
    11337         0  77.901916  89.727790  8.3097419  -0.651768 
    11338         0  65.733276  91.312324  13.585107  1.1403936 
    11339         0  59.681533  71.182106  10.333092  -0.393318 
    11340         0  74.071571  80.111534  7.0822601  -1.738419 
    11341         0  69.120155  84.457237  9.8701725  -0.210951 
    11342         0  75.179779  91.643692  9.3451404  2.3398757 
    11343         0  84.614021  91.188636  7.5025000  1.1618648 
    11344         0  70.775215  87.833351  14.462329  -0.794758 
    11345         0  62.510421  75.579093  10.382816  -0.120774 
    11346         0  71.926139  87.932739  6.5287666  1.3978990 
    11347         0  71.340683  90.610855  12.416694  2.2951417 
    11348         0  72.181739  92.241592  15.902160  -1.160738 
    11349         0  77.238212  85.152099  5.4764437  -1.179277 
    11350         0  84.705093  90.171295  5.5079212  -0.071286 
    11351         0  76.076957  84.852272  15.481681  -1.856239 
    11352         0  55.915557  65.324050  8.9996318  2.1788725 
    11353         0  63.686065  84.060279  17.440412  -0.261817 
    11354         0  81.534774  89.666244  5.2128820  -0.883787 
    11355         0  77.284858  86.793594  5.1441307  0.4515076 
    11356         0  74.101478  93.848426  14.247642  -1.178933 
    11357         0  62.722797  80.165481  12.123053  -2.327200 
    11358         0  67.160148  91.516098  17.404836  0.9784799 
    11359         0  83.994873  91.927352  6.4056735  0.8857703 
    11360         0  57.706264  118.20970  33.190387  2.3097250 
    11361         0  67.940734    89.6903  9.6437940  2.0843534 
    11362         0  54.728591  90.443199  32.828006  0.8917375 
    11363         0  75.588378  91.468734  13.046677  -1.625715 
    11364         0  83.846015  90.677436  6.4656338  0.3913023 
    11365         0  66.849975  85.321876  23.305921  1.2762318 
    11366         0  78.284935  91.906280  13.032195  -1.977788 
    11367         0  83.739265  89.117729  6.8905019  0.3372216 
    11368         0  76.111557  95.396614  15.518364  1.1223319 
    11369         0  84.446106  90.443244  5.7772030  -0.671945 
    11370         0  76.823043  86.599746  9.5940589  1.9082841 
    11371         0  84.466552  92.266319  7.4716377  -0.896754 
    11372         0  84.991516  90.770301  5.0605516  -0.262185 
    11373         0  73.331047  89.465316  13.158301  -0.850208 
    11374         0  68.722724  92.244957  22.552860  0.6874286 
    11375         0  65.329467  88.291343  22.328903  -0.063791 
    11376         0  61.248813  92.724311  18.727081  1.0737999 
    11377         0  71.856758  90.183906  9.3267746  -0.576228 
    11378         0  83.617691  90.727096  6.7832737  -0.020491 
    11379         0  84.390701  97.645164  11.590052    1.67811 
    11380         0  81.304786  90.703605  9.6293106  -0.296163 
    11381         0  71.113166  85.142738  10.705727  0.5343688 
    11382         0  55.819644  90.273727  25.945558  0.2218345 
    11383         0  80.444572  87.957016  8.0370769  1.8490778 
    11384         0  65.785209  87.693557  23.968668  -1.748243 
    11385         0  52.286937  90.097923  19.514436  1.2233920 
    11386         0  73.287895  82.347564  5.3900446  1.1455935 
    11387         0  79.871322  91.932052  11.207529  0.8103640 
    11388         0  61.892604  83.909240  13.437570  0.4049233 
    11389         0  66.115081  91.435058  19.590189  -2.085361 
    11390         0  74.343605  92.095596  11.015869  -0.085589 
    11391         0  69.262611  90.542526  14.443146  -0.159827 
    11392         0  55.045436  92.731300  26.002817  0.6383063 
    11393         0  78.466682  90.634216  9.8701353  0.2962690 
    11394         0  56.094749  92.724678  26.647308  -1.666781 
    11395         0  75.898437  87.649757  6.5612444  -1.129435 
    11396         0  75.489715  90.719085  12.091659  1.1411757 
    11397         0  78.603485  85.113830  7.1017413  1.1184486 
    11398         0  58.510440  88.941581  24.859626  -2.285780 
    11399         0  82.478317  89.963829  7.0224738  -0.065323 
    11400         0  75.438568  103.60938  10.206233  -1.575870 
    11401         0  84.147972  90.685958  6.6299104  1.6713484 
    11402         0  55.023368  80.063453  23.535648  1.5795121 
    11403         0  80.764854  93.030151  11.798832  0.3084029 
    11404         0  71.887390  94.842361  19.519695  -1.185833 
    11405         0  82.660911  92.129951   21.79776  1.1985286 
    11406         0  71.787338  85.737571  14.576626  -2.377474 
    11407         0  76.599533  88.984947  7.8952994  -1.175018 
    11408         0  83.789840   91.21035  7.0471091  -0.012719 
    11409         0  70.584541  102.74235  19.837556  -0.308351 
    11410         0  82.173912  87.671577  6.8479867  1.3092547 
    11411         0  50.249057  91.906189  30.385330  1.2232242 
    11412         0  54.697254  98.755516  25.159471  -0.908335 
    11413         0  74.528778  93.113433  15.582057  -2.075837 
    11414         0  63.751983  91.880180  17.780515  -0.046192 
    11415         0  82.672470  90.956558  7.1755285  -0.287615 
    11416         0  83.995735  90.674087  7.0032339  -0.805756 
    11417         0  69.518676  90.591522  13.366564  -0.716674 
    11418         0  78.911811  86.359664  10.737251  -0.889574 
    11419         0  69.554893  92.500564  16.235063  1.1859990 
    11420         0  81.558631  96.584953  13.379712  0.8227279 
    11421         0  61.804363  82.222206  16.750772  1.2446165 
    11422         0  74.851768  84.794029  9.6435651  -0.952113 
    11423         0  57.533992  91.382606  35.276901  -1.125953 
    11424         0  79.594169  86.885856  6.6206531  -0.182994 
    11425         0  76.369323  87.945320  10.309211  1.3939315 
