# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./resolutionErrors_C.so
# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./res/tools_C.so
# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass):phoPtcorrByRun(id.run,scEta,phoR9):scEta:phoR9:1'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass)
#      3. phoPtcorrByRun(id.run,scEta,phoR9)
#      4. scEta
#      5. phoR9
#      6. 1
# 
#     Row    Instance     mmMass  scaledMmg  phoPtcor      scEta      phoR9          1 
# 
    10997         0  70.483161  76.395401  7.6169349  -1.441499  0.5618765          1 
    10998         0  66.238159  70.542297  7.4102495  -1.396712  0.7057866          1 
    10999         0  79.461250  90.291442  6.1209295  0.2728469  0.9428482          1 
    11000         0  84.121254  96.944854  10.239654  -0.175426  0.9545808          1 
    11001         0  52.445430  67.188079  19.925108  1.7288199  0.9678108          1 
    11001         1  52.445430  64.350891  11.426869  1.8121452  0.8765173          1 
    11002         0  83.174499  91.107208  8.1347194  1.1925520  0.9536823          1 
    11003         0  74.573188  94.395126  25.301728  0.7179662  0.8711799          1 
    11004         0  78.971908  92.832824  14.860363  0.1317675  0.9642009          1 
    11005         0  72.144775  89.872039  10.614842  -0.026277  0.9095581          1 
    11006         0  68.789054  94.446266  67.445017  -0.480022  0.9371007          1 
    11006         1  68.789054  70.971015  5.5381807  -0.427905  1.0651687          1 
    11007         0  83.582817  95.302597  5.1165376  -1.339208  0.9440717          1 
    11008         0  79.103378  90.946945  22.914635  1.6594134  0.9747880          1 
    11009         0  84.061981  91.670875  6.9079599  0.7000752  0.6265069          1 
    11010         0  82.420288  92.236595  12.422110  -0.764478  0.9494032          1 
    11011         0  44.811245  68.751625  19.789578  0.5526840  0.9473145          1 
    11012         0  67.028877  92.866226  20.601862  0.0643908  0.9640901          1 
    11013         0  74.002227  86.451957  69.112154  0.6445872  0.7577552          1 
    11014         0  79.987274  87.368187  16.085549  0.8061151  0.9648143          1 
    11015         0  70.295303  93.378952  21.378672  -1.683890  0.9486142          1 
    11016         0  53.583217  60.939872  6.7830121  0.6748260  0.7878308          1 
    11017         0  80.462974  87.792266  5.4053667  -1.902053  0.4803531          1 
    11018         0  78.609619  93.238647  12.857821  -1.329761  0.6946057          1 
    11019         0  84.452491  89.337211  9.0607241  2.0249075  0.9710710          1 
    11020         0  83.592262  91.746765  7.8191712  -0.350700  0.3837690          1 
    11021         0  66.946769  89.602737  18.827809  1.7837883  0.9428017          1 
    11022         0  69.016059  89.291465  18.742158  1.7611072  0.9641438          1 
    11023         0  57.294620  88.500381  25.902883  1.0118718  0.7483779          1 
    11024         0  76.774345  91.875793  14.068411  -1.328971  0.5850351          1 
    11025         0  61.658435  77.975914  11.131381  -2.042583  0.9314652          1 
    11026         0  69.808616  91.548934  13.538807  0.6456109  0.8316042          1 
    11027         0  76.595687  87.466690  11.127295  -0.594549  0.4563452          1 
    11028         0  74.068885  84.763679  5.4910026  -0.776456  0.8196923          1 
    11029         0  64.505523  81.820938  13.879843  -2.085209  0.7977387          1 
    11030         0  69.980384  88.810607  21.599420  -2.334336  0.9579786          1 
    11031         0  65.543739  91.114616  12.423723  1.8363411  0.9170063          1 
    11032         0  73.936485  91.231109  14.922098  -0.175046  0.9363975          1 
    11033         0  78.264694  87.561737  7.0066095  1.4013804  0.6984742          1 
    11034         0  79.934265  90.718032  12.362196  0.7133930  0.9492695          1 
    11035         0  84.886581  87.199195  5.0531341  1.4428052  0.7342433          1 
    11036         0  56.018749  80.089981  10.916358  0.3591648  0.9280832          1 
    11037         0  72.487709  86.900901  9.8803680  -0.199068  0.9619317          1 
    11038         0  68.871040  91.876808  16.931376  -0.714865  0.9318274          1 
    11039         0  50.477691  64.059471  10.133066  2.1529686  0.6823638          1 
    11040         0  59.035305  92.639213  30.193681  -0.891256  0.9385135          1 
    11041         0  59.520042  91.035957  20.443708  0.8037616  0.9484629          1 
    11042         0  83.200614  91.457885  17.033899  -0.875165  0.6017156          1 
    11043         0  77.860618  90.485519  6.9768567  -1.420019  0.9616414          1 
    11044         0  64.657882  91.076667  22.065023  1.6244123  0.5452054          1 
    11045         0  71.182052  88.816093  16.068317  -1.605801  0.7442942          1 
    11046         0  72.205940  92.106460  25.789438  -1.909577  0.8187629          1 
    11047         0  65.215194  88.409210  21.376513  -0.748362  0.9428653          1 
    11048         0  83.560516  90.586792  5.6243251  -1.239978  0.7887903          1 
    11049         0  81.704109  89.807838  6.2122125  0.6104722  0.9876533          1 
    11050         0  73.853569  89.274444  13.943730  0.5427421  0.9370842          1 
    11051         0  79.028556  92.022880  13.354332  -2.020616  0.9395322          1 
    11052         0  69.950897  96.957656  21.083904  0.5925620  0.9426304          1 
    11053         0  63.655857  88.312606  19.754620  1.0672066  0.4923053          1 
    11054         0  69.319557  88.583366  18.109484  -1.084208  0.3161773          1 
    11055         0  84.987136  89.989456  5.6573989  -0.637242  1.0142737          1 
    11056         0  73.718185  88.849845  14.185330  -0.201305  0.9838104          1 
    11057         0  66.318244  88.905204  17.209317  0.3302103  0.9194597          1 
    11058         0  71.130691  89.581955  13.324995  0.7433078  0.8333710          1 
    11059         0  77.494407  91.719078  12.973710  -1.306081  0.8452115          1 
    11060         0  74.094596  91.865707  9.1506080  2.0161032  0.7157868          1 
    11061         0  83.972091  91.435295  6.0330711  -0.726452  0.9401907          1 
    11062         0  79.142669  87.243591  8.1551234  -0.606847  0.5811320          1 
    11063         0  82.855186  94.875534  10.240559  -0.758191  0.9335538          1 
    11064         0  62.229263  92.853981  17.845746  -0.526430  0.4163800          1 
    11065         0  75.078834  92.607650  15.823383  0.7762879  0.9440407          1 
    11066         0  45.185100  99.634841  41.574887  0.8332967  0.7183369          1 
    11067         0  77.911750  88.156784  8.0952805  -0.421064  0.9069238          1 
    11068         0  60.259830  89.746711  23.833458  -0.525809  0.3291207          1 
    11069         0  48.949249  90.909751  25.856876  -0.332949  0.9369943          1 
    11070         0  82.329544  99.955307  5.4078724  1.1865117  0.9664581          1 
    11071         0  49.590820  64.147682  12.176689  0.9516391  0.8742641          1 
    11072         0  80.377479  91.025512  9.8510389  0.9246462  0.9651233          1 
    11073         0  55.977691  94.945411  24.147321  -1.283021  0.3024727          1 
    11074         0  68.583030  91.857498  19.148764  0.2477143  0.9254323          1 
    11075         0  73.778991  80.336402  6.8969372  0.0733743  0.9699749          1 
    11076         0  71.305320  94.122802  19.334891  -0.836673  0.3277845          1 
    11077         0  72.272590  82.796669  7.3822747  -2.098878  0.9756229          1 
    11077         1  72.272590  81.998619  5.8030735  -2.413497  0.8369016          1 
    11078         0  83.639503  90.978523  7.1051933  1.1490413  0.8929562          1 
    11079         0  83.761810  89.365692  5.5415668  1.6641507  0.9165681          1 
    11080         0  79.814498  89.971862  9.0493641  0.9083173  0.9381253          1 
    11081         0  69.700607  93.310676  20.261593  1.3187985  0.9340386          1 
    11082         0  83.419067  89.083030  5.4771891  -0.740031  0.9797448          1 
    11083         0  66.564415  91.222526  22.337156  -1.152069  0.8316538          1 
    11084         0  82.629592  99.365852  14.487790  -1.876803  0.9550733          1 
    11085         0  80.954353  89.782867  7.8128797  -0.577706  0.9795983          1 
    11086         0  48.703678  78.494621  12.706066  0.1677536  0.9663748          1 
    11087         0  81.122299  86.870727  5.0415560  -0.696595  0.9106399          1 
    11088         0  77.957160  85.362648  7.2658810  0.0513913  0.9410574          1 
    11089         0  83.844070  91.822563  6.8845460  1.9317838  0.9402763          1 
    11090         0  72.103576  86.609733  9.7704125  0.1314903  0.9501014          1 
    11091         0  82.455543  93.273551  11.826907  0.9579274  0.7392763          1 
    11092         0  48.155273  60.968895  12.198596  2.3343937  0.9518744          1 
    11093         0  60.299705  76.451889  7.3534315  -0.126911  0.8696712          1 
    11094         0  60.452076  89.041717  24.199623  -0.446411  0.9513142          1 
    11095         0  74.786300  90.971183  13.587016  -0.581974  0.9515430          1 
    11096         0  53.405166  98.608680  52.926798  0.4027632  0.6612396          1 
    11096         1  53.405166  69.005050  14.288964  -0.201283  0.2497629          1 
    11097         0  78.004005  83.218429  6.2650717  -0.583257  0.9875198          1 
    11098         0  72.765953  95.076370  8.0768929  -1.109074  0.6573653          1 
    11099         0  54.537971  72.895294  13.882649  -0.528399  0.9478662          1 
    11099         1  54.537971  75.450958  10.379502  -1.332951  0.6532378          1 
    11100         0  78.429092  90.652046  9.9083319  -0.780572  0.9749879          1 
    11101         0  60.525177  91.233848  16.172158  -0.592192  0.5481331          1 
    11102         0  66.678634  74.174926  10.068642  1.2880150  0.9527286          1 
    11103         0  82.324371  90.651886  7.7819224  1.2551564  0.9523266          1 
    11104         0  74.556076  92.981224  11.807477  1.3283422  0.9342558          1 
    11105         0  69.432167  85.121246  12.854763  -0.141792  0.9347099          1 
    11106         0  75.631652  92.882431  7.1766705  -0.261177  0.9344064          1 
    11107         0  82.630043  90.387496  6.8973343  -1.338872  0.4766389          1 
    11108         0  77.347915  90.359130  13.278776  0.5298472  0.9302935          1 
    11109         0  75.798889  90.076896  9.8430753  -0.021097  0.8089821          1 
    11110         0  77.701919  91.682685  7.0045524  -1.167395  0.4203073          1 
    11111         0  81.816513  93.832107  11.758174  -2.220366  0.9232314          1 
    11112         0  62.488788  88.908851  23.274669  -0.804276  0.9477989          1 
    11113         0  75.111938  83.952484  7.4694403  0.4917302  0.8867318          1 
    11114         0  83.384422  89.765609  10.495259  -0.823631  0.8617663          1 
    11115         0  76.008255  94.832138  17.556793  0.4666754  0.9758533          1 
    11116         0  68.366722  94.766326  20.068836  -2.063666  0.9776711          1 
    11117         0  76.957481  92.532836  8.5506383  -0.080603  0.4038749          1 
    11118         0  78.848426  87.810531  6.9036895  -2.005551  1.0117442          1 
    11119         0  75.193565  98.430900  19.234891  -0.290883  0.9656485          1 
    11120         0  60.837810  85.936180  16.759457  -1.795624  0.9830501          1 
    11121         0  66.670951  90.808860  20.970958  -0.787433  0.9444780          1 
    11122         0  70.511001  87.967910  8.6925021  -1.622151  0.3727722          1 
    11123         0  80.210098  90.522422  9.5988831  -0.590047  0.9838596          1 
    11124         0  70.200401  75.846969  5.9283570  1.1531363  0.9563413          1 
    11125         0  78.426338  92.271850  7.3306257  2.3680980  0.8916944          1 
    11126         0  57.011535  86.031784  24.943797  -0.296974  0.9359773          1 
    11127         0  82.023620  91.289917  7.4907247  -0.219735  0.8142077          1 
    11128         0  78.889389  89.505676  11.148809  -0.534254  0.6317962          1 
    11129         0  65.103691  95.120231  27.054350  -0.071749  0.6966868          1 
    11130         0  75.885406  85.800468  8.0678334  0.2243099  0.9428654          1 
    11131         0  83.827842  89.849258  7.6416146  -1.440067  0.6786484          1 
    11132         0  74.905906  92.141708  15.380034  -2.070758  0.9864622          1 
    11133         0  59.795879  92.198951  26.013081  -0.227532  0.9742802          1 
    11134         0  72.832511  89.665054  16.952232  -1.347986  0.6854648          1 
    11135         0  68.137947  93.405761  17.324730  1.7212370  0.9459694          1 
    11136         0  58.936035  88.839675  14.798755  -0.355316  0.9851243          1 
    11137         0  81.590507  97.311218  14.091408  0.5245116  0.9334231          1 
    11138         0  75.348472  93.429496  15.488930  -2.143139  0.9483687          1 
    11139         0  82.318695  88.947372  5.6102352  -2.400721  0.9631535          1 
    11140         0  81.087432  95.600059  9.2569423  0.3664537  0.9530388          1 
    11141         0  81.175811  89.350479  7.1890773  1.1477251  0.9906350          1 
    11142         0  58.070388  68.464439  8.4084634  -1.059988  0.9563708          1 
    11143         0   81.37146  92.555313  6.5695715  -1.338453  0.7916727          1 
    11144         0  63.752288  92.458412  27.770912  0.4004645  0.9478827          1 
    11145         0  71.867469  81.476532  13.100985  1.2068414  0.4763149          1 
    11146         0  75.205802  90.192390  9.3261586  -0.108657  0.8700941          1 
    11147         0  84.812660  92.366127  6.4828681  1.3936975  0.7572924          1 
    11148         0  67.358078  90.098365  21.988350  -0.017843  0.9670289          1 
    11149         0  77.766326  89.433456  8.9027065  -0.117526  1.0029466          1 
    11150         0  80.974762  88.807189   6.995556  -1.682300  0.6093441          1 
    11151         0  84.048461  92.762031  8.3027629  0.3698729  0.5212609          1 
    11152         0  76.665641  88.970512  14.267535  -0.803998  0.9484734          1 
    11153         0  64.561477  91.677650  50.696296  -2.115347  0.9708184          1 
    11154         0  81.696968  90.198150  7.4296423  -1.140754  0.3570596          1 
    11155         0  64.782463  80.539779  15.937581  0.3594507  0.9490303          1 
    11155         1  64.782463  78.866279  13.551679  0.9543813  0.8839014          1 
    11156         0  68.688461  90.104522  15.411049  -2.054666  0.9979075          1 
    11157         0  81.388328  87.941261  5.1733203  -2.437736  0.7770437          1 
    11158         0  81.035858  88.157615  5.8167589  -0.359704  0.9481411          1 
    11159         0  50.924472  62.599895  5.5841730  1.5996227  0.8860557          1 
    11160         0  76.766006  90.681137  12.233653  -1.093298  0.8992111          1 
    11161         0  70.005973  92.248298  17.952648  -0.491870  0.9676646          1 
    11162         0  64.542045  87.652092  16.294351  0.4632832  0.9411432          1 
    11163         0  76.318779  95.177497  15.779641  -1.389098  0.8932281          1 
    11164         0  81.359214  91.358100  10.043771  -0.775566  0.9688518          1 
    11165         0  79.465148  87.711776  5.7206287  1.2560886  0.8504027          1 
    11166         0  45.774856  96.928237  38.022051  1.3916668  0.8928211          1 
    11167         0  74.693374  88.382659  12.185077  -0.089392  0.9324579          1 
    11168         0  54.855644  94.197837   33.18943  1.3235276  0.9464327          1 
    11169         0  77.957473  96.336830  8.4510364  2.2327716  0.9503480          1 
    11170         0  81.681671  93.508812  9.4291734  0.6831756  0.9405121          1 
    11171         0  71.664764   85.61026  15.116640  0.5795415  0.6871999          1 
    11172         0  73.587516  92.256996  21.748197  -1.709805  0.8739370          1 
    11173         0  82.927116  91.733779  7.8394656  1.0604301  0.7447797          1 
    11173         1  82.927116  88.870750  5.2494525  1.0866707  0.8636935          1 
    11173         2  82.927116  88.713996  5.2419876  1.2625801  0.7313130          1 
    11174         0  72.065033  92.022338  12.021421  -0.025283  0.9405398          1 
    11175         0  69.758674  84.024589  7.9971402  2.3565974  0.9608417          1 
    11176         0  73.483207  94.086914  14.246885  0.6676194  0.9407227          1 
    11177         0  70.399749  92.226234  22.532439  -2.181857  0.9621675          1 
    11177         1  70.399749  82.487243  9.7064403  -1.167919  0.9706137          1 
    11178         0  76.906059  84.893455  6.0024216  -0.872067  0.9669718          1 
    11178         1  76.906059  82.524360  5.0365642  -0.376886  0.8127418          1 
    11179         0  61.881900  87.837303  14.806964  -1.169184  0.9764392          1 
    11180         0  74.783836  92.742141  12.587141  1.7475845  0.6042647          1 
    11181         0  63.100288  92.012588  23.717883  -1.253544  0.9426477          1 
    11182         0  58.849735  87.572479  15.130547  -1.740123  0.9599798          1 
    11183         0  69.325981  95.900352  11.092210  -0.834593  0.6170588          1 
    11184         0  75.528945  94.869316  10.997804  1.9183353  0.6349225          1 
    11185         0  75.770095  93.763870  15.573496  -1.411626  0.7619299          1 
    11185         1  75.770095  83.514991  6.7128950  -1.945108  0.5751581          1 
    11186         0  77.374504  95.692421  13.425415  0.4019155  0.9119104          1 
    11187         0  55.993206  94.245521  38.069469  0.7159987  0.4689683          1 
    11188         0  62.066799  80.248100  15.883786  -2.047543  0.9532195          1 
    11189         0  83.014579  90.448776  5.8412963  0.1238124  0.9144452          1 
    11190         0  80.506050   88.28022  5.2419867  0.7940391  0.9982944          1 
    11191         0  71.085891  80.693687  11.371554  0.8915833  0.9579126          1 
    11192         0  83.392585   93.84095  9.1508349  1.1255288  0.9132427          1 
    11193         0  74.230598  95.310775  16.495995  -0.258925  0.7901374          1 
    11194         0  84.899597  91.498519  6.0781062  -1.103514  0.8038306          1 
    11195         0  73.331230  87.186912  12.838748  1.8092896  1.0118136          1 
    11196         0  77.887275  91.780662  18.565592  -0.912504  0.9522910          1 
    11197         0  64.306869  69.998924  6.9579804  -1.693422  0.7122859          1 
    11198         0  69.134399  78.532074  5.1175678  0.1013828  0.9484284          1 
    11199         0  66.098556  89.652633  20.592492  -1.359774  0.7510980          1 
    11200         0  76.148742  85.179542  7.6159635  0.5168677  0.9292483          1 
    11201         0  78.544197  86.536834  5.9795878  -0.524340  0.7969273          1 
    11202         0  80.371894  88.570373  7.8292890  -1.825656  0.6401258          1 
    11203         0  80.578788  88.314308  10.163156  1.7707467  0.3866645          1 
    11204         0  81.027580  90.666366  6.5087272  1.7514938  0.4561991          1 
    11205         0  73.909812  79.330360  5.6259779  -2.217226  0.6995427          1 
    11206         0  58.937927  86.602432  22.461539  0.3192097  0.9401465          1 
    11207         0  77.916290  91.854713  6.2200457  1.8964229  0.9355976          1 
    11208         0  73.268165  91.527542  16.991938  0.3373031  0.2874137          1 
    11209         0  79.710182  91.354576  12.082670  -0.704426  0.9425036          1 
    11210         0  79.464714  90.216568  11.341711  -1.753501  0.4939479          1 
    11211         0  65.048706  90.861869  25.508198  -1.258413  0.6050530          1 
    11212         0  84.675148  91.986442  6.4932739  0.0698423  0.9377731          1 
    11213         0  45.412834  93.253059  45.688152  -1.732641  0.9257008          1 
    11214         0  67.811645  93.555671  33.238418  -0.650540  0.9565232          1 
    11215         0  64.179931  90.097847  22.221210  1.7877073  0.9656465          1 
    11216         0  84.699806  90.737457  8.0144376  0.9120371  0.9658797          1 
    11217         0  83.976684  90.160270  6.1281828  -0.974159  0.6623624          1 
    11218         0  58.448242  88.500167  25.920169  0.2671070  0.6725834          1 
    11219         0  47.766132  90.165527  33.054309  1.4420656  0.9610369          1 
    11220         0  75.468795  110.20645  35.359982  0.8760242  0.9566675          1 
    11221         0  79.703964  83.845298  5.5078993  -0.375124  0.5602751          1 
    11222         0  72.009132  83.753685  8.9836241  -0.407356  0.9850683          1 
    11223         0  73.180610  92.279029  11.232066  -0.067444  0.9540269          1 
    11224         0  69.972114  92.526756  22.718614  1.6652314  0.9604098          1 
    11225         0  83.839172  94.275398  8.1888312  0.1331200  0.9678984          1 
    11226         0  80.350982  87.310928  5.5494019  -1.614364  0.6299318          1 
    11227         0  80.991050  91.763626  11.195401  0.2861765  0.8533496          1 
    11228         0  78.499000  93.428039  9.1870575  0.7734679  0.4647518          1 
    11229         0  80.644813  91.190918  9.6240601  -0.964380  0.9668499          1 
    11230         0  70.973747  92.783706  11.631269  0.2138436  0.9768594          1 
    11231         0  57.571334  91.435714  23.006035  -0.613908  0.9459282          1 
    11232         0  62.236957  78.402488  8.5420679  1.6223291  0.4402821          1 
    11233         0  64.785949  87.724258  12.675685  -2.040631  0.8899266          1 
    11234         0  84.757301  89.315490  5.2223261  0.9013237  0.5774585          1 
    11235         0  78.786399  91.143486  8.6069045  -0.293158  0.9852936          1 
    11236         0  84.539924  95.631401   5.928865  -0.037899  0.8943059          1 
    11237         0  73.111579  102.78463  17.180201  0.4624501  0.9649695          1 
    11238         0  83.624305  90.580848  6.8201045  -0.687200  0.9524946          1 
    11239         0  81.881927  95.310043  9.8316440  -1.571031  0.2969990          1 
    11240         0  80.356712  92.931541  12.083479  -0.331989  0.9237939          1 
    11241         0  70.851234  90.965309  56.784123  0.4546359  0.9499408          1 
    11242         0  81.759452  92.194244  8.7771078  -0.767171  0.9490671          1 
    11243         0  61.579971  89.961181  24.489816  0.6980721  0.8381920          1 
    11244         0  76.709762  92.937141  17.705556  -1.106036  0.3406463          1 
    11245         0  59.602184  101.50701  32.399938  2.1815643  0.7549930          1 
    11246         0  81.879829  91.459816  8.2285983  -1.091776  0.9716264          1 
    11247         0  78.679595  89.185752  7.4327714  2.2241523  0.9544359          1 
    11248         0  79.996131  88.724212  7.7483829  0.3030489  0.9974877          1 
    11249         0  63.627559  94.188949  24.658595  1.3065075  0.6370271          1 
    11250         0  58.849926  90.864967  30.931114  -0.875897  0.9635890          1 
    11251         0  84.408386  90.044723  9.1666426  0.8840927  0.9588956          1 
    11252         0  80.154640  90.752227  9.0685146  -1.147931  0.7652567          1 
    11253         0  60.067020  89.776367  28.278353  -2.169360  0.9680002          1 
    11254         0  84.713188  89.713615  5.3482939  -0.663005  0.9423686          1 
    11255         0  71.665069  93.472496  19.061871  0.1715643  0.9582151          1 
    11256         0  81.618888  90.848396  7.6965905  -0.629587  0.9320921          1 
    11257         0  69.315116  78.733184  13.736679  2.3115818  0.9422594          1 
    11258         0  84.677818  91.301078  5.8600342  0.0483774  0.9808012          1 
    11259         0  59.048606  94.050323  32.056623  -1.593741  0.9629762          1 
    11260         0  65.441566  87.202423  21.481436  -0.549930  0.9544951          1 
    11261         0  73.388855  88.716873  13.039474  1.9336377  0.8543401          1 
    11262         0  81.089157  87.654525  5.5045120  2.3122017  0.9627451          1 
    11263         0  83.825614  87.842521  6.6683118  -0.541935  0.5925812          1 
    11264         0  68.896453  84.752624  11.933556  -0.696210  0.9604056          1 
    11265         0  67.294021  89.079002  11.076235  -0.063520  0.9471699          1 
    11266         0  72.735847  90.811309  17.601977  1.3846386  0.4290888          1 
    11267         0  79.495407  90.449455  10.263291  -2.163905  0.9585003          1 
    11268         0  84.935264  93.067298  10.042618  0.5631058  0.9509686          1 
    11269         0  54.403724  62.566886  7.6825614  0.3694909  0.9785231          1 
    11270         0  61.573265  92.098831  24.786961  0.3356446  0.9799708          1 
    11271         0  81.832145  92.401619  8.3986083  -1.003685  0.6879944          1 
    11272         0  74.279602  95.509903  13.309721  0.3344153  0.9457070          1 
    11273         0  80.797943  92.569877  9.0688789  -0.448563  0.9584738          1 
    11274         0  69.334518  95.748001  16.929873  -0.987359  0.8959084          1 
    11275         0  56.958862  81.578575  28.097978  1.3804704  0.7656220          1 
    11276         0  82.188110  90.791755  10.018440  0.7138801  0.9422364          1 
    11277         0  52.260177  92.264236   28.24293  -0.043484  0.9413989          1 
    11278         0  75.204597  91.250495  15.785160  1.1140487  0.4099515          1 
    11279         0  46.542915  88.554328  31.922062  -1.621631  0.8539271          1 
    11280         0  49.377491  87.582252  21.696769  0.0135632  0.9360920          1 
    11281         0  79.227989  89.100929  7.3473702  0.9660101  0.7045503          1 
    11282         0  76.180160  93.126396  14.818813  0.3368906  0.9395534          1 
    11283         0  73.384620  82.558288  7.6129072  0.7183118   1.003703          1 
    11284         0  77.686531  93.471122  10.008076  0.8200209  0.9503623          1 
    11285         0  78.005233  91.889770  13.926098  -0.434917  0.9421598          1 
    11286         0  80.262565  95.170532  12.523382  -1.280915  0.9016326          1 
    11287         0   80.14151  90.162071  8.1802239  -1.250086  0.6532533          1 
    11288         0  84.711929  93.242744  7.5708413  1.0612702  0.9366641          1 
    11289         0  84.528892  91.900344  6.9679507  1.8268027  0.8794867          1 
    11290         0  75.570358  89.080268  11.963474  0.7820773  0.9146991          1 
    11291         0  81.905731  92.683593  10.452758  -1.933806  0.4953849          1 
    11292         0  77.335594  90.828857  24.160532  0.6047239  0.9372034          1 
    11293         0  81.645790  89.027816  5.8558367  -1.914264  0.9908937          1 
    11294         0  79.302963  89.192543  7.4025385  0.4921778  0.6094100          1 
    11295         0  78.278640  89.972984  6.6758928  0.6425973  0.9093611          1 
    11296         0  78.383613  91.664680   26.51742  -0.255769  0.6178113          1 
    11297         0  84.461311  90.912712  6.2051265  -1.584822  0.9461144          1 
    11298         0  81.100990  100.55660  16.084883  0.6225702  0.4895654          1 
    11299         0  81.025840  92.958084  10.591376  -0.993081  0.9556820          1 
    11300         0  76.223953  94.483047  13.498921  -0.159295  0.9126777          1 
    11301         0  54.321296  92.536773  28.067547  -1.239444  0.8141444          1 
    11302         0  79.992210  91.110694  7.5788818  -0.520855  0.9713939          1 
    11303         0  81.693885  105.23012  34.065363  1.9718837  0.8824325          1 
    11303         1  81.693885  84.212539  5.2298652  1.3527165  0.9787569          1 
    11304         0  75.953743  91.479721  18.558994  0.0825496  0.8945744          1 
    11305         0  54.391948  88.743598  18.325617  -1.861926  0.9543992          1 
    11306         0  84.702026  91.906929  6.9795251  0.9032220  0.9608544          1 
    11307         0  69.850227  90.971656   18.40632  1.8148196  0.9254557          1 
    11308         0  74.644638  90.976265  17.387254  1.2515649  0.5944242          1 
    11309         0  63.562862  89.442329  48.534759  -0.805491  0.9496396          1 
    11310         0  80.992660  93.116500  8.7034524  -1.396030  0.6939646          1 
    11311         0  71.182502  91.905166  28.174651  0.1828368  0.9232492          1 
    11312         0  84.135635  92.124206  7.8485461  -1.324965  0.5721433          1 
    11313         0  80.543449  97.006843  11.980229  0.7160353  0.6198124          1 
    11314         0  76.670166  92.570030  5.0466922  0.8093796  0.9257686          1 
    11315         0  57.043426  98.314559  32.675187  0.8009234  0.6509035          1 
    11316         0  78.745513  93.996353  14.313491  -1.334799  0.8903855          1 
    11317         0  78.903564  89.879600  6.9460425  0.0702594  0.9077802          1 
    11318         0  82.607070  90.347457  7.0939138  1.7277758  0.9047132          1 
    11319         0  62.159809  90.267547  22.425266  -1.170126  0.5555975          1 
    11320         0  69.187950  93.149642  16.551827  0.8667392  0.5957742          1 
    11321         0  69.816688  83.291999  15.636238  -1.658405  0.9387764          1 
    11322         0  75.015899  91.220016  9.2238977  -2.126654  0.9601126          1 
    11323         0  78.834457  92.250305  11.978204  1.0559251  0.4920438          1 
    11324         0  52.751323  91.229553  31.788257  -1.277328  0.5244602          1 
    11325         0  77.446189  89.221473  8.9575014  -0.249337  0.9353119          1 
    11326         0  80.250892  96.670288  15.577481  -0.300417  0.9493472          1 
    11327         0  69.549652  86.174308  17.543064  -1.330266  0.8640005          1 
    11328         0  77.488449  91.760002  7.1245976  -0.992164  0.3977743          1 
    11329         0  83.833229  91.185943  6.6019915  -0.089573  0.3387418          1 
    11330         0  82.150795  90.769523  8.6860245  1.0912511  0.7307997          1 
    11331         0  60.894302  94.164482  23.801593  1.6619862  0.7810123          1 
    11332         0  62.441684  93.375923  25.914896  -0.945557  0.9541310          1 
    11333         0  70.136741  76.840805  5.8162419  1.0460960  0.3509112          1 
    11334         0  54.771823  93.869468  24.170815  -2.089177  0.9620181          1 
    11335         0  82.734191  92.096412  5.2274964  -0.065820  0.8858976          1 
    11336         0  79.941970  98.762886  16.201147  0.3286875  0.9421880          1 
    11337         0  77.901916  89.739944  8.3188826  -0.640487  0.9615489          1 
    11338         0  65.733276  91.450798  13.670694  1.1375094  0.3360410          1 
    11339         0  59.681533  71.248672  10.398191  -0.444594  0.6045560          1 
    11340         0  74.071571  80.214927  7.2083243  -1.725294  0.4452754          1 
    11341         0  69.120155  84.545043  9.9323545  -0.160194  0.9384685          1 
