# Switching to batch mode ...
# Welcome to FWLite!
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:scEta:phoR9:pileup.weight'
#   from `/Users/veverka/Work/Data/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. scEta
#      5. phoR9
#      6. pileup.weight
# 
#     Row    Instance     mmMass    mmgMass      phoPt      scEta      phoR9  pileup.we 
# 
    36157         0  69.135879  88.822349  18.395546  1.6943488  0.9777935  0.9951711 
    36158         0  82.143562  90.551307  7.8942542  0.8923548  0.9502474  0.3175921 
    36159         0  84.261184  91.295311  8.8732585  -0.426142  0.9267992  0.3175921 
    36159         1  84.261184  91.270614  6.6726894  -0.868134  0.5613604  0.3175921 
    36160         0  65.902397  94.268997  20.191280  -0.010703  0.9280662  0.3175921 
    36161         0  64.779357  77.181564  10.004509  -1.048488  0.8901456  2.2212066 
    36162         0  79.415969  90.990882  5.0139923  1.9068738  0.8737364  1.0244134 
    36163         0  83.281616  91.252044  5.9912056  1.6613200  0.3755796  0.7305186 
    36164         0  61.440124  71.509445  5.3617639  -0.169518  0.8875443  0.4846251 
    36165         0  81.819236  88.753440  9.9201831  0.3414617  0.9657957  0.7305186 
    36166         0  48.113987  91.765586  36.950386  1.4414491  0.5826704  0.7305186 
    36167         0  77.695663  93.894500  8.2249536  -1.047386  0.9450955  1.7821242 
    36168         0  62.254600  79.952064  5.0872921  -1.298307  0.6427613  1.0244134 
    36169         0  64.229545  72.405654  7.2690582  -0.399331  0.8795546  1.3999899 
    36170         0  55.669071  87.740211  17.820003  -0.962229  0.9386864  0.2002551 
    36171         0  71.066413  83.239921  7.7607150  -0.393173  0.9632630  0.1261874 
    36172         0  69.395034  92.706298  17.116193  -0.322092  0.4315012  0.0272936 
    36173         0  68.453643  79.572280  8.2066783  0.3646122  0.9880392  0.4846251 
    36174         0  53.927215   62.04562  7.3687758  -1.242254  0.7719864  0.0053990 
    36175         0  67.822303  91.138458  20.929966  1.9537146  0.9473794  0.1261874 
    36176         0  71.429779  88.611488  14.568318  0.3997710  0.9146716  0.7305186 
    36177         0  45.731754  90.625900  35.364017  1.2701931  0.8155152  0.1195137 
    36178         0  66.314155  87.956466  20.211244  1.3236304  0.9203717  1.6224293 
    36179         0  80.087394  91.587814  5.3988924  0.6798696  0.6818715  1.6224293 
    36180         0  54.227859  93.322113  26.830478  1.6151177  0.6755381  1.6224293 
    36181         0  48.758567  57.359550  7.9877595  0.4841939  0.9725583  0.7305186 
    36182         0  79.538223  86.586982  6.0141253  -0.584364  0.8785354  1.6224293 
    36183         0  73.918724  93.090866  17.129720  -0.922083  0.3816240  2.2212066 
    36184         0  79.533729  96.450622  10.759210  -2.346930  0.8658244  0.1261874 
    36185         0  81.846626  95.156349  12.165374  -1.341506  0.9598812  1.3999899 
    36186         0  75.522354  90.599388  14.079789  -0.600042  0.8305947  2.0657589 
    36187         0  76.796409  88.072502  5.5695810  1.9929434  0.4538391  1.3999899 
    36188         0  84.396316  91.748062  7.6773505  -1.768241  0.7838065  1.3999899 
    36189         0  66.767067  91.576278  16.294204  -1.174033  0.9357621  0.1195137 
    36190         0  75.988632  94.661567  12.229911  0.2670581  0.9490708  0.1195137 
    36191         0  69.898956  90.120826   10.65415  -0.923005  0.9286599  1.6224293 
    36192         0  62.662159  72.235275  9.5814437  -1.369832  0.9093888  1.3999899 
    36193         0  67.381538  92.706420  16.469396  1.0666376  0.9485328  0.7305186 
    36194         0  71.009216  90.413780  10.750260  1.6412658  0.9548705  0.0003322 
    36195         0  46.056022  51.965728  5.6638374  -1.322786  0.6650502  0.4602765 
    36196         0  51.618991  91.203414  26.970619  -0.842804  0.3013107  0.0010236 
    36197         0  66.695236  91.463821  15.693576  -0.805634  0.9507821  0.4602765 
    36198         0  78.503318  88.834518  9.6867399  0.3313917  0.9628383  0.0272936 
    36199         0  74.192779  89.704742  9.6419048  -2.065455  0.9887636  1.7821242 
    36200         0  66.635101  80.733787  15.536923  0.1247961  0.9456700  2.0801882 
    36201         0  83.908851  97.004341  7.1871023  -2.056892  0.7704538  0.1195137 
    36202         0  57.742881  89.916236  25.047884  -1.628493  0.9648646  2.0657589 
    36203         0  70.900085  91.702072  13.866629  0.5277971  0.9379987  0.3175921 
    36204         0  84.869308  92.051414  5.8571281  -0.932235  0.9219625  1.6224293 
    36205         0  60.468212  98.913917  17.961410  1.7530928  0.9076495  1.6224293 
    36206         0  54.938991  88.988121  39.891254  2.0784926  0.9285823  2.0657589 
    36207         0  82.698440  88.693313  5.1648006  -0.193060  1.0247780  1.0244134 
    36208         0  46.861560  89.626014  32.030204  -1.658629  0.8367778  0.1261874 
    36209         0  81.429779  94.121841  11.466779  -0.010666  0.9674882  1.7821242 
    36210         0  51.390937  90.514358  23.807411  0.2596375  0.9342502  0.0161849 
    36211         0  61.250846  78.842948  12.335907  -0.660423  0.8800647  1.7821242 
    36212         0  72.411582  82.667739  7.7967147  -0.107428  0.7340445  0.0764112 
    36213         0  73.129562  91.020378  8.7096700  -0.533128  0.9350616  0.4602765 
    36214         0  64.405944  94.998680  21.927936  -0.183486  0.9586539  2.0657589 
    36215         0  74.165306  88.124321  11.584241  0.6714822  0.9551901  2.0801882 
    36216         0  78.699989  88.687484  9.0265016  0.8127137  0.9526813  0.4846251 
    36217         0  78.786041  87.488662  7.0756816  0.8444290  0.9360460  1.6224293 
    36218         0  49.375671  89.046134  35.706367  -0.558584  0.9356760  2.2212066 
    36219         0  45.610424  57.165935  6.3467245  -0.240818  0.7102041  1.3999899 
    36220         0  48.844402  100.56559  35.344337  1.5740945  0.7788907  2.2212066 
    36221         0  68.735481  88.259841  13.110201  -1.126913  0.8817277  2.2212066 
    36222         0  75.025878  94.179679  15.943933  -0.080209  0.3994420  0.1195137 
    36223         0  80.050781  88.423210  10.524172  -1.797258  0.4326871  0.1261874 
    36224         0  77.181427  88.320098  11.423565  -2.372755  0.9673694  1.3999899 
    36225         0  63.858768  89.287574  33.212932  -0.608459  0.7374853  0.9951711 
    36226         0  76.543884  90.865867  12.370740  1.2274942  0.4603863  0.9951711 
    36227         0  75.124298  89.539001  13.850873  1.6145633  0.7209823  0.9951711 
    36228         0  73.473121  86.409996  11.014575  0.2547216  0.9339399  0.4602765 
    36228         1  73.473121  80.101631  5.6136488  0.2742621  0.9530456  0.4602765 
    36229         0  44.657470  90.901580  31.785869  1.9459476  0.9395766  0.0093348 
    36230         0  77.191551  93.408325  14.752333  -2.138659  0.9121866  2.0801882 
    36231         0  83.991607  89.577186  5.5932521  -1.440489  0.8361176  2.0801882 
    36232         0  70.512901  88.337478  9.1259975  -0.512643  0.9855797  0.9951711 
    36233         0  82.679634  89.521614  5.8289542  -0.069865  0.9529298  0.9951711 
    36234         0  78.860122  91.324501  7.6344842  2.0109875  0.9894631  1.7821242 
    36235         0  78.865028  87.153312  8.2369642  0.9625536  0.6085054  0.0031285 
    36236         0   84.22966  90.846176  6.8361549  2.0397636  0.9482365  0.4602765 
    36237         0  78.879257  89.803459  10.238974  0.8606761  0.7767740  2.0801882 
    36238         0  74.908836  88.478500  10.248533  -0.049951  0.9039498  0.1195137 
    36239         0  84.198715  97.244094  9.4531154  -1.929405  0.6843786  0.7305186 
    36240         0  79.845863  90.013183  9.1898775  -1.146937  0.6802976  0.1261874 
    36241         0  41.244991  58.437110  13.262500  0.5635434  0.8904985  2.0657589 
    36242         0  74.719047  90.306633  15.322620  0.4335468  0.8882811  0.7305186 
    36243         0  55.053062  93.081253  26.862182  -0.740306  0.9290107  0.1195137 
    36244         0  80.028228  89.724929  7.3937034  -0.564160  0.9798334  0.4846251 
    36245         0  77.496681  88.015716  8.5753850  -1.292258  0.1922687  0.4846251 
    36246         0  72.584121  87.457107  11.707955  2.0469181  0.9747655  1.6224293 
    36247         0  65.984970  90.330764  14.621185  0.3814635  0.8646148  0.1195137 
    36248         0  81.856277  90.484794  5.1736993  -0.222366  0.8559957  0.1195137 
    36249         0  63.253959  86.055030  12.107645  -0.936904  0.5669121  0.7305186 
    36250         0  82.259994  94.552116  5.2112631  -0.244764  0.9379200  0.9951711 
    36251         0  83.490623  91.627815  6.8412742  1.2069511  0.9327881  0.1261874 
    36252         0  40.719814  64.646614  19.475414  1.8651899  0.9472544  0.1261874 
    36253         0  63.795352  92.637741  25.124952  -2.219433  0.9268580  2.2212066 
    36254         0  83.333557  90.876960  6.8983631  -0.071453  0.9741418  1.0244134 
    36255         0  72.653236  86.564827  18.741840  0.7488937  0.9557114  0.4602765 
    36256         0  76.634094  88.720741  6.7032361  -0.039063  0.9529623  0.3175921 
    36257         0  83.277053  91.465377  6.7368545  -1.808927  0.5541920  1.6224293 
    36258         0  77.074386  89.493598  11.826189  -2.222489  0.8573169  0.7305186 
    36259         0  52.254699  58.007785  6.4291153  -0.049855  0.6806778  0.7305186 
    36260         0  80.028518  90.890281  9.7466630  -1.913376  0.9884415  1.7821242 
    36261         0  59.841480  83.249984  10.590594  -0.505922  0.9426809  0.1195137 
    36262         0  47.361797  56.966724  9.2300233  2.0322139  0.9493324  0.4846251 
    36263         0  75.410522  91.355842  11.194782  0.3501526  0.9653806  1.0244134 
    36264         0  48.685184  91.510459  57.363006  0.7095015  0.9442220  1.0244134 
    36265         0  48.229648  55.839416  5.2186799  -1.821542  0.8379303  1.6224293 
    36266         0  80.395454  90.001144  8.9586753  1.1045298  0.9352653  2.2212066 
    36267         0  69.456993  89.505264  16.025751  1.8045007  0.4893299  0.7305186 
    36268         0  76.447921  94.735939  9.9882621  -1.845617  0.8745412  0.4846251 
    36269         0  81.975845  90.262306  7.6131749  1.0172170  0.9661793  0.9951711 
    36270         0  78.342048  89.980346  11.420929  -0.865310  0.9264682  0.4846251 
    36271         0  80.510849  92.607933  12.719086  -0.221912  0.4965860  0.9951711 
    36272         0  83.314430  90.327629  5.2199645  1.1781684  0.7570374  0.4846251 
    36273         0  82.647613  97.675880  11.603309  -0.901055  0.9581048  0.1195137 
    36274         0  67.041961  91.815933  13.591856  -0.979082  0.7594909  0.7305186 
    36275         0  48.011245  93.302185  31.065097  -2.267603  0.8452379  0.1195137 
    36276         0  72.744545  89.091339  8.9973926  -2.076826  0.9505799  0.9951711 
    36277         0  80.674156  89.474273   7.559093  1.0715665  0.6962379  0.0764112 
    36278         0  80.090065  89.417747  9.3207721  1.8074065  0.7030887  0.0764112 
    36279         0  78.979499  89.139480  6.8161878  -2.420038  0.9545089  0.1195137 
    36280         0  75.577972  93.450683  16.191907  -2.139089  0.9637262  1.0244134 
    36281         0  78.186744  89.008201  9.8373603  1.3169661  0.9138194  0.2002551 
    36282         0  62.224128  87.864128  15.096834  0.4468996  0.9508199  0.1195137 
    36283         0  73.571914  86.042381  11.162444  -1.768403  0.9653351  1.0244134 
    36284         0  57.211662  90.099578  19.206150  -0.283812  0.9673962  0.9951711 
    36285         0  64.846946  77.640365  8.3139753  -1.839915  0.5897653  0.9951711 
    36286         0  71.568550  93.532829  17.866058  -1.070105  0.9339279  1.3999899 
    36287         0  43.103534  76.969276  26.346851  -1.151850  0.4012689  0.9951711 
    36288         0  73.201919  93.313682  13.489816  -0.733099  0.6762540  0.2002551 
    36289         0  83.536590  89.548713  7.3498973  -2.007740  0.9953066  0.1195137 
    36290         0  83.918045  92.029914  7.0925936  1.0107699  0.9486929  2.0657589 
    36291         0  79.768997  89.031402  6.0007467  0.8579608  0.9827494  0.1195137 
    36292         0  66.501312  105.89747  29.816623  1.6875236  0.3357183  1.0244134 
    36293         0  84.638458  105.66327  18.712446  1.9656424  0.7491588  2.0657589 
    36294         0   54.81884  91.278228  31.509120  0.6191408  0.9459998  2.0801882 
    36295         0  67.941864  91.086334  17.464973  -0.816051  0.9325515  1.7821242 
    36296         0  46.510082  100.98062  40.057949  0.1860858  0.9611122  0.2002551 
    36297         0  73.740188  91.310997  19.484647  0.3780779  0.9606350  0.1195137 
    36298         0  75.349281  93.971389  11.934365  -0.781122  0.8800307  1.0244134 
    36299         0  71.719421  91.191314  17.531299  -2.159216  0.9667629  0.9951711 
    36300         0  50.732582  94.973434  34.677745  1.1893621  0.8177612  1.7821242 
    36301         0  78.746208  89.373619  7.8362817  -1.345924  0.9549164  0.9951711 
    36302         0  83.215057  92.849151  8.3211336  0.2714235  0.9081982  2.0801882 
    36303         0  56.654731  88.402328  27.071607  -1.908426  0.9575187  0.1195137 
    36304         0   78.02388  101.00678  10.114724  1.6083436  0.7374552  2.0801882 
    36305         0  80.864120  90.362762  8.1208410  -1.079414  0.4055517  1.0244134 
    36306         0  70.343978  97.427833  20.248628  1.8199520  0.9419674  1.0244134 
    36307         0  72.651290  78.754783  5.2123704  -0.977226  0.7962770  0.2002551 
    36308         0  81.604301  93.710258  6.2168593  -2.416700  0.8664116  0.7305186 
    36309         0  57.560527  69.995483  10.131365  -2.303063  0.9616750  1.6224293 
    36310         0  70.956466  80.548690  7.8007755  2.4861841  0.5230166  2.0801882 
    36311         0  84.968826  91.862205  7.2842116  -0.479725  0.9815454  0.1195137 
    36312         0  74.803016  89.908607  12.913748  -0.032784  0.7332231  1.0244134 
    36313         0  81.112678  89.172874  6.6934738  -0.975201  0.9768770  2.2212066 
    36314         0  77.924835  93.079910  12.555701  -1.308581  0.3997357  2.2212066 
    36315         0  72.829811  87.323226  17.618204  -0.355891  0.9840269  0.7305186 
    36316         0  64.492202  89.335273  11.981473  1.2199220  0.3753469  0.1195137 
    36317         0  63.816753  69.941597  5.0889482  1.7871123  0.9313731  0.1195137 
    36318         0  84.680610  97.706703  13.499559  -2.000517  0.9165770  0.3175921 
    36319         0  66.464401  94.274734  24.738771  -1.570040  0.8400713  1.0244134 
    36320         0  84.788581  93.452552  7.5938010  0.0814345  0.5171037  0.1261874 
    36321         0  50.417530  64.991500  13.724599  0.0435350  0.9568567  1.6224293 
    36322         0  83.988807  90.882362  6.7581114  1.1200869  0.9527261  2.2212066 
    36323         0  66.903358  93.013008  23.405086  0.7818353  0.9619553  0.0093348 
    36324         0  45.802211  92.595840  33.661865  1.1304553  0.9352725  0.0093348 
    36325         0  48.103607  85.089119  29.934377  2.0747640  0.8448373  0.1195137 
    36326         0  69.290931  93.899597  20.672258  -0.726763  0.9314345  0.1261874 
    36327         0  81.255874  94.968444  12.779543  1.6016007  0.8792118  2.0657589 
    36328         0  69.121604  89.826049  14.063153  0.0959882  0.9319398  2.0657589 
    36329         0  53.143997  94.670700  52.011714  -1.421995  0.9672864  0.7305186 
    36330         0  59.627571  82.884330  6.3223686  0.5529592  0.9875003  2.0657589 
    36331         0  76.364479  89.338111  9.0508241  -2.230227  0.4586944  2.0657589 
    36332         0  66.778442  89.474212  19.653854  0.1460841  0.9772907  2.0657589 
    36333         0  73.533836  90.168396  15.756170  0.7613911  0.4370986  2.0657589 
    36334         0  77.644325  92.608810  8.3418321  -2.047002  0.7410300  0.1195137 
    36335         0  69.087150  91.019294  29.352726  -0.189427  0.9434845  1.0244134 
    36336         0  63.529224  97.271881  26.935480  -1.101234  0.5247141  0.3175921 
    36337         0  64.937492  93.196929  42.146411  2.0074257  0.9498187  1.0244134 
    36338         0  50.510459  93.215164  29.738699  -1.629827  0.3584828  1.3999899 
    36339         0  77.376243  91.665962  12.185227  -0.898610  0.9573028  0.0460895 
    36340         0  70.791809  86.925697  9.5153446  -0.771654  0.9131806  1.0244134 
    36341         0  59.813812  87.309196  13.720352  -2.218106  0.9457458  1.3999899 
    36342         0  81.792610  92.750534  7.2739195  -0.127346  0.9526171  0.2002551 
    36343         0  78.389488  92.709274  14.080065  -0.598393  0.7815241  0.9951711 
    36344         0  42.472179  90.376396  61.855136  0.6279108  0.8930217  1.6224293 
    36345         0  75.206199   90.08918  7.7790689  1.6578867  0.9063857  1.6224293 
    36346         0  62.756740  89.857475  22.428367  0.7049674  0.9511883  0.1195137 
    36347         0  81.120155  91.652465  5.7637329  0.0618006  0.6193628  1.7821242 
    36348         0  84.656555  92.196609  7.8567900  -0.703891  0.5166301  2.2212066 
    36349         0  80.113555  93.888992  15.041699  -0.994776  0.4340716  1.3999899 
    36350         0  83.526046  96.248901  8.4161033  -0.428751  0.9596026  2.0657589 
    36351         0  73.356590  92.254661  14.621012  -0.798005  0.9607970  0.1195137 
    36352         0  76.129516  91.874305  15.235968  1.1144198  0.9319139  1.3999899 
    36353         0  78.582992  89.426452  11.164215  1.3736057  0.9468665  0.9951711 
    36354         0  80.985298  90.622444  8.4405384  -0.300742  0.7752906  2.0657589 
    36355         0  74.339782  95.288650  17.891414  -0.150051  0.9633545  0.7305186 
    36356         0  83.533226  91.283912  6.9796142  0.8793308  0.6019497  1.3999899 
    36357         0  54.850990  89.636299  38.043449  0.2494177  0.9515373  1.3999899 
    36358         0  80.489288  91.278976  5.4413995  -0.328911  0.9783039  0.9951711 
    36359         0  46.649299  57.703720  16.510128  -0.269900  0.9340232  2.0657589 
    36360         0  78.250007  82.152427  5.3651475  -1.150125  0.9284871  0.0764112 
    36361         0  64.648742  78.103950  12.438373  -0.245944  0.9586454  0.0272936 
    36362         0  83.956474  90.243286  6.1849217  1.1958010  0.7748962  0.1195137 
    36363         0  75.133583  93.695282  16.264070  -1.069910  0.9420291  1.6224293 
    36364         0  69.102447  91.631591  20.929239  1.1849323  0.9520922  0.3175921 
    36365         0  72.707794  92.366958  15.942427  0.5954669  0.9574732  2.0657589 
    36366         0  78.287651  89.920364  8.5984058  -0.062604  0.9653280  2.0657589 
    36367         0  66.917083  87.122917  14.034425  1.3432540  0.7810229  2.0657589 
    36368         0  75.203216  90.243171  10.536067  -2.254973  0.9775863  1.6224293 
    36369         0  84.039024  90.876167  5.8085594  -0.368969  0.9564468  2.0657589 
    36370         0  80.867248  92.055030  10.150276  0.7124721  0.7865520  2.2212066 
    36371         0  67.266296  85.082748  13.823011  -0.620778  0.8117511  0.2002551 
    36372         0   55.25243  88.949119  28.329137  -0.561511  0.6967201  2.2212066 
    36373         0  80.396934  93.122207  13.151392  0.7671044  0.8545343  0.4602765 
    36374         0  74.468322  88.553886  10.240303  0.6036611  0.4833497  0.1195137 
    36375         0  74.556930  92.972648  18.286258  1.3977280  0.8894739  0.0764112 
    36376         0  65.774642  90.133911  21.544164  -1.071423  0.7782588  1.3999899 
    36377         0  76.126548  92.347091  13.032530  -0.821260  0.8947569  1.3999899 
    36378         0  76.715858  91.773323  14.412264  -0.206584  0.9473185  2.2212066 
    36379         0  57.356903  78.855224  15.583021  -1.417675  0.3385318  0.1195137 
    36380         0  80.244087  90.831855  7.8309679  -1.836517  0.9600582  1.7821242 
    36381         0  81.788314  88.104248  6.4402051  1.6738383  0.8650663  2.0801882 
    36382         0  74.738884  85.185516  8.7011823  0.7434763  0.9774872  0.1195137 
    36383         0  80.529968  88.255577  7.1563549  -1.798677  0.6917327  0.3175921 
    36384         0  83.429260  91.737602  7.5731849  -1.419559  0.4809679  0.4602765 
    36385         0  83.509826  92.153503  10.507779  2.2213819  0.9449987  1.7821242 
    36386         0  84.458755  92.876388  6.7831306  0.8019820  0.6703889  0.9951711 
    36387         0  75.972877  92.353347  16.602180  0.6053867  0.5196900  0.9951711 
    36388         0  74.402610   90.31987  8.9490356  0.5537156  0.7649132  0.2002551 
    36389         0  76.930213  93.153236  6.9433455  -0.933734  0.5391034  0.2002551 
    36390         0  76.063507  110.33315  13.501177  -1.028357  0.3011111  0.0161849 
    36390         1  76.063507  99.211746  9.1796884  -0.954279  0.9882538  0.0161849 
    36391         0  68.423461  92.923408  17.799562  0.1122135  0.6716946  0.1195137 
    36392         0  78.521377  90.914512  8.1613645  0.6061502  0.9495123  0.4846251 
    36393         0  83.475471  91.741859  21.038040  0.5593519  0.9541561  1.0244134 
    36394         0  82.819969  88.778503  7.1139431  0.4463168  0.8889229  2.2212066 
    36395         0  71.505744  98.068969  20.415493  1.2698143  0.9501255  2.0801882 
    36396         0  64.840492  83.641784  10.128071  -1.750456  0.9021570  0.1195137 
    36397         0  64.758644  82.760559  18.901847  -1.912203  0.9563973  0.1195137 
    36398         0  71.745796  91.526351  17.607078  1.2885525  0.4960756  1.0244134 
    36399         0  67.333778  95.383575  16.509960  -1.908526  0.9104980  1.3999899 
    36400         0  59.048500  67.888801  7.7000489  -0.931726  0.5764014  1.3999899 
    36401         0  40.107784  53.794662  10.899374  0.4339550  0.9388415  2.0657589 
    36402         0  56.235675  79.179458  26.072759  -0.098163  0.9604784  1.7821242 
    36402         1  56.235675  61.356029  5.6312823  -0.010601  0.9277011  1.7821242 
    36403         0  54.354644  93.026710  30.946674  2.3757228  0.9505124  0.4602765 
    36404         0  82.976142  89.214897  5.8503136  -0.052999  0.9657093  0.7305186 
    36405         0  70.743133  95.697982  22.908783  -0.997801  0.9594520  0.7305186 
    36406         0  67.696891  82.477897  11.572730  0.6692778  0.9536066  0.1195137 
    36407         0  80.389907  87.550544  6.5757122  1.6376006  0.2654589  1.3999899 
    36408         0  77.239067  95.892738  14.381999  -1.053036  0.9453988  1.7821242 
    36409         0  80.704788  87.031089  5.4160852  -0.906538  0.9627324  1.7821242 
    36410         0  68.394470  94.101303  17.787128  -2.385816  0.9400421  1.3999899 
    36411         0  82.183349  99.242317  13.664155  2.2283709  0.9374582  2.2212066 
    36412         0  53.865219  86.885070  21.432848  0.1653722  0.9625428  0.4602765 
    36413         0  50.263660  88.972328  26.745458  0.1683285  0.9526971  0.1195137 
    36414         0  81.794990  92.302238  6.1461520  0.3504132  0.6992653  0.4602765 
    36415         0  74.333145  89.947448  19.906353  -1.790429  0.5616952  0.1195137 
    36416         0  70.589897  89.540260  11.501833  0.1789103  0.9453651  1.7821242 
    36417         0  81.826347  87.187233  6.6110601  -1.057747  0.7318954  1.7821242 
    36418         0  63.742309  86.100753  14.966171  -1.753604  0.9809603  1.6224293 
    36419         0  79.467155  90.980651  10.974088  -2.343996  0.9809162  0.4602765 
    36420         0  69.740226  87.466568  17.044115  0.7014234  0.4902272  0.2002551 
    36421         0  67.781433  88.792442  14.412375  -2.251747  0.9317291  1.6224293 
    36422         0  78.575309  93.091102  12.760636  2.3716528  0.9724248  0.7305186 
    36423         0  76.261039  89.368843  11.699472  -0.628692  0.9606642  0.7305186 
    36424         0  77.212394  90.124801  11.081717  -2.040528  0.4627686  1.3999899 
    36425         0  77.961372  89.775733  20.655160  1.6555503  0.9284081  0.3175921 
    36426         0  67.050376  102.69616  29.415395  -1.174968  0.9612606  0.2002551 
    36427         0  69.888748  93.378784  22.607679  -1.396727  0.9380715  1.7821242 
    36428         0  74.273002  90.076355  12.697055  0.9032198  0.9400904  2.0801882 
    36429         0  55.088592  79.496559  15.346643  1.7403470  0.9340586  1.7821242 
    36430         0  74.088401  78.131889  9.4431095  1.8540921  0.4089455  1.3999899 
    36431         0  82.902610  94.159431  10.407000  1.0422108  0.9386897  2.0801882 
    36432         0  83.152633  103.65429  12.499324  0.3721899  0.9337041  2.0801882 
    36433         0  74.390380  85.268966  7.8672547  -1.387545  0.9368589  0.2002551 
    36434         0  45.814518  88.265632  26.353559  -1.603891  0.7325224  1.3999899 
    36435         0  74.106514  89.086319  9.9342050  0.5301077  0.9513906  0.1195137 
    36436         0  77.367179  85.981300  7.1773104  -0.583869  0.9476311  2.0801882 
    36437         0  74.791053  89.861442  13.791345  -1.370074  0.5134965  2.2212066 
    36438         0  61.369899  92.104980  18.740045  -0.711890  0.8374224  2.0657589 
    36439         0  63.152069  89.503891  17.807916  0.1078611  0.9762597  1.7821242 
    36440         0  74.495826  91.842079  15.504855  -1.160008  0.3454031  1.7821242 
    36441         0  57.536109  94.200523  18.338504  -0.111335  0.9576631  0.7305186 
    36442         0  82.470336  94.592971  8.7050399  2.2876265  0.9519558  0.4602765 
    36443         0  71.129837  85.729187  12.054316  1.7934790  0.9528320  0.1195137 
    36444         0  63.431781  93.619545  12.524967  0.3152906  0.9360795  1.7821242 
    36445         0   71.41008  92.977836  14.495558  -1.029021  0.9278223  0.7305186 
    36445         1   71.41008  77.575935  6.2053394  -0.240654  0.6719748  0.7305186 
    36446         0  81.096557  90.955574  13.275686  0.1486407  0.9524638  0.9951711 
    36447         0  82.100631  94.989685  9.9076414  -0.666298  0.3319354  0.3175921 
    36448         0  70.639007  88.664474  16.723222  1.1695264  0.9676169  1.6224293 
    36449         0  63.470741  88.065467  24.277809  1.0876389  0.2709616  2.0657589 
    36450         0  69.508972  88.876724  15.964687  -0.957803  0.5311813  2.0657589 
    36451         0  71.446586  91.233100  16.022214  0.1914015  0.9397518  0.4846251 
    36452         0  75.418434  88.499107  11.448065  -1.252077  0.8463850  0.1195137 
    36453         0  67.180267  92.870483  14.290976  2.2714099  0.9558539  0.2002551 
    36454         0  73.449348  90.630355  18.076276  -0.980687  0.7762215  0.4846251 
    36455         0  65.070510  93.802452  28.657697  -1.826210  0.6633772  2.0657589 
    36456         0  52.241832  85.563285  21.431882  -1.953411  0.9645171  2.0657589 
    36457         0  63.293476  88.181121  11.305617  -0.849244  0.7739465  2.2212066 
    36458         0  81.153862  90.763450  9.8944006  -1.627680  0.6411872  2.0657589 
    36459         0  80.445053  92.182922  11.335606  0.5562113  0.9036061  1.3999899 
    36460         0  53.701599  101.32432   27.92836  0.0167584  0.9348831  2.2212066 
    36461         0  56.720359  63.062294  5.8849725  2.1645274  0.4393586  0.9951711 
    36462         0  60.909648  90.122619  31.383775  0.2721068  0.7879222  1.3999899 
    36463         0  72.946113  102.70136  25.042305  -0.862908  0.9673826  2.0657589 
    36464         0  61.692932  80.718154  9.5224256  -1.218075  0.6375137  0.9951711 
    36465         0  77.987739  84.756248  6.2158742  1.8771764  0.6975627  0.3175921 
    36466         0  79.661476  88.740760  6.6877937  0.5258433  0.9302939  2.0657589 
    36467         0  67.903579  89.212318  19.717199  -0.218908  0.9470502  2.2212066 
    36468         0  58.655052  90.661155  21.883253  0.0705558  0.8818185  0.7305186 
    36469         0  83.085159  91.560775  6.8779172  -1.109736  0.7389343  0.1195137 
    36470         0  69.311805  86.326263  15.999091  -0.214579  0.9489734  0.7305186 
    36471         0  72.549781  92.235961  16.957401  -0.805959  0.7323790  0.1195137 
    36472         0  58.500015  90.404403  23.405166  -0.005622  0.9312219  0.7305186 
    36473         0  69.754325  92.366050  20.705543  -1.599701  0.9712167  0.1195137 
    36474         0  81.826736  95.567260  7.1245288  1.9693217  0.8928594  2.0801882 
    36475         0  75.296501  94.235954  14.013004  -0.508793  0.9054368  2.2212066 
    36476         0  81.690734  87.196487  6.6153330  -0.169880  0.8702755  2.0801882 
    36477         0  73.636611  84.843864  9.3998661  1.2045379  0.5087489  0.0161849 
    36478         0  50.872631  97.149795  92.469879  0.3891879  0.6746941  0.3175921 
    36479         0  69.617752  91.343566  24.481018  -0.213493  0.9403619  0.1195137 
    36480         0  83.207778  91.335334  5.0437974  0.9087594  0.4148206  0.4602765 
    36481         0  81.084457  93.393432  6.4914808  -0.471404  0.8020423  1.3999899 
    36482         0  71.875015  91.837059  15.794220  0.9297274  0.8659638  0.4602765 
    36483         0  78.627960  89.700660  9.9896888  -1.630388  0.9639539  0.4602765 
    36484         0  84.903350  110.78535  16.310216  1.9750829  0.4263406  0.2002551 
    36484         1  84.903350  95.764549  5.7552580  2.0865008  0.9312687  0.2002551 
