# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
# Going trhough 68346 input entries ...
# *    Row   * Instance *  nVertices * mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta
    51646         0          1  89.804138  6.9539465  -1.981212  0.3600244  0.3919560          0          0          0          0          0          0  0.1549167  0.0822484 
    51729         0          3  101.45401  8.2088651  1.9200508  0.0438755  0.0758396          0          0          0          0          0          0  0.0620913  0.0128616 
    51758         0          5  91.594543  9.4239292  -0.247736  0.0077518  0.0077652          0          0          0          0          0          0  0.0001602  0.0075269 
    51849         0          2  91.324768  5.2716088  0.3027527  0.0167697  0.0402664          0          0          0          0          0          0  0.0366036  0.0160683 
    51911         0          5  70.092865  15.764162  0.7146672  0.0296919  0.1150360          0          0          0          0          0          0  0.1127074  0.0236580 
    51992         0          5  89.148635  12.185561  -0.073869  0.4879840  0.4976028          0          0          0          0          0          0  0.0973904  0.4765643 
    51999         0          2  84.545517  10.006705  0.6561137  0.0073583  0.0290022          0          0          0          0          0          0  0.0275433  0.0060289 
    52030         0          2  92.664421  15.048019  -0.938875  0.8498289  1.0364226          0          0          0          0          0          0  0.5934026  0.4142748 
    52084         0          4  88.364181  8.0055999  -0.432993  0.0044465  0.0072654          0          0          0          0          0          0  0.0057157  0.0040636 
    52120         0          4  85.272049  12.501802  2.2395057  0.9703717  2.0005388          1          0          0          0          0          0  1.7492751  0.3357882 
    52144         0          6  79.034286  17.880443  -0.265551  0.0056600  0.0067330          0          0          0          0          0          0  0.0043116  0.0054621 
    52204         0          1  98.943862  12.048428  -1.795409  1.0074056  1.4827531          0          0          0          0          0          0  1.0882614  0.5244812 
    52552         0          3  83.640792  12.445141  0.7303646  0.9311640  1.0344057          0          0          0          0          0          0  0.2264189  0.5226240 
    52560         0          2  76.637481  13.413057  1.3474787  0.0334649  0.9767724          0          0          0          0          0          0  0.9692002  0.0160575 
    52595         0          3  100.89613  9.3248977  -1.911456  0.1870890  0.2681827          0          0          0          0          0          0  0.1915351  0.0495515 
    52597         0          5  114.00136  16.923000  -0.298503  0.2696017  0.3395891          1          0          0          0          0          0  0.2064395  0.2456354 
    52629         0          3  88.353347  8.5895881  -1.996350  0.5615203  0.9306259          0          0          0          0          0          0  0.7423665  0.1975932 
    52702         0          3  89.169830  6.9722604  0.3559327  0.0276777  0.0347637          0          0          0          0          0          0  0.0211632  0.0258870 
    52779         0          5  105.23275  10.211662  -0.355864  0.9546166  1.1247081          0          0          0          0          0          0  0.5948311  0.9144653 
    52786         0          4   88.81147  29.222635  0.9754208  0.0203443  0.6387131          0          0          0          0          0          0  0.6384964  0.0133291 
    52800         0          2  89.059478  10.978957  -1.972185  0.6873737  0.6925237          0          0          0          0          0          0  0.0843585  0.2633678 
    52891         0          3  89.793708  7.1145424  -2.230706  0.0408186  0.0409260          1          0          0          0          0          0  0.0022661  0.0085012 
    52908         0          3  88.891014  14.572369  1.0314030  0.0039584  0.3450963          0          0          0          0          0          0  0.3449993  0.0025080 
    52964         0          3  95.349296  7.2332525  -0.820069  0.0625661  0.0630110          0          0          0          0          0          0  0.0071177  0.0471275 
    53009         0          1  80.468483  17.928184  -0.126088  0.2551604  1.1343383          0          0          0          0          0          0  1.0655943  0.2465794 
    53012         0          5  91.189323  20.288833  -0.741541  0.0173156  0.0211422          1          0          0          0          0          0  0.0122660  0.0133727 
    53078         0          3  98.418304  6.2297363  -0.789650  1.4666822  2.1005098          0          0          0          0          0          0  0.5518531  1.3489864 
    53085         0          3  78.453422  11.107996  1.9711277  1.0059109  1.2870769          0          0          0          0          0          0  0.8033834  0.4510495 
    53159         0          2  89.098861  11.368272  1.7075073  0.0648815  0.0700778          0          0          0          0          0          0  0.0264533  0.0234834 
    53189         0          4  91.445419  5.8821053  2.0041983  1.1595104  1.5268039          0          0          0          0          0          0  0.0835814  0.5437529 
    53345         0          4  91.348114  7.8993325  0.2268996  0.0100880  0.0178061          0          0          0          0          0          0  0.0148024  0.0098447 
    53373         0          4  78.567291  8.5899381  -0.085457  1.6114965  1.9227650          0          0          0          0          0          0  1.0489400  1.2280213 
    53483         0          8  90.240219  5.5843911  0.2349786  0.1126032  0.6241355          0          0          0          0          0          0  0.6139257  0.1079417 
    53552         0          4  96.302825  7.1618857  -1.960250  0.4452228  1.2830568          0          0          0          0          0          0  1.2035408  0.1529166 
    53585         0          4  94.023017  9.3645753  0.0726598  0.0433288  1.3771001          0          0          0          0          0          0  0.9349509  0.0432691 
    53683         0          3  89.532394  5.4200506  -1.836034  0.0060861  0.0102718          0          0          0          0          0          0  0.0083102  0.0018872 
    53746         0          3  95.769607  14.790679  -1.768365  0.6383677  3.0501470          0          0          0          0          0          0  2.7686289  0.2869362 
    53766         0          5  82.177818  10.078355  -0.611652  0.0299822  0.1217902          0          0          0          0          0          0  0.1181144  0.0253364 
    53777         0          2  69.192390  16.055801  0.7252777  0.0466842  0.0591300          0          0          0          0          0          0  0.0363587  0.0371491 
    53825         0          1  93.110717  13.611987  0.9111829  0.0502958  0.0838882          0          0          0          0          0          0  0.0178550  0.0341840 
    53840         0          1  92.272354  24.402755  1.2994424  0.3035248  0.4526925          0          0          0          0          0          0  0.3361259  0.1351358 
    53849         0          3  109.88287  8.4786539  1.8642036  0.7226929  1.2232227          0          0          0          0          0          0  0.9867004  0.3106105 
    53866         0          2  92.493469  10.170837  -0.130308  0.0096209  0.0131632          0          0          0          0          0          0  0.0087325  0.0095337 
    53873         0          4  107.14218  5.5566692  -1.864117  0.4925082  1.0993936          0          0          0          0          0          0  0.9828943  0.1892959 
    53954         0          5  90.094078  10.756582  0.9152091  0.0327888  0.0810783          0          0          0          0          0          0  0.0743210  0.0228993 
    53990         0          1  89.011413  6.7994575  2.0129096  0.3862357  1.5983017          0          0          0          0          0          0  0.0435491  0.1225885 
    54044         0          5   102.9384  16.849824  -2.093318  0.4075759  2.8925552          0          0          0          0          0          0  2.8654927  0.1211397 
    54060         0          1  89.244964  16.609806  -0.012446  0.1141445  0.1156644          0          0          0          0          0          0  0.0198446  0.1138080 
    54283         0          3  117.50824  13.576376  0.4671493  1.3208141  2.4666767          0          0          0          0          0          0  1.8967456  0.7882352 
    54309         0          5  104.72519  16.454988  -0.047574  0.5438276  1.9824116          1          0          0          0          0          0  0.7356247  0.5121095 
    54321         0          5  91.237678  23.114023  -0.191915  0.7055695  1.4213480          0          0          0          0          0          0  1.2339475  0.6059775 
    54329         0          5  85.674194  7.4403119  -1.989836  0.0006082  0.0037258          0          0          0          0          0          0  0.0041034  0.0001632 
    54340         0          5  68.231193  7.1181507  1.1933995  0.8576035  1.3143078          0          0          0          0          0          0  0.8559623  0.3659435 
    54618         0          3  90.286148  18.121423  1.2166992  0.8795355  1.5659276          1          0          0          0          0          0  1.2955966  0.6638996 
    54640         0          2  86.285484  26.199447  1.2821656  0.0463219  0.6691135          0          0          0          0          0          0  0.6653788  0.0233960 
    54823         0          5  93.725967  35.690704  0.9011927  0.1230710  0.3473081          0          0          0          0          0          0  0.3249931  0.0895864 
    55023         0          3  66.324386  5.4971857  -1.279889  0.0745655  0.2000548          0          0          0          0          0          0  0.1856892  0.0372801 
    55075         0          5  94.907920  5.3035926  1.3459545  0.3689580  1.8352531          0          0          0          0          0          0  1.7977565  0.2107836 
    55087         0          4  91.339027  5.7863693  1.8659713  0.2966866  0.3558970          1          0          0          0          0          0  0.1965841  0.1034676 
    55150         0          3  90.094268  14.752386  2.0625536  0.1580812  0.2468056          1          0          0          0          0          0  0.1894911  0.0427290 
    55197         0          3  99.679191  18.528846  -1.870856  0.3429218  0.3475091          0          0          0          0          0          0  0.0566661  0.1217591 
    55221         0          3  89.975685  33.613895  0.7659617  0.0090776  0.0363203          1          0          0          0          0          0  0.0353527  0.0069604 
    55222         0          2  89.158226  9.2825384  1.0191078  0.1058847  0.1570733          0          0          0          0          0          0  0.1161521  0.0703968 
    55224         0          5  105.44681  7.9506034  -0.490853  0.5813722  1.2209439          0          0          0          0          0          0   1.073504  0.5626481 
    55267         0          1  89.068359  20.777757  -0.144625  0.2667302  0.2709615          0          0          0          0          0          0  0.0473229  0.2560985 
    55294         0          3  92.708976  25.118845  1.0571667  0.1737436  0.2077021          0          0          0          0          0          0  0.1140649  0.1005310 
    55306         0          3  88.405777  13.329362  -0.458418  0.0053659  0.0080227          0          0          0          0          0          0  0.0060913  0.0048531 
    55358         0          5  86.047935  20.295894  0.4127154  0.0824361  0.1667522          0          0          0          0          0          0  0.1450204  0.0770410 
    55412         0          5  91.796905  11.797898  -0.241711  1.2302926  1.3408075          0          0          0          0          0          0  0.5329313  1.0603566 
    55434         0          3  89.812507  6.2606492  1.3337913  0.4105066  1.1043723          0          0          0          0          0          0  1.0252593  0.2409583 
    55490         0          8  89.337127  7.2089252  -0.473258  0.0036686  0.0087766          0          0          0          0          0          0  0.0079239  0.0032956 
    55493         0          5  91.426681  10.909122  0.3358939  0.0461509  0.0872775          0          0          0          0          0          0  0.0741540  0.0439782 
    55597         0          6  78.268173  13.984605  1.1804081  0.1007398  0.2567311          0          0          0          0          0          0  0.2361888  0.0542297 
    55629         0          2  89.708305  8.9115438  -0.110219  0.1570469  0.2975675          0          0          0          0          0          0  0.2528443  0.1541432 
    55663         0          1  89.043853  11.552224  1.9918289  0.0842363  0.0947817          0          0          0          0          0          0  0.0436737  0.0216740 
    55725         0          3  63.728984  5.3013663  2.4143800  0.5014728  1.7944792          0          0          0          0          0          0  0.1608153  0.1148116 
    55739         0          2  91.301139  9.3156766  0.0017907  0.1196081  0.2965248          0          0          0          0          0          0  0.2712824  0.1193365 
    55842         0          3  91.370620  8.9877691  -0.268762  0.2012826  0.5984676          0          0          0          0          0          0  0.5635902  0.1981554 
    55851         0          2  80.231864  5.8758649  -1.878934  1.1547574  2.0529348          0          0          0          0          0          0  1.6973095  0.5995412 
    55921         0          3  65.398872  11.932724  -1.091915  0.3272287  1.1641935          1          0          0          0          0          0  0.4676647  0.1728088 
    55925         0          1  92.729652  8.7779521  -1.940835  0.0020334  0.0157655          1          0          0          0          0          0  0.0158445  0.0005715 
    55991         0          2  95.069107  14.631332  0.6923124  0.1873094  0.1964378          0          0          0          0          0          0  0.0615859  0.1413256 
    56041         0          5  84.306274  29.864023  -0.330277  0.0295771  0.0371976          1          0          0          0          0          0  0.0229041  0.0281630 
    56134         0          3  73.718200  20.414930  -1.173244  0.1206105  0.3327135          0          0          0          0          0          0  0.3101749  0.0715518 
    56198         0          1  90.922515  7.0476675  2.1755499  0.0980029  0.1032404          0          0          0          0          0          0  0.0327631  0.0230538 
    56228         0          1  90.266578  14.647729  2.0853622  0.1320183  0.9275863          0          0          0          0          0          0  0.9182534  0.0303235 
    56237         0          1  92.346397  24.394163  0.1036523  0.4050128  1.2319096          0          0          0          0          0          0  0.3711381  0.4003671 
    56267         0          4  94.355285  7.5634455  -1.448153  0.0314705  0.0525443          0          0          0          0          0          0  0.0422378  0.0142161 
    56269         0          1  108.73590  24.948120  0.8937488  1.3385746  2.2546086          0          0          0          0          0          0  1.8137974  1.2249531 
    56281         0          2  85.310478  6.4540357  1.1178115  0.7187491  1.7687672          0          0          0          0          0          0  1.5136755  0.3717241 
    56317         0          3  105.11699  10.318702  0.3605089  1.2860683  1.2974449          0          0          0          0          0          0  0.1718664  0.8371025 
    56398         0          3  89.037200  7.0670328  2.1639416  0.1409161  0.2611071          1          0          0          0          0          0  0.2197057  0.0342429 
    56401         0          3  90.090568  6.1866216  1.2267998  0.0287269  0.0997599          0          0          0          0          0          0  0.0955272  0.0157017 
    56402         0          1  84.205246  29.596813  -1.873105  0.3926044  0.4215749          1          0          0          0          0          0  0.1539077  0.1425232 
    56513         0          3  93.928619  7.1131587  -0.396576  0.6753578  1.6820799          0          0          0          0          0          0  1.4046943  0.6618111 
    56515         0          1  89.120986  9.7232875  0.0884945  1.0052529  1.5185093          0          0          0          0          0          0  0.3519169  0.8359914 
    56525         0          2  92.018447  5.7803545  0.4708811  0.0839878  1.4133174          0          0          0          0          0          0  1.4108712  0.0740233 
    56678         0          2  79.942520  15.502006  0.1861211  0.8602908  2.2721440          1          0          0          0          0          0  1.9137328  0.8132887 
    56695         0          4  77.661827  8.5368623  0.6418551  0.1079635  0.4866107          0          0          0          0          0          0  0.4744744  0.0916433 
    56737         0          3  71.946983  8.5816745  1.4003567  0.2449035  2.8152594          1          0          0          0          0          0  2.8045886  0.1267859 
    56740         0          2  86.268898  6.2494306  0.4064543  0.0032466  0.0040297          0          0          0          0          0          0  0.0023791  0.0029976 
    56813         0          2  90.634437  7.3300476  -0.515796  0.0080186  0.0080080          0          0          0          0          0          0  0.0020184  0.0070720 
    56825         0          2  115.31662  12.633990  1.8121547  2.0584521  2.0591630          0          0          0          0          0          0  0.0539761  1.4908945 
    56910         0          4  102.04827  8.0774707  -0.812252  0.0015706  0.0436186          0          0          0          0          0          0  0.0435688  0.0011654 
    57028         0          4  87.782745  10.237725  -1.947162  0.0063683  0.0084123          1          0          0          0          0          0   0.005867  0.0017864 
    57046         0          3  105.63930  5.7616848  -1.969431  0.6335498  1.2427845          0          0          0          0          0          0  1.0691326  0.2369321 
    57064         0          4  114.89807  9.3508234  0.5511846  1.1701259  1.4030915          0          0          0          0          0          0  0.7743334  1.1080566 
    57112         0          6  112.63156  24.915594  -0.203399  0.7876203  2.6873855          1          0          0          0          0          0  2.5596780  0.7555801 
    57113         0          3  75.634712  14.808787  0.4489172  0.1389389  2.4717798          0          0          0          0          0          0  1.2419095  0.1221013 
    57228         0          4  89.931243  9.0598964  2.0248041  0.0137727  0.0988415          0          0          0          0          0          0  0.0980644  0.0035981 
    57329         0          2  90.322807  6.3777732  1.2118675  0.0308520  0.3418368          0          0          0          0          0          0  0.3404335  0.0170900 
    57352         0          4  73.498374  10.095671  1.8516113  0.3850421  2.1654570          0          0          0          0          0          0  1.9324556  0.0986025 
    57414         0          3  90.376144  7.7213978  0.2999068  0.0001148  0.0017493          0          0          0          0          0          0  0.0017296  0.0001098 
    57477         0          2  88.337814  12.752218  -1.006732  1.2999056  1.3707013          0          0          0          0          0          0  0.4345895  0.5021386 
    57613         0          2  83.961372  10.157043  0.2646295  0.0020094  0.0939421          0          0          0          0          0          0  0.0938357  0.0019406 
    57640         0          1  71.291084  12.403958  0.6545815  0.2158132  0.2274365          0          0          0          0          0          0  0.0724253  0.1653109 
    57734         0          4  116.22910  13.746632  1.1392977  1.2266059  3.0238976          0          0          0          0          0          0  0.2369676  1.0385086 
    57764         0          3  91.664321  17.795368  -0.854994  0.0420613  0.2867159          0          0          0          0          0          0  0.2836214  0.0298543 
    57806         0          3  114.81391  5.2508950  -2.211678  1.8877938  1.9205726          0          0          0          0          0          0  0.3534402  1.0342664 
    57809         0          3  64.905418  13.717899  1.0311299  0.3250437  2.1809938          0          0          0          0          0          0  1.9348976  0.1807702 
    57833         0          2  86.557571  23.648611  0.1421103  0.1171490  0.1380604          0          0          0          0          0          0  0.0581164  0.1166757 
    58105         0          3  87.695098  14.743213  0.9548822  0.0019036  0.1687006          0          0          0          0          0          0  0.1686879  0.0012753 
    58112         0          2  91.759826  7.5589585  1.1335985  0.1303042  0.1542083          0          0          0          0          0          0  0.0824822  0.0800927 
    58146         0          5  93.724098  15.955614  1.5850590  0.0121052  1.1604327          0          0          0          0          0          0   1.158463  0.0047351 
    58235         0          2  91.982399  37.106746  0.3652895  0.0862656  0.5743773          0          0          0          0          0          0  0.1689267  0.0795217 
    58250         0          4  66.065284  7.0502190  0.0904438  0.5935436  1.0580769          0          0          0          0          0          0  0.5052574  0.5458324 
    58251         0          4  95.652183  8.3470945  2.4750552  0.1636016  1.5723149          1          0          0          0          0          0  1.5632420  0.0296677 
    58254         0          1  105.88462  14.045848  1.1141601  0.1409360  1.6215469          0          0          0          0          0          0  1.5958157  0.0788623 
    58348         0          3  78.212776  24.012300  1.2131445  0.0276957  0.0555111          0          0          0          0          0          0  0.0481246  0.0149542 
    58429         0          1   64.93573  15.490980  0.6557784  0.4348567  0.9999547          1          0          0          0          0          0  0.9003776  0.3092206 
    58476         0          3  63.508216  16.094657  0.0998295  0.7110024  0.7391092          1          0          0          0          0          0  0.2015075  0.6759962 
    58489         0          3  95.687614  9.7433748  -2.282924  0.0534579  0.0563129          0          0          0          0          0          0  0.0211495  0.0105137 
    58531         0          4  76.381828  6.8005828  0.9633960  0.8637325  1.6528540          0          0          0          0          0          0  1.0618880  0.7422177 
    58546         0          3  91.245628  5.8756451  0.9428542  0.2550807  1.3085624          1          0          0          0          0          0  1.0110432  0.1566236 
    58641         0          2  92.317367  24.782918  -0.082974  0.0215897  0.0302423          1          0          0          0          0          0  0.0207045  0.0214947 
    58875         0          3  90.047699  7.7239418  2.2797651  1.5878671  2.2417101          0          0          0          0          0          0  1.5824025  0.7243879 
    58936         0          2  90.499305  15.202851  -0.448346  0.0023669  0.0028952          0          0          0          0          0          0  0.0004801  0.0021485 
    58963         0          1  117.37643  14.795618  2.1339554  1.2647781  1.7100753          0          0          0          0          0          0  1.1510805  0.5584195 
    58992         0          3  88.723602  18.980354  2.3151884  1.3220980  1.3242805          1          0          0          0          0          0  0.0750038  0.5126594 
    59060         0          4  115.68370  32.380275  -1.751802  1.5906014  1.6088197          0          0          0          0          0          0  0.2412593  1.0667848 
    59091         0          3  86.285842  8.2108421  -0.819645  0.0547350  0.1854913          0          0          0          0          0          0  0.1772770  0.0411344 
    59160         0          4  92.244079  10.603228  0.4017543  0.0164611  0.0239936          0          0          0          0          0          0  0.0175104  0.0151683 
    59241         0          2  88.930076  7.0078315  -0.573972  0.1152795  0.1593024          0          0          0          0          0          0  0.1099667  0.0955536 
    59265         0          1  93.458877  13.450774  -1.095522  0.0104783  0.0108950          0          0          0          0          0          0  0.0030564  0.0063289 
    59313         0          1  99.530799  16.594314  1.3718835  0.5422139  1.5886139          0          0          0          0          0          0  0.5218725  0.3258443 
    59446         0          3  92.128448  18.291048  0.9685020  0.0419477  0.0428563          0          0          0          0          0          0  0.0088627  0.0274028 
    59540         0          3  88.677146  6.7375335  0.4933513  0.0537779  0.0631378          0          0          0          0          0          0  0.0332559  0.0472366 
    59645         0          1  91.233161  9.8339872  2.4057738  0.0103871  0.0101901          1          0          0          0          0          0  0.0006353  0.0018681 
    59670         0          1  89.451942  52.031890  0.6268148  0.0019077  0.0179833          1          0          0          0          0          0  0.0178463  0.0015850 
    59694         0          4  95.166915  12.493485  -0.886599  0.0691261  1.2105802          0          0          0          0          0          0  1.2087558  0.0498928 
    59777         0          3  65.167800  6.8364772  0.9851984  0.3021610  2.8041296          0          0          0          0          0          0  2.6078647  0.2207343 
    59806         0          6  90.686508  6.6219368  1.3211208  0.0490729  0.1255789          0          0          0          0          0          0  0.1157292  0.0249731 
    59811         0          2  107.36283  32.008606  -1.195382  0.3863127  0.7026869          1          0          0          0          0          0  0.5869860  0.1820602 
    59938         0          1  91.857955  20.401668  0.4765356  0.0826647  0.1593467          0          0          0          0          0          0  0.1361312  0.0753956 
    59940         0          1  89.178520  18.262453  2.0223753  0.0056490  0.0153098          1          0          0          0          0          0  0.0142825  0.0014734 
    59943         0          6  91.024231  10.092526  0.0467809  0.0181297  0.0189645          0          0          0          0          0          0  0.0056712  0.0181165 
    59987         0          5  88.454040  21.207622  -0.205202  0.1064595  0.3187796          0          0          0          0          0          0  0.1704888  0.1029584 
    60037         0          1  105.52106  9.3616533  -0.701463  0.6072462  0.6485610          0          0          0          0          0          0  0.0676546  0.5560593 
    60057         0          2  83.282669  9.4982643  -0.901323  0.0742344  0.1789172          0          0          0          0          0          0  0.1628809  0.0531285 
    60207         0          3  76.296943  8.2092561  1.2086732  1.7192879  3.0081722          0          0          0          0          0          0  0.1888821  1.4802363 
    60264         0          4  88.856910  30.829774  -0.201542  0.3154155  0.7623007          0          0          0          0          0          0  0.5255704  0.2951686 
    60390         0          4  92.101570  6.4557714  0.9202073  0.6562168  0.9350872          0          0          0          0          0          0  0.2537359  0.4371490 
    60437         0          3  88.494751  7.7762599  0.4147984  0.0247279  0.0594287          0          0          0          0          0          0  0.0541300  0.0228519 
    60516         0          2  90.801414  19.230396  0.5675604  0.0156716  0.0192831          1          0          0          0          0          0  0.0114656  0.0135009 
    60553         0          2  114.64205  10.555153  -1.172113  0.5122562  2.3149166          0          0          0          0          0          0  1.2760421  0.3535064 
    60577         0          1  95.505928  37.109523  -1.195528  0.0919688  0.1430115          0          0          0          0          0          0  0.0488671  0.0490602 
    60678         0          2  87.157959  21.076791  0.9226388  0.0431786  0.0640357          0          0          0          0          0          0  0.0473518  0.0301072 
    60689         0          2  88.548500  13.295138  1.0111954  0.0424962  0.1556077          0          0          0          0          0          0  0.1497440  0.0277512 
    60785         0          3  85.647453  24.992435  -2.030757  0.0156641  0.0176128          1          0          0          0          0          0  0.0079765  0.0040725 
    60809         0          3  90.508552  18.385782  -0.552547  0.0333699  0.0362987          0          0          0          0          0          0  0.0142712  0.0290914 
    61087         0          3  94.008735  32.457420  -1.989783  0.1538463  0.8515539          0          0          0          0          0          0  0.8379182  0.0445002 
    61112         0          1  79.807106  11.325372  2.3091304  0.0163502  0.2745260          1          0          0          0          0          0  0.2737827  0.0032428 
    61256         0          4  87.650497  6.4428410  1.7522715  0.2605797  1.7760691          0          0          0          0          0          0  1.5557638  0.0777049 
    61352         0          2  92.251930  14.736202  0.3881642  0.0103006  0.0638083          1          0          0          0          0          0  0.0629015  0.0095522 
    61397         0          4  65.681610  21.493999  1.2049167  0.0531464  0.5236734          0          0          0          0          0          0  0.5209826  0.0285887 
    61639         0          3  75.746368  11.021244  1.5899092  0.0092562  0.0229416          0          0          0          0          0          0  0.0210642  0.0036402 
    61705         0          3  87.345665  5.9588561  0.4450933  0.6097894  1.7577166          0          0          0          0          0          0  1.5731421  0.5704241 
    61799         0          3  102.23090  7.9043026  -0.377943  1.2529431  1.6550121          0          0          0          0          0          0  1.0812149  1.1501353 
    62015         0          3  97.656883  8.3758430  0.8506249  0.6053229  2.7379219          1          0          0          0          0          0  1.9103235  0.3492055 
    62019         0          3  92.003624  12.243504  -0.218434  0.0803734  0.1221532          0          0          0          0          0          0  0.0919103  0.0790933 
    62027         0          1  92.843360  18.022901  0.9485712  0.0076046  0.0119513          1          0          0          0          0          0  0.0088670  0.0051365 
    62053         0          3  86.592117  14.551179  -0.647060  0.6524183  1.9510018          0          0          0          0          0          0  1.8388915  0.4713206 
    62059         0          3  67.136108  7.8833417  -0.704855  0.0462204  0.9200997          0          0          0          0          0          0  0.9190178  0.0372276 
    62074         0          2  94.081451  6.5393800  -0.651083  0.1771757  1.1855895          0          0          0          0          0          0  1.1723996  0.1523244 
    62185         0          2   67.61763  5.1944861  2.1934473  0.4869798  0.4871477          0          0          0          0          0          0  0.0136966  0.1369571 
    62264         0          2  105.65790  21.974800  0.6444364  0.2391219  2.6494646          0          0          0          0          0          0  1.0687584  0.1829741 
    62303         0          3  93.190223  16.511177  1.2696135  0.0027259  0.0097112          0          0          0          0          0          0  0.0095472  0.0014179 
    62315         0          4  88.976951  5.8919620  0.3018309  0.0293841  0.7794520          0          0          0          0          0          0  0.7788137  0.0282122 
    62355         0          4  92.180969  13.842390  -0.794242  0.0017331  0.1774060          0          0          0          0          0          0  0.1768441  0.0013015 
    62418         0          2  96.196525  14.483297  -1.744177  0.2445771  2.4051239          0          0          0          0          0          0  2.2559971  0.0931566 
    62428         0          2  89.448623  5.0060544  0.2113643  0.0547733  0.0611199          0          0          0          0          0          0  0.0270422  0.0538530 
    62505         0          1  82.147987   7.628829  -1.731128  0.0862520  0.1011022          0          0          0          0          0          0  0.0527473  0.0284471 
    62508         0          1  93.872863  10.928422  1.3747503  0.0057499  0.0126718          0          0          0          0          0          0  0.0113493  0.0027266 
    62617         0          3  63.305950  5.1714038  0.8213241  0.1697433  1.6749222          0          0          0          0          0          0  1.6661844  0.1321996 
    62663         0          3  111.16467  10.079039  0.7969140  0.5852990  1.6860703          0          0          0          0          0          0  1.5813027  0.5138420 
    62711         0          3  88.372917  5.8375864  -0.575371  0.0216447  0.0299961          0          0          0          0          0          0  0.0206322  0.0183928 
    62715         0          2  92.357742  26.941247  -2.002184  0.0120368  0.0121853          1          0          0          0          0          0  0.0016409  0.0031742 
    62723         0          4  91.600051  7.3794345  -0.652470  0.0076662  0.0780878          1          0          0          0          0          0  0.0776732  0.0062673 
    62738         0          2  88.409072  20.664848  0.4811706  0.0032922  0.0338418          1          0          0          0          0          0  0.0336744  0.0029468 
    62783         0          1  90.220939  9.1905860  1.8148227  0.0158460  0.0195941          0          0          0          0          0          0  0.0114560  0.0049905 
    62878         0          1  92.785697  9.3339042  0.9828205  0.0007251  0.0071518          0          0          0          0          0          0  0.0069985  0.0004759 
    63009         0          3  101.71043  20.360073  0.7444400  0.1706835  1.2855180          0          0          0          0          0          0  0.1177830  0.1250789 
    63138         0          2  91.425910  21.972013  -1.363916  0.8157331  0.9292266          0          0          0          0          0          0  0.4450817  0.5475775 
    63221         0          1  71.241050  6.3095879  2.1589360  1.2823336  2.0639998          0          0          0          0          0          0  0.1257835  0.5588995 
    63232         0          2  86.273361  24.838048  -0.494986  0.0055316  0.0343054          1          0          0          0          0          0  0.0338664  0.0049106 
    63263         0          2  75.658241  5.0066204  -0.579602  0.0656674  0.8563379          1          0          0          0          0          0  0.8058784  0.0550180 
    63321         0          1  82.855522  5.9797754  1.7882076  0.0198454  0.0942338          1          0          0          0          0          0  0.0922172  0.0065189 
    63391         0          3  112.43049  21.793451  -1.709977  0.5491169  3.1240222          0          0          0          0          0          0  1.6007846  0.1497353 
