# Switching to batch mode ...
# Loading  gjets : PhotonTree_GJets_TuneD6T_HT-40To100_7TeV-madgraph_Winter10_JetVGammaSkim_v4.root
# Loading  data39x : MuMuGammaTree_Mu-Dec22ReReco.root
# Loading  tt : MuMuGammaTree_TTJets-Winter10.root
# Loading  w : MuMuGammaTree_WJets-Winter10.root
# Loading  qcd : MuMuGammaTree_QCD-Winter10.root
# Loading  hgg : PhotonTree_GluGluToHToGG_M-120_7TeV-powheg-pythia6_Winter10_InclusiveVGammaSkim_v4.root
# Loading  z : MuMuGammaTree_DYToMuMu-powheg-Winter10-v1.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part1of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part2of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part3of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part4of4.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu-Dec22ReReco.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68143 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    52683         0          2  96.554512  48.880878  0.6677344  1.0403925  13.869006  33.909538          0          0          0          0  27.322500  -1.007536          1          0          0          0          0          0  1.2520035          0          0          0  0.0070073          0  0.7978078  0.5371940 
    52701         0          3  101.16069  82.906829  0.8159003  1.5811613  33.715717  48.641326          0  0.2374062          0          0  10.706153  -2.455119          0          0          0          0          0          0  0.6631657  5.7499260  2.6340124  2.6340124  0.0297727  0.2066276  0.7735259  0.2122071 
    52818         0          2  116.24659  82.752471  0.0119695  0.0756386  10.782291  20.557010  7.5446248  7.5321712  3.3367109  0.6018427  10.601575  -2.104131          0          0          0          0          0          0  2.8335478  4.3592758  15.294163  4.5118722  0.0345543  0.5386748  0.0770099  0.0028934 
    52881         0          3  91.795951  63.976444  0.0123450  0.0167901  34.346839  26.046188  3.6428031          0          0          0  36.291584  1.1176955          1          0          0          0          0          0  0.9427043          0          0          0  0.0086487  0.0424070  0.0115702  0.0072580 
    52893         0          3  74.700943  50.531681  0.2912956  0.6832978  17.726591  36.741161  0.4660161          0          0          0  18.333557  -2.117288          0          0          0          0          0          0  0.0843336          0          0          0  0.0252799          0  0.6183216  0.0798099 
    52924         0          3  65.343139  51.391906  0.1668496  0.2081609  18.288908  35.432949  14.177096  4.8939285  5.4170570  10.236183  11.303526  0.1125814          0          0          0          0          0          0  11.663806  13.765832  43.827606  25.538698  0.0193612  0.1616609  0.1319296  0.1635197 
    52932         0          3  89.331840  71.535751  0.0920383  0.4710037  30.537960  29.869415  0.2363543  0.3124655          0          0  15.119966  0.7507902          0          0          0          0          0          0  1.1369110          0  1.1214956  1.1214956  0.0097466          0  0.4618001  0.0689598 
    53015         0          3  108.21074  80.935516  1.6379883  2.6807496  33.280242  30.646831          0          0          0          0  6.1346769  -1.253218          0          0          0          0          0          0  1.9794538  1.4872573          0          0  0.0140850          0  0.8888691  1.3900503 
    53076         0          4  118.59313  79.951057  0.4884047  2.1834230  20.796524  53.731334          0          0          0          0  22.574359  0.5526743          0          0          0          0          0          0  3.4715890  11.721983  5.4529604  5.4529604  0.0089794          0  1.1334083  0.4622878 
    53133         0          2  85.634742  57.977691  0.0579291  0.0752133  13.646655  31.980548          0          0          0          0  16.683792  1.0535613          0          0          0          0          0          0  0.8668687          0  13.646655          0  0.0091476  0.0953188  0.0479363  0.0352073 
    53188         0          2  68.073143  58.461517  0.0857083  0.1694612  28.011493  16.219043  9.8476047  1.7070145          0          0   9.798172  2.3842997          0          0          0          0          0          0  0.6694844  1.2381538  29.173387  1.1618938  0.0269567          0  0.1461216  0.0163418 
    53222         0          2  89.197967  78.893577  0.0230473  0.0270179  35.877979  42.444767  1.1308807          0          0          0  9.9770383  -0.355779          0          0          0          0          0          0  0.7721419          0  35.877979          0  0.0118681  0.1141885  0.0139224  0.0217456 
    53230         0          3  92.104446  67.867881  1.0338114  1.0341131  31.733823  29.153972          0          0          0          0  12.401288  -0.070458          0          0          0          0          0          0  0.6480851          0          0          0  0.0113322          0  0.0266323  0.8602817 
    53333         0          4  83.877967  70.083305  0.0222058  0.1024450  12.731449  23.451772  0.6727951  2.9202015  4.5502891  2.0567445  5.9946799  -2.172653          0          0          0          0          0          0  1.5284605  2.2342960  17.914159  5.1827106  0.0320897  1.2780957  0.1050825  0.0050470 
    53336         0          2  90.615615  32.248298  0.3523173  2.9205529  16.136085  20.471937  0.2020706  1.2251032          0          0  42.168510  -0.863854          0          0          0          0          0          0  0.5987486          0          0          0  0.0094507          0   2.665797  0.2823486 
    53434         0          4  89.576629  30.777147  0.2000961  1.3888365  11.743932  18.172143  5.8298883          0  1.6149699  0.7818115  82.084625  0.7528317          1          0          0          0          0          0  1.6458495          0  2.0196886  2.0196886  0.0089187          0  0.7156546  0.1443291 
    53567         0          1  100.19976  73.759437  0.0019164  0.0115982  26.562490  49.308483  0.5945928  4.3005323          0          0  22.294801   1.313761          1          0          0          0          0          0  1.1866637          0  0.2186951  0.2186951  0.0087395  0.0228142  0.0113322  0.0009616 
    53614         0          1  109.35646  71.662925  0.4797431  2.5318131  76.343200  57.126930  0.9569702          0          0          0  12.659585  -0.048734          0          0          0          0          0          0  6.6816072  19.543117  53.974636  53.974636  0.0112847  1.2963359  2.4859089  0.4669673 
    53624         0          2  88.090942  69.428726  0.0034551  0.0077850  14.772459  27.217304          0          0          0          0  9.1274585  -1.835918          0          0          0          0          0          0  0.3866588          0          0          0  0.0284693  0.0978518  0.0069074  0.0010728 
    53658         0          2  72.720481  57.874481  0.1135525  0.1281503  20.714038  28.210187  8.5418243  3.7856853  2.1087615  4.2930083  10.702986  2.0459828          0          0          0          0          0          0  2.0075979  1.2085511  25.841789  5.1277504  0.0288813  0.3872376  0.0605034  0.0305121 
    53707         0          2  70.557571  65.395652  0.8497086  1.5479246  17.932262  25.611810          0          0          0          0  5.2074375  -0.364669          0          0          0          0          0          0  0.8032687          0          0          0  0.0177167          0  1.0687030  0.7681517 
    53737         0          3  101.56158  67.144348  0.8705806  0.8707437  13.650961  82.277854          0          0          0          0  14.159881  2.0780165          0          0          0          0          0          0  1.1075952  16.932455  45.899524  45.899524  0.0488316  0.7086515  0.0137392  0.3319490 
    53743         0          2  90.990692  78.469993  0.0262660  0.0276366  40.210315  39.544498  0.2104818  0.6816197          0          0  14.387554  2.3504145          1          0          0          0          0          0  -0.102286  0.2282295  40.210315          0  0.0273546  0.0493234  0.0089672  0.0048992 
    53747         0          5  91.207527  78.924819  0.3371675  2.8997912  28.097913  11.109389          0          0          0          0  5.5637469  -2.227935          1          0          0          0          0          0  1.9090886          0  8.7468509  8.7468509  0.0450856  0.1343047  0.2335116  0.0849761 
    53878         0          4  100.84989  65.170593  0.1570012  0.1976318  27.182546  37.597412  34.343181          0  1.0331826          0  36.946670  -2.113312          0          0          0          0          0          0  1.2741198  2.8867147  30.266580  3.0840339  0.0249972  0.0279974  0.1200605  0.0403883 
    53912         0          5  83.018379  75.813812  0.0232557  0.5193663  83.440559  22.246532          0  0.2235565  0.5105817  1.6983392  11.244094  1.9507261          0          0          0          0          0          0  0.2554839          0          0          0  0.0240660          0  0.4193766  0.0065544 
    53941         0          4  91.188827  75.532295  0.0139174  0.0158966  31.323272  39.576221  2.6452653          0          0          0  14.122011  -1.337504          0          0          0          0          0          0  0.6263520          0          0          0  0.0081465  0.1100588  0.0077104  0.0068771 
    54011         0          2  83.720336  59.168552  0.3501510  0.6473422  10.391801  67.112747  5.8117909          0  2.1062429          0  11.730400  1.9817917          0          0          0          0          0          0  1.6253559  9.4782991  14.629287  14.629287  0.0343153  0.1995256  0.5446295  0.0803117 
    54118         0          3  99.754844  78.179168  2.0201558  2.2932457  37.874286  39.876316          0          0          0          0  5.5786986  0.0520113          1          0          0          0          0          0  4.0872483          0  9.2069282  9.2069282  0.0221043          0  0.0088837  1.2683014 
    54125         0          1  68.483764  24.637357  0.2271001  1.4398230  24.322782  10.075562          0  0.5304847          0          0  48.483764  1.2891322          0          0          0          0          0          0  18.807802  10.014569  27.745857  27.745857  0.0124940  0.3379083  1.4216588  0.1280915 
    54139         0          3  115.02836  70.091110  0.9034423  1.6609152  17.166801  62.805740  1.8788732          0  0.7483561          0  22.836275  1.8127335          0          0          0          0          0          0  3.0255596  1.1653490  4.8543973  4.8543973  0.0415178  0.1538526  0.1544651  0.4422902 
    54144         0          4  66.767799  58.426239  0.5879385  1.5383251  22.291694  37.372814  0.9443273  0.5005376          0  1.2431516  5.2296214  -0.474545          0          0          0          0          0          0  1.6380307  1.5456824   7.135221   7.135221  0.0110060          0  1.4215655  0.5708270 
    54199         0          2  91.089599  83.257827  0.0432660  0.0600825  35.622238  46.532653          0          0          0          0  7.0976405  -1.845593          0          0          0          0          0          0  1.4496476  0.3331258  35.622238          0  0.0328719  0.1705081  0.0416631  0.0130625 
    54237         0          2  98.180786  53.046814  0.8113453  2.1401693  16.826582  36.383079          0  0.6310483          0          0  28.541353  1.1688751          0          0          0          0          0          0  0.5099071          0          0          0  0.0086761          0  1.2744780  0.6181308 
    54299         0          2  96.978691  72.167373  0.1208525  0.8449997  30.472177  39.586216          0  0.3191267          0          0  24.072341  1.9620132          0          0          0          0          0          0  0.4168196  0.2651142          0          0  0.0276397          0  0.4833579  0.0353246 
    54389         0          1  94.592948  79.039085  0.1642504  0.2855011  28.410902  43.111942  13.248846  0.7975392          0          0  13.401712  0.0956274          0          0          0          0          0          0  0.2399368  2.2884042  28.410902          0  0.0095565          0  0.2336225  0.1615191 
    54407         0          1  74.253166  39.555309  0.2459163  0.3093956  11.324767  24.291099  30.284709          0          0          0  31.629556  0.6780306          0          0          0          0          0          0  1.0280406  1.3432463  11.324767          0  0.0093361          0  0.1880672  0.1836959 
    54417         0          4  61.595993  45.622600  0.2181584  1.3825466  38.530521  12.403504  0.2061415  1.6272605  0.5397391          0  16.354745  -0.480743          1          0          0          0          0          0  5.4954242  11.220485  18.610633  18.610633  0.0104147  0.1037452  1.3651995  0.1848682 
    54427         0          2  87.941215  72.888565  0.2265865  0.2667168  17.363527  27.883832  9.3227586          0          0          0  9.3439674  1.3170223          0          0          0          0          0          0  0.8271320  2.3968811  17.756610  0.3930835  0.0092018          0  0.1403396  0.1026744 
    54467         0          3  78.908676  46.958862  0.3371357  2.7233197  43.300502  28.288888  0.3977057  1.6475197          0          0  13.505558  -1.353763          0          0          0          0          0          0  3.9462101  10.158287  29.377708  29.377708  0.0143045  1.8174744  2.6339051  0.1888321 
    54487         0          1  69.982749  53.297874  0.8399140  2.4687573  16.652959  30.119928  0.4282951  4.3957734  1.6494859          0  7.8516798  2.3156478          0          0          0          0          0          0  0.3938867  3.7591395  6.0139966  6.0139966  0.0247020  0.5105215  1.2306459  0.2527302 
    54528         0          4  88.034225  79.210037  0.0016795  0.0376403  33.474693  38.603305  0.2198648          0          0          0  7.9303522  -0.429044          0          0          0          0          0          0  0.7894797          0          0          0  0.0097611  0.3310980  0.0376685  0.0015354 
    54674         0          3  65.661041  43.128753  0.0661334  0.0658746  11.681701  15.228210  18.200334          0  1.8248031          0  15.955767  -0.956865          0          0          0          0          0          0  4.7258906  1.8248029  20.272872  8.5911712  0.0114692  0.0973339  0.0022780  0.0431881 
    54755         0          1  115.45509  81.325515  0.6951580  1.9975839  18.878528  66.695846          0          0  2.9008343          0  16.907056  1.8959054          0          0          0          0          0          0  2.2278380  1.9659124   16.03265   16.03265  0.0455435  0.0580760  0.6937537  0.2865549 
    54787         0          2  94.534011  79.439758  0.0773644  0.0953457  17.461639  28.757062  7.3837246  0.3123844  6.2349882          0  7.9812388  1.3074877          0          0          0          0          0          0  3.1695661  7.2478499  27.745481  10.283842  0.0095755  0.5122087  0.0556642  0.0377168 
    54803         0          2  86.229454  76.425109  0.0817989  0.0901039  23.665042  28.506694  5.1622476          0          0          0  6.7494378  -1.229540          0          0          0          0          0          0  1.7799134          0  23.665042          0  0.0100084  0.1458062  0.0376507  0.0425743 
    54867         0          1  85.289749  67.159866  0.0056475  0.0062033  25.026516  45.133842  0.3181647          0          0          0  15.297251  -1.086994          0          0          0          0          0          0  0.9795859          0          0          0  0.0069995  0.1322379  0.0023338  0.0034124 
    54918         0          2  106.27156  78.626396  0.4764035  1.2731254  36.043865  38.880027          0          0          0          0  23.607608  1.0788708          1          0          0          0          0          0  1.3736336  0.5942449  12.148542  12.148542  0.0145518  0.1460224  1.1546479  0.2630237 
    54938         0          1  85.283561  25.396043  0.3522192  2.7185285  11.468570  35.960189  7.6053862  11.650470  3.6908235          0  23.150629  0.9911376          0          0          0          0          0          0  23.345825  6.5770220  89.435844  89.435844  0.0151234  0.9536494  2.6960836  0.2605880 
    55088         0          5  99.453292  81.467475  0.6208923  1.4784152  14.568492  44.439109  0.3090133  0.4054306          0          0  13.975072  0.2327085          0          0          0          0          0          0  1.9562064          0  0.5495352  0.5495352  0.0104036          0  0.0168669  0.5349308 
    55205         0          4  85.559097  68.739166  0.7556683  1.1073348  20.348207  32.893261  0.4120864          0          0          0  14.975912  0.5818465          0          0          0          0          0          0  2.3959622          0          0          0  0.0087885          0  0.7096159  0.5503830 
    55313         0          2  67.233177  50.037391  0.8572934  2.4067373  18.679079  15.926940  7.7376298  2.3358573  4.0024209          0  5.4949216  1.0470619          1          0          0          0          0          0  5.8386840  14.662647  16.582769  16.582769  0.0161948          0  1.9991353  0.7070839 
    55363         0          2  95.844726  74.162345  0.5022307  0.9404683  13.927346  71.507530          0          0          0          0  11.740837  0.3339613          1          0          0          0          0          0  4.6339631          0  17.944629  17.944629  0.0150790  0.0768887  0.5884015  0.4954021 
    55476         0          3  85.493194  68.121978  0.0267448  0.0329913  22.389173  33.249393  0.2086748          0          0          0  13.085076  -1.818687          1          0          0          0          0          0  0.9150552          0  22.389173          0  0.0268822  0.1173800  0.0193700  0.0083490 
    55590         0          6  87.222381  63.909641  0.0423649  0.5918222  26.309511  38.431827          0          0          0          0  22.020475  0.0038757          0          0          0          0          0          0  1.5141878          0          0          0  0.0084573          0  0.5280495  0.0423484 
    55661         0          4  117.90413  39.374916  0.4466310  2.8883469  15.695266  20.510576  7.6607809  5.5781154  6.8661871  8.1793308  44.028850  1.7021000          0          0          0          0          0          0  5.7762432  10.599339  52.384975  52.384975  0.0470779  0.5918649  2.3772382  0.1945311 
    55663         0          2  64.680786  56.813686  0.4995490  0.7901342  23.543634  35.126602  0.4123915          0          0          0  5.6929068  0.0070705          0          0          0          0          0          0  0.2936907          0  0.3444773  0.3444773  0.0097189          0  0.6121752  0.4791719 
    55671         0          2  84.321739  77.030670  0.0826060  0.1079738  34.553272  45.366252  3.5314559          0          0          0  6.5273370  -1.745986          0          0          0          0          0          0  1.5749175          0  36.333900  1.7806282  0.0500421  0.1901018  0.0692615  0.0269106 
    55683         0          3  89.873603  81.148330  0.0015665  0.0077119  33.221653  41.157543          0  0.3979032          0          0  7.5337657  0.4500347          0          0          0          0          0          0  0.8540902          0          0          0  0.0106913  0.2420378  0.0075078  0.0014197 
    55708         0          1  89.682594  80.599884  0.1235842  0.1256117  35.829502  44.128040  6.0422606          0          0          0  8.3422260  1.9346021          0          0          0          0          0          0  0.3711341  0.5744853  35.829502          0  0.0290326          0  0.0226734  0.0371303 
    55764         0          2  85.798896  35.318450  0.1287579  2.6579048  20.619026  58.903255          0          0          0          0  18.925359  0.5960961          0          0          0          0          0          0   4.165874          0  11.161505  11.161505  0.0136335          0  2.5568270  0.1124385 
    55962         0          4  70.715919  32.839099  1.8267236  2.4430286  36.478923  13.650972          0  0.2437457          0          0  9.9726076  -2.135366          0          0          0          0          0          0  2.6556816  2.4994108  21.579193  21.579193  0.0411424  0.2208583  1.6219518  1.0316291 
    55968         0          2  82.221733  58.974323  0.0472915  0.0478232  14.179888  32.511459  11.276729  12.548947  1.9836118  1.5660684  13.758155  0.1780797          0          0          0          0          0          0  11.249652  0.7051407  20.749259  6.5693712  0.0224998  0.2027261  0.0075843  0.0467290 
    56002         0          1  90.126945  76.927040  0.0309747  0.7904261  30.852209  38.942329  0.3142931          0          0          0  10.176983  -0.917050          0          0          0          0          0          0  1.0918997          0          0          0  0.0093912          0  0.7897743  0.0211107 
    56031         0          4  99.060363  24.566080  3.4041209  3.8304987  10.336047  15.829674  1.0640209          0          0          0  8.0719108  1.9990468          1          0          0          0          0          0  0.9563930  0.2537177  1.0483146  1.0483146  0.0529411          0  1.7560066  2.3911104 
    56073         0          4  93.593956  84.297950  0.1187826  1.2852264  42.044845  36.101539          0  0.8496367          0  0.5753323  8.3201313  -2.052843          1          0          0          0          0          0  1.4327373  3.3577573  8.0774440  8.0774440  0.0333626  0.0885382  0.8633115  0.0317885 
    56074         0          2  93.174827  77.437484  0.0014687  0.0085060  33.982811  27.502159   6.706707  1.1329069          0          0  15.367577  -1.225432          0          0          0          0          0          0  0.4938740          0  1.3740452  1.3740452  0.0075389  0.1131522  0.0082628  0.0007945 
    56084         0          1  89.775550  80.687675  0.3554601  0.4348126  32.813102  44.727642          0          0          0          0  8.6209268  -0.886434          0          0          0          0          0          0  1.0293515          0  0.2946933  0.2946933  0.0092887          0  0.0139474  0.2194584 
    56092         0          5  70.371124  35.758335  2.2899295  2.3482165  20.161964  16.313446  1.8231948  0.7140548  0.7507386  2.2514691  7.7919244  -1.309407          1          0          0          0          0          0  1.4377923  3.4466095          0          0  0.0153417          0  0.5175227  1.8964630 
    56124         0          2  105.86117  80.603675  0.4940590  3.1007294  16.037775  12.881965  1.4449623  0.2642022          0          0  7.0798111  2.0142593          0          0          0          0          0          0  0.4746569  1.3675043  4.1043171  4.1043171  0.0492291          0  0.2934211  0.1652872 
    56201         0          2  79.000434  64.804710  0.0309718  0.1724548  13.186319  33.721302  5.0569758  0.2076129          0          0  6.1815362  -1.654062          0          0          0          0          0          0  0.4078350          0  13.186319          0  0.0265070  0.2620670  0.1695455  0.0115957 
    56207         0          2  90.791992  69.457710  0.3266391  0.6905351  22.335624  35.659679  0.5289515          0          0  1.0279989  18.636112  1.6434142          0          0          0          0          0          0  -0.133196          0  0.3382379  0.3382379  0.0265720          0  0.6087429  0.1048146 
    56216         0          3  107.40198  34.190158  3.6243317  3.9291336  18.187959  16.489109  0.4305976          0  0.7485449  1.0178667  7.0385932  -1.780546          1          0          0          0          0          0  1.6251905  0.7737106  12.955625  12.955625  0.0466783  0.0380029  0.7854267  2.4938059 
    56225         0          4  90.446197  81.057975  0.0099099  0.0099838  27.445470  36.585517  0.5302448          0  0.5958591          0  6.7790384  -0.657632          0          0          0          0          0          0  0.9772890  1.0962138  4.4357352  4.4357352  0.0104977  0.3204143  0.0012657  0.0080721 
    56237         0          4  91.210250  71.584205  0.0181565  0.1665073  30.297237  40.649925  18.543064  1.0895907          0          0  18.528207  0.8484029          0          0          0          0          0          0  0.7381244  1.9039382  31.506359  1.2091217  0.0091013          0  0.1656894  0.0132200 
    56300         0          3  67.125183  47.708038  0.6540267  0.7486782  11.438952  15.467886  1.3337698  3.0778091          0          0  6.2735228  -1.847333          0          0          0          0          0          0  1.1334716  0.8712024  3.7597611  3.7597611  0.0368568          0  0.3650341  0.2760712 
    56335         0          2  94.813255  21.277683  1.8306969  3.1064488  13.384000  29.240158          0  0.2244385          0          0  17.213556  1.1507263          1          0          0          0          0          0  4.7312326          0  10.957326  10.957326  0.0126096  0.1248969  2.5096839  1.5908342 
    56426         0          4  74.968849  69.878456  0.1183578  1.1679585  52.907875  25.337709          0          0          0          0  7.3609986  -0.527648          0          0          0          0          0          0  6.8384275  0.7417457  6.3214731  6.3214731  0.0154626          0  1.0793265  0.1064220 
    56464         0          2  73.216285  63.118026  0.0031459  0.0843424  25.114400  28.331321  7.2391634  2.7569360  4.7005996          0  9.6135473  -1.762564          0          0          0          0          0          0  3.1597061  3.8239944  10.067141  10.067141  0.0293191  1.0205116  0.0873166  0.0010472 
    56487         0          2  89.301940  66.494827  0.0308012  0.2891506  25.556797  43.269142  17.592681          0          0          0  20.651874  -2.045054          0          0          0          0          0          0  0.5440606  0.5518130  25.556797          0  0.0254696          0  0.2874703  0.0079563 
    56524         0          1  102.40313  56.195282  0.0249025  0.0266916  14.272595  41.133091  50.077129  9.3536882  25.058376          0  34.538211  1.4366778          0          0          0          0          0          0  35.931091  23.407341  102.80596  88.533373  0.0111906  0.5099657  0.0055648  0.0110823 
    56539         0          4  118.22303  82.799636  0.1563031  2.0234916  21.038101  60.112018          0          0          0          0  17.399189  0.4695419          0          0          0          0          0          0  4.7018089  1.8742138  6.2678985  6.2678985  0.0166304  0.8869241  2.0174334  0.1354022 
    56554         0          2  61.027027  47.318775  0.0013604  0.0072564  31.298957  26.343532  1.1719516  0.5664334          0          0  20.977220  0.6715066          1          0          0          0          0          0  0.7784687          0          0          0  0.0089450  0.0545597  0.0071082  0.0011028 
    56560         0          2  81.926277  46.410724  0.1053714  0.2305852  11.611808  23.595428  19.268358  5.4939274  1.7250390  2.8210008  22.049324  2.1505963          1          0          0          0          0          0  2.6241898  5.1776328  34.451610  22.839801  0.0362109  0.0818595  0.2078900  0.0254875 
    56617         0          1  90.295814  51.363048  0.0676046  0.2468674  11.386281  42.623596  28.193428          0          0          0  23.419698  -0.226945          0          0          0          0          0          0  0.8250014  3.5637073  11.386281          0  0.0095437          0  0.2368890  0.0653589 
    56823         0          3  71.833236  60.256763  0.0050634  0.1172163  13.383201  30.070003  5.4239945  0.4914568          0          0  5.6751451  -0.738530          1          0          0          0          0          0  0.6103112  1.5231088          0          0  0.0128355          0  0.1168826  0.0039331 
    56870         0          1  61.906120  50.825126  0.8675396  1.3885296  33.456077  18.289939  2.9342145  3.0055279          0  4.1917161  6.8956337  -0.392897          0          0          0          0          0          0  4.3443703  3.6974232  7.9554715  7.9554715  0.0204083  0.1710247  1.0841630  0.8409253 
    56979         0          1  93.443878  82.148323  0.2028278  0.3182972  22.403211  29.891052  0.2696366  0.5829577          0          0  5.6889452  0.5396922          0          0          0          0          0          0  1.8447580  1.7307575  22.403211          0  0.0099361          0  0.2449328  0.1845846 
    56992         0          1  91.702682  13.431351  0.4707895  3.0082299  47.010158  34.581115  1.4987093          0  1.0149840          0  23.092737  -2.136849          0          0          0          0          0          0  13.861619  25.034154  88.740737  88.740737  0.0520659  2.4341609  2.9018596  0.1386091 
    56996         0          1  68.412559  39.210773  0.5622158  1.8072700  13.694214  37.240772          0          0          0  0.5118981  17.005949  0.1221241          1          0          0          0          0          0  4.3856144          0  2.1128222  2.1128222  0.0154260          0  0.7681063  0.5146150 
    57054         0          3  67.505470  50.667980  1.1411432  2.6991255  17.552496  13.040621  4.8127584  1.1778463  2.0330104          0  11.658325  0.7846741          0          0          0          0          0          0  8.9288177  1.1366154  12.205661  12.205661  0.0147452  0.0868574  2.4440436  0.5666342 
    57082         0          1  85.175354  73.182159  0.0483423  0.3531950  34.935043  35.889900          0          0          0          0  12.358633  -0.030520          0          0          0          0          0          0  1.0826201  1.7449666  34.935043          0  0.0085127          0  0.3499109  0.0483366 
    57103         0          1  86.914192  60.035148  0.4390052  0.4511178  20.547161  24.449020          0  1.4947562          0          0  28.532600  -0.146079          0          0          0          0          0          0  0.9147939          0  0.5635429  0.5635429  0.0080753          0  0.1046860  0.4087408 
    57111         0          1  99.912063  76.900482  0.0064547  0.0846084  15.486390  90.954513  10.296224          0  17.124969          0  10.976993  -0.339502          0          0          0          0          0          0  7.7976331  22.251747  35.083564  19.597174  0.0162650  0.7852969  0.0847399  0.0061062 
