# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. isBaselineCand[mm]
#      2. orderByVProb[mm] == 0
#      3. 40 < mass[mm] & mass[mm] < 85
#      4. nPhotons > 0
#      5. mmgPhoton == 0
#      6. abs(phoScEta[g]) < 2.5
#      7. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#      8. 5 < phoPt[g]
#      9. 60 < mmgMass & mmgMass < 120
#     10. phoSeedRecoFlag[g] != 2
#     11. phoSeedSeverityLevel[g] != 4
#     12. phoSeedSeverityLevel[g] != 5
#     13. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    57806         0          3  114.81391  84.865287  1.8877938  1.9205726  33.456047  34.928623  0.2563683          0          0          0  5.2508950  -2.211678          0          0          0          0          0          0  0.2863548  3.2454764  3.9481957  3.9481957  0.0558256  0.0957915  0.3534402  1.0342664 
    57809         0          3  64.905418  44.241027  0.3250437  2.1809938  25.350332  17.732511  0.5924084          0          0  2.9581506  13.717899  1.0311299          0          0          0          0          0          0  3.7344293  2.0180461  13.979047  13.979047  0.0189628          0  1.9348976  0.1807702 
    57833         0          2  86.557571  59.403110  0.1171490  0.1380604  20.849891  41.749996  22.865623          0          0          0  23.648611  0.1421103          0          0          0          0          0          0  1.1993002          0  25.149444  4.2995529  0.0078475  0.1040065  0.0581164  0.1166757 
    58105         0          3  87.695098  74.880828  0.0019036  0.1687006  44.111805  39.687793  14.577981          0          0          0  14.743213  0.9548822          0          0          0          0          0          0  0.5303810          0          0          0  0.0100065  0.1889547  0.1686879  0.0012753 
    58112         0          2  91.759826  84.526207  0.1303042  0.1542083  39.972122  36.443206  6.5534992          0          0          0  7.5589585  1.1335985          0          0          0          0          0          0  1.0582073  2.0484178  41.116275  1.1441535  0.0128301          0  0.0824822  0.0800927 
    58146         0          5  93.724098  75.087837  0.0121052  1.1604327  29.527511  49.275604          0  0.2095383          0          0  15.955614  1.5850590          0          0          0          0          0          0  0.9158051          0          0          0  0.0210794          0   1.158463  0.0047351 
    58235         0          2  91.982399  57.628963  0.0862656  0.5743773  22.231863  34.558170  0.7140265          0          0          0  37.106746  0.3652895          0          0          0          0          0          0  0.2423457          0          0          0  0.0082792          0  0.1689267  0.0795217 
    58250         0          4  66.065284  54.691951  0.5935436  1.0580769  14.463651  55.687824          0          0          0          0  7.0502190  0.0904438          0          0          0          0          0          0  5.1933713          0          0          0  0.0149140          0  0.5052574  0.5458324 
    58251         0          4  95.652183  74.300987  0.1636016  1.5723149  16.806966  56.056167  3.9149134          0          0  0.5287552  8.3470945  2.4750552          1          0          0          0          0          0  1.0368253  8.9701261  6.6671733  6.6671733  0.0395965  0.1450791  1.5632420  0.0296677 
    58254         0          1  105.88462  78.682533  0.1409360  1.6215469  41.457119  68.188697  0.6207519  0.2944462          0          0  14.045848  1.1141601          0          0          0          0          0          0  9.8110227  12.030217  16.255815  16.255815  0.0139325  1.1622545  1.5958157  0.0788623 
    58348         0          3  78.212776  48.644271  0.0276957  0.0555111  15.411710  31.367988  21.680767          0          0  1.0792084  24.012300  1.2131445          0          0          0          0          0          0  0.9418769          0  16.053962  0.6422519  0.0133583  0.0695800  0.0481246  0.0149542 
    58429         0          1   64.93573  52.533374  0.4348567  0.9999547  14.509981  34.201332          0          0          0  3.4776039  15.490980  0.6557784          1          0          0          0          0          0  7.9161510  0.4716626  2.1597151  2.1597151  0.0128379          0  0.9003776  0.3092206 
    58476         0          3  63.508216  47.851821  0.7110024  0.7391092   15.25249  19.688306  0.7327808  0.4344006          0          0  16.094657  0.0998295          1          0          0          0          0          0  1.0546447  4.0198030  10.246314  10.246314  0.0092239          0  0.2015075  0.6759962 
    58489         0          3  95.687614  80.043411  0.0534579  0.0563129  20.656393  31.636482          0  0.2193422          0          0  9.7433748  -2.282924          0          0          0          0          0          0  0.3980042  0.5883743  20.656393          0  0.0326687          0  0.0211495  0.0105137 
    58531         0          4  76.381828  62.073181  0.8637325  1.6528540  21.146562  49.221183  0.4976620  0.2970257  1.9599026          0  6.8005828  0.9633960          0          0          0          0          0          0  3.4507951  3.6579554  13.324509  13.324509  0.0131115          0  1.0618880  0.7422177 
    58546         0          3  91.245628  84.319053  0.2550807  1.3085624  31.120195  43.735893  0.4473410          0          0          0  5.8756451  0.9428542          1          0          0          0          0          0  2.2451744          0  1.7268725  1.7268725  0.0151802          0  1.0110432  0.1566236 
    58641         0          2  92.317367  60.616218  0.0215897  0.0302423  18.768022  54.166416  0.7270007          0          0          0  24.782918  -0.082974          1          0          0          0          0          0  1.0220259          0  18.768022          0  0.0112801  0.0552307  0.0207045  0.0214947 
    58875         0          3  90.047699  47.613483  1.5878671  2.2417101  13.520335  18.742923  1.7136403  6.1150817  0.5734642          0  7.7239418  2.2797651          0          0          0          0          0          0  2.3055727  2.6766536  11.177809  11.177809  0.0558824  0.3040346  1.5824025  0.7243879 
    58936         0          2  90.499305  80.518432  0.0023669  0.0028952  57.512439  27.785127  0.2591556          0  0.8027461          0  15.202851  -0.448346          0          0          0          0          0          0  1.4992017  0.8027461          0          0  0.0097446  0.1034789  0.0004801  0.0021485 
    58963         0          1  117.37643  83.479270  1.2647781  1.7100753  30.211202  57.948692  0.2550599  0.4590173          0          0  14.795618  2.1339554          0          0          0          0          0          0  1.4771095  0.6398957  0.4358108  0.4358108  0.0360685  0.0897166  1.1510805  0.5584195 
    58992         0          3  88.723602  44.392593  1.3220980  1.3242805  12.927641  36.808921          0          0          0          0  18.980354  2.3151884          1          0          0          0          0          0  0.5441774  0.1476420          0          0  0.0253768          0  0.0750038  0.5126594 
    59060         0          4  115.68370  40.414634  1.5906014  1.6088197  20.043838  11.606082  2.5348019  0.2442301          0  1.0067986  32.380275  -1.751802          0          0          0          0          0          0  1.4559642          0          0          0  0.0389247  0.0115455  0.2412593  1.0667848 
    59091         0          3  86.285842  76.965278  0.0547350  0.1854913  31.440324  46.895645  8.8522729          0          0  2.4173545  8.2108421  -0.819645          0          0          0          0          0          0  3.8045678  1.1134144  31.440324          0  0.0106850          0  0.1772770  0.0411344 
    59160         0          4  92.244079  79.896324  0.0164611  0.0239936  32.180633  50.652210  3.3538477  1.4838695          0          0  10.603228  0.4017543          0          0          0          0          0          0  1.3252090          0  32.180633          0  0.0134755  0.1979586  0.0175104  0.0151683 
    59241         0          2  88.930076  81.516334  0.1152795  0.1593024  35.782318  41.995395  6.6473512          0          0          0  7.0078315  -0.573972          0          0          0          0          0          0  1.2930598  1.0321060  36.023338  0.2410202  0.0138598          0  0.1099667  0.0955536 
    59265         0          1  93.458877  74.235542  0.0104783  0.0108950   23.26828  42.702243          0  0.2128281          0          0  13.450774  -1.095522          0          0          0          0          0          0  0.7547220  0.4599870  0.7266677  0.7266677  0.0093061  0.0864661  0.0030564  0.0063289 
    59313         0          1  99.530799  73.784698  0.5422139  1.5886139  53.721511  30.899288  0.2187865          0          0          0  16.594314  1.3718835          0          0          0          0          0          0  0.5567821  0.9966506  7.7898821  7.7898821  0.0079540          0  0.5218725  0.3258443 
    59446         0          3  92.128448  71.956001  0.0419477  0.0428563  28.739893  47.750476          0          0          0          0  18.291048  0.9685020          0          0          0          0          0          0  0.7084910          0  28.739893          0  0.0100188  0.0899703  0.0088627  0.0274028 
    59540         0          3  88.677146  84.679512  0.0537779  0.0631378  68.664543  24.675851  1.1807570          0          0          0  6.7375335  0.4933513          0          0          0          0          0          0  2.5989875  0.5736708  68.664543          0  0.0106287  0.2626047  0.0332559  0.0472366 
    59645         0          1  91.233161  66.601577  0.0103871  0.0101901  11.837523  23.630861  0.2645486          0          0  0.7714692  9.8339872  2.4057738          1          0          0          0          0          0  0.3514743          0          0          0  0.0249004  0.0464152  0.0006353  0.0018681 
    59670         0          1  89.451942  44.464222  0.0019077  0.0179833  17.207534  24.496017  21.811624          0          0          0  52.031890  0.6268148          1          0          0          0          0          0  1.2399122          0          0          0  0.0072584  0.0472920  0.0178463  0.0015850 
    59694         0          4  95.166915  78.221008  0.0691261  1.2105802  26.160398  46.857223          0          0          0          0  12.493485  -0.886599          0          0          0          0          0          0  4.4146904  1.2079644  19.642818  19.642818  0.0157912  0.4139520  1.2087558  0.0498928 
    59777         0          3  65.167800  48.678909  0.3021610  2.8041296  27.289514  35.168788  0.2266033          0          0          0  6.8364772  0.9851984          0          0          0          0          0          0  11.777592  10.869019  88.350318  88.350318  0.0112969  8.0438318  2.6078647  0.2207343 
    59806         0          6  90.686508  81.965469  0.0490729  0.1255789  29.429563  54.246547  2.3949697          0          0          0  6.6219368  1.3211208          0          0          0          0          0          0  0.6863087          0  29.429563          0  0.0092051  0.1291764  0.1157292  0.0249731 
    59811         0          2  107.36283  81.502944  0.3863127  0.7026869  48.016689  34.532581          0          0          0  1.5042698  32.008606  -1.195382          1          0          0          0          0          0  11.818799  1.6919162  23.572111  23.572111  0.0149341  0.1062407  0.5869860  0.1820602 
    59938         0          1  91.857955  72.866470  0.0826647  0.1593467  36.207340  19.691961  19.676824  1.7069070          0          0  20.401668  0.4765356          0          0          0          0          0          0  1.1881067  1.4858104  38.412521  2.2051811  0.0092784          0  0.1361312  0.0753956 
    59940         0          1  89.178520  73.815208  0.0056490  0.0153098  39.831176  35.310543          0          0          0          0  18.262453  2.0223753          1          0          0          0          0          0  0.6927792  2.7164802          0          0  0.0255741  0.0416147  0.0142825  0.0014734 
    59943         0          6  91.024231  78.077903  0.0181297  0.0189645  27.885097  38.985805  0.6390196  0.2553537          0          0  10.092526  0.0467809          0          0          0          0          0          0  1.6752251          0  27.885097          0  0.0089466  0.5812172  0.0056712  0.0181165 
    59987         0          5  88.454040  66.779747  0.1064595  0.3187796  28.073516  38.853252  26.902904          0          0  0.6552937  21.207622  -0.205202          0          0          0          0          0          0  6.3899283  2.0875067  28.073516          0  0.0095509          0  0.1704888  0.1029584 
    60037         0          1  105.52106  82.551841  0.6072462  0.6485610  16.530359  104.72838  5.3750472  0.9320284          0  0.7385337  9.3616533  -0.701463          0          0          0          0          0          0  9.4892549  6.3917079  23.727464  23.727464  0.0204945  0.7793715  0.0676546  0.5560593 
    60057         0          2  83.282669  69.202331  0.0742344  0.1789172  22.365263  25.359502  9.7482080          0          0          0  9.4982643  -0.901323          0          0          0          0          0          0  1.7260088          0  22.530668  0.1654052  0.0097405  0.5355460  0.1628809  0.0531285 
    60207         0          3  76.296943  43.384120  1.7192879  3.0081722  19.596422  16.486089  0.3805671          0          0          0  8.2092561  1.2086732          0          0          0          0          0          0  2.1582491          0  1.5796004  1.5796004  0.0092811          0  0.1888821  1.4802363 
    60264         0          4  88.856910  56.954361  0.3154155  0.7623007  19.624786  34.869522  0.2916524          0          0          0  30.829774  -0.201542          0          0          0          0          0          0  1.6251971          0          0          0  0.0098356          0  0.5255704  0.2951686 
    60390         0          4  92.101570  83.254043  0.6562168  0.9350872  20.223966  49.215808          0  1.5229915          0          0  6.4557714  0.9202073          0          0          0          0          0          0  5.0063357  4.7216763  30.462270  30.462270  0.0160192  1.3088570  0.2537359  0.4371490 
    60437         0          3  88.494751  78.169464  0.0247279  0.0594287  27.225044  43.562107          0          0          0          0  7.7762599  0.4147984          0          0          0          0          0          0  0.6163082          0  27.705680  0.4806365  0.0178693  0.3586038  0.0541300  0.0228519 
    60516         0          2  90.801414  70.663826  0.0156716  0.0192831  29.222333  32.485878          0  0.2309610          0          0  19.230396  0.5675604          1          0          0          0          0          0  0.5672549          0  29.222333          0  0.0088657  0.0696135  0.0114656  0.0135009 
    60553         0          2  114.64205  80.973503  0.5122562  2.3149166  17.279945  19.667682          0  0.2250977          0          0  10.555153  -1.172113          0          0          0          0          0          0  1.4296351          0  1.0550566  1.0550566  0.0199563          0  1.2760421  0.3535064 
    60577         0          1  95.505928  61.648445  0.0919688  0.1430115  27.161375  36.788002  35.674224          0          0          0  37.109523  -1.195528          0          0          0          0          0          0  1.1451838          0  27.161375          0  0.0081945  0.0571061  0.0488671  0.0490602 
    60678         0          2  87.157959  51.318897  0.0431786  0.0640357  11.427074  37.035232  1.3378236          0          0          0  21.076791  0.9226388          0          0          0          0          0          0  0.5857009          0  11.427074          0  0.0089343  0.1038342  0.0473518  0.0301072 
    60689         0          2  88.548500  73.031272  0.0424962  0.1556077  28.519928  42.359172  13.130180  0.2705678          0          0  13.295138  1.0111954          0          0          0          0          0          0  1.1363531  1.3452243  28.928802  0.4088745  0.0089172          0  0.1497440  0.0277512 
    60785         0          3  85.647453  57.337841  0.0156641  0.0176128  20.372022  40.248756  0.4052187  0.3356899  0.6377856  0.9994816  24.992435  -2.030757          1          0          0          0          0          0  0.4361383  1.0949475  21.803428  1.4314060  0.0287892  0.0543708  0.0079765  0.0040725 
    60809         0          3  90.508552  59.646633  0.0333699  0.0362987  14.547544  15.511478  0.3959192  0.2058456          0          0  18.385782  -0.552547          0          0          0          0          0          0  1.3449323          0  14.547544          0  0.0087292  0.1000029  0.0142712  0.0290914 
    61087         0          3  94.008735  51.286430  0.1538463  0.8515539  14.226862  47.978103          0          0          0          0  32.457420  -1.989783          0          0          0          0          0          0  1.0203037  0.2545751  0.7066147  0.7066147  0.0244962          0  0.8379182  0.0445002 
    61112         0          1  79.807106  62.851635  0.0163502  0.2745260  18.618597  28.718521  12.106446          0          0          0  11.325372  2.3091304          1          0          0          0          0          0  6.0409755  0.7399609  18.618597          0  0.0221526          0  0.2737827  0.0032428 
    61256         0          4  87.650497  80.702064  0.2605797  1.7760691  30.261608  40.182914          0          0          0          0  6.4428410  1.7522715          0          0          0          0          0          0  1.3729795  0.2992141  16.877073  16.877073  0.0352634  1.9844589  1.5557638  0.0777049 
    61352         0          2  92.251930  75.448562  0.0103006  0.0638083  30.029939  34.614959  1.2484058          0          0          0  14.736202  0.3881642          1          0          0          0          0          0  0.5060523          0          0          0  0.0098771  0.0669895  0.0629015  0.0095522 
    61397         0          4  65.681610  44.320480  0.0531464  0.5236734  32.068084  45.219459  0.3129193  0.2409774          0          0  21.493999  1.2049167          0          0          0          0          0          0  0.3388041          0  0.6812677  0.6812677  0.0093395          0  0.5209826  0.0285887 
    61639         0          3  75.746368  67.916694  0.0092562  0.0229416  46.681770  39.221672  2.5995152          0          0          0  11.021244  1.5899092          0          0          0          0          0          0  0.6435888          0  0.4450407  0.4450407  0.0205738  0.1015957  0.0210642  0.0036402 
    61705         0          3  87.345665  78.779655  0.6097894  1.7577166  26.235765  42.789314          0  0.3808856          0          0  5.9588561  0.4450933          0          0          0          0          0          0  0.3077854          0          0          0  0.0112908          0  1.5731421  0.5704241 
    61799         0          3  102.23090  84.142402  1.2529431  1.6550121  40.176063  40.276039  1.9099203          0          0          0  7.9043026  -0.377943          0          0          0          0          0          0  3.0874500  1.5900476  8.0231742  8.0231742  0.0167980  0.2441283  1.0812149  1.1501353 
    62015         0          3  97.656883  84.612838  0.6053229  2.7379219  16.254024  35.619243          0          0          0          0  8.3758430  0.8506249          1          0          0          0          0          0  2.1879909  1.4635245  1.0313574  1.0313574  0.0154496          0  1.9103235  0.3492055 
    62019         0          3  92.003624  74.536109  0.0803734  0.1221532  22.348104  38.579120  12.872229          0          0          0  12.243504  -0.218434          0          0          0          0          0          0  1.5316885  0.6948822  22.348104          0  0.0099100          0  0.0919103  0.0790933 
    62027         0          1  92.843360  71.046234  0.0076046  0.0119513  25.292488  44.570480          0          0          0          0  18.022901  0.9485712          1          0          0          0          0          0  0.7899926          0          0          0  0.0085639  0.0752878  0.0088670  0.0051365 
    62053         0          3  86.592117  60.567829  0.6524183  1.9510018  11.375428  59.626464  7.9022960  0.6775559          0          0  14.551179  -0.647060          0          0          0          0          0          0  3.8445646  1.7934143  8.4490213  8.4490213  0.0154053  1.8994346  1.8388915  0.4713206 
    62059         0          3  67.136108  55.262611  0.0462204  0.9200997  18.261051  42.837509  1.2668174          0          0          0  7.8833417  -0.704855          0          0          0          0          0          0  11.204725          0  2.9399790  2.9399790  0.0170102          0  0.9190178  0.0372276 
    62074         0          2  94.081451  83.384956  0.1771757  1.1855895  28.069896  65.594818  2.2472438  0.2545753          0          0  6.5393800  -0.651083          0          0          0          0          0          0  7.6201038  1.5022460  11.822935  11.822935  0.0123772  0.8371953  1.1723996  0.1523244 
    62185         0          2   67.61763  61.578323  0.4869798  0.4871477  29.678533  31.629509  0.2082499          0          0          0  5.1944861  2.1934473          0          0          0          0          0          0  0.3296746  1.7758344          0          0  0.0361255          0  0.0136966  0.1369571 
    62264         0          2  105.65790  66.309593  0.2391219  2.6494646  10.465693  25.456184  0.5914938  2.0895288  0.5670559          0  21.974800  0.6444364          0          0          0          0          0          0  5.1866269          0  18.308122  18.308122  0.0214815  0.2743799  1.0687584  0.1829741 
    62303         0          3  93.190223  74.599693  0.0027259  0.0097112  29.122282  47.451305          0          0          0          0  16.511177  1.2696135          0          0          0          0          0          0  0.8398768          0          0          0  0.0085237  0.0692769  0.0095472  0.0014179 
    62315         0          4  88.976951  82.390869  0.0293841  0.7794520  36.594318  39.967762   1.238446          0          0          0  5.8919620  0.3018309          0          0          0          0          0          0  1.5107364          0          0          0  0.0110392          0  0.7788137  0.0282122 
    62355         0          4  92.180969  62.801822  0.0017331  0.1774060  11.694250  23.697996  12.769513          0          0          0  13.842390  -0.794242          0          0          0          0          0          0  0.8408385  1.7009571          0          0  0.0091080          0  0.1768441  0.0013015 
    62418         0          2  96.196525  62.181747  0.2445771  2.4051239  50.184932  43.493953          0          0          0          0  14.483297  -1.744177          0          0          0          0          0          0  6.1556830          0  2.3057107  2.3057107  0.0400524          0  2.2559971  0.0931566 
    62428         0          2  89.448623  80.270385  0.0547733  0.0611199  21.717098  32.492801          0  0.2457493          0          0  5.0060544  0.2113643          0          0          0          0          0          0  1.3576316          0  22.787611  1.0705127  0.0090015  0.3127354  0.0270422  0.0538530 
    62505         0          1  82.147987  73.678451  0.0862520  0.1011022  31.191230  42.655799  7.0538153          0          0          0   7.628829  -1.731128          0          0          0          0          0          0  0.4720425  0.5453157  31.666484  0.4752540  0.0295837  0.9671289  0.0527473  0.0284471 
    62508         0          1  93.872863  82.419540  0.0057499  0.0126718  36.851314  42.646637          0          0          0          0  10.928422  1.3747503          0          0          0          0          0          0  0.0705726          0  0.2787700  0.2787700  0.0077862  0.0932514  0.0113493  0.0027266 
    62617         0          3  63.305950  50.987648  0.1697433  1.6749222  11.563045  15.419133  0.7897353          0          0  1.0810246  5.1714038  0.8213241          0          0          0          0          0          0  4.9929194          0  12.750787  12.750787  0.0102034          0  1.6661844  0.1321996 
    62663         0          3  111.16467  78.479438  0.5852990  1.6860703  17.457986  28.036285          0  0.2433941          0          0  10.079039  0.7969140          0          0          0          0          0          0  1.6952644  3.3721702  10.919990  10.919990  0.0138469  0.6540984  1.5813027  0.5138420 
    62711         0          3  88.372917  81.232948  0.0216447  0.0299961  31.498235  38.248054  0.4785734  0.6517107          0          0  5.8375864  -0.575371          0          0          0          0          0          0  1.1590421          0  31.498235          0  0.0119698  0.1330363  0.0206322  0.0183928 
    62715         0          2  92.357742  54.652088  0.0120368  0.0121853  14.401883  43.796608          0          0  0.5133039          0  26.941247  -2.002184          1          0          0          0          0          0  0.4035009  1.0444415          0          0  0.0238000  0.0417245  0.0016409  0.0031742 
    62723         0          4  91.600051  83.423294  0.0076662  0.0780878  35.868755  41.126529  0.7735378  0.2948179          0          0  7.3794345  -0.652470          1          0          0          0          0          0  1.2697237          0          0          0  0.0132953  0.1114438  0.0776732  0.0062673 
    62738         0          2  88.409072  67.551223  0.0032922  0.0338418  29.029380  27.667446  3.0421173          0          0          0  20.664848  0.4811706          1          0          0          0          0          0  1.2502541          0          0          0  0.0087065  0.0651460  0.0336744  0.0029468 
    62783         0          1  90.220939  80.195434  0.0158460  0.0195941  35.057239  44.947029  0.2485684          0          0          0  9.1905860  1.8148227          0          0          0          0          0          0  0.4614804          0  35.057239          0  0.0345174  0.1695974  0.0114560  0.0049905 
    62878         0          1  92.785697  84.056625  0.0007251  0.0071518  43.678302  38.339714          0          0          0          0  9.3339042  0.9828205          0          0          0          0          0          0  0.6882782          0  1.9465124  1.9465124  0.0087876  0.2505128  0.0069985  0.0004759 
    63009         0          3  101.71043  75.920814  0.1706835  1.2855180  25.381393  44.742969  2.3241248          0          0          0  20.360073  0.7444400          0          0          0          0          0          0  1.3158472  0.4633319  13.356210  13.356210  0.0166375  0.1603831  0.1177830  0.1250789 
    63138         0          2  91.425910  45.188316  0.8157331  0.9292266  10.361258  51.406181  0.5054267          0          0          0  21.972013  -1.363916          0          0          0          0          0          0  0.4162102  0.3155061  0.1101704  0.1101704  0.0083588          0  0.4450817  0.5475775 
    63221         0          1  71.241050  55.872242  1.2823336  2.0639998  24.675039  27.459686  0.3415321  0.2637324          0          0  6.3095879  2.1589360          0          0          0          0          0          0  0.6364024          0  1.8104718  1.8104718  0.0239510          0  0.1257835  0.5588995 
    63232         0          2  86.273361  66.956886  0.0055316  0.0343054  38.081062  34.615188  0.2190815  0.7211128          0          0  24.838048  -0.494986          1          0          0          0          0          0  0.7356362          0          0          0  0.0105288  0.0685118  0.0338664  0.0049106 
    63263         0          2  75.658241  69.652092  0.0656674  0.8563379  28.939086  41.296669          0          0          0          0  5.0066204  -0.579602          1          0          0          0          0          0    4.39747          0  6.4851193  6.4851193  0.0161993          0  0.8058784  0.0550180 
    63321         0          1  82.855522  72.122879  0.0198454  0.0942338  18.997688  21.607997  4.1422743  0.4231223          0          0  5.9797754  1.7882076          1          0          0          0          0          0  0.3105478  0.8663823  20.738191  1.7405033  0.0330536          0  0.0922172  0.0065189 
    63391         0          3  112.43049  79.350204  0.5491169  3.1240222  16.612636  10.281474          0  3.1546509          0          0  21.793451  -1.709977          0          0          0          0          0          0  2.6453080  1.6618609  6.2942891  6.2942891  0.0292752          0  1.6007846  0.1497353 
    63431         0          2  83.949188  68.655914  0.0065070  0.0084284  25.634614  43.535327          0  0.8259149          0          0  12.657102  1.1816129          0          0          0          0          0          0  2.8572206          0          0          0  0.0095118  0.0589100  0.0049611  0.0036392 
    63504         0          2  86.447135  75.395217  1.0885765  1.3097304  32.352489  45.387828          0          0          0          0  5.8055911  -1.685788          1          0          0          0          0          0  3.6808111          0   8.484869   8.484869  0.0432662  0.0775625  0.7285895  0.6397738 
    63548         0          3  109.54405  82.566825  1.0682985  2.5950484  50.343040  81.319282          0          0          0  0.5144008  8.6946458  0.2148971          0          0          0          0          0          0  11.890564  14.232607  32.222465  32.222465  0.0129199          0  2.3649679  0.9786852 
    63637         0          1  91.546470  80.755020  0.0216481  0.0272135  26.844287  64.618591          0          0          0          0  7.6000709  0.4261700          0          0          0          0          0          0  1.1987724          0  27.032056  0.1877689  0.0099911  0.2647138  0.0161428  0.0197335 
    63769         0          3  113.08639  84.573234  0.3014286  1.9349317  19.383783  50.443054  0.2936285  0.6041648          0          0  18.441127  0.6467335          0          0          0          0          0          0  3.6919837  2.2956986  5.1665468  5.1665468  0.0111454  0.1753679  0.0010635  0.2672166 
    63909         0          5  88.968215  75.371871  0.0345609  0.0346186  30.809949  44.757614          0  0.2838380          0          0  12.279902  -2.049503          0          0          0          0          0          0  0.3216269  0.1501164  30.809949          0  0.0259382  0.1735960  0.0003619  0.0086126 
    63964         0          1  87.994087  72.213226  0.2498542  1.7514531  32.283374  31.526062          0  0.5083204          0          0  14.668759  0.6147477          0          0          0          0          0          0  1.3283083          0          0          0  0.0099435          0  1.7334979  0.1941419 
    63987         0          4  92.078582  78.199867  0.0619398  0.0778551  35.459415  40.732383  13.616267          0  0.5775352          0  13.532029  -1.423247          1          0          0          0          0          0  0.5401295          0  37.356678  1.8972625  0.0087711  0.1244732  0.0471716  0.0289971 
    63996         0          3  90.611404  73.684913  0.0100647  0.0639147  23.276481  49.305721  5.5287227          0          0          0  12.032715  -0.386992          0          0          0          0          0          0  0.9961325          0  0.9066117  0.9066117  0.0096145  0.2124342  0.0629659  0.0093379 
