# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    56269         0          1  108.73590  45.815612  1.3385746  2.2546086  42.601322  23.231582          0  5.7329478          0  4.8177151  24.948120  0.8937488          0          0          0          0          0          0  24.874744  18.387231  36.426563  36.426563  0.0149729  0.0944152  1.8137974  1.2249531 
    56281         0          2  85.310478  78.777656  0.7187491  1.7687672  32.099979  27.482067          0  0.2474445          0          0  6.4540357  1.1178115          0          0          0          0          0          0  1.6095538  0.4106013          0          0  0.0097776          0  1.5136755  0.3717241 
    56317         0          3  105.11699  77.655044  1.2860683  1.2974449  21.967641  71.904670          0          0          0          0  10.318702  0.3605089          0          0          0          0          0          0  3.1530818  7.1673803  28.937614  28.937614  0.0177454  1.8499057  0.1718664  0.8371025 
    56398         0          3  89.037200  81.090271  0.1409161  0.2611071  38.416442  24.568267  3.2186203          0          0          0  7.0670328  2.1639416          1          0          0          0          0          0  0.1262885  1.1232073  38.416442          0  0.0394317          0  0.2197057  0.0342429 
    56401         0          3  90.090568  83.450874  0.0287269  0.0997599   37.80439  42.091835  4.5478687          0          0          0  6.1866216  1.2267998          0          0          0          0          0          0  0.8423108          0   37.80439          0  0.0161426  0.1295447  0.0955272  0.0157017 
    56402         0          1  84.205246  44.273563  0.3926044  0.4215749  12.945521  36.151035  0.3676992          0          0          0  29.596813  -1.873105          1          0          0          0          0          0  1.0394285          0          0          0  0.0227738          0  0.1539077  0.1425232 
    56513         0          3  93.928619  84.399284  0.6753578  1.6820799  43.814212  40.141258          0  0.2806452          0          0  7.1131587  -0.396576          0          0          0          0          0          0  0.9594005          0          0          0  0.0114544          0  1.4046943  0.6618111 
    56515         0          1  89.120986  72.409324  1.0052529  1.5185093  32.099948  38.176708          0          0          0          0  9.7232875  0.0884945          0          0          0          0          0          0  0.6518506          0  0.1232169  0.1232169  0.0098349          0  0.3519169  0.8359914 
    56525         0          2  92.018447  83.113410  0.0839878  1.4133174  27.844570  42.586784          0  0.2403766          0          0  5.7803545  0.4708811          0          0          0          0          0          0  4.1775698          0  5.5367860  5.5367860  0.0135609          0  1.4108712  0.0740233 
    56583         0          1  92.048667  35.972965  0.3118062  2.7499370  13.987169  22.383859          0  0.5392889          0          0  37.421093  -0.464534          0          0          0          0          0          0  0.3817317          0          0          0  0.0090871          0  2.7320719  0.2597002 
    56622         0          1  82.750839  48.296867  0.0463993  0.0463575  16.880205  12.326717  18.593471          0  4.9233493          0  35.026367  1.0581119          0          0          0          0          0          0  5.8024144  4.0181150  39.946548  23.066343  0.0189494  0.3982272  0.0002396  0.0282267 
    56695         0          4  77.661827  69.250831  0.1079635  0.4866107  31.016359  38.481937          0  0.2273007  0.6887277          0  8.5368623  0.6418551          0          0          0          0          0          0  7.8583960  4.7233700  0.8933107  0.8933107  0.0115440  0.0891531  0.4744744  0.0916433 
    56737         0          3  71.946983  43.091102  0.2449035  2.8152594  26.305648  51.466838          0          0          0  1.4830116  8.5816745  1.4003567          1          0          0          0          0          0  5.6060004  7.3959231   33.01651   33.01651  0.0135638          0  2.8045886  0.1267859 
    56804         0          1  91.280342  64.677177  0.0317592  0.3672961   15.47258  67.209922  12.035912  0.2693984  1.5919836          0  15.310925  -0.344773          0          0          0          0          0          0  3.1947312          0  16.413986  0.9414062  0.0096176          0  0.2094916  0.0297991 
    56813         0          2  90.634437  82.542388  0.0080186  0.0080080  35.801509  38.008487  0.2733000  0.5097824          0          0  7.3300476  -0.515796          0          0          0          0          0          0  2.2523038          0          0          0  0.0146698  0.2058860  0.0020184  0.0070720 
    56825         0          2  115.31662  65.834701  2.0584521  2.0591630  30.614704  32.596870          0          0          0          0  12.633990  1.8121547          0          0          0          0          0          0  0.3928446          0          0          0  0.0304282          0  0.0539761  1.4908945 
    56910         0          4  102.04827  81.682861  0.0015706  0.0436186  14.510658  32.883655  1.5641707          0  5.6136431          0  8.0774707  -0.812252          0          0          0          0          0          0  2.6088435  2.2751441  3.3002560  3.3002560  0.0165705  1.1703573  0.0435688  0.0011654 
    56917         0          5  83.736274  24.139167  2.2434404    3.75281  12.041979  16.480030  2.5709185  2.5789852          0  1.8945422  7.1169471  -2.351990          1          0          0          0          0          0  2.9431309  4.1666889  16.346475  16.346475  0.0465743          0  2.9244618  1.2726711 
    57028         0          4  87.782745  74.425308  0.0063683  0.0084123  26.174150  47.654571  0.3271438          0          0          0  10.237725  -1.947162          1          0          0          0          0          0  0.7154644          0  0.5000831  0.5000831  0.0256276  0.0511926   0.005867  0.0017864 
    57046         0          3  105.63930  84.930259  0.6335498  1.2427845  19.656381  13.865575          0          0          0          0  5.7616848  -1.969431          0          0          0          0          0          0  2.9941735  0.2367466  5.5390920  5.5390920  0.0300317          0  1.0691326  0.2369321 
    57112         0          6  112.63156  51.002727  0.7876203  2.6873855  35.596294  31.738412  0.4898333          0          0          0  24.915594  -0.203399          1          0          0          0          0          0  4.7017459  3.9067902  31.457634  31.457634  0.0165746          0  2.5596780  0.7555801 
    57113         0          3  75.634712  53.965034  0.1389389  2.4717798   14.33992  18.879579  0.2753289  0.2495155          0  0.6163098  14.808787  0.4489172          0          0          0          0          0          0  14.279048  3.5520305  10.615266  10.615266  0.0097140          0  1.2419095  0.1221013 
    57211         0          3  89.020881  55.590808  0.0148293  0.1925297  21.049003  50.023689  35.423839          0  0.7100037          0  37.679042  0.4363535          0          0          0          0          0          0  0.5815193  1.7541871          0          0  0.0073119          0  0.1920063  0.0135623 
    57329         0          2  90.322807  82.355819  0.0308520  0.3418368  32.607841  25.421190          0          0          0          0  6.3777732  1.2118675          0          0          0          0          0          0  0.2236175          0  33.104042  0.4962005  0.0099188          0  0.3404335  0.0170900 
    57414         0          3  90.376144  83.137077  0.0001148  0.0017493  42.451526  36.692253          0          0          0          0  7.7213978  0.2999068          0          0          0          0          0          0  1.2756912          0          0          0  0.0100910  0.1415287  0.0017296  0.0001098 
    57477         0          2  88.337814  73.564704  1.2999056  1.3707013  12.831866  25.367111  0.4806147          0          0          0  12.752218  -1.006732          0          0          0          0          0          0  0.5163038  0.6163067  1.4124555  1.4124555  0.0087971          0  0.4345895  0.5021386 
    57545         0          1  87.864204  82.062065  0.4138779  1.4190927  30.339305  36.978374  3.1889517  0.2779147          0  0.7970466  5.2000908  0.3831784          0          0          0          0          0          0  4.4471378          0  3.5108909  3.5108909  0.0153625          0  1.3573687  0.3498698 
    57613         0          2  83.961372  68.104034  0.0020094  0.0939421  19.724002  20.490570  6.4164829          0          0          0  10.157043  0.2646295          0          0          0          0          0          0  2.7312223          0          0          0  0.0170509  0.1951735  0.0938357  0.0019406 
    57698         0          3  86.387603  30.528230  0.9179126   2.800632  13.708110  48.532642          0          0          0          0  17.248140  0.5282911          1          0          0          0          0          0  10.646298  12.947527  17.948984  17.948984  0.0132818          0  2.5750433  0.6029916 
    57727         0          3  60.331253  39.031208  0.0125565  0.0271026  21.439601  20.428575  7.9599738  2.9168438          0  8.7210207  21.502759  2.1516010          1          0          0          0          0          0  1.0728348  0.7675417  2.0484287  2.0484287  0.0313526  0.0537145  0.0305520  0.0028640 
    57780         0          4  90.291969  76.999572  0.0153481  0.0319928  32.454509  46.072269  6.1703829  0.2040136  1.2113239          0  12.058768  1.9695378          1          0          0          0          0          0  0.9682717  1.0850681  32.810501  0.3559913  0.0376323  0.1226747  0.0279398  0.0042321 
    57806         0          3  114.81391  84.865287  1.8877938  1.9205726  33.456047  34.928623  0.2563683          0          0          0  5.2508950  -2.211678          0          0          0          0          0          0  0.2863548  3.2454764  3.9481957  3.9481957  0.0558256  0.0957915  0.3534402  1.0342664 
    57809         0          3  64.905418  44.241027  0.3250437  2.1809938  25.350332  17.732511  0.5924084          0          0  2.9581506  13.717899  1.0311299          0          0          0          0          0          0  3.7344293  2.0180461  13.979047  13.979047  0.0189628          0  1.9348976  0.1807702 
    57812         0          3  94.581588  22.927055  0.8726482  3.1810805  11.402825  16.063165  11.585897  2.3125009  14.231216  8.0944452  35.728832  -2.117250          0          0          0          0          0          0  10.736335  11.487821  71.566284  71.566284  0.0495244  0.3057820  2.3993186  0.3213537 
    57833         0          2  86.557571  59.403110  0.1171490  0.1380604  20.849891  41.749996  22.865623          0          0          0  23.648611  0.1421103          0          0          0          0          0          0  1.1993002          0  25.149444  4.2995529  0.0078475  0.1040065  0.0581164  0.1166757 
    57926         0          5  86.930069  79.523590  0.0150954  0.0168503  29.799654  30.694343          0  0.2394362          0          0  5.7776598  -0.321296          0          0          0          0          0          0  1.2447147          0  29.799654          0  0.0118668  0.2471417  0.0077428  0.0143816 
    57943         0          1  64.163490  39.077011  1.3603095  2.7110221  15.569918  19.825857  1.2327034          0          0          0  9.3856391  -1.417186          0          0          0          0          0          0  0.5752932  4.9065027  2.6876807  2.6876807  0.0090101          0  1.2654707  1.0383333 
    58060         0          2  83.660827  26.371715  1.7373459  3.0476813  16.416421  10.354067  0.2136350  2.2925488  2.3242228  1.1551569  12.841090  -1.457939          0          0          0          0          0          0  2.5837111  2.8536012  5.7800073  5.7800073  0.0148910          0  2.5044795  1.3893452 
    58105         0          3  87.695098  74.880828  0.0019036  0.1687006  44.111805  39.687793  14.577981          0          0          0  14.743213  0.9548822          0          0          0          0          0          0  0.5303810          0          0          0  0.0100065  0.1889547  0.1686879  0.0012753 
    58112         0          2  91.759826  84.526207  0.1303042  0.1542083  39.972122  36.443206  6.5534992          0          0          0  7.5589585  1.1335985          0          0          0          0          0          0  1.0582073  2.0484178  41.116275  1.1441535  0.0128301          0  0.0824822  0.0800927 
    58146         0          5  93.724098  75.087837  0.0121052  1.1604327  29.527511  49.275604          0  0.2095383          0          0  15.955614  1.5850590          0          0          0          0          0          0  0.9158051          0          0          0  0.0210794          0   1.158463  0.0047351 
    58221         0          1  95.120956  81.874511  0.0181086  0.0520498  21.756694  29.592849  0.2936052          0  0.6265094          0  7.4847631  -0.386749          0          0          0          0          0          0  0.6776815  0.6265094  21.756694          0  0.0137941  0.5749151  0.0487790  0.0168894 
    58225         0          1  66.426406  41.978199  0.0527209  0.1093841  11.114247  27.061405  17.608223  3.4509568          0          0  16.977983  1.2507735          1          0          0          0          0          0  4.5222339  2.1951999  14.975074  3.8608274  0.0123949          0  0.0974031  0.0272813 
    58235         0          2  91.982399  57.628963  0.0862656  0.5743773  22.231863  34.558170  0.7140265          0          0          0  37.106746  0.3652895          0          0          0          0          0          0  0.2423457          0          0          0  0.0082792          0  0.1689267  0.0795217 
    58250         0          4  66.065284  54.691951  0.5935436  1.0580769  14.463651  55.687824          0          0          0          0  7.0502190  0.0904438          0          0          0          0          0          0  5.1933713          0          0          0  0.0149140          0  0.5052574  0.5458324 
    58251         0          4  95.652183  74.300987  0.1636016  1.5723149  16.806966  56.056167  3.9149134          0          0  0.5287552  8.3470945  2.4750552          1          0          0          0          0          0  1.0368253  8.9701261  6.6671733  6.6671733  0.0395965  0.1450791  1.5632420  0.0296677 
    58254         0          1  105.88462  78.682533  0.1409360  1.6215469  41.457119  68.188697  0.6207519  0.2944462          0          0  14.045848  1.1141601          0          0          0          0          0          0  9.8110227  12.030217  16.255815  16.255815  0.0139325  1.1622545  1.5958157  0.0788623 
    58393         0          2  86.201049  74.389015  0.4171968  1.1679288  30.310260  46.293228          0          0          0          0  9.2300958  -2.378340          0          0          0          0          0          0  0.0035041          0  0.8119255  0.8119255  0.0297847          0  1.0910736  0.0946795 
    58460         0          7  72.925987  57.019447  0.0108005  0.1576304  20.703352  14.445819  16.468868  1.6124126  4.2068152  4.3351540  12.953335  -0.976458          0          0          0          0          0          0  4.9860868  1.2375713  3.1704273  3.1704273  0.0123801  0.3349697  0.1568815  0.0070962 
    58476         0          3  63.508216  47.851821  0.7110024  0.7391092   15.25249  19.688306  0.7327808  0.4344006          0          0  16.094657  0.0998295          1          0          0          0          0          0  1.0546447  4.0198030  10.246314  10.246314  0.0092239          0  0.2015075  0.6759962 
    58489         0          3  95.687614  80.043411  0.0534579  0.0563129  20.656393  31.636482          0  0.2193422          0          0  9.7433748  -2.282924          0          0          0          0          0          0  0.3980042  0.5883743  20.656393          0  0.0326687          0  0.0211495  0.0105137 
    58507         0          5  64.105026  55.212696  0.0942706  0.1015172  14.283730  30.737083  8.8392868  1.5086568          0  4.1950583  5.3653569  0.3084302          0          0          0          0          0          0  6.1170535          0  15.317655  1.0339250  0.0169628  0.2770220  0.0375486  0.0911122 
    58531         0          4  76.381828  62.073181  0.8637325  1.6528540  21.146562  49.221183  0.4976620  0.2970257  1.9599026          0  6.8005828  0.9633960          0          0          0          0          0          0  3.4507951  3.6579554  13.324509  13.324509  0.0131115          0  1.0618880  0.7422177 
    58546         0          3  91.245628  84.319053  0.2550807  1.3085624  31.120195  43.735893  0.4473410          0          0          0  5.8756451  0.9428542          1          0          0          0          0          0  2.2451744          0  1.7268725  1.7268725  0.0151802          0  1.0110432  0.1566236 
    58609         0          2  76.744834  29.712257  0.0904427  2.5586295  21.446497  42.336330          0          0  0.7903152          0  20.621549  -0.497316          0          0          0          0          0          0  9.1539516  4.3781619  8.3596601  8.3596601  0.0165934  0.8449877  2.5570244  0.0819087 
    58641         0          2  92.317367  60.616218  0.0215897  0.0302423  18.768022  54.166416  0.7270007          0          0          0  24.782918  -0.082974          1          0          0          0          0          0  1.0220259          0  18.768022          0  0.0112801  0.0552307  0.0207045  0.0214947 
    58714         0          1  104.03865  53.244579  0.0610794  1.5401188  63.935668  14.273362  4.9085030  0.2349781  3.7058765          0  39.107109  0.7179085          0          0          0          0          0          0  7.8870801  23.444305  67.118629  67.118629  0.0162548  0.5524832  1.5389016  0.0490305 
    58875         0          3  90.047699  47.613483  1.5878671  2.2417101  13.520335  18.742923  1.7136403  6.1150817  0.5734642          0  7.7239418  2.2797651          0          0          0          0          0          0  2.3055727  2.6766536  11.177809  11.177809  0.0558824  0.3040346  1.5824025  0.7243879 
    58897         0          1  115.37009  32.299919  2.5369693  3.6322746  12.508659  16.422990  0.3346021          0          0          0  17.862421  1.9599225          0          0          0          0          0          0  0.0031191  3.8566117  15.035662  15.035662  0.0279938  0.4961476  0.3603677  1.8383541 
    58936         0          2  90.499305  80.518432  0.0023669  0.0028952  57.512439  27.785127  0.2591556          0  0.8027461          0  15.202851  -0.448346          0          0          0          0          0          0  1.4992017  0.8027461          0          0  0.0097446  0.1034789  0.0004801  0.0021485 
    58963         0          1  117.37643  83.479270  1.2647781  1.7100753  30.211202  57.948692  0.2550599  0.4590173          0          0  14.795618  2.1339554          0          0          0          0          0          0  1.4771095  0.6398957  0.4358108  0.4358108  0.0360685  0.0897166  1.1510805  0.5584195 
    58992         0          3  88.723602  44.392593  1.3220980  1.3242805  12.927641  36.808921          0          0          0          0  18.980354  2.3151884          1          0          0          0          0          0  0.5441774  0.1476420          0          0  0.0253768          0  0.0750038  0.5126594 
    59007         0          2  90.720619  75.838615  0.0477178  0.0499371  20.354808  23.764507  0.4679760          0          0          0  8.3260650  2.1596448          1          0          0          0          0          0  0.3558684  0.1504989  20.354808          0  0.0284823  0.0724767  0.0140047  0.0111215 
    59060         0          4  115.68370  40.414634  1.5906014  1.6088197  20.043838  11.606082  2.5348019  0.2442301          0  1.0067986  32.380275  -1.751802          0          0          0          0          0          0  1.4559642          0          0          0  0.0389247  0.0115455  0.2412593  1.0667848 
    59062         0          5  93.570999  56.142982  0.0263729  0.0463882  13.433760  15.512573  12.878051  14.160244  7.4099979  1.9166090  24.406436  0.5431852          0          0          0          0          0          0  12.320876  5.5829954  35.450996  22.017235  0.0152700  0.3062122  0.0383543  0.0227583 
    59091         0          3  86.285842  76.965278  0.0547350  0.1854913  31.440324  46.895645  8.8522729          0          0  2.4173545  8.2108421  -0.819645          0          0          0          0          0          0  3.8045678  1.1134144  31.440324          0  0.0106850          0  0.1772770  0.0411344 
    59105         0          6  90.634491  64.600982  0.0183053  0.0234702  16.928024  43.990112  0.2456222  0.2287693          0          0  16.237720  0.3820674          0          0          0          0          0          0  2.0098731          0  20.398885  3.4708614  0.0101624  0.1492445  0.0145416  0.0171021 
    59160         0          4  92.244079  79.896324  0.0164611  0.0239936  32.180633  50.652210  3.3538477  1.4838695          0          0  10.603228  0.4017543          0          0          0          0          0          0  1.3252090          0  32.180633          0  0.0134755  0.1979586  0.0175104  0.0151683 
    59203         0          4  89.935211  62.646499  0.3042117  0.9793175  15.344559  25.214658  1.7489094  4.9721140  2.6757042  3.3222024  11.695547  -1.858766          0          0          0          0          0          0  10.241130  13.277358  22.772592  22.772592  0.0253603  0.3052610  0.9284056  0.1072008 
    59205         0          4  89.778198  29.927198  1.6104636  1.6194461  10.526547  21.611518          0          0          0          0  38.011405  -1.696054          1          0          0          0          0          0  0.9279074  1.1081558  0.7780030  0.7780030  0.0225953          0  0.1727411  1.1225301 
    59241         0          2  88.930076  81.516334  0.1152795  0.1593024  35.782318  41.995395  6.6473512          0          0          0  7.0078315  -0.573972          0          0          0          0          0          0  1.2930598  1.0321060  36.023338  0.2410202  0.0138598          0  0.1099667  0.0955536 
    59265         0          1  93.458877  74.235542  0.0104783  0.0108950   23.26828  42.702243          0  0.2128281          0          0  13.450774  -1.095522          0          0          0          0          0          0  0.7547220  0.4599870  0.7266677  0.7266677  0.0093061  0.0864661  0.0030564  0.0063289 
    59283         0          2  111.89126  27.942894  0.7434143  2.4830985  17.727970  25.547674  8.2140998  12.294012  19.495199          0  57.788021  -0.969729          1          0          0          0          0          0  15.139970  12.030490  31.066461  31.066461  0.0108032  0.0893600  2.3169611  0.3681070 
    59313         0          1  99.530799  73.784698  0.5422139  1.5886139  53.721511  30.899288  0.2187865          0          0          0  16.594314  1.3718835          0          0          0          0          0          0  0.5567821  0.9966506  7.7898821  7.7898821  0.0079540          0  0.5218725  0.3258443 
    59446         0          3  92.128448  71.956001  0.0419477  0.0428563  28.739893  47.750476          0          0          0          0  18.291048  0.9685020          0          0          0          0          0          0  0.7084910          0  28.739893          0  0.0100188  0.0899703  0.0088627  0.0274028 
    59485         0          3  68.495712  58.443805  0.0041935  0.0138787  35.838020  26.471246  2.9305417          0          0          0  12.788880  2.0872128          1          0          0          0          0          0  0.2714249          0          0          0  0.0249711  0.0738015  0.0135371  0.0010265 
    59532         0          3  90.631629  79.598831  0.7319653  1.8253600  54.172348  22.967393          0  0.6156390          0  0.8045743  7.2925744  -0.116636          0          0          0          0          0          0  1.8284132          0  7.8058514  7.8058514  0.0139221          0  1.6722107  0.6455835 
    59534         0          2  62.496120  50.764488  0.1188248  0.1309468  21.298349  25.094223  7.7151646  0.5530880  9.7941036          0  10.025500  -1.268362          0          0          0          0          0          0  5.1192231  2.6299135  33.895191  12.596841  0.0076724  0.7618064  0.0582747  0.0651519 
    59540         0          3  88.677146  84.679512  0.0537779  0.0631378  68.664543  24.675851  1.1807570          0          0          0  6.7375335  0.4933513          0          0          0          0          0          0  2.5989875  0.5736708  68.664543          0  0.0106287  0.2626047  0.0332559  0.0472366 
    59645         0          1  91.233161  66.601577  0.0103871  0.0101901  11.837523  23.630861  0.2645486          0          0  0.7714692  9.8339872  2.4057738          1          0          0          0          0          0  0.3514743          0          0          0  0.0249004  0.0464152  0.0006353  0.0018681 
    59694         0          4  95.166915  78.221008  0.0691261  1.2105802  26.160398  46.857223          0          0          0          0  12.493485  -0.886599          0          0          0          0          0          0  4.4146904  1.2079644  19.642818  19.642818  0.0157912  0.4139520  1.2087558  0.0498928 
    59777         0          3  65.167800  48.678909  0.3021610  2.8041296  27.289514  35.168788  0.2266033          0          0          0  6.8364772  0.9851984          0          0          0          0          0          0  11.777592  10.869019  88.350318  88.350318  0.0112969  8.0438318  2.6078647  0.2207343 
    59806         0          6  90.686508  81.965469  0.0490729  0.1255789  29.429563  54.246547  2.3949697          0          0          0  6.6219368  1.3211208          0          0          0          0          0          0  0.6863087          0  29.429563          0  0.0092051  0.1291764  0.1157292  0.0249731 
    59811         0          2  107.36283  81.502944  0.3863127  0.7026869  48.016689  34.532581          0          0          0  1.5042698  32.008606  -1.195382          1          0          0          0          0          0  11.818799  1.6919162  23.572111  23.572111  0.0149341  0.1062407  0.5869860  0.1820602 
    59869         0          4  92.889389  65.798294  0.0260521  0.0267649  10.023730  92.429435  3.3229107          0          0          0  9.9625921  -0.721055          0          0          0          0          0          0  5.4498639  10.908924  12.727772  2.7040424  0.0117024  0.0573040  0.0072659  0.0203251 
    59883         0          3  81.172294  34.648193  2.0471754  2.3382659  16.781755  22.123416  1.2886207          0          0          0  9.4437561  1.6281466          1          0          0          0          0          0  1.1511180  1.2630864  7.2202858  7.2202858  0.0253633          0  1.1296907  1.5904175 
    59885         0          1  86.843292  65.560386  0.0129911  0.0201150  26.497528  26.324304  5.6531968  8.7323312  4.5571813  16.169994  19.891613  -0.167100          0          0          0          0          0          0  6.3664765  5.2586517  19.690227  19.690227  0.0130458  0.1577542  0.0154657  0.0127977 
    59938         0          1  91.857955  72.866470  0.0826647  0.1593467  36.207340  19.691961  19.676824  1.7069070          0          0  20.401668  0.4765356          0          0          0          0          0          0  1.1881067  1.4858104  38.412521  2.2051811  0.0092784          0  0.1361312  0.0753956 
    59939         0          3  83.529007  29.157512  1.9868934  3.0197532  10.784485  15.179480          0          0          0          0  12.085163  -2.078814          0          0          0          0          0          0  5.2004995  8.0899887  13.526379  13.526379  0.0449094  0.3571968  1.7579266  1.2301402 
    59940         0          1  89.178520  73.815208  0.0056490  0.0153098  39.831176  35.310543          0          0          0          0  18.262453  2.0223753          1          0          0          0          0          0  0.6927792  2.7164802          0          0  0.0255741  0.0416147  0.0142825  0.0014734 
    59943         0          6  91.024231  78.077903  0.0181297  0.0189645  27.885097  38.985805  0.6390196  0.2553537          0          0  10.092526  0.0467809          0          0          0          0          0          0  1.6752251          0  27.885097          0  0.0089466  0.5812172  0.0056712  0.0181165 
    59946         0          2  77.064590  60.766029  0.1646412  0.2669952  11.636343  15.596034  4.2663416          0  6.2017645  1.0759179  6.0397329  2.0146231          0          0          0          0          0          0  1.2903502  7.5961422  22.855201  11.218858  0.0550426  0.2018343  0.2097203  0.0467496 
    59987         0          5  88.454040  66.779747  0.1064595  0.3187796  28.073516  38.853252  26.902904          0          0  0.6552937  21.207622  -0.205202          0          0          0          0          0          0  6.3899283  2.0875067  28.073516          0  0.0095509          0  0.1704888  0.1029584 
    60005         0          2  96.720161  84.718345  0.6657716  1.0955152  40.917141  40.976326  0.4412192          0          0          0  9.3183660  0.7796387          0          0          0          0          0          0  0.5870848          0  6.3931465  6.3931465  0.0172505          0  0.8692913  0.5972560 
