# Dumping `mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Zgamma.root' 
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120)'
# *    Row   * Instance *   mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta *
    10150         0  103.55768  21.880235  -0.501886  0.0129942  1.4512381          0         22         22          3          0          1  1.4511992  0.0115480 
    10157         0  119.20398  19.726022  1.8295990  1.0303933  2.0728242          0         22         22          3          0          1  0.7876345  0.5269431 
    10161         0  107.21337  33.251750  -0.819468  0.0004137  0.0130190          1          0          0          0          0          0  0.0126166  0.0003053 
    10214         0  115.27343  32.483505  -0.938408  0.2149107  1.1038926          0         22         22          3          0          1  1.0829223  0.1573556 
    10218         0   92.77211  11.349737  1.1570380  0.7108519  2.0028624          0         22         22          3          0          1  0.8040817  0.3027822 
    10223         0  63.702423  16.662885  -0.740386  0.2042747  1.9178911          0         22         22          3          0          1  1.0464668  0.1483952 
    10231         0  106.64932  15.365151  -0.757773  1.1776360  1.2145566          0         22         22          3          0          1  0.2965601  1.1022345 
    10233         0  93.273490  30.140123  -0.705602   0.230609  0.5637300          0         22         13          3          1          0  0.5144909  0.1699949 
    10245         0  105.70629  21.088396  0.1412411  0.7372619  2.1510064          0         22         22          3          0          1  1.5826418  0.6425925 
    10252         0  86.334663  11.756277  -0.672088  0.1301091  0.5543204          0         22         13          3          1          0  0.4704274  0.1093061 
    10254         0  96.758842  9.8892421  -2.049851  0.3069902  1.7089119          0         22         22          3          0          1  1.4708335  0.0904289 
    10271         0  68.697227  16.092540  -0.979200  0.0913580  0.3022516          0         22         22          3          0          1  0.0244081  0.0622214 
    10281         0  106.41165  13.612720  0.4914068  0.7796143  2.3717794          0         22         22          3          0          1  0.9913172  0.7570439 
    10282         0  84.774185  6.0542831  1.6233776  0.4005779  0.9978306          1          0          0          0          0          0  0.8778927  0.1267224 
    10292         0  79.279312  13.109960  -1.597607  0.1716274  1.5640050          0         22         22          3          0          1  1.5543613  0.0616852 
    10297         0  101.28533  18.865432  1.8945879  0.1082153  1.6926884          0         22         22          3          0          1  1.5971295  0.0335252 
    10300         0  101.78614  18.961807  -1.053418  0.5903055  1.8071190          1         22         22          3          0          1  1.6144264  0.4522917 
    10303         0  108.22285  26.063224  1.0522677  0.0763038  1.1837605          0         22         22          3          0          1  1.1813055  0.0489203 
    10317         0  112.42282  29.394813  -0.357199  0.1600521  1.8568457          0         22         22          3          0          1  1.7927969  0.1539546 
    10328         0  107.55396  27.963665  -1.183181  0.6046159  2.0923488          0         22         22          3          0          1  1.6411538  0.4275872 
    10330         0  111.19171  26.253961  -0.210806  0.2300038  0.9140071          0         22         22          3          0          1  0.3786323  0.2179287 
    10363         0  65.881935  11.627162  1.3908999  0.2617821  0.2984728          0         22         22          3          0          1  0.1435510  0.1093073 
    10370         0  110.94086  19.600040  2.4530577  1.1052157  1.3607198          0         22         22          3          0          1  0.7938674  0.3367243 
    10377         0  90.036727  9.7410059  -0.049761  0.8751685  1.5190620          0         22         22          3          0          1  1.2416373  0.7659820 
    10379         0  101.11156  12.564492  -0.654213  1.0955163  1.3069552          0         22         22          3          0          1  0.7129726  1.0396319 
    10400         0  104.34615  21.189632  1.0035615  0.2705230  1.5442553          0         22         22          3          0          1  0.7536459  0.1572852 
    10433         0  96.943855  10.768608  -0.961287  0.6485784  1.4529311          0         22         22          3          0          1  1.1870126  0.3358589 
    10435         0  101.07991  18.927743  -1.252704  0.1273868  1.5348625          0         22         22          3          0          1  1.5295306  0.0637457 
    10444         0  95.099502  17.014101  1.6415220  0.2067743  0.3394342          0         22         22          3          0          1  0.0521898  0.0701886 
    10462         0  115.71666  35.165931  -0.058871  0.0348677  1.1461837          0         22         22          3          0          1  1.0889959  0.0348360 
    10474         0  108.54349  10.773882  0.2577908  1.6131661  1.7135040          0         22         22          3          0          1  0.5275874  1.0102614 
    10475         0  116.13195  22.535005  1.0925123  0.0891937  2.1682322          0         22         22          3          0          1  0.2621216  0.0557088 
    10477         0  108.67472  20.783784  0.3893367  0.5228287  1.3505041          0         22         22          3          0          1  1.2455579  0.5129550 
    10493         0  98.612739  17.780174  -0.514748  0.7796287  0.7796159          0         22         22          3          0          1  0.0143542  0.5423808 
    10501         0  95.102294  15.160224  0.8116618  0.0008546  0.0134701          0         22         13          3          1          0  0.0135076  0.0006342 
    10503         0  72.105773  11.140556  0.9375910  1.1015857  1.3943350          0         22         22          3          0          1  0.8539705  0.9876247 
    10504         0  99.688301  10.820406  0.1773993  0.4986419  1.8089926          0         22         22          3          0          1  1.5923012  0.4923319 
    10514         0  110.67565  18.347433  -1.936551  1.0360932  1.4115771          0         22         22          3          0          1  0.9583053  0.4855677 
    10517         0  82.676261  12.998060  0.1599623  0.6468383  0.7813465          0         22         22          3          0          1  0.4385192  0.6279918 
    10521         0  89.837066  16.662338  -0.402384  1.5121507  2.1698281          0         22         22          3          0          1  1.5559449  1.3259036 
    10523         0  110.98571  21.818141  -1.346353  0.3018558  1.7966574          0         22         22          3          0          1  1.7709579  0.1675898 
    10532         0  110.38007  13.067394  -2.448529  1.4702219  1.9455075          0         22         22          3          0          1  1.1132021  0.5467881 
    10536         0  92.246368  23.056165   1.084108  0.0442701  0.0567497          0         22        -13          3          1          0  0.0356994  0.0264007 
    10544         0   101.3265  24.075882  -0.517847  0.1270165  0.6461942          0         22         22          3          0          1  0.6335122  0.1148978 
    10547         0  90.676528  17.422113  1.7257968  0.0236321  0.1501588          0         22         13          3          1          0  0.1412448  0.0080661 
    10555         0  65.812377  9.1913042  2.1174733  0.0947816  1.5318887          1         22         22          3          0          1  1.4163452  0.0235511 
    10561         0  78.622055  15.493866  -0.072186  0.9984311  2.1503336          0         22         22          3          0          1  1.9044092  0.8887473 
    10563         0  86.200790  13.712023  2.4284732  0.9881865  1.0350933          0         22         22          3          0          1  0.3085575  0.2892596 
    10567         0  76.749801  13.783111  2.4685151  0.6312719  2.4399344          1         22         22          3          0          1  1.8575752  0.1468416 
    10568         0  113.64630  24.301454  -0.780934  0.8956744  1.9671450          0         22         22          3          0          1  0.5987280  0.4891933 
    10592         0  70.985206  15.373793  -1.701660  0.1371331  0.2229858          0         22         22          3          0          1  0.1756317  0.0516311 
    10602         0  91.088165  12.438446  -0.182684  0.0217867  0.0233331          0         22         13          3          1          0  0.0084428  0.0214687 
    10605         0  73.731376  9.9139356  -1.587056  0.0329536  2.0630328          0         22         22          3          0          1  0.6266923  0.0127441 
    10611         0  97.089622  13.371549  -1.365853  0.5270172  0.7831167          0         22         22          3          0          1  0.5793159  0.2873457 
    10618         0  94.140121  17.796686  -1.101725  0.4494086  0.9192508          0         22         22          3          0          1  0.8017986  0.2238074 
    10630         0  94.501808  22.159484  1.7906723  0.5372956  1.8723617          0         22         22          3          0          1  1.7935543  0.2256250 
    10641         0  96.364547  12.612877  -2.043216  0.0577797  0.2820722          0         22        -13          3          1          0  0.2758619  0.0143259 
    10646         0  88.060203  10.442983  -0.592058  0.1093242  1.1428232          0         22         22          3          0          1  1.1375327  0.0898509 
    10668         0  92.210929  12.120014  -0.565161  0.9997143  1.2522976          0         22         22          3          0          1  0.7546896  0.6212342 
    10682         0  108.00071  20.685459  0.7173596  0.6097989  0.7051977          0         22         22          3          0          1  0.3537480  0.3895455 
    10700         0  69.340560  27.112169  -1.033484  0.0367987  0.6406828          0         22         22          3          0          1  0.6396100  0.0235743 
    10701         0  60.946495  10.322170  -2.151496  0.4401795  1.6302343          0         22         22          3          0          1  0.1314748  0.1258224 
    10704         0  99.131599  14.577238  -0.698493  0.4095415  1.1782125          0         22         22          3          0          1  0.5483571  0.3627583 
    10777         0  117.64899  29.418998  -0.844797  0.5462916  1.0252214          0         22         22          3          0          1  0.8675729  0.4650316 
    10781         0  106.70169  34.115272  -0.599387  0.2664709  1.2813240          0         22         22          3          0          1  1.2533077  0.2394868 
    10786         0  89.543426  10.721569  0.4127854  0.0420244  0.0700220          0         22        -13          3          1          0  0.0561535  0.0389914 
    10807         0  110.66057  26.524236  -0.850442  1.1046175  2.9445850          0         22        111          2          0          0  1.5607177   1.014769 
    10829         0  88.586196  15.973361  2.0073158  0.1552217  0.7624382          1         22         22          3          0          1  0.7463637  0.0380393 
    10833         0  83.690986  22.357034  0.7945829  0.4135291  0.9620428          0         22         22          3          0          1  0.8685796  0.2680101 
    10839         0  103.15244  11.788606  -0.018977  0.9247650  1.4369512          0         22         22          3          0          1  0.1802951  0.8095513 
    10847         0  81.829116  24.923181  -0.344699  0.1485481  0.2471256          0         22        -13          3          1          0  0.1975363  0.1363142 
    10855         0  118.35676   20.62994  -0.547708  0.4730430  2.6147811          0         22         22          3          0          1  0.4119236  0.4476183 
    10861         0  67.296310  15.824428  -0.393159  0.0451416  1.3449699          0         22         22          3          0          1  0.7398138  0.0422071 
    10863         0  115.06665  21.934310  1.9478755  0.6943892  1.2764104          0         22         22          3          0          1  1.0710474  0.2729729 
    10875         0  111.63957  17.979499  0.7196239  0.7265307  1.3451465          0         22         22          3          0          1  1.1320784  0.4437604 
    10878         0  93.528778  14.912921  2.3582119  0.0810766  0.7640039          0         22         22          3          0          1  0.7596645  0.0158230 
    10881         0  105.80004  16.553691  -2.005962  0.2751767  1.9513359          0         22         22          3          0          1  0.6885362  0.0831969 
    10882         0  97.508514  11.572174  -1.848483  0.0594006  1.4219992          0         22         22          3          0          1  1.3673575  0.0177483 
    10893         0  97.443557  8.6780643  -1.058110  2.8950862  3.3008592          0         22         22          3          0          1  1.5579069  2.1574528 
    10897         0  89.483856  30.575555  -0.046377  0.2472378  0.2491039          0         22         13          3          1          0  0.0306607  0.2458840 
    10902         0  109.06575  10.602294  0.3292290  1.3213253  2.2633287          0         22         22          3          0          1  0.6927861  1.1840697 
    10924         0  90.882087  11.373351  0.9100752  0.9457302  1.8600008          0         22         22          3          0          1  1.5788565  0.4551651 
    10949         0  87.408279  16.732000  0.3105021  1.7275888  2.3490836          0         22         22          3          0          1  1.5187221  1.0060713 
    10951         0  89.043579  16.902568  0.2664416  0.2032886  1.5502909          0         22         22          3          0          1  1.4257998  0.2002328 
    10969         0  92.926483  12.995055  -0.343082  0.0018145  0.2086492          0         22         22          3          0          1  0.2086238  0.0017132 
    10992         0  71.676879  10.586496  1.9242869  0.1880894  0.2277293          0         22         22          3          0          1  0.1281373  0.0588865 
    10995         0  114.90406  17.779644  -0.362773  0.1402340  2.2014205          1         22        111          2          0          0  2.1969093  0.1343435 
    11025         0  85.948547  11.228941  0.9821496  0.0386254  0.1325449          0         22         22          3          0          1  0.1264295  0.0250037 
    11026         0  78.364402  14.583222  0.1405590  1.1895078  1.5145499          0         22         22          3          0          1  0.9373679  0.9136164 
    11048         0  61.302566  15.688246  -1.142088  0.1369800  1.1986191          0         22         22          3          0          1  0.5173172  0.0750101 
    11069         0  90.983108  7.2644195  1.2750570  0.5894709  1.0994579          1         22         22          3          0          1  0.1899352  0.2374396 
    11075         0  109.26148  19.559225  1.2854892  0.5606111  2.2987175          0         22         22          3          0          1  0.3956673  0.3626044 
    11081         0  75.516296  13.445622  -0.155991  1.0769555  1.2840114          0         22         22          3          0          1  0.6990598  0.8482770 
    11099         0  86.433654  5.8312878  1.7002282  0.3585325  0.9503225          0          0          0          0          0          0  0.8282581  0.1500603 
    11116         0  97.083801  10.338254  2.3812074  0.0085716  1.6886485          0         22         22          3          0          1  1.6883813  0.0015779 
    11118         0  72.975204  20.252552  -2.377629  0.3577342  1.3923552          0         22         22          3          0          1  1.2164937  0.0787872 
    11121         0  89.837875  17.762506  2.4698174  0.7921383  1.2208167          1         22        -13          3          1          0  0.9288873  0.2005582 
    11140         0  115.56099  18.097406  -0.487451  1.2051473  1.4235966          0         22         22          3          0          1  0.7577896  0.7375675 
    11144         0  61.699413  14.596938  1.4298604  0.2000185  1.7482497          0         22         22          3          0          1  1.6483164  0.0828430 
    11163         0  75.998153  24.055568  0.7290791  0.3581544  0.3812545          0         22         22          3          0          1  0.1308287  0.2485016 
    11172         0  70.243766  11.745356  1.6794811  0.0747622  0.3365477          1         22         22          3          0          1  0.3279610  0.0260239 
    11198         0  80.745285  24.652975  0.9871726  0.1045045  1.1503157          0         22         22          3          0          1  1.1103731  0.0657066 
    11201         0  97.135871  30.209075  -0.880179  0.3222479  2.0411472          0         22         22          3          0          1  1.3698256  0.2024780 
    11219         0  77.339721  20.560159  -0.951326  0.5284063  1.8844690          0         22         22          3          0          1  1.8088333  0.2893935 
    11280         0  97.274833  13.865001  -1.227886  0.3746014  1.7020617          0         22         22          3          0          1  1.0803043  0.1724082 
    11282         0  95.254379  11.970727  0.0496779  0.1681702  0.9794448          0         22         22          3          0          1  0.8614500  0.1678735 
    11303         0  102.04708  12.447963  -0.104623  0.3156042  1.1591399          0         22        111          2          0          0  1.1152500  0.3039459 
    11305         0  89.490409  15.861970  -0.051914  0.2926875  0.4155642          0         22         13          3          1          0  0.2949918  0.2860863 
    11327         0  105.09367  20.696483  0.0697222  0.8101449  1.9411103          0         22         22          3          0          1  0.4936331  0.7504472 
    11337         0  76.086387  19.668909  -0.541917  0.0597686  1.6824638          0         22         22          3          0          1  1.3381177  0.0511690 
    11340         0  66.461036  11.159720  0.7455091  0.3223514  1.1396852          0         22         22          3          0          1  0.6107319  0.2238887 
    11365         0  119.75518  21.749649  0.9670511  0.4269138  1.1877656          0         22         22          3          0          1  1.1083401  0.2402881 
    11382         0  103.07534  14.156433  -2.185304  0.9950935  1.3572249          0         22         22          3          0          1  0.9231450  0.3665861 
    11386         0  115.44801  24.570735  -1.796400  0.6049551  1.7238879          0         22         22          3          0          1  0.3235299  0.2610500 
    11423         0  115.40085  29.372663  1.7325910  0.0540324  0.4597104          0         22         22          3          0          1  0.4563236  0.0190064 
    11430         0  73.966133  12.233246  1.7649502  0.2053847  0.8486279          0         22        213          2          0          0  0.3424885  0.0753166 
    11432         0  90.435508  19.187730  1.7869783  0.3285452  0.3419983          0         22         13          3          1          0  0.0949125  0.0918696 
    11439         0  72.839103  9.7956800  -0.453946  0.9497051  1.8175008          0         22         22          3          0          1   1.151436  0.9157300 
    11445         0  76.192924  14.421024  0.0878774  0.0421536  1.3722679          0         22         22          3          0          1  1.3714198  0.0420566 
    11463         0  99.580215  18.558462  -0.843034  0.4886502  0.5195443          0         22         22          3          0          1  0.1422140  0.3020427 
    11466         0  84.179786  12.902211  0.1895639  0.0370409  0.0654473          0         22        -13          3          1          0  0.0543172  0.0365037 
    11513         0  110.08236  19.222759  1.0178442  0.1540364  1.5430965          0         22         22          3          0          1  1.5352909  0.0927244 
    11517         0  110.70182  17.884473  -1.264635  0.4734094  1.2313311          0         22         22          3          0          1  1.1367091  0.3008123 
    11519         0  89.237602  5.9249448  -1.293223  2.4973015  2.4973731          0         22         22          3          0          1  0.0042436  2.0231485 
    11577         0  105.08751  26.627117  -0.795207  0.4501266  1.6547287          0         22         22          3          0          1  1.5923683  0.3841864 
    11604         0  88.327804  13.752627  0.8760137  0.7441078  1.5626623          1         22          0          0          0          0  0.4348657  0.3984931 
    11629         0  91.804740  28.083980  -0.048572  0.2976706  0.8549498          0         22         13          3          1          0  0.3389233  0.2909719 
    11636         0  99.420509  16.194019  1.1180483  0.4728573  1.0758327          0         22         22          3          0          1  0.2859556  0.2299497 
    11639         0  64.330299  12.684845  0.8396363  0.0674210  1.6544758          0         22         22          3          0          1  1.5061362  0.0502112 
    11650         0  90.383926  5.8023209  -1.726096  0.0736699  0.0807866          0         22        -13          3          1          0  0.0333600  0.0263144 
    11688         0  89.135543  20.117321  1.4148834  0.2221678  1.7988750          0         22         22          3          0          1  1.7851545  0.1124670 
    11698         0  109.69995  24.911611  -1.800810  0.1896345  1.7405229          0         22         22          3          0          1  1.7300803  0.0557869 
    11700         0  62.400318  13.356817  0.7251428  0.1773636  1.4508633          0         22         22          3          0          1  0.1088295  0.1313789 
    11724         0  112.99495  26.761919  -1.838020  0.0827744  1.4069517          0         22         22          3          0          1  1.3270242  0.0247060 
    11740         0  73.695640  18.908231  0.2018949  0.9090925  1.4658756          0         22         22          3          0          1  1.1499291  0.7341464 
    11766         0  96.679191  16.051727  1.5831633  0.3865419  1.0416139          0         22         22          3          0          1  0.9652038  0.1278130 
    11784         0  99.976852  28.069299  -0.314991  0.6908389  0.6928853          0         22         22          3          0          1  0.0521127  0.6772070 
    11795         0  70.923049  18.315984  -0.420343  0.1359102  0.3387099          0         22         22          3          0          1  0.1807715  0.1211197 
    11822         0  90.404693  10.716266  0.7858694  0.2612586  1.5700879          0         22         22          3          0          1  1.3621032  0.2135087 
    11832         0  114.43139  29.881874  -0.560425  0.3318996  1.6187021          0         22         22          3          0          1  1.5717956  0.2971467 
    11865         0  61.273174  15.152824  1.7318170  0.1671596  1.3122565          0         22         22          3          0          1  1.3012013  0.0620758 
    11874         0  80.975837  8.3436775  -1.762251  1.1239604  1.7483274          0         22         22          3          0          1  1.3393019  0.6318936 
    11885         0  88.555610  11.070813  0.1976160  1.2044378  1.9729939          0         22         22          3          0          1  1.4641600  1.0665211 
    11893         0  97.020874  13.573025  -0.627382  0.3399159  1.3389093          0         22         22          3          0          1  1.2950043  0.2544496 
    11895         0  92.502815  23.483028  -0.350780  0.0701705  0.7835738          0         22         22          3          0          1  0.7804132  0.0652424 
    11902         0  113.84837  10.759228  2.1338839  1.8543885  2.4644761          0         22         22          3          0          1  1.0869491  1.0592137 
    11907         0  68.343872  19.091442  -0.184202  0.2306267  1.5554118          0         22         22          3          0          1  1.3917440  0.2295771 
    11914         0  92.005027  37.095993  0.3319354  0.0041118  0.0083199          1         22        -13          3          1          0  0.0072024  0.0038927 
    11926         0  90.315269  10.434850  0.3932259  0.1912196  0.9916877          0         22         22          3          0          1  0.9730987  0.1828207 
    11929         0  81.529304  16.465236  -0.989426  0.2159809  1.2135387          0         22         22          3          0          1  1.1942306  0.1297822 
    11946         0  86.502540  13.385316  0.9622971  0.2675337  0.3601911          0         22        -13          3          1          0  0.2411136  0.1961909 
    11949         0  91.626533  16.525997  2.2798473  0.0575461  1.4640778          0         22         22          3          0          1  1.4650062  0.0113294 
    11950         0  91.494644  25.283863  0.1674748  0.6331912  1.0549746          0         22         22          3          0          1  0.8438972  0.6164378 
    11963         0  93.777496  8.2569866  -0.145619  0.5585699  1.6195052          0         22         22          3          0          1  1.5200826  0.5467981 
    11976         0  83.625137  14.438407  0.9324017  0.4830033  1.0555468          0         22         22          3          0          1  0.9383499  0.3858365 
    11977         0  103.04258  19.466686  -0.730998  0.4921046  1.5283769          0         22         22          3          0          1  1.4469835  0.4367828 
    11978         0  93.428016  9.8851633  -1.083524  0.0068312  1.2142088          0         22         22          3          0          1  1.1715726  0.0041371 
    11990         0  98.967468  15.820111  -2.074767  0.0046441  0.0057176          1         22         13          3          1          0  1.317e-05  0.0011509 
    11994         0  90.447219  14.056268  0.7227229  1.1895008  2.3050830          0         22         22          3          0          1  1.3210317   1.117647 
    12002         0  73.937355  8.3736801  -0.847403  0.4361806  1.8389763          1         22        111          2          0          0  1.7865173  0.3609891 
    12039         0  95.384223  56.612255  -0.038707  0.0219592  0.1285541          0         22        -13          3          1          0  0.1266484  0.0219503 
    12050         0  60.538330  17.275842  -0.967358  0.0762618  1.4541219          0         22         22          3          0          1  1.1140915  0.0492172 
    12081         0  64.935417  24.663263  1.4243859  0.8223338  1.5226974          0         22         22          3          0          1  1.2817059  0.2631422 
    12082         0  91.931190  48.421680  0.5042381  0.0052426  0.0349171          1         22        -13          3          1          0  0.0345256  0.0046344 
    12083         0  96.346473  8.8273658  0.0616413  0.0259182   1.613608          0         22         22          3          0          1  1.6133956  0.0258868 
    12094         0  108.50177  23.309547  -0.896124  0.5729506  1.0896172          0         22         22          3          0          1  0.7140838  0.3226226 
    12107         0  83.434448  10.078475  2.2764394  1.1553123  1.2626503          0         22         22          3          0          1  0.1679716  0.4255319 
    12119         0  117.37815  24.967170  -1.060958  0.3284421  1.8785302          1         22         22          3          0          1  0.0012342  0.2297388 
    12130         0  69.804809  21.941162  2.2454083  0.0064883  1.0016453          0         22         22          3          0          1  0.9464974  0.0013544 
    12149         0  97.262245  5.5684957  -1.258172  0.7361602  1.0232142          0         22        111          2          0          0  0.7106786  0.5172463 
    12159         0  110.54727  52.371330  0.7538412  0.5173853  1.7239114          0         22         22          3          0          1  1.6445663  0.3327104 
    12170         0  63.879718  15.926278  0.5182566  0.4972726  0.5107197          0         22         22          3          0          1  0.1163990  0.3792712 
    12179         0  96.814338  19.590860  1.2316436  0.1676396  1.5278806          0         22        -13          3          1          0  1.3254622  0.0839772 
    12182         0  77.475219  11.931676  -1.853385  0.0853043  1.4489088          0         22         22          3          0          1  1.4424823  0.0250603 
    12197         0  83.905395  12.041471  0.7268387  0.0887404  1.2365962          0         22         22          3          0          1  1.2096078  0.0714390 
    12204         0  107.35246  18.765224  -0.928721  0.1469755  0.4194095          1         22         22          3          0          1  0.3154233  0.0951018 
    12205         0  93.883598  24.126415   1.221138  0.0278238  0.0291664          0         22        -13          3          1          0  0.0083816  0.0152744 
    12232         0  87.534988  6.5509119  1.5728491  0.0699075  0.3815094          0         22         13          3          1          0  0.3751041  0.0269319 
    12234         0  66.590408  10.452918  1.3103348  0.4098290  1.4774078          0         22         22          3          0          1  1.4193437  0.1726001 
    12237         0  93.879585  35.992988  0.8465530  0.0597231  0.4843908          0         22         22          3          0          1  0.2262259  0.0441587 
    12274         0  91.102546  11.903904  -1.633898  0.0729933  0.0851723          0         22         13          3          1          0  0.0440158  0.0265356 
    12285         0  116.32144  25.966035  0.1943535  0.5452787  1.3900049          0         22         22          3          0          1  1.1130567  0.5370780 
    12302         0  109.54860  24.695331  1.8969281  0.2185863  0.6086484          0         22         22          3          0          1  0.3804905  0.0712814 
    12307         0  94.262062  10.794339  0.2381657  0.3444540  1.0827788          0         22         22          3          0          1  1.0265747  0.3420342 
    12334         0  93.606346  12.228775  1.6732016  0.0068432  0.0129062          0         22        -13          3          1          0  0.0110421  0.0024729 
    12341         0  109.66603  17.402511  2.3050022  1.4698241  2.5271542          0          0          0          0          0          0  1.8233114  0.6197374 
    12347         0  81.744819  15.276143  0.4294821  1.0647363  1.4624744          0         22         22          3          0          1  1.0022395  0.7124074 
    12353         0  96.162910  12.515097  -2.284212  0.0523831  1.3994842          0         22         22          3          0          1  1.1157643  0.0102947 
    12361         0  98.573822  15.238377  -2.008874  0.1662485  2.7718331          1         22         22          3          0          1  0.5544061  0.0404685 
    12379         0  80.279693  9.2565145  -0.215427  0.4530764  1.3661053          0         22         22          3          0          1  1.2888439  0.4098610 
    12381         0  99.575180  11.987502  -0.273595  0.6165471  1.6777679          0         22         22          3          0          1  1.5052795  0.5213348 
    12383         0  89.294487  11.724182  0.0684311  0.3251098  0.9589244          0         22         22          3          0          1  0.9019780  0.3153814 
    12425         0  111.84562  22.345817  -0.029902  0.4958165  0.7716826          0         22         22          3          0          1  0.5912632  0.4731542 
    12429         0  83.072891  15.005961  1.1186165  0.0889298  1.5351783          0         22         22          3          0          1  1.5334249  0.0544109 
    12434         0  88.723297  28.500667  -1.320674  0.2275369  1.7391837          0         22          0          0          0          0  1.3824680  0.1250496 
    12442         0  110.84632  16.038354  -1.038214  0.1043874  1.2087653          0         22         22          3          0          1  1.2045290  0.0630518 
    12509         0  82.171623  10.214080  0.2737214  0.2138524  0.7923441          0         22         22          3          0          1  0.0999575  0.2105327 
    12521         0  94.727356  14.265104  -0.717981  0.7429634  1.2110891          0         22         22          3          0          1  0.5077466  0.5855044 
    12522         0  74.636161  11.730661  1.9511188  1.1165804  1.9131007          0         22         22          3          0          1  0.2533082  0.5367245 
    12523         0  67.935852  11.163224  -0.032461  0.1770759  0.6536411          0         22         22          3          0          1  0.1356596  0.1755649 
    12543         0  110.92768  21.294855  -0.183668  0.7871668  1.1181904          0         22         22          3          0          1  0.7941418  0.7525283 
    12553         0  86.394233  17.525573  -0.463432  0.6396012  1.0346729          0         22         22          3          0          1  0.1414725  0.6229471 
    12560         0  109.47423  25.827613  -0.303489  0.0138200  2.0090470          0          0          0          0          0          0  1.6161986  0.0132336 
    12586         0  91.725677  14.275953  0.8078992  0.3039207  0.6658238          0         22         13          3          1          0  0.4447292  0.2481895 
    12592         0  77.300087  11.433018  0.4419917  0.0959263  0.2212436          0         22         22          3          0          1  0.1993187  0.0889082 
    12594         0  91.690376  22.061689  0.5584667  0.0096142  0.0192159          1         22         13          3          1          0  0.0167787  0.0082676 
    12657         0  92.190582  15.689972  0.7173745  0.0478959  0.0561564          0         22        -13          3          1          0  0.0293076  0.0383093 
    12671         0  101.16484  15.140151  -0.114291  0.7110286  1.9121283          0         22         22          3          0          1  0.0931251  0.6782242 
    12683         0  93.606628  10.248401  0.5120512  0.0055996  0.0171544          1         22         13          3          1          0  0.0161244  0.0049315 
    12686         0  84.292396  23.794916  -1.189332  0.4032031  1.0453900          0         22         22          3          0          1  0.4236216  0.1896788 
    12694         0  81.065567  16.766298  -1.760156  0.3093408  1.4355869          0         22         22          3          0          1  1.4015278  0.0895319 
    12696         0  116.68909  25.390516  1.1821674  0.3720518  2.0979869          0         22         22          3          0          1  1.8544276  0.1784482 
    12712         0  104.73561  19.032987  1.8316527  0.2081949  1.6354131          0         22         22          3          0          1  1.1102863  0.0718332 
    12715         0  100.26544  14.091399  -0.480426  1.0031030   1.003196          1         22         22          3          0          1  0.0006012  0.9633298 
    12732         0  90.237319  19.792013  0.4743169  0.1583730  0.9724552          0         22        -13          3          1          0  0.9596290  0.1466561 
    12736         0  101.11112  11.873074  1.8335187  0.5653066  2.5276513          0         22         22          3          0          1  0.8372679  0.2314726 
    12758         0  90.079139  11.128309  2.3448905  0.0303144  0.0435366          1         22        -13          3          1          0  0.0313201  0.0056739 
    12769         0  102.80839  13.977410  -0.653876  0.4539041  1.5646582          0         22         22          3          0          1  1.4974811  0.4130640 
    12771         0  61.738521  14.067159  0.3390523  0.8185202  1.7203239          0         22         22          3          0          1  0.8566607  0.7948241 
    12777         0  108.69222  20.338880  0.3895618  1.0956957  1.8936312          0         22         22          3          0          1  1.5444902  0.7453527 
    12783         0  68.110595  13.865585  -1.178083  0.1215664  0.1995544          0         22         22          3          0          1  0.1583116  0.0718663 
    12800         0  90.936592   35.50634  1.8419832  0.0187820  0.2484756          0         22         13          3          1          0  0.2477988  0.0058602 
    12816         0  92.859924  7.5487747  -1.299898  0.0113402  0.0811783          1         22         13          3          1          0  0.0806720  0.0057262 
    12830         0  86.211463  23.278589  0.3284683  0.0541925  0.1909103          0         22        -13          3          1          0  0.1829488  0.0509337 
    12836         0  96.516365  11.929796  0.3909174  0.5935157  0.8771061          0         22         22          3          0          1  0.6458941  0.5825516 
    12846         0  96.600029  15.938915  0.3834755  0.0721481  1.7807340          0         22         22          3          0          1  1.7527982  0.0662230 
    12851         0  69.225906  15.496134  -1.248898  0.4511584  1.3855406          0         22         22          3          0          1  1.3100555  0.2737412 
