# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.11232	23.2873	-0.28991	0.794583
1.0273	13.2369	-0.0827953	0.963883
1.19293	11.5019	0.887659	0.956845
1.01766	5.09649	-0.791498	0.986295
0.891491	19.2663	0.745033	0.966435
1.01776	8.9215	0.933472	0.487636
0.896693	17.4447	1.22026	0.555806
0.868393	20.7694	-1.83715	0.922955
1.05132	37.575	-0.0845463	0.90681
0.935333	12.4509	0.600656	0.957751
1.28862	18.7926	-0.427983	0.777947
1.1004	16.4416	0.166142	0.807673
0.975724	14.2761	-0.447462	0.951823
0.888081	15.063	1.35224	0.966301
0.743428	9.91672	1.85003	0.964357
1.00855	25.3626	-1.0584	0.952561
0.981292	11.8992	1.43357	0.905565
0.74391	11.9204	-0.467738	0.922141
1.25095	10.2643	1.36499	0.921612
1.06195	14.9348	-1.08939	0.772672
0.831453	26.1244	1.83395	0.964382
1.11755	20.7837	1.77545	0.750521
0.838621	13.6294	0.263095	0.932719
0.878762	18.314	1.11414	0.637251
1.03003	18.342	1.7094	0.968109
0.938635	13.4434	1.3829	0.960188
0.959193	16.4423	0.0646977	0.707538
0.944885	27.0988	-0.786759	0.942393
1.01496	16.3591	-1.20191	0.966475
0.936351	6.27255	-2.29969	0.973511
0.972254	25.4094	-0.316593	0.949808
0.796884	8.94179	0.245032	0.968978
1.05388	22.7662	2.02944	0.934236
0.954083	25.5297	0.41853	0.914954
0.90788	9.40595	0.979041	0.61074
0.775277	5.72189	-0.855597	0.825599
1.00219	11.56	-0.547674	0.666855
0.947315	15.3999	-0.0500434	0.959023
0.988077	34.4108	0.783709	0.96049
1.18424	29.0122	0.235075	0.960316
0.840522	15.9149	1.13785	0.963823
1.07141	12.299	1.06682	0.945818
0.947102	33.567	-0.603063	0.956417
1.08891	13.6401	0.877272	0.930151
0.875883	10.8107	1.6138	0.602045
1.09937	18.488	0.148506	0.922425
1.02517	30.1923	-0.584206	0.963395
1.04373	17.3131	0.566281	0.445023
1.11773	25.0526	0.0739496	0.712166
1.10741	13.062	1.33729	0.738745
0.882982	11.2572	-0.825022	0.948842
1.03612	90.9644	1.5717	0.709903
1.20314	13.2873	0.67371	0.767341
1.10369	34.4101	0.938276	0.669508
0.949594	19.393	-1.26482	0.946361
0.943609	7.43047	-0.169415	0.929045
1.12944	21.2899	-2.14472	0.960024
1.04081	13.6304	2.03516	0.942925
1.03419	9.58989	-0.388758	0.940371
0.990027	20.8254	0.391195	0.969709
0.93971	28.626	2.3288	0.975144
1.08095	32.1765	0.846016	0.467307
1.02148	26.1355	-0.931705	0.941608
0.854107	14.8538	-0.760779	0.497184
0.967941	9.19388	-0.343835	0.980061
0.906416	7.43536	-1.17315	0.952683
1.08654	14.364	2.45663	0.950161
0.922459	33.899	-0.994987	0.966457
0.937386	12.8498	0.510269	0.989596
1.12966	26.2529	0.34585	0.946968
1.05437	33.8137	1.35513	0.862356
0.965103	17.5211	-0.701045	0.808824
1.02443	21.1427	1.23283	0.602511
0.900565	10.961	0.473441	0.912525
0.911355	10.4821	-0.638506	0.954078
1.09579	19.844	1.64294	0.697505
0.97282	22.9051	-0.235642	0.949402
0.833366	18.8766	-0.662868	0.508495
0.908066	76.4201	-2.10472	0.976288
0.942433	14.0799	0.684399	0.974158
0.872292	12.5482	-0.400492	0.968318
0.795158	15.2333	-0.382137	0.970884
1.14929	10.7693	1.8778	0.733308
1.11131	18.5938	1.16286	0.459956
1.18753	13.3927	2.06301	0.946145
1.01324	14.8686	-0.477792	0.770402
1.05155	10.4568	-0.15024	0.961552
1.15147	21.0056	-0.862467	0.845561
1.22075	14.769	-1.63269	0.824191
0.845436	12.2502	0.560164	0.966193
1.01154	18.0446	0.0301351	0.930009
1.15279	19.5055	1.89851	0.938359
1.0764	23.706	-1.2458	0.812238
1.20437	21.5919	-0.236896	0.93245
1.0368	11.6663	0.552307	0.97682
0.986099	17.6028	0.770102	0.955954
1.14319	22.1435	-1.04374	0.400417
1.00893	16.3807	-0.131375	0.924308
0.862441	20.2243	-1.07765	0.848545
1.04517	16.4226	2.13603	0.974148
0.876902	7.76935	-0.303791	0.992864
1.10526	29.6791	0.259653	0.854734
1.26436	15.782	-1.0812	0.887073
1.18551	16.1668	-0.163773	0.898658
1.03364	20.4897	0.502972	0.387208
0.918721	25.6122	1.13405	0.663625
0.989937	25.9523	-0.614643	0.9728
1.11203	24.4719	-0.897584	0.959078
1.05396	16.6231	0.666333	0.947869
0.897822	15.9847	0.721734	0.964854
1.00472	7.05957	2.17573	0.998482
0.955243	13.4878	0.232112	0.96129
0.795687	8.2299	-0.346219	0.972115
0.740822	7.25773	1.72709	0.948354
1.04887	34.3854	-0.0582391	0.937209
1.15772	16.031	0.490293	0.938581
1.09835	23.1463	-1.69214	0.836517
0.982972	21.2276	-1.93368	0.816733
1.11007	49.1183	-1.63535	0.790775
0.914538	25.013	-0.754726	0.971429
1.01543	37.924	-0.608175	0.944899
1.10057	9.93073	-1.26555	0.571021
0.974181	13.5334	-0.0142662	0.973237
0.9531	21.3401	-0.425361	0.931394
1.06081	14.6647	-0.982192	0.981394
0.82786	12.015	2.09013	0.956761
0.849066	9.11775	0.340265	0.949411
0.957966	27.1375	-0.00949971	0.954542
1.19979	11.949	-0.594613	0.251419
0.94008	20.8781	1.66126	0.977313
0.974663	14.7744	-0.332104	0.952961
0.875022	11.8755	0.780151	0.324005
0.949297	15.9569	1.96856	0.929492
0.949314	9.79214	-1.60649	0.968214
1.02708	14.9293	-1.68468	0.98016
1.0932	12.442	-0.161546	0.913168
0.917875	18.151	0.735021	0.953609
1.03899	15.747	-0.159149	0.958934
1.04635	13.0809	1.02476	0.934568
1.13984	13.0875	-0.142858	0.935404
1.01611	13.8016	-2.34909	0.940778
0.811738	15.1416	-0.940635	0.897029
0.889944	21.711	0.95645	0.946672
0.970181	31.1856	-1.95049	0.972971
0.896718	10.9468	0.059733	0.949313
1.05341	21.4329	1.23834	0.82858
0.745535	7.4125	0.5238	0.39543
0.940359	33.0928	-1.32078	0.772799
1.09196	15.7438	-1.21117	0.828444
0.863689	10.8656	2.05784	0.831126
1.14281	11.4365	1.63107	0.949901
0.964651	27.196	2.24055	0.969024
0.943118	25.5754	-1.17825	0.785983
0.903357	28.6435	1.07195	0.966909
1.18181	14.702	-0.970432	0.964145
0.898468	13.585	-0.946559	0.946015
1.14018	12.4962	-2.09143	0.975882
1.12066	11.1923	0.614142	0.933102
0.995805	18.1698	1.77796	0.917177
0.846736	15.2834	0.0940895	0.969719
0.971403	31.6981	1.24271	0.958207
0.982387	14.7405	-0.31111	0.85529
1.05906	14.6957	0.244423	0.800136
0.847435	13.9453	0.231484	0.948648
0.820449	13.3834	0.763495	0.844285
1.00206	30.8881	0.613383	0.5465
0.886687	27.727	-0.797615	0.483295
0.913487	28.8024	0.927192	0.510854
0.982645	20.242	-0.0526784	0.966927
0.89447	21.2994	1.77833	0.82627
0.841411	10.9978	-0.953607	0.950203
1.21706	10.8635	-1.90081	0.610567
0.91832	23.9425	-0.492119	0.943619
0.885658	7.81837	1.72949	0.904463
0.95969	20.4395	-1.66173	0.894748
0.898561	11.0588	-0.656804	0.970916
1.03008	8.74063	-1.15652	0.831482
0.99897	11.7529	-1.01611	0.41265
1.00079	13.8989	1.27862	0.964431
1.03333	17.9941	-1.32763	0.948926
0.991272	28.79	0.413211	0.803339
0.811084	11.5706	-2.33899	0.886427
1.03821	27.2618	0.493756	0.962278
1.03278	28.7324	-0.0285693	0.749054
0.926671	16.6424	1.14308	0.965091
1.01101	16.3392	-1.20145	0.411242
1.0677	32.1504	-1.23953	0.96418
1.13732	20.3521	-0.364991	0.761138
0.973404	37.3063	-1.71445	0.588691
1.0491	23.0458	1.28306	0.762168
0.804844	6.38052	-0.133223	0.983528
0.918755	13.6312	-0.36512	0.959985
1.01786	16.2722	0.749508	0.761901
1.021	15.3578	0.786761	0.951957
1.18975	16.9044	-1.60023	0.78817
0.992578	10.4367	1.13268	0.821614
0.985413	24.9713	0.0701953	0.965728
1.01279	23.5055	1.27424	0.648921
1.04287	28.5585	-1.0099	0.960568
0.990187	42.272	0.230383	0.953701
1.06597	13.494	-1.33627	0.594851
0.942654	32.9717	1.375	0.943572
1.06046	30.2628	-1.71773	0.921558
1.11409	37.34	1.88576	0.92368
1.01339	29.0742	-2.19162	0.962086
0.9952	26.8163	0.355379	0.80826
0.991792	16.5563	0.209736	0.924605
0.930359	7.4666	1.9492	0.57453
1.06597	22.618	-0.537312	0.964833
1.03971	11.4036	-2.07475	0.77793
0.988424	26.5769	0.17944	0.964402
0.707466	9.61492	-0.732783	0.939158
1.12616	18.9501	1.31264	0.864555
1.02205	15.1825	0.787021	0.752532
1.03749	22.5421	0.579559	0.932107
0.901889	16.367	-0.076355	0.960926
0.976673	24.3155	0.0514027	0.974253
0.895836	6.90997	-1.03459	0.970216
1.05315	30.3411	-0.651847	0.957314
0.990371	18.9185	0.303149	0.861665
0.895581	9.20517	-2.09584	0.942142
0.855677	12.2332	-1.89113	0.950933
1.10277	19.1241	0.709875	0.976054
0.873031	18.4765	1.67057	0.988087
0.980633	19.9806	-1.69111	0.844811
1.23446	12.4335	-1.85833	0.940343
1.10225	18.518	1.63088	0.678428
0.931872	13.1852	-0.830363	0.962178
0.965074	15.1883	-0.265839	0.687525
1.05988	24.8148	-0.911442	0.971779
0.86188	21.0777	-1.7019	0.927428
0.998435	29.3581	-0.356591	0.868862
1.08372	25.8233	-0.6967	0.871994
0.948815	77.1098	2.22021	0.967782
0.901907	16.808	0.836548	0.928272
1.0086	24.5619	0.281542	0.950506
0.94574	28.4606	0.484326	0.955297
0.884609	12.8387	2.04153	0.981694
1.0431	44.6034	-1.43064	0.963123
1.09606	5.37494	0.275299	0.795697
0.953772	37.9089	1.38149	0.955807
1.05118	28.4016	0.845123	0.956009
1.03434	16.5469	0.0516361	0.942064
1.03768	16.4349	0.0278884	0.957047
0.942266	15.8974	0.227546	0.947635
0.933067	18.9022	-0.781425	0.959773
1.11573	20.898	0.0308891	0.941536
1.03339	13.3279	-1.77517	0.940668
0.985153	17.1511	-0.605517	0.976157
0.856809	16.1069	-0.913582	0.926031
1.14633	20.151	-1.43061	0.403785
1.00918	18.6486	1.20607	0.948808
0.965282	25.8881	0.673392	0.728622
1.11519	14.0173	-0.424669	0.951761
0.909905	16.2855	-1.72458	0.916641
0.73729	9.82118	-1.87213	0.708872
1.10202	12.9801	0.543427	0.95143
1.03345	112.297	1.02904	0.958218
1.00688	24.4919	1.67893	0.526657
1.04371	10.3097	-0.120489	0.970796
1.11757	17.1259	0.935707	0.911952
1.00381	28.8768	-0.647327	0.931137
0.909019	18.6175	-0.41531	0.951162
0.98405	15.0227	0.80906	0.958424
0.901595	17.5766	-1.26863	0.337973
0.897742	12.0635	1.97745	0.970824
0.985904	21.8259	-0.907166	0.95503
0.84241	7.51703	0.680681	0.821837
0.947627	29.6966	0.658562	0.958979
1.03449	29.9694	0.42902	0.876537
0.992318	23.1919	1.37218	0.640076
1.00402	11.505	1.60165	0.945637
1.15978	16.2216	-0.645936	0.78706
0.784718	8.94777	-0.395025	0.867985
0.975934	23.7023	0.581269	0.90685
1.07112	18.2427	0.782266	0.555949
1.21326	11.6951	0.407735	0.883777
0.948405	24.1558	-1.09221	0.563229
0.895179	8.13357	1.61019	0.965467
0.907201	12.8933	0.0579271	0.962769
1.0246	9.01474	-1.89367	0.958055
1.14272	15.3155	-0.711902	0.503782
0.940415	21.8062	0.384897	0.959916
0.939499	24.9569	1.81772	0.81637
0.948201	9.09716	-1.76956	0.287399
0.959027	10.3693	-1.15814	0.974242
1.00111	39.3487	-0.204554	0.954218
1.00454	8.50776	0.142487	0.936459
0.995553	19.8638	-1.81298	0.728355
1.01289	12.7607	-0.510906	0.675234
1.08885	9.21708	0.628873	0.796958
1.00376	28.4618	-0.978386	0.791114
0.890653	9.95544	-1.01699	0.712702
0.995132	15.7781	-1.33732	0.423389
0.791824	11.6401	0.626293	0.926012
0.966775	31.8605	-0.290802	0.962766
0.750075	7.88765	0.787129	0.789403
1.16096	9.7029	1.36035	0.465554
1.31013	8.94155	1.72897	0.36928
0.957658	16.9379	-0.141345	0.978835
0.858439	22.2847	-0.967868	0.947522
1.07235	8.61407	1.28468	0.639632
0.886861	16.4451	0.537672	0.951509
1.08682	23.1581	-0.115002	0.934475
1.05916	17.5305	-0.253027	0.928723
1.17952	8.53864	-1.23692	0.90827
1.11095	17.3902	-2.34895	0.952
1.16181	15.0238	-1.35069	0.50645
1.04385	14.9751	-1.42609	0.626987
0.960266	20.642	-0.924666	0.948571
1.1379	11.7162	1.3344	0.405565
1.03375	13.3939	2.25816	0.958943
0.739312	12.2734	-2.04197	0.965187
1.16143	20.6013	-2.02357	0.964146
1.03674	22.4093	1.81796	0.870834
1.0864	12.0252	2.42743	0.965526
1.04356	21.9438	-0.0946268	0.72101
0.996997	15.2736	-0.640271	0.892183
0.94465	6.54981	0.331944	0.769854
0.910181	14.1229	0.682949	0.945857
0.990505	11.6631	0.141736	0.938577
0.97739	34.1089	1.19032	0.954676
0.946942	37.6251	2.01251	0.954903
0.983516	15.2614	-0.946749	0.966202
1.06529	18.2501	2.3674	0.979034
1.05165	13.6504	-2.32066	0.982411
0.952729	10.7045	-0.28425	0.945217
0.993556	18.1408	-1.00945	0.962853
1.05801	12.9548	-2.14371	0.968932
0.91446	16.6571	-0.431136	0.90819
0.847402	14.5257	-1.61544	0.433178
1.02376	21.1821	-0.19018	0.955634
0.908201	7.57015	1.64666	0.288043
1.18424	19.0328	0.53552	0.725798
0.839856	12.0715	1.14742	0.668661
0.916801	7.87418	-2.0503	0.688364
0.77644	12.062	2.19131	0.981922
1.14238	14.022	-1.21051	0.85701
1.00279	12.9469	-1.01005	0.957562
0.844762	15.2856	0.251175	0.973152
1.09555	15.0796	2.1352	0.889693
1.29451	15.9275	0.649405	0.971786
1.16449	19.063	1.23806	0.963064
1.02043	37.6902	-0.922438	0.96708
0.856645	15.8013	0.558672	0.611712
1.08887	18.5418	1.3885	0.444265
1.04926	22.8874	1.71435	0.800124
1.02967	14.9686	0.422723	0.892112
0.839608	15.2893	2.00968	0.932036
1.16375	20.5948	0.313044	0.959749
1.11788	29.8793	-0.278088	0.951474
1.1968	10.3836	-1.85263	0.926522
0.8915	19.0795	2.14997	0.971305
1.04714	19.0561	1.85119	0.646096
0.948768	12.0552	0.338102	0.967917
0.842394	17.3449	-1.17431	0.363495
1.30209	12.0147	-0.54617	0.914434
1.05474	17.8092	-0.695492	0.645829
0.953656	37.2152	-0.488801	0.941447
1.01402	12.4321	-2.23798	0.787211
0.90153	5.05248	0.0700536	0.924337
1.01835	33.9605	0.224947	0.924489
1.23075	15.0457	0.895706	0.936611
0.896278	32.1016	-1.29637	0.92895
0.796194	10.4633	0.742986	0.98126
0.871013	22.3042	-1.16488	0.967384
1.08399	10.8693	0.843484	0.530629
1.09009	11.0962	-0.472646	0.969095
1.11798	13.2186	-0.629674	0.958584
0.785315	8.38934	-0.191101	0.993592
0.994755	17.4681	0.966127	0.970227
0.970783	17.9938	0.320371	0.968061
1.09542	7.61488	0.446968	0.947763
1.06316	30.2911	-0.0156215	0.958196
0.943452	10.3408	-2.28986	0.977983
1.02972	41.5821	-2.14526	0.956315
1.05663	29.7297	0.405452	0.808311
0.811476	11.2031	-0.963319	0.568044
0.762851	9.0239	-1.19437	0.696727
1.06265	38.3897	0.477287	0.955552
0.799509	12.8794	0.952672	0.890818
1.00882	17.2791	0.927607	0.676865
0.847661	8.89357	-0.754033	0.940229
1.06859	30.9583	-0.392526	0.940195
0.896999	13.0096	-0.859214	0.9661
0.967569	19.3213	0.842365	0.953023
0.923948	11.3977	-2.33931	0.862273
1.19075	21.1643	-1.65055	0.927832
0.839277	17.2418	-2.20093	0.885575
0.998882	11.472	1.30902	0.748854
0.993635	7.8741	-0.181094	0.887026
0.991059	16.8197	-1.01726	0.724465
1.24876	20.1011	-1.39518	0.962171
0.916891	11.9238	-0.899628	0.96071
1.1241	27.6257	1.25836	0.95665
0.866356	15.9171	-1.37641	0.963822
1.1598	18.6039	-1.43148	0.820505
0.975995	18.3225	1.22894	0.957663
0.968657	9.50009	1.34877	0.83518
0.912791	15.4596	0.553717	0.556384
1.05538	22.5962	1.37794	0.856977
0.972737	10.7618	-0.688274	0.976035
0.962755	13.959	-0.212377	0.952698
0.973711	16.2916	0.963434	0.96626
1.22824	22.2113	0.344492	0.826521
0.987595	22.4562	1.25122	0.960607
1.09791	16.1635	0.522988	0.943978
1.12568	23.2605	1.37797	0.798462
1.13193	20.6332	0.600209	0.948712
0.999223	16.1457	1.30979	0.971174
1.06767	27.4655	-0.674767	0.942381
1.15446	12.8695	0.665462	0.632807
0.997818	9.76641	0.63691	0.541819
1.0274	15.7677	-1.14902	0.962906
0.834801	16.2658	1.27001	0.966845
0.867576	19.212	0.509592	0.953017
0.9888	19.2372	-0.160843	0.969578
1.06196	19.9951	1.16706	0.921036
1.04863	22.6097	1.41838	0.866599
0.941112	8.6138	-0.687851	0.928421
1.08013	25.2902	0.00476852	0.959498
1.23033	18.8572	0.326601	0.506071
0.992191	22.833	1.02276	0.872031
0.998964	20.9707	0.981037	0.964726
0.814237	9.54316	0.587987	0.717459
1.02786	34.5936	1.78034	0.805764
0.833218	22.4756	0.132753	0.932163
0.848687	5.52853	1.37432	0.709563
0.979954	23.2544	0.797333	0.945114
1.03691	12.8006	-1.1269	0.414553
1.00277	23.8369	-0.880486	0.950876
1.21566	12.9265	-0.928177	0.967428
1.11014	11.6535	-0.774958	0.9489
0.888839	10.2187	-0.279818	0.949935
1.08193	13.5081	0.362763	0.315328
0.970665	21.0158	1.97609	0.971342
0.977465	12.4404	2.11957	0.952453
0.877481	12.7044	-1.39519	0.380076
0.830798	11.7953	-2.22769	0.980464
1.31379	13.0512	2.08305	0.958066
1.03931	18.2663	-0.206696	0.977526
1.10978	13.736	0.00105982	0.927681
0.86094	82.9931	0.514166	0.916851
1.03422	10.5844	0.185653	0.967905
0.930434	33.6601	-0.49514	0.956631
1.01037	21.9296	-0.241222	0.950705
1.21378	15.3415	1.91795	0.927673
0.913578	10.7061	-1.30698	0.405254
0.890003	18.4621	0.709978	0.611502
0.960243	24.9408	0.241909	0.946696
0.969134	27.648	1.12736	0.499467
1.04526	12.9398	0.408948	0.945536
0.944799	15.95	0.537341	0.957876
1.08382	18.6025	-1.20699	0.383955
0.869057	25.3838	1.40555	0.617424
0.873438	16.0466	-0.680686	0.948816
0.835551	12.2354	-0.868943	0.956186
0.970295	16.0935	-0.755653	0.961527
0.884151	19.8863	-0.105401	0.96401
0.97191	19.1347	0.128801	0.978934
0.950916	30.5585	1.65786	0.746123
1.00982	19.6437	-0.079712	0.971763
0.917493	27.1828	1.39352	0.962547
0.950628	12.2597	-1.69514	0.985185
1.0489	20.9477	1.20577	0.238448
0.976562	11.3669	0.860905	0.972303
1.0757	10.5059	-1.11212	0.520628
0.984529	12.0216	0.26126	0.951802
1.15578	17.2312	-1.60856	0.890261
1.08004	35.7887	1.22957	0.959638
1.04813	32.4226	-1.35887	0.942496
0.902722	10.7737	-0.320586	0.901484
0.997895	32.1052	-0.853908	0.568065
0.93515	10.0307	1.34434	0.566212
1.05509	11.8797	0.178936	0.794706
1.22636	15.3916	1.55057	0.57143
1.03189	25.5929	0.484447	0.833435
0.914855	15.5536	-2.16942	0.962466
0.957781	15.1759	0.389219	0.941447
1.14873	24.2132	1.82265	0.96549
0.876382	9.5339	1.26096	0.944481
1.03873	19.9554	-2.20418	0.980684
1.03602	19.4462	-0.631557	0.972073
1.3108	14.4469	0.279585	0.938575
0.914754	15.599	0.783145	0.922288
1.18497	18.5853	1.35888	0.503879
1.26185	18.3436	-2.13043	0.77578
1.32625	11.0033	0.994573	0.871279
0.991506	14.25	-0.577095	0.732648
0.784167	12.2246	-0.0605094	0.967784
0.99657	27.1897	0.371961	0.967425
1.04669	25.4988	1.19307	0.95697
1.04302	18.5159	1.22328	0.584702
1.10995	11.9945	-1.08255	0.804662
0.987432	15.6303	-1.03628	0.672531
0.800613	8.1693	-0.661466	0.961627
0.889322	42.9662	0.946091	0.960427
0.900396	18.477	-0.726095	0.893753
0.962367	11.299	0.418136	0.957921
0.965293	23.55	1.64249	0.956303
0.878832	12.9445	1.83527	0.979417
1.04775	18.7032	-1.57173	0.7217
1.00709	21.92	-0.0540241	0.974467
1.02072	27.0082	1.15207	0.940596
1.21381	16.2134	0.813017	0.958243
1.12379	16.2102	1.82018	0.564422
0.974266	15.4351	-0.1594	0.960866
1.09934	10.3619	1.79792	0.920864
0.721354	10.7416	0.182739	0.944543
0.893136	5.52626	-1.16308	0.47924
1.14636	10.5548	0.0218473	0.971071
0.700097	5.55932	-0.0614772	0.920704
1.10323	18.8758	0.509485	0.633971
1.17867	17.2085	0.61167	0.94593
0.919051	14.3231	-0.313639	0.918607
0.825425	13.1695	0.516836	0.945657
1.04361	13.7128	-0.121695	0.979824
1.10129	13.4026	-1.20662	0.789832
1.03718	21.8145	-0.173493	0.939548
1.03376	26.2727	0.685883	0.841225
1.10027	18.645	1.71301	0.941256
1.23835	12.7703	-1.20612	0.924042
0.881359	10.2052	0.0852025	0.964732
1.05851	17.5624	2.08761	0.966493
0.903394	30.6596	1.10201	0.885873
0.99759	16.1254	0.111206	0.948121
1.16569	13.3778	1.87931	0.948041
1.03868	25.6304	0.532985	0.953967
0.863495	21.5918	2.27335	0.820366
0.937469	18.7336	1.65266	0.640975
1.04638	25.2368	-0.718475	0.950203
0.954737	18.5042	0.799592	0.756047
0.771067	9.13207	-1.74503	0.995525
1.20084	23.1065	-1.18974	0.97127
0.78472	13.4936	0.621323	0.895332
1.02413	8.54844	1.94823	0.687516
0.979092	17.2066	0.439721	0.951821
0.885004	16.0609	0.92171	0.956414
0.959919	13.1422	-1.26671	0.952353
0.845616	12.103	-0.0864963	0.958493
0.903781	9.05207	-1.4008	0.90689
0.715584	6.00117	0.188171	0.889761
0.846959	47.862	-0.0896245	0.939107
1.0599	8.44855	0.0806196	0.956296
0.991165	14.6421	-1.83442	0.99745
1.09718	21.743	1.55718	0.532666
0.765218	7.57259	-1.86435	0.659039
0.978057	28.1012	-0.527661	0.967984
0.857904	20.6866	-1.88238	0.550396
1.02566	11.3438	0.629205	0.86473
1.13686	12.8587	0.422001	0.914939
1.00132	20.6045	-0.183311	0.97464
1.05517	22.3733	0.0906987	0.959237
0.906677	29.6567	-0.544978	0.940289
1.14158	10.1677	0.267303	0.943628
1.04592	12.3419	2.05578	0.938102
1.04275	20.4644	1.87278	0.963395
0.968105	27.6194	1.69151	0.945134
0.88009	9.22521	0.866397	0.908233
0.979932	9.81556	1.41124	0.957939
0.996011	13.4637	1.65583	0.706697
1.08922	9.55297	1.22342	0.748076
1.31046	19.3615	-0.702024	0.936123
1.13151	8.82594	-0.526	0.964336
0.734683	9.87897	-0.596789	0.884436
1.07134	58.1467	1.21653	0.960629
0.778794	10.7212	-0.963278	0.292708
1.00912	24.6627	1.13196	0.87237
0.988098	26.5161	-1.08818	0.657578
0.967965	17.4623	-0.0376509	0.914773
0.922999	10.5728	-0.883036	0.932303
1.0414	17.9647	1.89269	0.957572
0.929761	23.764	-0.842931	0.955971
0.808696	11.6415	0.912347	0.522926
0.933962	19.6895	-0.303483	0.81452
1.16516	19.9442	0.871886	0.960125
1.0072	31.2238	-0.0625719	0.913736
1.08622	15.5008	0.38992	0.958743
0.906678	16.3029	0.886054	0.969804
0.971808	28.4707	-0.161556	0.943315
0.920034	38.257	1.62886	0.812016
1.17384	7.35426	1.8045	0.614873
1.17121	13.341	1.02648	0.4581
0.960444	14.2378	-0.618637	0.978076
0.872665	14.4139	-1.02132	0.965376
1.04344	12.1625	0.0428368	0.980421
0.778994	12.2331	1.24553	0.427527
1.02373	14.6913	-1.31986	0.959228
0.934016	14.7222	-0.61636	0.928298
0.847324	12.583	0.0447871	0.904805
0.882508	26.0713	-0.800973	0.809105
0.907852	19.5534	-0.161512	0.950704
1.09457	34.7312	1.34342	0.96342
1.04667	20.6826	-0.245044	0.947371
0.974595	10.5138	1.13615	0.952958
0.983691	15.8886	0.304478	0.596847
0.871282	21.8941	0.430187	0.94489
1.03792	6.11515	1.72121	0.887431
1.03629	28.9191	-0.122128	0.961338
0.934291	20.7512	-0.740768	0.965858
0.826432	11.5886	1.72021	0.366602
0.806768	5.72894	1.21745	0.917132
1.00112	24.1537	-0.450638	0.955843
0.951306	18.9617	-2.48063	0.878314
0.745587	17.1346	2.17893	0.971388
1.10326	30.7241	1.14494	0.676673
1.18563	13.8994	-0.870113	0.571656
0.806079	9.38786	1.05002	0.937663
0.976314	44.4412	-0.888146	0.966483
0.967923	19.9733	0.68012	0.959511
1.01412	6.38513	0.551879	0.958309
0.941703	16.2611	1.66327	0.927051
0.983891	29.3342	1.63221	0.86117
0.826962	7.43903	-1.78854	0.898552
1.00558	10.7846	-0.192118	0.973564
0.832762	9.34656	1.12496	0.767079
1.01012	25.2682	1.60668	0.969096
0.892607	54.7328	1.38856	0.53373
0.836003	12.5061	-1.56645	0.483134
1.22076	10.8206	-0.60325	0.431768
0.930991	12.3286	-0.73919	0.435647
0.987552	7.97388	-1.61268	0.628025
0.754486	10.7773	-1.04667	0.791153
1.00887	25.9061	-1.43807	0.401171
1.02544	11.0027	-0.327026	0.970658
1.0031	33.6545	-0.820141	0.961718
1.02259	16.1827	-1.72515	0.964769
0.964644	27.6623	-1.71799	0.828647
0.822497	12.0529	-1.37652	0.956092
0.920295	21.7353	-0.825135	0.920029
0.774724	8.2015	-0.373962	0.892563
1.24883	10.7556	-2.11488	0.965626
0.949332	13.5016	0.881529	0.961063
0.895039	14.3693	-2.2823	0.996351
1.01236	23.3365	-0.346495	0.961338
0.944822	12.8375	0.256598	0.971496
0.989795	28.5796	1.12196	0.785353
0.97718	10.9505	-2.10038	0.962472
0.87918	17.6894	-0.265804	0.941046
1.07156	21.9881	-1.63039	0.963577
1.00343	12.8709	0.72955	0.945779
0.997094	17.905	1.23418	0.949027
0.876986	6.00041	2.10214	0.951911
0.995456	19.5631	0.133217	0.900652
1.18513	15.452	-0.798247	0.944223
0.917183	21.4455	-0.68203	0.958469
0.813131	9.92962	-1.42532	0.591427
1.00615	21.7357	0.021822	0.95708
0.965858	8.50913	-1.10335	0.555895
0.997573	33.3677	0.396472	0.958834
0.946497	14.85	-0.41935	0.760794
0.954262	15.6269	2.29214	0.950639
1.06558	17.0487	-0.663719	0.824827
1.02501	7.37839	0.94708	1.00459
0.911399	7.35746	-0.555776	0.954237
0.911959	13.0432	1.2957	0.85322
1.00123	16.4636	0.796583	0.728399
1.00785	17.0241	1.6976	0.676582
0.938414	15.8922	-0.992006	0.937935
1.0373	12.6689	0.00249769	0.94876
1.01483	30.6548	1.03722	0.850449
0.892573	10.8072	-1.15954	0.538316
0.844011	12.7568	1.6367	0.984523
1.16697	8.28549	0.0342752	0.929719
1.14919	13.5588	-0.80147	0.988772
0.89707	7.11257	-0.403741	0.983858
1.01171	16.3684	1.57845	0.338587
0.936487	20.4955	2.17238	0.697671
1.04744	21.5995	0.897087	0.850218
0.784398	13.7475	2.1166	0.948934
1.02498	23.2372	-2.28855	0.973515
0.924523	16.0342	-1.94384	0.838176
1.0681	11.2651	-1.04014	0.975754
1.00059	34.1487	-0.0808949	0.95955
0.911502	14.4347	1.17207	0.953109
1.12319	12.0365	0.343241	0.954103
0.922363	13.5047	2.01618	0.933825
0.947851	26.1607	-0.0907685	0.947198
0.964179	27.1184	-0.145758	0.963964
1.00008	24.627	-0.979674	0.972688
0.846487	20.4737	0.617811	0.92523
1.0424	16.8979	-0.642816	0.711495
0.951856	15.006	0.582173	0.933491
