# kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]
3.13431	12.5752	1.63985
4.09993	6.72922	-2.15468
6.70153	5.12296	-1.92303
5.86087	6.10318	1.6011
0.258799	23.4383	-2.18313
9.32949	5.27339	-2.15849
1.27214	27.8523	1.7475
1.00979	5.70378	-1.73602
3.73899	12.6494	-2.2189
0.557936	18.6788	-2.10393
0.420705	18.0714	-2.48403
1.29635	9.13376	-1.88321
1.37746	7.79267	-2.03813
4.40775	17.5797	1.67713
1.71124	14.3806	-1.79396
0.342368	9.26125	-2.01144
0.373198	13.5777	1.5851
0.455553	10.1716	1.68194
0.590716	21.7729	-1.65632
0.980735	10.9176	-2.17267
1.1203	28.3446	-2.14401
1.31574	15.584	-1.85898
1.48079	12.8264	-1.95731
3.02093	7.22481	-1.76688
1.42759	28.0286	-1.57683
0.219916	18.0976	2.12289
0.657032	26.3818	2.3706
1.61771	22.9761	-2.15304
1.66732	13.1418	1.65683
1.92222	8.84054	2.08952
3.76697	5.56775	1.69171
2.51158	11.3246	-2.00469
1.27509	18.8049	-2.07042
0.934902	14.6658	-1.95814
0.890953	18.1576	-2.06218
0.479872	11.0001	-2.21024
0.959625	5.96664	-2.13055
0.824744	5.89851	-2.30038
1.11803	5.81277	-1.99958
1.90441	50.0614	1.76556
2.79178	6.8997	-1.62568
2.95459	23.5767	2.09355
2.09564	11.6213	-1.71303
2.58317	16.4064	-2.46571
0.656978	19.8686	-2.43004
1.57802	47.7564	2.26699
0.579997	16.5453	2.42499
1.04517	15.9471	1.94938
0.376211	16.7515	-1.63551
0.368578	13.0824	-1.98795
0.934025	6.06778	-1.78055
1.89816	9.14737	-2.19091
1.18576	23.3556	2.49926
1.30913	9.91424	-1.94581
2.19015	7.06427	-1.72494
2.85067	5.03542	-1.82451
4.49804	7.49216	-2.36556
3.7557	11.4593	-1.92761
3.16376	17.0941	-2.12096
3.47711	12.9551	-1.98374
4.84363	9.82162	-1.80877
1.47958	9.5476	2.22521
0.563263	9.50679	2.51049
0.771451	9.08845	1.92348
2.78747	13.773	1.64714
0.85421	9.61654	2.38433
6.52525	6.30758	1.58093
4.52696	13.2138	1.97802
0.885732	13.1186	2.01774
0.42161	19.5317	1.84951
0.734821	10.5258	1.93563
1.10475	21.7186	1.83119
2.58475	9.11737	-1.73173
2.95443	15.0346	1.70231
2.83359	9.3604	1.78535
1.16273	20.2593	-1.62668
1.0293	48.7554	2.27514
7.08958	6.9545	2.08794
1.90522	8.39799	2.02125
2.743	6.73338	1.85251
4.36642	7.57848	-2.2717
3.66277	17.7242	-2.00133
0.679627	21.6474	-1.8192
1.1258	11.9963	-1.92631
1.78587	23.8718	1.66434
1.93368	13.397	1.6042
1.83746	7.4963	1.67451
2.71999	20.5744	-2.08887
1.10128	7.42289	-1.59684
3.91798	10.4873	1.63169
3.09201	12.3664	-2.03844
2.02491	12.3254	-2.04081
0.940802	10.1017	-1.8719
0.882767	25.1594	-1.60432
0.961188	18.8149	-1.83235
1.16514	40.0913	-2.11914
1.29923	31.527	2.05653
0.95231	20.6994	-2.25102
2.62109	6.5725	1.88249
0.511951	15.801	-2.40228
1.77388	33.0342	2.01828
0.96789	76.4357	-1.71058
1.45126	5.55766	1.76787
2.41675	14.9658	1.7262
2.1969	12.3896	-2.4061
2.68535	10.6347	-2.46103
0.517833	23.6121	2.18064
3.31002	12.0058	2.31029
4.09317	13.8477	-1.70581
2.75832	10.0367	1.95837
4.79073	6.21831	1.86744
0.674911	26.3263	-1.82154
2.79903	5.7657	-1.94108
0.718448	12.649	2.15973
2.55297	8.86284	2.04005
0.554725	13.7767	-1.79903
1.12434	16.8755	2.49522
4.33198	21.7785	-1.87115
2.20664	25.7067	-2.24613
0.289852	6.29017	-1.57885
1.15057	24.7165	2.40774
1.74224	22.4902	2.0799
2.04844	15.3026	2.28915
0.93753	18.9087	-1.67936
2.4351	7.31999	1.87355
0.424759	37.6209	-2.0851
2.21171	5.5456	1.91376
1.5557	5.50039	-2.29917
0.713407	21.9153	1.6699
0.882455	5.0771	-1.59203
1.12259	18.7312	1.76966
2.36254	12.8806	-2.22341
1.65394	21.7229	1.97081
1.13372	25.9694	-2.04751
4.96987	9.03865	-2.25073
1.24945	20.2786	1.60223
1.18582	11.5573	-1.68901
2.77953	9.9677	1.70212
2.27697	5.09361	2.21479
3.91882	8.47608	-1.88814
1.70782	33.7258	-2.11812
4.88791	6.51519	1.96599
0.902725	19.3048	1.89662
0.3722	11.0904	1.65168
2.43134	6.32792	-1.66232
1.07114	34.4588	-1.73681
2.61922	19.763	1.58689
0.877055	32.1244	-2.05696
1.02146	26.0267	-1.74527
3.91144	7.27646	-1.9658
2.74811	8.42708	2.01991
1.14078	13.5508	-1.91308
0.726091	27.9114	-2.17197
3.1112	7.13953	-2.03458
3.69249	13.6245	2.15206
2.99095	50.1496	-1.91134
0.862298	43.6367	-1.65379
4.33733	12.869	-2.32317
2.08196	28.8155	-2.04417
1.47822	17.0432	-2.00579
1.46565	12.8627	2.13191
0.521788	39.1463	1.9324
3.45673	12.0386	-2.26729
2.68795	17.981	2.35035
0.435006	18.4034	-2.25747
0.551511	8.36849	2.44017
2.16677	19.9838	2.2679
1.19097	16.4537	1.63135
2.4046	14.0804	-2.4953
0.605864	46.1314	-1.86066
2.32707	19.3129	2.02433
2.66528	15.8666	1.70858
0.45408	48.0825	-2.00297
0.395159	24.356	-1.71451
1.25805	28.4247	-2.35111
3.00529	10.9525	-2.45422
6.93394	5.83858	-1.93569
6.14223	5.70982	1.68206
1.33721	30.8776	-2.16809
3.49009	23.3938	2.37204
1.71571	12.2728	1.70869
4.67463	6.25927	2.0476
4.33338	6.10507	2.15948
1.12581	16.2874	-1.66257
2.03389	7.67451	1.63626
2.27784	7.17632	1.56951
2.42389	11.8032	-1.58397
3.13814	9.21054	2.10042
1.59024	9.76925	1.8906
0.609117	23.4638	-1.57515
1.85883	12.0459	-1.86731
0.793564	24.9829	1.98541
2.73104	7.61106	1.91653
3.2665	12.3756	-1.75178
4.24792	8.37975	-1.8939
1.7706	8.1011	-2.09379
2.35721	7.88252	2.01612
4.07423	11.304	2.13129
2.60737	7.71465	2.03762
7.07791	12.4309	1.77343
5.07253	6.14631	1.71592
1.4551	15.3157	-2.3667
0.258975	15.8428	1.95977
1.86028	15.389	-2.09518
1.20275	15.9249	-1.90564
2.2897	12.4608	1.89477
0.390684	15.2577	-2.50011
1.49277	11.1123	-1.9871
2.09342	12.4656	1.80294
1.52166	19.4523	-2.39529
5.70854	5.82927	-2.23718
2.51697	7.4818	-1.776
0.948376	11.3379	2.18852
1.76492	6.52243	2.11027
2.85487	8.97212	-2.04199
2.1879	14.6363	-2.08727
3.16056	13.5125	-2.01826
0.289493	17.9983	-1.61322
0.905886	17.4787	1.9919
2.7382	15.2152	1.86349
3.87386	11.6392	1.77205
2.99375	25.5667	-2.35655
0.284361	17.8395	-1.69216
1.00388	13.3944	-1.58043
1.81974	31.3166	-2.00524
1.93703	45.385	-1.71046
3.04556	12.5889	1.5947
1.73557	26.307	-2.36118
0.377448	25.2455	1.96283
1.22872	14.1703	-2.43434
4.12048	5.02927	-2.22774
2.19912	27.4946	1.82755
3.30583	6.60474	-2.01371
1.74049	34.3001	2.18222
2.11354	14.6308	1.68115
4.08007	15.0741	-2.32343
1.79086	17.062	-1.57914
1.75778	15.9405	-1.67111
1.25562	37.4555	2.27581
1.52978	6.01231	-1.78591
2.76479	10.8811	1.97562
3.61131	6.78289	-2.2465
3.80143	5.98827	-2.353
0.923462	5.89298	1.74955
1.17724	17.3699	-2.04776
2.40408	8.12301	-2.11178
1.27794	32.1091	-1.97488
0.762482	72.9786	1.67006
1.43857	18.9261	1.95173
3.19284	17.1041	1.85165
2.86721	19.725	-2.20529
0.70486	20.5991	-1.72164
3.09156	11.37	-2.2852
0.993026	12.1039	-2.32568
0.899373	34.9663	-1.68727
1.48805	19.716	-1.79477
1.15166	14.06	-1.74583
1.9737	18.3384	-1.96369
3.87623	6.3758	-1.63213
1.50848	16.7534	-1.66372
0.715951	9.12342	1.87699
0.7904	39.0828	-2.30947
1.27992	31.3031	2.1799
1.65587	18.6916	-2.33907
3.06387	20.3512	-1.56959
0.659198	14.6381	-2.3145
1.76531	22.7512	-1.81663
3.51135	5.94456	-1.60213
2.37898	19.921	-1.93806
2.55185	11.7514	1.58791
2.09435	23.2165	-1.91433
2.06039	22.6798	-2.03185
3.90705	20.0006	1.99921
1.02172	29.4073	1.99075
3.72133	13.355	-2.34239
1.29247	19.6547	2.14161
3.10729	22.8015	-2.12808
0.815257	22.2058	-2.01611
3.90742	5.03963	-1.90604
1.05736	12.7996	-2.38166
5.00798	8.40747	-2.26828
0.50776	19.7507	-2.19782
1.0528	10.4193	-2.06488
6.80533	6.58669	-1.70209
3.15732	9.20236	-2.24485
0.371483	8.23972	1.70111
5.45517	18.6356	-1.79042
3.64952	14.4317	1.78566
3.27159	10.7137	2.11689
1.0904	24.0709	-1.78054
0.634957	58.4793	2.05029
1.5477	18.9251	1.67892
1.51977	7.1977	2.37587
2.40312	5.39866	2.15938
3.08336	9.9953	-2.1709
2.05986	30.1768	2.41894
1.34383	26.6388	2.18738
2.46284	13.3631	2.28469
0.709478	6.94688	-1.92288
0.840266	5.3269	-2.03215
1.37707	14.92	2.37396
3.60849	7.25293	-2.45252
2.06343	16.1393	-2.26693
2.5946	31.4989	-2.07106
2.39387	11.2936	1.57098
0.698877	21.6455	-2.39515
0.857145	5.6852	1.76919
3.10515	17.5932	-1.65704
1.70575	10.9906	-2.17048
2.20797	24.4369	-2.20215
2.77926	17.2061	2.44508
0.488175	8.7998	-1.97542
0.422545	6.56004	-2.46413
1.82687	36.4933	2.21462
0.793613	12.8305	-2.07444
3.23565	15.4483	2.29772
1.17222	29.7436	-1.96117
3.92194	9.45207	-1.86627
1.13366	33.3392	-2.07722
2.91979	14.7564	-1.93144
3.71509	10.9277	-1.96557
2.24893	6.48892	-2.4574
4.12934	8.96473	-2.11409
4.0708	12.8654	2.128
0.75083	16.4429	-1.91244
3.34985	13.8941	-1.94999
0.401915	16.2582	1.74103
1.99764	14.1446	-2.10399
2.23956	26.0711	-2.26471
0.359076	25.3845	-2.41287
1.32078	7.93085	-2.27396
3.55964	13.312	-1.87136
8.92282	5.2337	-1.94615
0.676304	40.7636	-1.60189
3.61513	7.11318	-1.70963
2.15655	13.4179	-1.93465
1.55166	15.6145	-1.81488
1.25297	9.28381	1.6431
1.78266	6.8935	1.57921
3.76251	11.9885	-2.24688
2.42375	19.1525	1.79162
5.70278	7.94456	1.86427
0.631318	39.7988	-1.99
0.756463	37.6912	-2.14038
1.323	9.85204	-2.26289
1.49025	11.321	2.01975
2.97107	5.077	2.17327
0.902981	11.5226	1.7145
1.27622	16.2165	2.17878
2.86949	8.10094	2.02369
1.99808	6.65248	2.19493
7.25075	6.26887	-2.3408
3.26512	14.4852	1.63689
0.465315	32.751	-2.28454
1.02203	19.9931	-1.86442
0.853395	18.9203	-2.20644
2.33322	22.2223	-1.75405
2.60666	6.19584	-2.00832
1.02661	50.6314	-1.76031
1.33939	21.926	-2.08387
5.12439	5.04754	-2.2118
1.93149	19.3293	1.6218
2.73033	9.59546	-2.20504
1.79011	10.5211	2.0983
2.36056	16.8667	2.29415
5.16853	8.40247	-2.25259
6.98309	5.2738	-2.45153
0.643902	36.4814	-1.79722
4.25704	5.76254	-1.71086
4.01651	8.36238	2.07692
0.412981	55.2921	2.27021
1.52169	16.3307	2.16619
4.18312	5.02271	2.35632
3.34322	28.5111	1.61657
1.00569	6.93236	-2.37841
2.21103	9.50148	-1.93653
0.279906	10.6747	-2.25076
1.18071	19.2096	-1.82207
4.03606	6.42557	-1.6321
4.12955	5.03192	-1.93829
0.393204	10.5116	-2.21784
2.03224	25.0403	-2.0023
1.57762	30.9838	1.75499
0.542339	8.73293	1.84224
1.08883	5.31002	1.62707
0.956189	18.6713	-1.90174
0.795822	37.6612	-1.68858
2.0443	21.2242	-2.10626
0.547495	22.1543	2.13898
1.43817	7.89965	2.21884
3.84841	8.11883	-2.09267
1.99898	12.3053	1.86325
5.35897	5.07408	1.74208
1.14586	49.4446	-1.96423
2.22267	21.769	-1.98979
4.75936	9.93201	-1.91054
0.638901	6.65702	2.08562
2.1287	6.31451	1.57321
4.06426	8.47133	-1.89493
8.71132	5.84319	-2.07809
3.7371	10.0855	1.98171
3.08537	13.1931	1.84021
0.604662	12.5843	-2.2768
0.418255	13.7638	-2.20067
0.672227	5.93266	2.35177
2.41106	22.7079	2.37944
1.48607	41.0711	-2.00894
2.66037	5.31555	2.19224
1.00858	21.0936	-1.94511
1.91752	37.7597	-2.50161
0.678135	19.3044	2.5025
1.22514	13.8687	2.20987
0.299192	24.2166	1.93635
0.455986	38.4368	-2.22938
0.410403	8.16559	-2.05019
0.897568	23.6575	-1.58685
3.46915	5.73239	-1.68389
6.18457	5.78348	2.34289
1.39345	5.43704	2.08
3.18305	17.5938	2.12437
0.497275	41.928	-2.33864
0.967394	11.2735	-1.79667
5.46823	5.21866	-2.38942
1.14941	32.3934	2.14073
1.96073	29.266	2.23104
0.744225	12.6609	2.32316
1.86885	23.1756	-1.76783
4.41827	5.15074	1.76936
1.06403	56.623	1.85529
1.44914	22.6266	2.31121
3.13237	8.71409	-1.74996
1.0721	5.48533	-1.62182
0.355927	15.4371	2.2108
2.30958	21.793	1.85533
2.48795	6.94051	-2.29946
2.75598	5.3069	-2.48769
0.311262	22.3868	-2.30154
4.15737	6.38178	1.9377
0.882381	22.7776	-2.47186
3.45352	5.83181	1.98319
0.804879	30.334	2.10237
0.753589	16.5313	-2.35736
1.44482	7.62935	-2.50379
2.60294	5.99929	-1.90587
3.96387	11.9064	1.77432
0.380737	20.9373	1.70481
2.79044	7.95309	1.80016
1.24256	15.9349	-1.82302
3.33333	7.44945	1.61537
3.14669	25.2462	1.71259
0.742057	14.1809	-2.41142
1.50459	7.1225	-2.42826
2.12676	5.87576	-2.26204
5.49182	8.22448	-1.91416
0.610354	16.8995	-2.43315
1.41818	7.55841	-2.10047
3.58445	8.25563	2.01627
2.26931	7.82708	-1.78472
0.433844	20.8119	-2.48402
2.94565	5.64916	-1.84751
4.28432	10.3612	-1.64085
0.590151	11.0784	1.8865
0.468676	47.5289	-1.82516
2.72697	17.5399	-1.8513
4.64535	10.1795	-1.9412
3.65334	5.90496	-1.73036
1.07157	38.7542	1.57975
1.62929	14.5186	1.83861
2.83239	24.8583	2.27511
3.29988	21.1955	2.17385
4.0036	5.64813	2.18382
0.999147	13.2688	2.14843
1.49771	9.63946	2.03424
1.27304	7.08276	-2.16085
0.744754	10.8671	-1.7565
1.35518	18.3684	-1.83993
0.797939	45.8486	-1.73265
1.29297	6.33747	2.47441
3.88905	5.97231	2.20331
2.3091	20.713	-2.14887
3.58731	7.94283	-1.80016
1.2293	11.8912	-2.389
0.374009	26.3094	-2.26016
1.0282	8.4615	-2.40832
2.3582	10.7768	1.57106
0.456547	21.0753	2.40167
0.935847	11.7397	-1.86317
0.573645	12.7987	2.045
1.41324	14.9617	-1.57856
1.0952	15.8731	-2.07458
7.38935	5.71159	1.80077
1.4402	20.498	2.37824
0.976987	23.5143	-1.69384
0.962369	23.8375	-2.34314
0.940813	23.1856	-2.32025
5.61635	5.33371	-2.24292
1.47026	6.22058	1.78582
1.17662	8.1673	2.15241
1.00496	34.6215	-1.67235
5.70152	6.31963	-1.58636
0.42021	9.40857	1.71136
0.638916	22.3074	1.96224
0.345165	31.3047	-1.68418
0.489193	25.1077	-1.56959
2.19042	5.32697	-1.60915
3.44917	6.69837	-2.26388
3.74878	6.1714	-2.0287
0.578059	17.9413	-2.26569
2.10555	5.97783	-2.0527
1.05373	6.8998	-2.16489
5.25872	7.03584	1.64789
1.26722	19.369	-1.66578
7.96884	5.0881	1.60696
2.88418	5.46016	2.35869
3.59507	10.8762	-1.81361
3.39967	9.77975	2.31871
3.48369	5.60544	1.84512
2.57871	19.1263	2.25812
1.45456	16.6289	1.91003
1.00277	19.0577	1.8951
0.958043	9.58522	-1.83973
1.23011	8.43039	-1.70277
1.27083	44.7988	1.63079
0.480445	27.8538	2.18218
0.718789	20.2116	2.03173
1.85935	11.6254	-1.95337
0.789893	10.6166	2.19012
1.25942	10.6477	2.12024
1.26444	16.3905	-2.24072
1.55564	22.709	-1.82137
5.24077	5.82525	-2.02521
5.36287	9.45108	1.68446
1.26327	38.0157	-1.99792
1.36509	7.64257	2.361
1.24879	6.47328	-1.93226
1.8765	11.5449	-1.69547
1.65016	12.9799	2.11364
4.53496	19.4564	-1.67637
2.18026	10.0785	-1.63837
2.34986	13.2805	1.9603
1.24878	29.7181	-1.87859
1.14013	39.5226	-2.05497
7.96854	5.98167	-1.95913
2.9267	24.0448	-2.06713
3.32078	15.5812	-2.33024
0.735258	10.364	2.13485
1.23461	8.84295	1.86803
0.673488	55.3846	-2.12124
6.94001	5.60512	-1.91272
4.88924	5.28556	-2.01455
0.740848	20.0209	-2.16978
1.82793	7.52794	-2.266
5.1862	7.41809	1.99672
2.7184	5.80181	1.73466
4.22291	12.87	-2.08774
0.951025	42.0017	2.21217
2.17253	9.87508	1.67125
1.25221	8.54664	-2.09308
3.72742	9.21588	-2.03269
4.44061	15.9426	1.98245
3.06732	26.7401	2.19073
1.1308	17.6411	-1.66462
1.17896	10.892	-2.36064
0.459127	9.70841	-2.20458
2.69559	10.6401	2.16302
4.22837	6.07788	-2.16849
2.0287	20.585	-2.32605
0.718721	20.8356	2.11687
8.39258	5.47199	2.27726
0.462764	25.1863	1.68239
3.45206	8.86242	2.08964
2.9901	16.0856	1.68262
0.695013	10.6559	-2.23843
1.49646	17.5143	-1.90747
3.26908	8.40243	-1.8365
8.07921	5.78008	2.00359
0.865634	30.4629	-1.696
3.20511	8.05642	1.99789
2.90523	11.9595	1.60435
1.80764	7.90491	2.1198
2.65038	15.9574	1.88211
1.92735	6.23149	1.70101
2.97116	13.8442	1.89704
0.971275	17.9551	-1.94953
7.4543	6.86971	-2.41101
5.25604	6.46166	-1.57999
0.478818	22.5953	2.09357
2.36465	5.38297	-1.91862
3.27136	17.8073	1.67532
1.09006	8.09943	1.99627
3.4454	7.7193	1.60395
3.69723	10.6468	1.68914
1.72772	18.4427	1.58272
0.602441	14.3244	-1.83818
1.83843	5.28855	-1.71769
1.74488	9.02883	-1.70195
0.730529	12.5758	-1.64352
1.06806	9.38388	-2.1897
3.13138	9.43773	-1.66912
3.66904	6.94219	-1.82139
1.57749	30.9501	1.58416
0.513193	20.9607	-1.86809
1.0593	12.0228	2.43316
1.43703	9.90216	2.13833
1.85254	6.64073	2.28339
0.878027	9.40845	-2.04624
3.1731	18.3461	2.14846
2.80016	17.8812	2.02114
1.42771	18.5378	-1.62247
1.76231	15.5027	-2.45893
0.830144	17.2762	2.39884
3.99646	5.36072	-1.66465
3.03826	6.60868	1.89253
3.25675	12.9454	-1.75639
2.3953	7.02656	1.80184
0.334128	39.8233	-1.64209
0.993554	27.0264	-2.17784
5.52186	5.43468	-2.0593
5.36532	5.19019	2.2478
0.706694	6.03493	2.15715
2.22753	6.10992	-1.92926
2.06955	6.05976	-2.02468
1.83457	16.8838	2.26593
3.00997	9.27871	1.76454
0.34709	26.2106	2.12919
3.52448	11.6395	-1.91493
0.433689	14.789	2.33705
2.13823	38.0775	1.96645
2.82797	20.7852	-1.65762
0.665193	22.6228	-2.32217
0.430285	16.6831	-2.07184
3.67634	13.1487	-1.79073
1.32571	34.931	-1.73327
0.31818	15.2509	-2.22671
0.598568	8.9881	-2.11288
2.15308	12.9882	2.1684
1.72857	19.5954	-2.47383
2.13086	44.2849	1.57318
1.28366	28.9269	2.18518
2.57658	24.6786	-1.87817
0.919472	42.3823	-1.88543
3.0978	23.1622	2.19821
1.65045	9.39233	1.69565
2.28456	6.85022	1.79442
2.8707	11.2018	2.1051
3.69873	8.85462	-2.33056
1.42828	21.3262	2.13915
3.21648	10.5346	2.01178
1.90923	5.79435	-2.28117
0.876328	8.61424	1.83075
3.41459	22.3073	-1.74798
4.31664	5.6358	-1.79301
4.14299	5.49536	-1.92629
1.2279	14.0877	1.62416
3.03798	5.07518	1.77235
2.41688	7.28496	-2.1464
3.18074	6.49171	2.09312
1.08093	24.4391	1.70496
4.07144	8.15698	2.27247
4.99445	6.162	2.37907
1.32479	14.6998	2.28867
1.17946	10.5899	2.34567
2.24281	6.40241	2.18572
1.71866	26.098	1.5954
0.65696	36.3363	-1.80279
2.23698	9.17273	-2.021
0.393301	7.25783	1.83401
2.74008	7.71685	-1.59246
2.16256	14.465	1.88233
2.75074	14.8878	-2.15276
4.90148	8.83792	-2.05599
1.4544	17.7166	-1.67149
3.08419	8.4383	-2.34546
1.93316	9.22334	2.26027
1.86045	17.6011	1.8794
3.06616	27.5102	1.79609
2.98178	7.4339	1.75467
5.52528	7.84955	-1.8041
3.96	16.6306	-1.89359
1.31722	67.9692	-1.96393
1.0048	45.6643	1.77351
0.607207	23.757	2.3758
0.373135	11.2387	1.67616
2.87987	19.3927	1.84599
0.319488	6.66746	-2.22035
1.88993	26.649	-1.77152
3.23506	19.117	-1.58387
0.799871	13.4923	1.7726
4.09233	5.48938	1.63495
0.403575	11.8645	2.28771
1.36247	17.6661	-1.90077
4.93728	5.40165	-1.77722
2.09742	24.3931	-2.24725
2.66663	35.4846	-1.59291
2.12337	9.81206	1.98252
1.09152	9.5524	-1.88775
1.2974	7.46454	-2.02525
1.70619	9.17282	2.21372
3.54382	39.1226	1.89569
2.62614	12.4427	-1.85941
5.68968	5.24893	-1.96605
5.45135	7.43976	-1.98338
1.05076	15.0163	1.94843
1.14822	23.1563	2.15712
6.544	6.5497	1.56831
1.94417	7.79549	1.59922
0.867204	30.188	-2.13303
2.80196	8.35683	-2.26828
2.41324	14.4347	-1.58859
3.02569	10.7377	-1.70226
3.03065	16.8576	-2.16206
2.7112	16.1234	1.58739
3.30186	14.3825	1.75104
3.42705	6.41507	-2.325
2.56873	12.875	1.93273
0.623564	23.3857	-1.73482
2.5854	5.41153	-1.83497
3.75479	12.3044	-2.43384
4.02455	6.30703	-2.44647
0.527461	9.02292	1.90498
1.66127	33.1843	1.5719
7.92467	6.58426	1.64362
0.460804	11.183	-1.67263
1.32231	23.0745	1.59138
0.754495	15.2814	2.24579
1.77372	7.22131	2.1349
1.78808	6.91409	2.35388
3.74954	9.32498	-1.98534
5.28638	6.55646	-1.82665
2.02187	44.2022	1.93992
0.782903	21.0645	-1.76703
0.903089	9.44491	-2.41515
1.10429	48.9483	-1.7588
2.27587	9.8388	2.09154
0.921564	7.89976	-2.14507
0.919259	13.1336	-2.04052
0.909336	12.0699	-1.91751
1.78689	7.11352	-1.76176
0.700351	53.9759	1.86752
1.40296	19.8231	2.14551
1.38527	29.1737	-2.03659
2.01801	21.4671	-1.59824
1.37422	13.0862	2.24226
2.05798	5.23471	-2.26966
0.972224	34.7571	-2.45934
0.361465	6.728	2.30206
1.61063	10.5007	-1.88308
1.92119	8.19614	-1.96976
2.29154	18.3884	-2.04317
1.74811	12.6139	-2.13198
1.42421	9.01365	-1.85743
3.97764	15.3957	2.42501
0.449085	34.2695	1.97177
1.9188	6.93502	2.15504
0.960819	24.9385	1.62936
1.23117	19.151	1.75194
1.97407	11.6328	1.8955
2.87925	29.4965	-1.92531
0.283828	23.7189	-1.70061
1.08878	19.839	1.81974
2.50624	7.26218	2.37484
3.98259	8.66092	-2.13821
1.63735	24.2475	-1.95318
2.2333	7.28992	-2.47066
1.15593	7.05619	-2.07802
1.93511	5.94213	2.41975
2.14615	33.233	-2.0092
0.448593	43.4842	2.2411
1.12226	16.2091	1.74552
1.19713	5.6841	-2.19296
1.64332	9.74827	-2.34265
5.51077	5.78952	-1.87322
6.21614	5.46189	-1.69122
3.07097	12.0903	1.61439
2.61846	7.85098	-1.90218
0.606781	50.5667	-1.75089
3.79715	7.65682	-1.82344
1.2899	18.2295	1.94036
1.34812	9.61119	1.86632
1.15031	7.91109	1.56908
3.17997	8.85833	2.19045
3.04678	10.1519	-2.45969
2.23403	15.7705	-1.61544
4.76249	7.64371	1.91651
3.62375	5.80695	1.80753
2.42621	13.0752	2.03941
3.05825	17.0206	2.24402
0.892203	37.3372	2.06517
4.64338	6.94476	2.18082
0.279838	26.853	-2.18397
1.02657	27.3484	1.97659
0.82342	6.32679	1.99587
2.95962	20.505	-1.7807
1.35559	11.2573	-2.19708
3.0972	5.42703	-2.10378
2.36941	14.471	-1.69648
0.736251	59.6541	-1.86505
1.20508	34.3951	-2.05697
0.886175	42.944	-2.23059
2.94293	12.427	-2.34679
1.45244	12.5844	-1.92746
3.9781	8.08263	-1.62144
2.27845	13.6273	2.29894
6.47759	10.106	1.76529
2.08542	16.6775	-2.06685
7.31131	5.38817	2.49925
1.05328	10.2999	2.04041
3.51057	7.09382	1.95355
1.33975	12.6005	-1.59994
0.804499	15.1882	-2.00268
0.454537	16.0769	1.9191
0.834536	14.4193	1.73614
0.314521	7.5155	2.39128
0.807895	6.20731	-1.99697
2.20297	12.4865	-2.45056
4.85928	7.56897	-1.8536
2.39731	16.8258	1.5934
0.999019	14.0913	2.26483
1.09025	56.7345	1.62915
1.19586	11.1523	-2.09923
3.37968	5.30766	2.42877
2.99197	11.1656	-1.84012
2.95969	17.3619	2.22519
1.22569	24.415	1.98062
1.99575	19.1603	-1.74208
7.02703	5.22546	-1.86891
0.790926	34.4055	-2.22126
0.98383	40.6126	2.26785
1.40285	31.2347	-1.70066
0.30097	6.38634	-1.6726
2.90216	12.1327	1.74418
0.638772	16.7875	2.01927
1.70596	27.8979	-2.41179
4.25667	7.68327	-2.41828
2.43336	11.9767	-2.47134
0.405102	21.4134	-2.22331
2.0202	24.2949	1.94924
0.860774	5.8141	-1.81836
1.30378	9.95598	-2.07772
1.3035	9.25282	-2.16316
4.0979	5.15335	-1.71856
1.82675	12.4241	1.78082
1.75597	8.09426	2.3199
2.545	10.844	-2.06772
5.54806	5.04267	-1.92555
1.15291	13.4382	1.75276
3.38825	14.6428	-1.7995
0.942038	28.6135	-1.89831
2.42557	15.4616	-1.79732
5.35347	6.58501	-1.88292
4.90476	5.248	-1.64968
0.420445	11.1071	1.90649
2.69546	25.3045	-2.27316
3.41117	5.8086	2.22364
3.46983	5.59548	2.11496
2.17967	23.9488	1.99152
2.16672	13.92	1.93126
1.20028	40.9808	-1.70118
2.28914	28.4751	-1.80709
0.746773	42.8483	1.81098
0.913919	6.10263	1.61972
1.18891	14.9859	2.07266
2.68285	6.98092	1.99167
0.961667	12.0952	-2.02033
1.98252	6.69909	-1.86478
1.77192	5.53749	-2.21435
1.42344	7.29409	-2.25456
4.98219	5.78233	-2.01334
1.19893	23.04	-1.57554
1.48312	5.23583	-2.17711
2.14563	14.6641	2.23118
5.89941	7.89299	1.73241
10.4063	6.09628	-1.62621
1.57768	27.5692	-1.90975
2.33416	29.4153	1.79468
6.1303	10.6387	1.88113
1.27438	23.8906	2.3348
0.794898	30.3749	-1.70776
2.34452	29.3781	1.66742
2.19364	14.0498	1.91853
1.96094	25.2495	2.26601
1.78242	23.7086	-2.03648
3.38453	9.97208	-2.40281
0.973231	24.4705	1.71238
0.540766	18.8704	-2.29614
0.912146	27.0208	1.65442
7.40353	7.03931	-1.86688
9.28865	5.52375	-1.72815
0.621214	16.9286	2.44687
1.72118	6.82822	-2.07531
0.624204	38.3625	-2.02946
2.08286	10.9149	-2.16853
2.85108	8.09239	-2.10237
4.58155	5.28039	-2.06416
4.39506	5.47861	-2.08699
4.0809	9.88613	-1.97124
1.01133	7.43	1.60206
6.34723	10.4347	1.63716
3.05982	5.3934	-1.96906
1.07238	27.991	1.9726
3.29719	11.0638	1.6644
5.02317	6.58211	1.84051
