#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          4              1808656          1  17.439493  16.105059  31.840330  -0.445799  -0.439754  -2.200416  -0.628375  -0.620484   2.920061   0.941255  63.370796  91.334854   0.009940   0.993787
          1          4              1606062          0  10.142495  24.056772  39.367607   2.237202   2.314198   0.937562   1.503341   1.446357  -1.966401   0.859198  76.261635  90.263390   0.095789   1.071923
          1          4              1606117          1  15.062151  12.057397  34.357918   0.773284   0.766321  -1.156071   2.434714   2.453091  -0.480484   0.940849  60.858807  91.382133   0.019653   0.992357
          1          4              1590373          1  10.504008  24.565365  56.701305  -0.583127   0.013472   0.117280  -1.223469  -1.577526   1.501729   0.965550  74.707550  91.064468   0.693749   1.008276
          1          4              1590420          1  23.463070  22.893904  41.326092  -0.448877  -0.157819   0.136413   2.377230   2.259882  -1.027156   0.957387  62.024448  89.744026   0.313823   1.062085
          1          4              1997228          1  22.003292  11.197922  52.729568  -0.694332  -0.783046  -1.036785  -2.206308  -2.258072   0.809542   0.454055  48.958393  84.613968   0.102711   1.242652
          1          4              1997394          0  27.781874  18.877676  44.597183  -2.017801  -2.398411  -2.005324  -2.444205  -2.336464   0.887110   0.977099  59.107761  92.132660   0.395566   0.965314
          1          4              1911224          0  15.389349  24.869078  37.353390  -2.097898  -2.101661  -1.041516   2.230426   2.216744  -1.046678   0.838289  69.624886  88.543610   0.014190   1.158808
          1          4              1911255          1  26.943789  27.388716  47.561275  -1.386250  -1.427937  -1.520959  -0.610153  -0.601241   2.476228   0.483983  72.225647 101.799850   0.042629   0.602066
          1          4              1776450          0  11.481707  16.704453  76.342094  -1.693208  -1.400315  -1.170304  -1.049358  -1.334568   2.062153   0.948695  71.318207  94.174858   0.408816   0.853613
          1          4              1776550          1  21.034727  21.344324  42.328968  -0.345585  -0.398196  -1.068454   2.060284   1.990197  -1.120817   0.962313  63.517384  89.910606   0.087636   1.057109
          1          4              1776618          0  34.390400  11.351408  35.960052  -1.948969  -2.022276  -0.588027  -1.836016  -1.866264   1.172903   0.735200  51.209644 101.077034   0.079303   0.749624
          1          4              1776680          0  23.504396  16.195490  48.766983  -1.826759  -1.719174  -1.072361  -1.342101  -0.825216   1.923332   0.898787  58.145767  93.467110   0.527963   0.921399
          1          4              1928476          1  16.713964  21.583796  36.004322   0.697628   0.698626   1.730196   0.996095   0.984410  -2.521262   0.940767  62.526543  83.267265   0.011728   1.456945
          1          4              1928743          1  13.487261  26.573626  54.266186  -0.009320  -0.035057   0.498165  -0.144702   0.453867  -2.242273   0.942485  76.854576  91.781258   0.599122   0.956848
          1          4              1928774          1  20.881823  11.463175  40.006592  -0.943087  -0.964097   0.524433  -1.923007  -1.864463   1.095996   0.644295  55.114777  92.270416   0.062200   0.963725
          1          2               602470          0  15.747766  30.716801  42.630272  -1.832262  -1.767781  -1.803665   2.750578   2.976810  -0.087364   0.933926  72.330841  88.785553   0.235242   1.163064
          1          2               602577          0  12.226472  33.894962  39.940018  -1.985482  -1.978086  -2.385183  -2.126634  -2.120384   0.782569   0.729710  74.604637  87.017265   0.009683   1.370447
          1          2               602688          1  12.953012  29.081469  41.470768  -1.207486  -1.471792  -1.056615  -0.361676  -0.282248   2.459237   0.522589  69.602798  83.543816   0.275983   1.625572
          1          2               799473          1  13.322718  31.180117  33.909611  -0.606667  -0.550823  -1.761303   1.291377   1.052951  -1.900205   0.529422  77.069649  91.884331   0.244878   0.949040
          1          2               799571          1  17.479687  23.581736  51.927746  -1.275177  -1.260864  -1.193364  -0.280591  -0.288509   2.619799   0.416341  69.551979  91.770638   0.016357   0.970240
          1          2               799711          1  14.864624  27.541779  42.338428   0.099448   0.093647   0.060524  -2.681178  -2.731125   0.376615   0.909570  68.295624  84.730476   0.050283   1.451667
          1          2               832676          1  15.078550  41.718460  39.686520  -1.170512  -1.162604  -0.367953   1.440126   1.427860  -2.880454   0.550006  75.597374  88.179016   0.014594   1.261888
          1          2               957823          1  29.188776  10.882820  50.446728   0.253332   0.267492   0.764517   1.266882   1.205911  -2.013346   0.973321  48.282791  92.668175   0.062594   0.956489
          1          2               957870          0  12.681289  35.223221  39.202816   1.750504   1.747220   1.049152  -0.097538  -0.138682   2.630053   0.703106  77.681068  90.523041   0.041275   1.055904
          1          2               957882          1  10.331582  34.370010  43.002857  -0.316007  -0.328621   0.184590   0.897229   0.905869  -2.215240   0.877618  79.431511  90.553345   0.015290   1.060972
          1          2               987400          1  12.859340  12.093287  46.231544  -0.510839  -0.505449  -2.351249  -0.188376  -0.166224   2.538282   0.965971  68.135040  97.825600   0.022799   0.745372
          1          2               987420          1  13.941664  22.520197  46.695175  -0.766828  -0.821805  -0.800882   0.693282   0.581918  -2.360752   0.962083  64.539719  82.280159   0.124195   1.593229
          1          2               987485          0  13.825712  19.850882  57.710999   1.819345   1.634105   1.077324   0.850554   0.996760  -1.808766   0.966712  69.417206  91.123451   0.235987   1.003356
          1          2               987628          1  28.173573  13.625771  43.252003   0.936720   1.350001   0.293930   1.052916   1.216045  -2.049920   0.839411  55.398563  92.407860   0.444311   0.959045
          1          2               685259          0  39.333179  13.376967  38.548653  -1.603927  -1.516775  -1.429199  -0.080459  -0.513538   3.087683   0.502046  44.267776  90.394363   0.441762   1.023189
          1          2               685392          0  12.347970  16.968725  39.133953  -2.196321  -2.321112  -0.876043   1.816350   1.835936  -1.636813   0.951806  65.034920  84.209816   0.126318   1.427670
          1          2               810460          0  18.291605  37.585384  40.319092  -2.112631  -1.712839  -2.374195   0.495242   1.016911  -2.684650   0.564136  79.285164  97.877792   0.657245   0.615995
          1          2               761052          1  10.169604  21.278831  31.685171  -0.432447  -0.429555  -2.033236   0.506922   0.504700  -3.021122   0.362445  68.830231  83.646843   0.003647   1.583564
          1          2               761330          1  13.335950  19.662359  31.378166   0.698893   0.545927   2.268822  -2.245522  -2.255810   0.963430   0.488958  69.252754  87.951385   0.153311   1.197221
          1          2               761375          1  27.994223  13.027027  38.679779   0.142318   0.674797  -0.628309  -0.967496  -1.048144   2.045871   0.964480  54.756069  89.974754   0.538552   1.043106
          1          2               578734          0  14.085578  26.673758  47.631065   1.870675   1.867656   1.602504  -2.829443  -2.876068   0.333704   0.917276  71.874809  88.874573   0.046722   1.152409
          1          2               924411          1  17.318682  18.921001  41.933228  -0.642060  -0.572436  -0.492278   2.075297   2.047208  -1.330063   0.480135  55.990719  77.510170   0.075078   1.803153
          1          2               535976          0  22.359501  18.162426  38.234314   2.086951   1.790570   0.841415  -1.111330  -1.200458   2.136597   0.805203  58.526218  91.549400   0.309492   0.986660
          1          2               536103          0  30.178045  14.640225  44.901245  -1.864196  -1.884802  -2.028056   0.325654   0.224213  -2.828422   0.966928  51.359879  89.994316   0.103512   1.039589
          1          2               541778          1  13.260019  24.071339  40.318996   1.124990   1.481242   0.189305  -1.692156  -1.592330   2.010875   0.730139  74.412140  89.771439   0.369975   1.101623
          1          2               830254          1  13.816083  19.665949  31.131966   0.992322   1.026335   1.821703   0.522340   0.540771  -2.835378   0.952171  53.138054  69.554054   0.038686   2.726522
          1          2               830386          0  17.452291  16.739756  34.992107  -1.910998  -1.825636  -0.243815   0.246513   0.313886  -2.643834   0.934281  64.197090  93.048645   0.108747   0.924424
          1          2               830405          0  10.829050  25.372133  36.365894  -1.677318  -1.706141  -1.414662  -1.176059  -1.208137   2.566324   0.991765  58.415161  69.839012   0.043125   3.346296
          1          2               830457          1  28.239111  23.692282  36.030521   0.703959   0.029513   0.664537  -1.270735  -1.531051   1.753100   0.970288  61.263958  90.397987   0.722939   1.032450
          1          2               830596          1  10.428747  22.703764  49.971535  -1.297732  -1.381758  -0.208095   0.777045   0.611030  -3.091186   0.970541  77.081268  91.942688   0.186069   0.944951
          1          2               830669          1  32.867317  17.629084  39.254734  -0.226007  -0.131724   0.364514   1.871648   1.383949  -1.014416   0.964203  50.765163  90.870979   0.496728   1.010148
          1          2               554583          0  11.832045  26.538290  37.274479   1.830670   1.738430   0.837412  -2.400441  -2.393074   0.613236   0.414832  69.265152  83.841324   0.092534   1.576156
          1          2               554615          1  11.381262  33.438759  38.796024   0.368534   0.316120   1.165181  -2.563938  -2.549092   0.370470   0.929857  78.219536  90.344345   0.054476   1.074898
          1          2               554792          1  18.594419  23.789078  49.994114   0.532250   0.516524   1.274697   0.253368   0.262939  -1.934952   0.945642  67.018600  89.240143   0.018410   1.101194
          1          2               807472          0  13.693469  31.241079  43.142498  -1.575108  -1.431278  -1.862199   0.595806   0.252089  -2.839794   0.695692  75.114380  89.791420   0.372596   1.104399
          1          2               792738          1  10.236497  21.631948  33.817623   0.238797   0.259846   1.478203  -3.112791  -3.102655  -0.030772   0.935656  64.418327  78.337334   0.023361   2.096337
          1          2               724823          1  30.860037  12.475325  46.982090  -0.791048  -0.606788  -0.864755   2.165973   2.079787  -0.969633   0.965603  48.772808  90.565414   0.203421   1.019419
          1          2               730702          0  20.038177  23.313364  44.083599   1.817455   2.035203   2.140448  -2.042658  -2.277122   0.985067   0.568544  64.089500  88.148827   0.319981   1.148785
          1          3              1410063          1  13.617707  40.245949  36.365845  -0.878690  -0.808811  -1.412712  -2.932377  -2.938956   0.034100   0.945747  79.768829  92.065842   0.070188   0.923835
          1          3              1410070          1  14.636249  32.909534  35.019165   0.147659   0.136895  -0.070879  -0.880625  -0.863228   2.506705   0.947097  67.823341  81.511932   0.020458   1.817431
          1          3              1410117          1  14.482376  30.640722  41.924896  -1.043843  -1.517676  -0.978368  -0.359020  -0.299527   2.998582   0.959440  74.093552  89.420418   0.477553   1.127353
          1          3              1410340          1  19.443197  23.491024  32.579815   1.128257   1.343644   2.241027   2.984376   2.877459  -0.786361   0.950954  59.297386  81.869789   0.240463   1.506049
          1          3              1472901          1  16.822643  30.202383  43.481491   1.471805   1.411903   1.289211   1.661144   1.654426  -1.695030   0.891008  72.223816  90.193878   0.060278   1.061755
          1          3              1473035          1  14.657930  19.101622  36.207870  -0.632631  -0.687069   0.990499  -0.691247  -0.614646  -2.961275   0.952973  69.281586  90.997597   0.093974   1.009945
          1          3              1473062          0  20.921268  21.207050  38.377258   1.649417   1.618367   2.327196  -0.412097  -0.410850   2.732914   0.950513  60.678375  85.305809   0.031075   1.288744
          1          3              1402652          0  10.292351  21.549662  46.092117  -2.020782  -1.655707  -0.600287  -0.544902  -1.152700   2.619157   0.848667  69.314217  89.109947   0.709012   1.119446
          1          3              1402684          1  22.558050  14.474937  31.498558   0.030374   0.024692  -1.354823  -1.766014  -1.777464   1.210263   0.943599  53.173092  85.123840   0.012782   1.241952
          1          3              1193317          1  30.816128  11.272838  46.099369  -0.380274  -0.329857   0.268579  -2.202595  -2.201751   0.603806   0.953250  47.035622  91.416267   0.050424   0.993204
          1          3              1499339          1  13.086163  19.193899  43.482754  -0.523148  -0.467904  -1.942979  -2.156584  -2.438728   0.465622   0.986820  73.904251  94.666359   0.287501   0.815268
          1          3              1499547          1  14.750163  26.915434  33.488895  -0.882623  -0.869653   0.381356   1.394300   1.397183  -1.852778   0.603962  72.107208  89.832710   0.013286   1.085443
          1          3              1499637          1  11.411234  24.541386  39.340137   0.325988   0.318673  -1.030013  -2.751981  -2.747549   0.575365   0.978342  76.610992  92.787102   0.008553   0.892611
          1          3              1073316          1  10.328424  26.976036  42.415764  -1.388455  -0.833458   0.076698  -2.762450  -2.686113  -0.285572   0.959874  70.653198  88.139328   0.560223   1.196868
          1          3              1073358          1  20.727613  10.556529  31.132034  -0.086502  -0.070074   1.830522  -0.247222  -0.201594   2.904213   0.941354  53.895546  93.161774   0.048496   0.936974
          1          3              1073436          1  36.409691  14.640820  35.913013   0.741207   0.734724   0.419918  -0.240400  -0.251159   2.904245   0.952236  46.429237  86.730942   0.012561   1.147752
          1          3              1073473          0  15.528918  22.775166  42.731930  -1.922589  -1.983180  -0.957981   1.349107   1.381686  -1.891686   0.880307  70.652390  91.148643   0.068794   1.002142
          1          3              1143484          1  25.585945  12.505308  36.875256  -0.042521   0.599201   1.426742  -0.414071  -0.656621   2.760470   0.952444  46.304298  92.209900   0.686031   0.970514
          1          3              1143552          0  11.395840  27.295290  41.902790  -1.653248  -1.723166  -1.682298  -0.776038  -0.444310   2.808796   0.972263  67.548088  80.102264   0.339016   2.024372
          1          3              1057217          0  17.698103  26.000788  44.518368  -1.612315  -1.814671  -1.622727  -1.759109  -1.805974   1.456087   0.826005  68.235588  88.450012   0.207712   1.155265
          1          3              1232184          1  15.376052  23.349928  55.923092   0.899128   0.515518   1.010549   1.174198   1.587081  -1.599363   0.589866  74.479645  94.847702   0.563586   0.802571
          1          3              1232571          1  10.103160  14.369993  50.251709  -1.135480  -1.255122  -0.208582   0.778171   0.777794   2.525800   0.967353  50.642326  65.031410   0.119642   3.454938
          1          1               495335          1  16.227383  36.330372  39.464527  -0.696596  -0.733509  -0.441601   1.467544   1.540940  -1.672622   0.924126  76.489906  91.968384   0.082156   0.945156
          1          1               495415          1  15.628832  16.443096  37.575417   0.338414   0.308698   1.825386  -2.471295  -2.400218   0.436109   0.955223  64.264313  89.467873   0.077040   1.080183
          1          1               495720          1  30.409012  18.892315  41.118927  -1.296382  -1.343056  -0.902161  -2.729197  -2.781727   0.217207   0.978386  56.965431  91.645157   0.070270   0.983768
          1          1               300425          1  20.297136  18.633011  38.425240   0.266910   0.233877  -0.886577  -1.879449  -1.820812   1.398004   0.889456  62.101643  90.120232   0.067301   1.045374
          1          1               300508          1  13.032688  29.278790  36.405552   0.536235   0.536849  -0.458062   0.971129   0.953652  -2.542136   0.967072  72.638824  87.284523   0.017488   1.297410
          1          1               300525          1  12.556131  31.459377  44.113411   1.354536   1.518431   0.872080  -0.799911  -0.624485   2.573277   0.573961  78.402992  92.126236   0.240075   0.926475
          1          1               300539          0  10.839789  33.924164  38.017147   1.999918   2.162842   2.079180   1.267397   1.401104  -1.843961   0.989039  71.791924  82.589584   0.210765   1.896326
          1          1               378401          1  10.847840  33.524925  42.011978  -1.314691  -1.327829  -1.836453   1.691929   1.658258  -1.507352   0.482881  77.493988  89.186035   0.036142   1.185254
          1          1               378516          1  14.023401  25.087587  35.940720  -1.254181  -1.359298   0.112932   0.470541   0.518025  -2.198879   0.537488  76.028603  93.749451   0.115344   0.842525
          1          1               378703          1  43.201382  15.593759  34.951332  -0.354196  -0.354577  -0.393609   1.455019   1.470584  -1.824853   0.955031  46.562855  90.452255   0.015569   1.022211
          1          1               124990          1  10.937652  33.620106  44.290565  -1.010343  -0.980614  -0.633191   2.075911   2.080895  -1.082376   0.958080  78.339691  90.248444   0.030144   1.084873
          1          1               125086          1  13.350724  35.557415  43.109062  -0.571297  -0.579215  -0.668155  -2.932495  -3.009576  -0.001827   0.652678  78.205795  91.657219   0.077486   0.962420
          1          1               125134          0  10.400784  26.348803  61.910519  -1.807023  -1.901451  -1.596601  -2.001171  -1.928003   1.897531   0.972022  77.098083  90.556694   0.119458   1.050817
          1          1               113346          0  14.871707  27.506155  51.383167   1.633026   1.664962   1.952070  -3.138028   3.114688   0.063360   0.941870  75.889832  94.299553   0.044139   0.815767
          1          1               113368          0  10.541792  28.376478  41.728188  -1.599193  -1.506275  -0.107392   3.114799   3.000981  -1.212608   0.784120  78.877426  92.805305   0.146930   0.875523
          1          1               329914          1  14.822246  29.320234  37.601658   0.586470   1.012940   1.805518   0.860324   1.261360  -2.153138   0.990946  71.119576  91.452049   0.585411   0.985388
          1          1               329923          1  18.999689  24.466793  42.608315   0.629046   0.625983   0.656583  -2.836981  -2.840939   0.202965   0.930576  64.506119  85.973839   0.005004   1.285927
          1          1               287630          0  15.421045  26.495785  44.003601  -1.830396  -1.112434  -1.669321  -1.598293  -1.397921   1.650872   0.962606  70.884972  89.358780   0.745397   1.111538
          1          2               711049          1  31.852007  13.445864  44.040150   0.484188   0.621638   0.704059   1.372726   1.339192  -1.733392   0.936745  48.681633  89.754723   0.141481   1.045598
          1          2               711249          1  17.412539  26.280872  32.939049  -0.757847  -0.831869  -2.181540   1.906760   1.893914  -0.776874   0.943167  71.454025  93.042641   0.075129   0.903765
          1          2               711261          1  11.517101  18.216511  31.760433  -0.807134  -0.758413   1.155377  -1.202315  -1.173189   2.024381   0.713829  71.851593  92.450203   0.056763   0.931491
          1          2               786372          1  19.285746  30.731134  42.868511  -0.555867  -0.432631  -0.228843   2.185241   1.908829  -1.233379   0.923639  72.969429  93.336624   0.302640   0.882927
          1          2               786582          1  21.566986  23.033405  45.830215   0.438383   0.442233   0.865709  -1.811302  -1.857848   1.214143   0.623317  66.404823  92.381355   0.046705   0.946872
          1          2               786703          1  18.913790  31.367662  37.896084  -0.573735  -0.612023  -1.221730   1.110619   1.244777  -2.388752   0.950828  70.204948  89.600121   0.139515   1.092596
          1          2               818777          1  34.181992  11.531695  50.468891  -0.639234  -0.518237  -0.022682   0.677955   0.663758  -2.447050   0.970519  49.732841 100.280174   0.121826   0.770409
          1          2               818808          0  11.630980  30.399527  43.220249   1.897767   1.911181   1.441514  -0.577451  -0.635040   2.472175   0.489983  74.492836  87.541000   0.059130   1.308267
          1          2               819051          1  23.248703  37.308453  37.469250   1.225583   1.268963   1.138264   0.120482   0.202557  -2.599550   0.940483  73.865196  93.819603   0.092833   0.854473
          1          2               819122          1  18.392015  11.830221  66.497887  -0.888904  -0.844747  -1.376134  -2.264556  -2.419184   0.526515   0.967027  57.828892  91.593277   0.160810   0.985303
          1          2               552659          1  15.657652  30.660973  43.700768   1.308406   1.047298   0.941122  -0.178646  -0.499066   2.692033   0.655826  73.290611  90.740013   0.413335   1.028449
          1          2               552792          1  14.532743  40.423180  37.828602  -0.699106  -0.281185   0.437104   2.194493   1.957115  -2.213742   0.983592  73.879684  88.393982   0.480630   1.213003
          1          2               564623          1  11.290735  16.360512  33.966911  -0.903929  -0.989551   1.084443   0.622769   0.620168  -1.157059   0.755556  68.697021  87.939476   0.085661   1.193037
          1          2               564666          1  12.176097  28.883650  46.450085   0.490894   0.514089  -0.165858   3.012035   3.119702  -0.011563   0.953894  77.530937  92.318024   0.110137   0.917407
          1          2               564709          1  24.101068  21.011791  48.327309   0.472895   0.253599   0.400210   0.606161   0.968050  -2.773406   0.955760  61.066574  91.753265   0.423148   0.977933
          1          2               564887          1  20.666178  21.254908  31.583147  -0.923286  -1.234800  -0.204882   1.095470   1.239771  -1.820865   0.669239  58.805721  80.247559   0.343313   1.629036
          1          2               565015          0  11.763934  31.511992  43.772800  -2.167825  -2.174228  -1.355857   0.071241   0.075571   2.663085   0.973488  77.982719  91.366928   0.007730   0.985557
          1          2               754658          0  15.524530  21.393085  43.239986   2.141207   2.102646   0.868661   0.015965   0.064355   2.915725   0.911920  72.245796  95.439529   0.061875   0.795969
          1          2               754727          1  13.118117  32.246674  45.069096  -1.404341  -1.451569  -1.983523   2.481976   2.623801  -0.493726   0.934872  78.952965  93.784866   0.149482   0.812484
          1          2               754783          1  21.731281  25.758020  38.158817   1.276483   1.286331   0.813637   1.401434   1.408135  -1.686762   0.947999  64.445496  87.457161   0.011912   1.190650
          1          2               516336          0  27.470524  25.292730  37.085415   1.679417   1.513024   0.881404  -0.857308  -0.382596   3.067760   0.978845  63.640461  91.586189   0.503029   0.983206
          1          2               755867          0  21.996456  22.282669  41.497231   2.120640   2.117687   1.302789   1.199363   1.206816  -1.909320   0.961473  65.931000  92.964935   0.008016   0.923805
          1          2               755878          0  14.601369  11.522701  43.538670   1.667204   1.589557   0.604957   2.064668   2.027273  -1.057793   0.917669  50.320080  76.572975   0.086183   1.735974
          1          2               755915          1  18.338306  12.494141  40.348919   0.455871   0.052080   1.771835   1.994520   2.184425  -1.101884   0.971947  62.471970  91.566368   0.446219   0.984554
          1          2               634466          1  22.869661  22.751846  42.518837  -0.935355  -0.754762  -1.054861   2.876683   3.098757   0.005711   0.956308  62.889420  88.489311   0.286235   1.125106
          1          2               634545          1  20.997547  18.816132  37.318871   0.168884   0.102088  -1.024121   1.049195   1.059839  -2.134324   0.931746  61.609600  90.468773   0.067639   1.029753
          1          2               634583          1  30.539043  13.195638  44.154716  -0.213553  -0.454450  -0.065854  -1.715213  -1.441640   1.582396   0.548432  49.109196  88.632393   0.364518   1.084401
          1          3              1310573          1  10.428393  24.323719  51.782837  -1.306579  -0.833232  -0.983468   1.591208   1.036276  -1.910438   0.419412  70.845306  85.444504   0.729389   1.444586
          1          3              1245135          1  11.473305  24.099190  45.333298   0.154911   0.131127   1.108008   2.269507   2.369298  -1.156420   0.404620  73.068283  88.825424   0.102585   1.166690
          1          3              1245192          1  21.928179  16.404890  41.374153  -1.364025  -1.456905  -0.090243   2.159868   2.264499  -2.430638   0.919914  53.466663  81.135986   0.139908   1.465081
          1          3              1245422          1  28.672314  12.755427  37.291710  -0.562805  -0.431831  -1.649239   2.422686   2.645416  -0.599880   0.966782  51.905216  91.496185   0.258386   0.990071
          1          3              1245423          1  13.457546  10.224006  68.152374   0.864082   0.937776   2.316345   2.306316   2.338508   0.278867   0.967702  59.966454  92.407829   0.080419   0.954680
          1          3              1245461          0  10.803503  31.023441  38.067612  -1.787256  -1.778866  -0.675166   1.309618   1.249550  -1.542818   0.753992  78.563057  91.364990   0.060650   0.985114
          1          3              1352830          0  25.305717  34.844433  34.705551  -1.556948  -1.531226  -1.750703  -1.924918  -1.947997   0.753596   0.980165  68.303337  89.596268   0.034558   1.085567
          1          3              1352833          1  14.566038  20.305893  44.068375  -0.266527   0.430209   0.928579  -2.050028  -1.762033   1.026757   0.649614  60.795654  86.406868   0.753911   1.225205
          1          3              1352902          1  18.471876  22.319729  42.434017  -0.022442  -0.216520   0.888043  -2.481399  -2.427146   0.624715   0.967457  71.125290  94.371094   0.201518   0.846449
          1          3              1352972          1  26.168327  18.559242  51.708797  -0.546406  -0.421833  -0.537562   1.345508   1.375488  -1.891410   0.962813  61.940151  96.150597   0.128130   0.828088
          1          3              1353048          0  10.244592  25.930023  37.039005   2.404058   2.345124   0.940275  -2.511610  -1.861419   1.095251   0.957449  77.701225  92.482025   0.652857   0.905485
          1          3              1353189          1  11.774108  23.363125  35.583969  -0.030888  -0.037072   1.345539  -1.156725  -1.193816   1.839244   0.975523  71.935898  88.144447   0.037603   1.210329
          1          3              1280450          1  12.859042  38.782127  39.059883  -0.441065  -0.512058  -0.121120   1.168193   1.140288  -1.954345   0.951403  79.312576  91.401085   0.076280   0.981111
          1          3              1280546          1  14.778181  24.148977  53.631405  -1.380897  -1.377455  -0.915026  -0.427025  -0.431007   2.765350   0.676980  73.882759  93.819443   0.005263   0.854368
          1          3              1062351          1  18.340647  21.076427  41.209373  -1.416335  -1.179662  -2.367723  -1.300305  -1.077312   2.140840   0.955476  69.615288  92.630470   0.325177   0.928972
          1          3              1268750          0  14.898246  37.540600  42.211071  -1.977794  -1.972803  -1.701649   0.616877   0.612546  -2.069031   0.911481  78.270859  92.529816   0.006608   0.898750
          1          3              1268758          1  32.224037  12.300981  43.483154  -0.762855  -0.738548  -0.432678  -0.003980  -0.009082   3.106776   0.948380  46.794025  89.149261   0.024836   1.063840
          1          3              1268842          1  12.382782  34.659515  44.686810  -0.093129  -0.102770   0.011637   1.235694   1.249077  -1.709269   0.894119  78.509674  91.444160   0.016493   0.978685
          1          3              1268971          1  25.579416  22.649052  42.972702  -0.147716  -0.150651  -0.880669  -2.099329  -2.058416   1.636676   0.937056  64.379478  93.717300   0.041018   0.899152
          1          3              1269023          1  22.424946  37.193825  32.691639  -1.382276  -1.391817  -0.729075   0.742710   0.746240  -2.205470   0.517445  73.307251  92.753601   0.010173   0.910800
          1          3              1040031          1  25.801517  31.445749  35.127857   0.129854   0.000629   0.682022   1.236544   1.007630  -2.154330   0.959831  70.364052  94.126625   0.262870   0.860660
          1          3              1040088          0  25.309343  21.810957  45.438202   2.037392   2.031793   2.016941   1.821664   1.850128  -1.498046   0.811496  62.628494  92.124634   0.029010   0.962369
          1          3              1040105          1  10.846575  15.800244  42.566422   0.755983   0.075893   1.305862  -1.781800  -2.131088   1.060489   0.789985  61.976002  76.765915   0.764542   2.180407
          1          3              1040216          0  14.905091  33.971573  38.046528  -1.703989  -1.707927  -2.233155  -0.979126  -0.986351   2.071698   0.733647  74.336151  89.174644   0.008229   1.149639
          1          3              1277956          1  24.880816  21.931046  37.032688  -1.146011  -1.158484  -1.953982   1.147200   1.022497  -1.710510   0.955005  60.470261  88.949623   0.125325   1.094737
          1          3              1278180          0  14.713627  20.571245  52.891029   2.179177   2.176541   1.390771   1.041045   1.041712  -1.946744   0.882377  70.949219  92.938797   0.002719   0.910528
          1          3              1278199          0  23.428003  20.133574  48.362103   1.801907   1.730917   2.100608  -0.882604  -0.911390   2.246687   0.954279  63.476032  93.090157   0.076605   0.924384
          1          4              1900316          1  12.438126  22.118729  44.805321   1.025825   0.640593  -0.725730   2.644422   3.072320  -0.087578   0.369128  78.232414 102.675941   0.575761   0.496348
          1          4              1900331          1  14.176430  45.232487  33.661316   1.400451   1.396696   0.595482   0.093693   0.050647   2.380074   0.541470  78.555183  89.882889   0.043210   1.123817
          1          4              1900456          1  10.203873  17.636431  32.823528  -0.850391  -1.452443   0.741809  -1.410458  -1.832701   0.693845   0.954277  78.769981  91.424156   0.735361   0.979942
          1          4              1900526          1  30.491329  17.615160  42.569454   0.791099   0.779826   0.359782  -1.794228  -1.799846   1.515303   0.934688  55.778595  92.260941   0.012595   0.963542
          1          4              1628829          1  21.423906  16.908783  48.344494   0.347194   0.229198  -0.670985   2.683608   2.775536  -0.803222   0.953532  61.842171  94.989578   0.149579   0.863839
          1          4              1628845          0  18.446005  26.438185  46.500664  -2.332120  -2.249192  -1.952051  -0.129120   0.251977  -2.947576   0.684100  70.871971  92.540817   0.390015   0.929786
          1          4              1968264          0  12.615329  26.298851  69.074226   2.233785   2.227349   1.536660   0.898837   0.907522   2.765075   0.958141  74.581505  90.849243   0.010810   1.022887
          1          4              1968491          1  12.508546  35.102638  43.925243   0.026378   0.008634   0.197384   1.817122   1.816974  -1.390194   0.960840  78.842125  91.802635   0.017744   0.949112
          1          4              1644813          0  47.203995  30.570459  36.626019   1.637178   1.705278   1.165683  -0.387530  -0.506057   3.073683   0.937651  67.832199 108.444290   0.136697   0.518787
          1          4              1645043          1  21.956638  21.249378  46.428360  -0.513866  -0.534528  -0.070681   1.533792   1.504350  -1.407760   0.946973  64.114861  91.388435   0.035969   0.991354
          1          4              1840376          0  20.753502  12.489677  38.585205  -2.413401  -1.936663  -0.958640   0.355630  -0.165720  -2.866483   0.959629  48.316372  87.617630   0.706460   1.119484
          1          4              1840544          1  19.351952  25.034466  43.524277   0.910613   1.298146   0.919049  -1.195969  -1.650446   1.679634   0.782222  66.920502  89.220688   0.597269   1.101910
          1          4              1745135          1  29.209085  24.734079  40.323570  -0.600605  -0.554352  -0.958982   0.197130   0.035463   2.448207   0.708231  60.400936  87.515282   0.168153   1.163628
          1          4              1811593          1  10.675440  26.042719  39.025600  -0.923889  -0.954707  -1.988521   0.518812   0.569720  -2.372645   0.372808  72.191940  85.858765   0.059510   1.436772
          1          4              1811611          1  10.054247  28.059858  32.464642  -0.947673  -0.976343   1.037192   1.781102   1.797069   2.733701   0.488575  76.583244  88.923668   0.032816   1.199645
          1          4              1811630          1  14.871915  23.150156  41.781162   0.613693   0.652158  -0.363154   1.019513   0.753689  -2.157544   0.907340  70.026062  89.747635   0.268593   1.082685
          1          4              1811715          0  22.833578  19.581263  49.750668  -1.665103  -1.808361  -1.103636   0.817255   0.988139  -2.137743   0.892466  66.337784  96.410912   0.222989   0.799793
