# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
83.5897	87.0261	2.63248	-0.37614
61.8833	70.3623	7.72266	-1.74397
75.3467	89.3515	13.8481	2.28232
63.5311	95.9307	23.8293	1.83633
73.1818	91.7584	16.2574	0.26746
75.0757	89.328	13.8684	-2.06791
77.0672	87.1078	6.95173	0.307427
78.584	94.224	14.1803	-1.62205
84.3439	93.1869	8.4023	0.51316
69.9445	93.0756	13.8731	-0.212136
82.9215	92.7852	11.0733	0.298718
81.1301	91.3218	9.48591	-0.325755
76.1987	94.3603	16.0493	-1.17661
75.1158	90.14	9.68688	0.440305
77.7057	94.2201	14.2104	-1.26403
75.7535	91.7452	8.5235	-0.675504
45.5064	85.3092	30.3482	0.14256
77.8323	91.0254	10.579	-0.326622
84.4412	88.9436	4.28873	0.916133
84.5462	92.4373	7.86122	0.790067
75.7186	90.3031	8.9963	0.0361297
79.9178	90.4224	8.47919	0.797363
76.207	88.4784	14.3162	-0.228919
68.8666	91.0409	16.4951	0.905412
79.9403	85.2438	3.15418	-0.0212501
83.1023	106.584	15.3376	1.5869
84.706	89.2252	3.73761	2.07164
79.9815	89.9363	8.87308	0.386808
75.7931	85.9719	6.52558	-0.737601
77.0456	82.528	6.52384	-2.43108
76.2417	91.295	11.6222	-1.10036
70.1643	97.4089	23.9881	-2.12731
52.6088	81.9851	23.749	2.14718
75.5731	89.9737	13.7944	1.8103
70.0805	94.1298	8.42085	-1.20736
76.4389	85.4326	6.7213	-0.5928
82.5694	96.9461	15.8238	2.11179
84.653	87.5594	2.03452	-2.35656
69.1912	88.6668	18.268	0.642393
68.5231	91.3103	17.4178	-0.60445
79.5399	96.5271	17.8163	-0.417196
82.2009	89.6651	7.14704	-0.484864
75.8496	86.1555	5.98822	0.0318523
76.2717	84.3634	9.87262	-0.791149
83.3007	88.6576	4.89816	1.29558
60.0456	81.5287	17.4108	0.700657
58.9591	85.0912	23.3377	0.175034
84.6074	90.6309	5.21525	0.573704
84.247	88.7707	2.31026	0.639433
54.0679	86.7981	20.0692	-0.717714
79.2085	93.5888	12.9564	-0.740651
55.9596	89.5766	28.0797	0.17188
75.8845	94.8673	8.09201	-1.16894
84.7357	86.5457	1.67232	1.20627
62.4013	88.5176	23.0366	-1.21297
80.7384	86.1409	5.01967	-1.24533
74.5233	87.3658	6.42152	0.0928111
65.5066	94.4586	22.3293	-0.509727
83.6317	85.9608	1.73359	0.827134
73.6545	97.7852	20.6826	0.739135
80.1502	87.209	5.37893	0.337275
84.1396	91.6177	6.30947	-1.80761
78.803	95.5684	15.9367	-1.44194
80.2569	88.1238	5.27164	-0.0937503
76.8157	91.5293	13.5831	-0.0585521
76.7725	87.3202	7.05371	-1.07208
70.2994	89.9279	18.8339	2.22877
69.1432	72.8754	2.47962	0.962602
67.5752	72.8168	2.7395	-1.80579
44.4469	84.1653	30.9859	-0.341591
62.4946	85.2617	17.2075	2.27991
84.6058	88.8937	6.13341	1.43179
73.2704	75.5994	1.95914	1.44029
48.213	91.7885	29.888	0.172418
69.756	91.9467	18.4506	0.420003
67.9013	71.6321	1.68892	1.86496
84.6635	88.8694	4.43198	-2.23752
82.985	90.1338	5.32975	-0.244981
77.6356	95.9795	15.7674	1.19667
75.6994	77.4328	1.50156	0.107767
83.0514	86.4826	3.39085	1.58344
81.5143	86.2421	4.88005	-0.891832
84.2751	88.3587	3.33358	-1.79868
63.6037	82.7013	12.8751	-1.23856
80.7237	91.7353	7.11729	-1.31992
49.473	89.6258	33.2607	-0.820469
84.0135	103.4	11.5038	0.322399
84.0135	91.2724	4.36553	0.245538
56.1672	92.8435	21.75	-1.64714
81.1896	91.7545	10.5539	-0.588639
77.1399	94.9613	16.6959	-0.92066
81.2299	86.4178	5.05061	-1.20295
59.3694	92.5574	18.9108	0.707392
84.0831	87.0494	2.55952	-0.516434
45.4175	91.0735	33.4882	-1.77981
84.8342	91.3451	4.87239	-0.537995
68.1347	104.268	17.1282	0.403889
81.8909	93.9101	8.38413	-1.66768
81.8909	88.7871	4.85557	-1.57707
63.8121	89.3565	21.8167	1.26753
81.7141	83.7922	1.63668	-2.26136
55.829	83.8987	23.1632	-0.743397
79.3933	92.1531	11.5959	-0.167519
79.2073	85.7066	2.73928	2.1821
83.4535	91.4725	7.64417	-0.406715
80.89	85.4189	3.8229	-0.976933
77.4982	80.4673	2.22457	-2.41971
75.9544	85.8619	6.22192	0.179533
84.0219	93.1456	8.74043	-2.01428
77.1976	89.147	10.428	0.0281419
79.6363	83.5414	3.29914	-0.739561
56.0386	90.8056	25.4199	0.0857961
76.4747	91.2529	12.8304	-0.426596
69.1744	77.0214	4.52262	1.8564
81.8867	84.5181	1.86827	0.623311
72.0166	92.9043	16.7886	-1.61618
55.7678	92.2991	30.2975	1.58852
50.5753	92.0398	25.9524	0.187964
65.6154	68.8178	2.89406	-0.947929
82.955	86.5934	3.81098	-2.24136
82.955	84.0726	1.09863	-2.21927
74.6419	93.894	18.7557	1.78718
82.094	91.2626	8.05509	-1.44093
83.0076	89.0555	5.61132	-0.221327
63.9923	84.7439	13.9012	-1.1818
77.7841	87.6687	8.47195	-1.83688
80.9418	92.8239	11.3208	0.29879
83.5056	99.9548	15.8992	1.02591
62.5408	93.9797	23.9738	0.650929
82.2282	95.8425	7.66133	1.86408
66.4618	91.4152	21.9244	-0.716487
57.9214	62.2282	2.74619	-2.30481
66.1329	88.2004	20.9351	-1.09517
74.7238	101.916	20.8882	-1.00381
74.7238	80.2074	3.44132	-1.07104
80.9964	82.4628	1.25664	2.15123
66.6179	96.8357	30.726	-1.3123
74.0208	78.1478	4.56255	0.594914
79.7028	92.369	10.1925	1.79229
77.0583	84.2184	7.2017	1.08469
75.0403	78.4931	3.26266	-0.393284
77.4901	89.8358	13.0891	0.887652
80.4194	84.872	3.61253	-1.9373
52.3365	93.3253	21.8368	1.79422
61.0128	92.6443	27.9438	1.30765
51.7899	92.5169	29.1206	1.20521
77.8661	89.4975	9.18119	-1.18125
63.9842	65.5952	1.53285	2.28433
80.994	90.6999	7.53605	1.4239
72.0313	86.6545	12.0105	-1.43389
66.6036	91.3431	16.2991	-0.251034
65.4458	90.2897	19.2943	0.115874
79.3627	90.3437	10.3773	0.681905
82.3437	88.5774	5.18106	0.292503
81.4765	91.7703	5.41083	-0.366342
69.1758	89.2787	19.0026	-1.40253
43.5758	88.7638	33.697	-1.84315
69.7001	92.0967	24.3154	0.368102
69.7001	78.2839	8.46214	-0.566168
59.1632	94.6388	26.6119	-2.17487
82.8935	88.0668	3.7225	-0.362462
67.7903	92.632	24.9224	1.20164
84.9219	94.6348	10.2783	0.939007
83.0479	92.9459	8.33126	0.26213
75.3577	90.5556	13.5508	-0.12602
84.3542	92.012	5.4228	-0.212573
84.3542	92.1506	5.21401	-0.638223
56.2614	90.3999	21.2968	-2.04134
70.9327	87.1349	18.7508	0.817083
77.8057	89.7465	9.9375	1.11795
74.0726	91.0237	20.3792	0.336318
53.8227	90.0264	26.7916	-0.600722
82.4233	87.3026	2.93028	0.851592
66.8607	68.1885	1.1534	0.419742
78.7761	80.2901	1.27853	-0.0889755
81.0386	92.1918	11.1348	-1.64264
77.8951	79.2799	1.30878	-1.95666
82.9616	95.6707	6.54169	-0.285192
80.0544	92.3176	11.1487	1.04094
83.9911	93.4087	9.10092	1.59926
80.5553	88.5821	5.9754	1.32787
84.6902	89.3987	4.40098	-2.04842
84.6902	86.6723	1.94025	-1.32981
62.8531	79.3834	15.9676	-1.05719
78.1478	92.1748	7.77975	0.289823
84.3662	89.2549	3.73812	2.44269
82.6796	94.13	10.1232	1.24042
83.421	87.0995	3.60896	0.747379
80.8404	89.928	8.80773	1.04583
70.4908	83.1238	10.4554	-1.87196
70.4908	72.184	1.21485	-1.56616
75.5332	84.0043	7.33866	-2.14406
79.7379	91.147	10.317	1.25777
84.8123	90.8052	3.64293	2.25558
66.3634	89.6796	25.9992	-0.0746136
81.63	92.8355	8.59591	0.35159
60.8566	87.8016	26.9706	1.92336
45.0521	78.1201	24.7477	-1.95028
80.0985	93.881	10.4514	-0.0718694
79.1441	92.7407	12.4501	0.258312
79.7959	97.288	13.1288	-0.613549
82.3765	90.9116	9.93301	-2.11686
83.182	91.4638	6.86889	-0.144591
81.8221	91.206	8.95071	1.65087
83.2079	93.1068	6.65857	1.7387
81.9595	91.2204	10.4663	0.972053
61.2423	63.3391	1.99404	1.7011
80.3934	82.2063	1.66518	2.32371
68.1508	92.9551	11.1821	-0.576236
80.5702	91.4617	9.96915	-0.634071
73.5609	91.7418	16.153	1.90407
83.6446	98.3897	10.4466	0.0525268
78.892	89.9762	9.73371	-1.11333
78.0309	80.151	1.87259	-1.89251
65.863	78.6178	10.5376	-0.921001
51.7116	90.9768	28.0986	0.214956
83.8746	88.4883	3.76793	-1.70417
67.8565	89.4148	14.7557	1.01711
78.7708	91.3101	11.2427	1.79262
52.0042	91.0254	33.8842	-1.28054
82.2604	91.4693	9.22141	1.62307
76.684	90.4905	11.3	-0.179736
69.8381	89.0149	18.3941	0.378309
81.5989	83.5991	1.65818	0.688897
70.0221	88.8609	10.0223	-0.834979
70.0221	73.1913	1.93917	-0.343083
53.3483	93.4672	25.151	0.930389
75.4332	78.6046	3.56301	-1.17111
79.0734	95.561	8.4628	-1.40471
79.1216	90.729	8.2537	-1.62775
78.5824	91.3938	12.6809	-0.186946
66.2325	89.9932	12.0752	-0.93156
51.5582	91.2448	21.922	1.25095
59.9778	88.0154	34.1801	0.0856615
81.6281	91.2793	8.72053	0.331553
82.2392	89.3228	7.18404	0.625987
70.3687	72.6346	1.76158	0.160613
80.9842	87.6992	6.33981	0.272953
70.1525	84.3332	13.0278	-1.91274
82.8429	87.4323	4.60923	0.736369
83.8244	89.0646	5.18593	-1.13715
68.6299	82.9351	11.7669	-1.92434
76.7673	89.7186	13.303	-2.16043
84.2253	90.9187	7.60843	1.66078
76.1845	89.6996	11.4346	1.86235
81.478	83.1728	1.45498	-1.92403
79.0872	85.4389	6.63771	0.00616927
84.3761	92.5206	4.18066	-0.568009
71.6141	73.7457	1.25542	2.34351
84.607	90.7808	5.33371	-2.25962
70.259	88.2606	13.0996	1.89952
84.2343	93.73	8.99805	0.876075
75.0068	79.7942	5.41574	1.12421
83.6992	85.37	1.58018	0.922945
50.129	91.2874	28.2807	0.325472
60.975	82.408	18.4045	-0.0530362
82.0392	88.3739	5.86159	-0.959972
76.317	80.6263	3.85903	-0.44548
84.7336	96.6906	11.9439	0.758537
78.1117	87.194	3.30713	-1.94636
48.7536	91.7143	30.9032	0.854401
84.0307	89.9397	5.33949	-1.57526
62.5839	66.7067	3.34133	0.747897
82.9663	94.8298	9.95313	-0.0587653
49.6827	88.85	34.43	0.797739
78.6525	92.1493	10.3537	0.165137
78.6525	86.5196	5.13045	0.437643
81.867	94.2939	5.91625	-1.19419
64.4763	88.6441	12.1416	2.07015
84.1409	93.7372	21.1479	1.3934
65.8493	89.8433	19.4205	-0.70411
80.9683	88.9115	7.35168	-0.757251
77.4433	93.9266	11.1829	-1.17152
69.4162	93.7307	11.643	-1.19569
81.5841	89.9772	8.90315	2.0234
82.9362	96.7672	11.7879	0.315813
76.1688	90.233	13.2946	2.15147
82.6845	91.5955	6.06975	1.26514
75.7655	81.4459	2.78241	-1.36256
75.7655	78.4868	1.35703	-1.29782
77.643	91.8499	16.3598	-0.38921
81.1065	86.6139	5.49024	-1.01612
83.3914	86.1162	2.78873	-2.33273
74.612	92.5571	14.5564	-0.837853
82.0909	85.1604	2.85201	0.393441
81.6098	92.0581	9.35705	-0.210275
76.2144	91.2169	13.6208	1.29353
78.1008	88.2628	9.78411	0.815291
68.8421	77.3824	7.80645	0.346307
76.6973	78.3708	1.82155	1.6876
79.1887	82.9851	3.44415	-0.797766
79.3984	90.6818	8.06626	1.24967
82.6926	93.8443	11.2304	1.63664
79.9848	83.9341	4.36359	-0.73861
84.2692	89.3843	4.0215	-0.660566
84.9876	109.912	18.6867	2.07529
68.9269	90.89	17.1652	0.784213
65.9332	90.7999	21.1832	-0.380745
74.0957	89.7057	10.9876	1.28769
74.0957	78.8897	3.36492	0.812204
77.996	82.7775	4.57255	-0.750794
60.4934	92.3699	23.0132	-0.13285
81.2501	83.4058	1.96666	-1.7772
84.8034	91.7409	8.98084	-1.17576
74.7067	99.3374	17.5773	-1.80213
58.0282	90.5717	23.7541	2.19043
72.5124	90.5426	12.1836	1.39798
80.5637	103.422	11.5912	2.21748
84.93	90.8568	3.53564	-0.879831
84.8661	89.3835	4.14853	-0.361161
77.7279	90.4521	9.73316	-0.175057
68.1246	95.7447	24.6673	1.29466
44.1212	88.6832	35.0301	-0.584789
60.6598	91.4757	25.8239	-1.41777
60.1313	88.2843	20.3194	-0.432043
70.5705	89.4226	15.5733	1.24113
53.3017	90.8771	29.8287	-0.830158
84.112	93.5535	8.53138	-0.807131
75.6933	91.2087	12.9375	-0.359416
83.8367	90.4765	6.3421	1.15171
84.8453	90.3328	5.72225	-1.79962
74.4704	94.0419	17.5987	1.73454
77.3598	87.5576	8.95152	0.24703
80.0206	89.3809	6.87801	0.912457
68.8301	88.2298	14.6672	-0.0492892
79.5419	90.0114	9.95484	-1.05285
84.5362	90.6962	2.17178	-0.88879
78.1309	90.3415	11.4162	1.66934
78.375	94.6645	14.5704	-0.155451
81.4209	90.5552	7.55451	1.10027
72.0784	75.5476	3.48448	-1.93445
56.7687	90.4126	25.0957	-0.235878
65.7238	67.3597	1.63159	-1.9251
81.4065	89.388	7.49274	0.961024
84.3338	95.6812	5.18377	1.86288
82.7587	88.936	5.6224	-1.66441
79.9695	103.146	20.047	-0.618412
80.0434	95.7159	14.1676	-0.389225
72.1495	87.4053	14.1076	1.29108
71.5026	95.1149	19.2893	-0.878041
78.688	80.6276	1.67499	-0.981154
70.8543	74.4698	3.40423	-0.0662128
81.4857	90.1482	6.36555	-0.813171
83.606	85.3114	1.66869	-2.23697
70.9365	93.5892	14.8063	-1.1036
55.1485	92.7597	22.3509	-0.0396735
70.3229	86.2651	15.7238	2.36944
65.7522	85.4196	17.871	0.135173
65.7522	71.7207	4.89143	0.148795
64.2293	68.9564	2.94523	-0.82029
59.3067	90.7631	25.8595	-1.59579
70.0835	94.9456	14.0859	1.29492
83.9608	92.7797	8.91098	2.2101
78.9206	92.7743	14.3667	-0.984168
76.4601	85.4358	7.65117	0.309155
82.5127	85.6187	3.03959	1.7347
72.6249	93.3426	13.011	1.92941
84.0972	86.7818	2.06836	2.07793
84.0271	89.0995	3.73533	0.314027
84.0271	86.3858	1.63502	0.476474
81.8671	92.3578	9.00191	-0.136052
83.332	90.2075	5.65831	-0.405367
76.4276	85.539	7.05146	1.11416
79.8671	91.6392	10.5938	1.00628
81.2299	90.5098	7.87228	-0.725184
64.532	89.8494	20.1479	0.953137
84.051	87.8675	3.29653	0.496334
82.8749	93.0551	6.58855	-0.748836
81.4044	88.48	6.55679	-1.86153
72.5006	92.3777	18.0496	0.994201
72.2944	85.614	10.7794	-0.0918361
70.0417	91.4771	24.5906	0.0570747
64.2294	89.8729	32.6532	-1.80145
70.9666	94.6771	11.5943	-1.06942
71.5759	81.4785	8.76319	-0.740535
83.8809	88.8386	4.74253	2.1378
84.8254	86.0824	1.27582	-2.3186
75.4355	102.901	15.2081	-1.7052
75.293	93.2954	24.6352	0.16374
71.4383	90.5005	12.4646	-0.438611
81.9809	90.5469	6.17341	-0.353043
68.7864	101.174	31.8477	-2.39841
74.5622	95.7299	17.1203	0.703398
77.2115	90.8933	10.8026	2.09742
78.7322	88.2459	7.31848	2.30642
69.9079	89.6409	18.202	-0.514512
79.4241	87.92	4.13839	-0.101636
81.184	89.0913	5.49262	2.24123
75.0501	89.9986	12.7652	-0.313651
77.5339	92.2825	7.08251	0.784203
84.8544	91.5579	6.50263	-0.418778
81.8857	88.4453	6.21541	0.906789
75.5191	89.328	13.23	1.88451
79.1606	82.423	3.35088	2.36398
79.3997	94.8303	13.9676	0.393077
74.8136	91.5923	14.3255	-0.574807
71.8344	77.4741	4.82944	1.02868
84.8375	92.2904	8.2471	1.29414
84.5729	99.788	5.16382	-2.04602
84.2827	90.428	3.72663	1.1338
83.5173	86.0455	2.19811	1.94777
69.3107	92.4945	20.403	-0.484205
81.4966	91.7996	9.70744	-0.821465
79.4164	92.9124	13.5197	0.857018
78.4565	89.19	11.0942	0.329445
66.8991	91.5032	16.1282	-1.19741
60.1218	87.4994	23.2479	2.12622
82.4326	91.4393	7.37533	-1.12117
84.8239	94.0828	7.7446	-1.39761
84.0038	87.8792	4.79866	1.78931
79.7446	89.5985	6.13038	0.92021
64.7253	89.8748	19.3872	-0.621082
75.6141	91.315	13.5526	-1.36282
81.5622	88.6861	6.49404	1.30909
78.0636	83.3258	4.81866	-1.11291
72.5709	91.6011	16.5773	1.36858
49.337	88.9992	27.0828	1.36151
77.2338	90.981	11.9874	-1.24296
65.0217	70.4073	4.55004	0.816768
77.2327	89.1128	11.7995	0.763672
40.0258	86.9157	38.1598	2.1849
72.6964	91.3752	14.9901	0.310981
76.5697	102.934	18.6079	1.03087
71.0251	84.5549	11.0355	1.83418
84.2808	86.2063	1.72389	1.66234
81.2687	92.8019	8.82016	0.142744
81.1707	87.6647	4.55326	-1.68596
62.7363	90.6625	18.5068	0.140881
83.2437	86.5994	3.23714	1.77086
84.3194	86.3051	1.92407	0.0308471
84.6843	93.2256	5.66785	2.41026
60.4621	89.9564	18.4841	0.632491
51.7714	94.1817	21.5942	0.967152
80.5757	91.3813	11.0741	-1.56748
73.7812	89.7765	22.8306	1.73924
75.5798	106.274	23.9958	0.612625
80.395	84.2842	3.94498	0.43705
75.1812	92.3764	11.5592	-0.56157
53.1524	86.6237	27.7372	0.379239
60.3269	91.8732	34.5069	-0.59937
76.4351	103.469	7.45336	-0.558506
84.0452	89.7258	5.51463	0.439411
82.5317	85.5296	2.85667	2.05312
53.809	87.4667	33.4891	1.78425
65.4464	88.367	21.4439	-1.96108
75.7331	87.8463	10.0597	0.950095
84.0686	95.0771	6.11821	0.857847
82.4917	88.1081	5.56061	1.16696
69.1189	71.5882	1.31071	0.415606
76.8408	87.5348	11.1451	2.11583
80.6693	89.2202	7.35322	1.37149
83.9756	90.2385	4.61554	-0.247526
83.4444	87.9208	2.66522	-2.38094
67.139	91.0788	17.7701	0.402556
70.3437	77.3463	6.56102	0.976213
58.4313	89.5148	27.6532	-0.968771
80.1594	88.8719	5.40593	0.191292
76.7706	90.8679	7.40159	-1.74582
76.1675	84.336	8.85488	2.06342
76.1675	78.7582	1.87031	2.11254
74.5185	87.836	9.14828	0.360204
61.4292	66.4959	4.05617	2.39846
81.7867	90.9043	9.85101	0.872074
45.4434	87.3004	30.799	0.444917
81.8683	89.6708	6.61888	-1.36258
84.4487	90.02	4.79325	-0.00366225
80.2431	89.5481	6.95565	0.165828
72.7634	94.3555	15.8809	0.832223
65.2999	72.3058	4.88728	-1.65845
84.8591	90.1381	5.27005	1.91254
84.8591	87.587	2.55336	1.80052
78.9905	82.6885	2.61184	-0.594541
73.734	92.8269	17.1349	1.27997
82.7586	107.028	13.0978	-0.764928
84.1872	89.0483	4.71204	-1.29422
78.8316	90.4751	11.5102	1.34694
65.5914	70.0268	3.44202	-0.211069
51.9459	90.5309	27.6944	-0.795006
75.3383	90.2619	12.3833	-2.24339
84.6328	89.318	4.18258	0.861898
83.9951	91.1621	5.22987	0.0707815
79.4353	82.4203	2.4032	1.85295
79.4353	80.7381	1.35779	1.1267
84.4919	86.3451	2.00087	-0.986536
78.6731	85.419	5.1684	2.05178
82.7793	92.486	7.32821	-0.310043
71.5294	73.4348	2.23681	1.73723
82.1709	90.1715	5.3726	-0.968849
54.4257	64.1643	8.40775	-0.687887
81.7116	89.2859	6.0233	-0.770269
78.2446	86.6511	10.3148	2.35398
56.5539	76.6126	18.2434	0.359066
81.1725	89.7925	7.86113	0.310697
71.5716	89.5937	14.285	1.0514
57.459	92.2875	21.7482	-1.0282
76.3152	95.6172	16.6689	-0.397636
57.662	82.3587	21.7126	-2.46665
84.005	91.0683	5.54843	1.31372
84.9967	86.9322	1.85812	-1.33069
78.6987	94.4609	17.205	0.849094
68.947	91.0586	20.6337	-0.817052
57.2628	61.8367	3.26131	-1.25667
79.0681	89.8095	10.1109	0.479664
74.9017	82.4638	6.88252	0.0843226
82.3176	91.577	9.06147	0.818755
76.8611	79.1719	1.6058	-1.08834
55.133	90.1602	23.0437	-0.506747
83.6523	101.413	10.0729	-0.0130866
82.1251	88.3645	6.19057	-1.22043
42.7325	73.0884	26.3322	2.13411
81.7332	83.3659	1.41989	1.38221
65.5505	70.4366	4.15022	2.12953
67.8726	88.459	14.7473	0.794767
46.021	91.2214	45.3114	1.15425
76.456	89.4751	10.9627	-0.177554
62.4876	91.973	22.9111	-1.77209
73.3822	90.3574	14.2189	2.34848
81.8758	88.9557	5.84381	-1.57123
80.8904	88.7943	6.57655	-1.07964
81.6535	89.4796	6.56086	0.725685
67.4136	89.7381	15.9943	-0.72735
84.2396	91.7134	6.80211	0.773413
72.4109	89.1019	11.4269	0.442762
73.648	91.0406	12.0113	1.93273
79.5129	90.1537	9.65562	1.3016
70.0373	86.7298	15.6554	0.749475
83.7235	89.9606	7.075	1.65229
83.7033	89.5331	4.28836	-0.586423
84.4432	88.1216	3.65442	-2.21919
65.5128	71.3446	5.27714	2.42517
83.4584	93.7348	8.14454	0.193612
83.5167	93.3176	8.19069	1.28151
60.3149	89.2853	16.9442	-0.360835
74.8298	87.9686	11.176	1.30808
79.0284	91.8016	8.37985	-0.19524
78.5756	89.1856	8.14014	-0.404612
83.9711	94.1603	8.03821	-1.03217
79.8532	92.3848	8.54334	0.787209
76.4601	92.6493	13.3296	2.31377
79.5711	93.4691	11.3216	0.595895
84.8005	87.5115	3.14325	-0.0395278
78.9661	92.1419	9.12947	0.281841
64.1318	86.9761	11.8494	-0.596604
72.6386	89.9032	14.612	0.0776738
68.4688	90.5926	24.7184	-1.18788
58.5829	76.5022	10.0616	-1.79084
81.3396	91.9802	7.83249	-1.15383
83.1351	92.4687	9.12672	-0.26125
82.8488	91.1983	7.89695	-0.151078
80.1085	92.7212	8.48947	1.03609
84.6254	88.3165	2.25031	-2.48017
79.3687	90.9254	10.4978	1.91071
72.5253	93.7985	15.6675	2.3481
84.4057	93.8166	8.34766	1.34164
77.4959	91.955	12.8656	0.747282
79.4767	82.4124	2.88474	0.999409
79.3778	92.594	14.1734	-0.801077
73.9904	87.1918	15.2373	0.761077
78.899	89.9405	8.35851	-1.22828
73.0217	92.8378	22.1574	-1.78013
80.9305	83.0649	1.77739	-1.68082
82.4631	88.4088	5.206	-0.152976
84.7997	89.0834	5.49144	1.15214
83.3402	90.2722	5.38923	-0.71291
83.0873	89.8391	5.07319	1.40622
78.928	92.9282	12.6988	1.73146
61.4401	92.6719	30.0163	-0.932067
76.7614	87.8537	10.0653	0.675295
79.5363	86.387	4.60744	-0.255659
82.3894	91.8039	4.35404	-0.476404
70.0707	77.7706	6.37577	0.58612
81.0271	91.6525	8.07896	0.762671
61.0433	89.9269	25.4305	-0.723879
59.1267	92.8464	25.1402	0.417021
64.429	90.7911	17.5368	0.180055
80.3822	90.0363	8.21768	0.785326
76.137	88.6932	12.0631	0.586307
74.4101	91.7331	17.9437	1.71664
76.989	86.6013	7.39817	-0.79561
82.8924	86.3236	2.67636	1.97214
70.3346	81.3425	14.2842	1.29031
67.5583	93.0989	19.1014	-1.16646
80.7413	85.0316	4.02815	1.015
80.4625	87.745	6.76539	0.406135
73.7035	91.2584	16.5286	-1.16235
68.242	92.4498	14.9637	0.0834679
76.9251	87.858	10.9365	1.00912
55.4697	86.2977	26.28	-1.2427
65.4546	86.3254	17.5111	1.36257
76.2678	86.8169	8.1906	1.29357
83.6798	92.0608	5.08807	0.977549
79.4272	91.414	11.6021	0.114172
79.1693	89.2619	7.57072	0.314822
73.0795	90.9726	16.0297	0.183155
82.2562	85.6379	2.53386	0.604003
71.254	94.6936	15.8267	0.231176
83.1326	90.12	5.82672	-0.128357
69.9076	91.9664	13.6009	-2.12716
71.6353	90.8459	14.4161	-1.7983
81.6033	93.2306	10.3206	-0.867931
84.8889	90.5293	7.57788	0.975814
79.6361	92.2743	9.07365	0.38148
79.6361	91.8664	8.03037	0.624519
77.3237	90.4923	9.56217	0.27261
84.2528	87.0499	2.65782	2.1462
63.6504	92.2434	19.0009	-0.279991
81.0147	89.0865	6.14136	0.11272
84.3038	93.9474	9.77014	-2.24263
83.3369	87.2453	2.75179	-0.761846
83.6692	93.667	10.3296	-0.452965
82.9535	90.5759	3.36616	2.06784
82.5842	92.0529	8.69529	1.17228
83.6464	96.9813	10.8243	-0.130714
68.4015	95.9067	23.4877	-0.301281
80.2984	86.7719	3.24501	1.75714
84.9578	91.6959	6.08784	0.594881
78.7751	89.8414	8.31683	-0.175846
71.1131	87.1246	5.6805	-0.990142
55.6109	88.1212	23.3261	1.59883
71.8347	93.1772	19.8925	-0.701402
74.849	96.6594	17.1935	-2.22497
83.1533	91.625	7.9768	0.18773
75.665	91.4861	11.6707	0.285539
63.791	91.6682	24.7858	-0.633277
79.2423	88.7878	8.14905	-1.96067
83.9016	88.3536	4.79722	0.0753876
84.1248	89.3597	6.42149	0.728356
79.0897	88.9208	9.04362	-0.458535
82.1661	92.103	7.08178	0.709139
72.0363	91.389	17.9573	-0.64238
63.5076	88.5439	28.1214	0.254709
61.3369	71.5149	7.03545	-1.41679
72.6691	91.4953	14.6621	0.864604
82.3878	91.5928	9.27301	1.74476
82.6984	84.4633	1.46338	-1.98708
56.6617	92.7784	38.4264	0.143435
84.901	89.6472	2.3694	1.05691
78.0893	88.7864	7.7122	1.82627
83.4942	91.5147	5.68253	0.299263
82.7033	87.4592	4.79556	1.88609
81.1048	91.9988	9.87074	0.845344
84.6607	91.5504	6.73277	-0.935374
76.1065	82.9478	4.63651	-0.409105
72.1233	86.8011	10.4962	1.17523
47.3256	92.9769	29.6801	-1.31259
64.548	93.5052	24.0874	0.0995217
63.0935	91.9446	18.2181	2.27827
83.3825	104.274	11.5102	-0.322475
83.3825	97.9738	7.89101	-0.272485
75.626	89.9389	6.35903	-0.178223
73.629	88.9228	9.59328	-1.43211
84.9335	90.6275	4.1153	-0.0401918
84.1406	90.6183	6.44173	-0.468989
83.5964	88.4795	4.62676	-0.826181
73.9358	92.6719	14.7634	-0.792663
83.8698	85.3168	1.42869	1.83646
57.7401	89.7894	24.9862	1.61233
80.3047	83.8218	3.23643	-0.106288
81.9926	92.1265	8.85155	-0.906492
83.7124	92.6719	8.49901	-0.35658
61.7124	93.3678	25.5498	-0.124143
46.7487	92.9135	26.1832	-2.52267
84.7457	88.9755	4.55367	1.74343
57.7733	91.0733	26.8425	-1.16034
75.0896	90.7766	9.47619	0.445988
82.0655	85.8354	3.39269	-0.52559
57.8574	94.6955	25.7063	0.205826
84.5723	86.9117	1.81704	-0.0366371
82.6223	96.6743	8.7978	1.03729
82.613	85.7034	2.18683	1.63805
70.7412	87.1873	13.6643	0.793547
84.2681	93.6123	7.90616	2.28863
66.1093	93.6403	21.0284	1.36549
80.6962	90.038	8.59281	-0.217228
82.4793	90.5168	8.42459	1.11992
83.0293	90.6882	6.94923	-0.154966
75.6035	79.4589	2.13017	-1.85636
84.1194	91.0349	2.56999	-1.76375
71.0797	94.0703	11.547	2.4556
79.1567	91.8447	9.52897	0.601373
74.63	87.8392	7.88329	-0.140751
82.695	88.5286	6.12749	1.75133
77.4836	89.2089	12.2671	-1.65064
76.1979	78.3912	1.42548	-2.30081
78.7651	89.5215	9.6162	-0.692687
83.0059	90.9136	4.70727	0.201295
82.7049	107.042	18.0663	0.13215
81.2969	88.7684	4.82922	2.01555
71.1315	90.7257	16.2129	0.368793
