#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          2               635260          0  15.378202  30.516365  42.173500  -1.605056  -1.591294  -2.100261   0.768930   0.758716  -2.142453   0.968755  73.583923  90.205612   0.017138   1.065428
          1          2               635321          1  17.670279  22.430809  52.099346   0.904643   0.888504   1.006307  -1.272496  -0.996263   2.117207   0.961864  68.482765  91.409180   0.276704   0.988963
          1          2               635346          0  17.409056  28.719923  46.303043  -1.627733  -1.968727  -1.893548  -1.956618  -1.319055   1.467397   0.983919  71.839249  92.918388   0.723024   0.908248
          1          2               635548          1  29.427078  19.148104  48.560108  -0.049548  -0.034825   0.077308  -0.589276  -0.575342  -3.121624   0.960617  58.405346  92.931107   0.020271   0.938562
          1          2               587717          1  14.055325  24.547586  44.593399  -0.400385   0.014953  -0.792687  -1.814275  -1.961379   1.290770   0.926868  71.547340  88.265678   0.440619   1.196252
          1          2               587896          1  18.954157  27.993641  43.539150  -0.023316  -0.022117   0.552993  -1.658856  -1.630002   1.545143   0.978551  72.720802  94.171707   0.028878   0.845494
          1          2               587927          0  10.553944  21.262581  33.750187  -1.660141  -1.704955   0.074079  -0.735796  -0.660271   2.496136   0.487390  76.207016  92.732460   0.087820   0.898227
          1          2               588057          1  25.690386  17.947042  44.843643  -0.550875  -0.416173  -0.905152  -1.936041  -1.695454   1.196600   0.974114  58.015049  90.304649   0.275729   1.033461
          1          2               618157          1  15.198470  23.845821  33.876869  -0.933466  -0.398975  -1.785056  -1.748895  -2.191140   1.217470   0.921920  70.647392  87.218536   0.693730   1.270680
          1          2               618235          1  14.621013  17.014462  41.621204  -0.499727  -0.510318  -1.873334  -0.968824  -0.974902   2.256690   0.844480  66.025597  90.165405   0.012211   1.049166
          1          2               618389          1  12.821119  40.106255  41.728371   0.102827   0.098921   0.225603  -3.089290  -3.088333   0.608344   0.947684  78.858482  90.584618   0.004022   1.055164
          1          2               618432          1  24.517878  19.868353  43.123077   1.107413   0.961477   0.384803   1.400693   1.396579  -1.750205   0.917211  60.992397  92.390884   0.145993   0.954133
          1          2               762321          1  18.925333  35.347385  31.577961   0.086308   0.107643  -0.883102   2.312063   2.321584  -0.602817   0.960492  74.837349  92.563042   0.023363   0.914825
          1          2               762331          1  14.769132  28.158686  46.405495  -0.841718  -0.834293  -0.280642  -1.364784  -1.352082   1.825352   0.946135  75.074104  92.723038   0.014713   0.904647
          1          2               762753          1  23.334068  29.205540  37.511379   0.930546   1.502143   0.643272   2.348862   2.320683  -1.325069   0.965046  70.488617  92.356102   0.572291   0.939772
          1          2               960514          1  12.527475  21.978649  37.552547  -0.273757  -0.151306  -1.184678  -0.184081  -0.162867  -2.993506   0.944682  64.691193  80.234962   0.124275   1.833458
          1          2               960697          1  26.420435  18.345165  41.007439   0.751337   0.750006  -0.286605  -0.785123  -0.806203   2.237240   0.939505  62.332748  97.364273   0.021121   0.791825
          1          2               960730          0  11.258870  40.093182  35.428394   1.698534   1.620443   2.263869  -1.113128  -0.996606   1.883526   0.684440  78.701149  88.999092   0.140270   1.228342
          1          2               960789          1  11.573853  32.994511  37.947590  -0.240108   0.271670  -0.683231   0.817987   1.093388  -1.959356   0.957277  78.927345  90.262749   0.581174   1.087502
          1          2               960930          1  20.338459  20.279566  47.745617   1.316038   1.310463   1.526153   2.491587   2.416541  -0.452453   0.608609  62.022682  87.969917   0.075253   1.148121
          1          2               522315          1  27.541359  21.148184  31.593460  -0.065568  -0.033074  -1.370623  -1.086505  -1.019542   2.550188   0.951010  62.741879  94.424309   0.074431   0.879349
          1          2               883967          1  12.754498  28.369488  45.866535   0.984161   0.309648   0.499600   2.049170   1.654180  -1.166602   0.946666  71.548615  88.446419   0.781655   1.182133
          1          2               884092          1  14.159195  28.055676  40.653423   1.347336   1.353874   0.525748  -1.162888  -1.139112   1.925493   0.446953  73.371986  89.974731   0.024658   1.081020
          1          2               652728          1  11.468659  29.989504  48.244034  -0.541778  -0.615815  -0.011223  -1.205655  -1.250194   1.677928   0.984618  79.163040  92.764999   0.086402   0.875921
          1          2               985654          1  20.946976  24.975260  43.631695   1.196493   1.190574   1.489136  -2.696712  -2.670148   0.501896   0.952895  66.751434  90.486595   0.027215   1.034124
          1          2               985820          1  16.088202  21.928511  42.643745   0.500611   0.666469  -0.296951   1.610475   1.299185  -1.803552   0.976445  68.383400  88.733398   0.352718   1.138104
          1          3              1239728          1  33.124222  19.745022  39.468437   1.171031   1.125224   0.965573   0.322634   0.316523  -2.635092   0.874354  55.759594  91.385521   0.046213   0.993107
          1          3              1239962          1  11.174778  31.918764  48.934689   0.869595   0.870686   0.829136   0.995953   0.997131  -2.115046   0.519612  79.051445  91.852379   0.001606   0.944380
          1          3              1239967          1  17.689526  26.538097  43.354736   1.312338   1.290387   0.604872   1.393531   1.385220  -1.718354   0.487794  71.852478  92.898903   0.023472   0.909147
          1          3              1302156          1  35.936794  25.342115  34.273823   0.997037   1.320027   1.379995  -2.157680  -2.329552   1.621354   0.953379  54.211933  87.678329   0.365871   1.132185
          1          3              1302174          1  11.257057  33.710827  35.233910  -0.852499  -0.895409   0.194108  -2.855712  -2.831955   0.248429   0.957118  79.383202  91.455879   0.049047   0.976243
          1          3              1302243          1  22.588070  17.878059  42.217037   1.052001   1.262778  -0.221135  -1.570834  -1.614944   2.596487   0.930645  64.998230  94.369942   0.215343   0.873848
          1          3              1302338          1  21.456635  34.987656  37.476952   0.208563   0.209118   0.827820  -2.539147  -2.509675   1.122779   0.935096  73.847633  93.681137   0.029477   0.861264
          1          3              1252948          0  16.779575  31.315302  42.582687  -1.972155  -2.190645  -1.620139  -2.824827  -2.722687   1.152651   0.938452  71.369705  87.183739   0.241185   1.284830
          1          3              1252965          0  10.842925  34.710152  42.109112   1.875211   1.878074   2.112403  -2.338412  -2.333945   0.747913   0.913599  76.953964  88.162842   0.005306   1.293116
          1          3              1253157          0  13.237950  23.857151  61.970890   2.309031   2.262280   2.322663   0.636744   0.587579   2.886186   0.888730  70.209572  87.187660   0.067845   1.266994
          1          3              1291603          1  12.138302  14.620668  55.992947  -0.718239  -1.310601  -1.302233  -2.531445  -2.292930   0.189432   0.481538  54.144871  76.448677   0.638578   1.848268
          1          3              1061522          1  10.537823  21.592422  55.182034   0.285306   0.527383   1.198703   2.711209   2.735023  -0.228417   0.940137  72.703918  90.119759   0.243246   1.068275
          1          3              1256571          1  28.401300  24.007208  49.788017   0.735065   0.581911   0.525083   2.135874   1.590598  -1.157843   0.944728  67.842560 102.481750   0.566377   0.629259
          1          3              1219710          1  38.148960  52.025085  40.555080  -1.389155  -1.406286  -2.211991  -2.006536  -2.047052  -0.728100   0.940419  67.923866  89.038857   0.043990   1.116847
          1          3              1219730          1  13.652992  38.430874  39.783936  -1.034970  -1.063438  -1.214681   1.959172   2.022212  -1.007957   0.957706  78.306122  91.149017   0.069169   1.003233
          1          3              1284517          1  10.413871  23.864609  55.142097  -0.339517  -0.918907  -1.476018  -1.304187  -1.466720   1.418058   0.942116  74.810677  93.335442   0.601755   0.872763
          1          3              1284683          1  22.204060  20.523779  41.721233  -0.865170  -0.934077  -0.057755   1.506072   1.435660  -1.884087   0.968165  64.021820  91.592972   0.098519   0.982731
          1          3              1104340          1  10.588413  23.273399  53.047192  -0.851349  -1.194561  -2.085777  -3.070529  -3.035174   0.245753   0.727623  77.212334  95.871162   0.345028   0.728722
          1          3              1495629          1  25.548744  14.098259  41.140614   1.338322   1.311181   2.013407   0.723344   0.791836  -2.459605   0.321903  51.098953  85.516914   0.073673   1.213107
          1          3              1495831          1  13.038217  25.525728  40.832912  -0.274857  -0.334319   0.731648  -1.956552  -1.862788   1.269562   0.976289  73.959045  90.477821   0.111028   1.047470
          1          3              1397650          0  22.263428  39.346218  30.143051  -1.885882  -1.896804  -1.973895   1.784771   1.830100  -2.063822   0.894172  64.116646  80.502884   0.046627   1.774111
          1          3              1123653          1  13.094849  31.422783  35.421444   0.888071   0.885899  -0.012081  -3.096152  -3.099905  -0.100566   0.944304  73.411148  87.387688   0.004337   1.301934
          1          3              1123681          1  10.921984  32.943611  32.302597   1.095478   1.092661   2.063340   2.062704   2.079355  -1.903949   0.935535  68.045326  78.560654   0.016887   2.390366
          1          3              1123683          1  13.484107  21.950079  55.859390  -1.344025  -1.338882  -0.736721  -2.778284  -2.748454   0.023998   0.954724  72.093811  91.712646   0.030270   0.970118
          1          3              1123722          1  11.428446  32.845028  34.251385  -1.056638  -0.679406   0.311656   3.047438   3.093990   0.014409   0.871912  75.459221  90.358780   0.380094   1.060904
          1          3              1123937          1  20.501009  21.792225  39.610279  -0.523964  -0.513001   0.932846  -1.261882  -1.297197   2.065892   0.938883  74.513390 104.036621   0.036978   0.524139
          1          3              1169916          0  19.854435  24.888050  40.538971  -2.164392  -2.143300  -1.936729   2.248892   2.198916  -1.235005   0.982332  63.193260  84.633781   0.054245   1.363561
          1          3              1170084          1  46.897778  12.954383  35.978004   0.875532   0.930011   0.966746   1.321464   1.378113  -1.826642   0.945941  43.163872  92.898087   0.078594   0.953468
          1          3              1170090          0  31.346556  37.798889  30.787155   1.634751   1.586951   1.678446  -3.087909  -3.136488  -0.078770   0.488475  68.238495  92.234688   0.068152   0.950124
          1          3              1170237          0  12.874458  33.468582  39.581097   1.740132   1.944098   1.989225   2.775434   2.866499  -0.218118   0.980745  72.782806  85.894577   0.223372   1.450508
          1          3              1307008          1  22.717823  11.870788  46.432373  -0.671587  -0.707156  -1.845381   2.646562   2.746602  -0.280561   0.918454  54.701740  93.778740   0.106175   0.917398
          1          3              1105777          1  18.107363  29.651464  40.924435  -0.642317  -0.654118  -1.234930   1.696123   1.706372  -1.347147   0.950628  72.563866  92.144348   0.015631   0.945613
          1          3              1105933          1  14.622176  25.127428  46.855598   0.864681   0.839678  -0.026862  -1.141487  -1.147601   2.596399   0.930283  72.358765  91.223404   0.025740   0.997884
          1          3              1464086          1  38.118851  22.982906  31.099707   0.143655   0.117653  -0.537300   2.226091   2.233062  -0.907178   0.573461  56.363258  92.144569   0.026920   0.966983
          1          3              1384575          1  10.313990  24.772303  52.792816   1.175495   0.760876   0.727047   0.288007   0.439563  -2.634962   0.688285  72.297066  86.837410   0.441449   1.334696
          1          4              1785955          1  11.447247  23.970383  30.512392  -0.668692  -0.634694  -2.279005  -0.899714  -0.876713   2.201239   0.956513  73.402466  88.905106   0.041048   1.163366
          1          4              1785968          0  15.408189  27.077795  46.541759  -1.806572  -1.771484  -2.057995  -1.519550  -1.397119   1.417539   0.953457  70.793358  88.896851   0.127360   1.142696
          1          4              1786012          1  10.284310  11.278071  34.741570  -0.018723  -0.014597   1.079229  -2.581289  -2.562704   0.358274   0.917290  45.451042  62.898739   0.019037   3.305757
          1          4              1584116          1  16.842554  27.647766  39.858387   0.944443   0.956230  -0.111038  -2.593855  -2.626565   0.416224   0.736659  76.001869  96.283272   0.034769   0.726606
          1          4              1584163          1  15.971495  22.507835  38.014133  -0.466331  -0.508018   0.937155   0.409034   0.143797  -2.669594   0.965223  73.835236  96.484085   0.268493   0.742323
          1          4              1550979          1  27.203796  14.888422  40.492737  -1.161089  -1.149606  -1.975133   2.492850   2.487365  -0.478404   0.692709  53.176258  89.293449   0.012726   1.066437
          1          4              1551229          1  19.929239  39.119743  37.739449   1.131469   1.009223   1.525142   1.709801   1.523589  -2.191851   0.411769  76.382362  92.657822   0.222753   0.901755
          1          4              1551380          1  23.516014  25.855419  31.533039   0.831387   0.822937   0.532120  -3.047025  -3.038923   0.127187   0.934537  57.707844  79.765564   0.011706   1.643934
          1          4              1737619          1  13.564867  30.184523  42.877422  -1.068295  -1.033274  -0.637331  -0.608330  -0.645039   2.773881   0.558274  72.688660  87.677856   0.050735   1.261162
          1          4              1737817          1  25.607933  23.187872  41.649899   1.373178   1.363545   1.350573   2.485643   2.030293  -1.120805   0.810196  62.154755  89.581009   0.455452   1.069787
          1          4              1737842          0  28.390503  18.657299  47.590900  -2.028602  -2.016746  -1.948313   1.063139   1.099118  -3.030691   0.884054  52.507896  83.879524   0.037882   1.299017
          1          4              1738017          1  20.237181  23.703962  44.557377  -0.443189  -0.429007   0.074050   3.080123   3.078315  -0.017744   0.955912  67.049042  91.364624   0.014296   0.991610
          1          4              1834983          1  21.200630  20.395922  52.342220  -0.303760  -0.314763   0.013133   1.536333   1.528147  -2.205832   0.959816  63.421875  90.472054   0.013714   1.031225
          1          4              1812117          1  12.791445  34.787327  35.863598  -1.066017  -1.006994  -1.876781  -1.306113  -1.323871   1.885525   0.836352  77.392395  90.241661   0.061636   1.079676
          1          4              1812194          1  15.002790  14.841377  34.255333  -0.577366  -0.375543  -2.183393   2.636284   2.582096  -0.563606   0.719471  64.808578  88.882164   0.208971   1.112203
          1          4              1812200          1  31.986795  24.703539  39.344788  -0.698980  -0.669896  -0.113321  -1.779338  -1.840360   0.743586   0.951495  62.468494  94.433167   0.067599   0.879879
          1          4              1504847          0  13.683379  22.550158  30.751848   1.620797   1.621490  -0.035653  -1.351316  -1.374465   1.655052   0.809426  71.744041  90.921944   0.023159   1.015508
          1          4              1504953          1  29.802736  12.396765  39.785580  -0.704721  -0.672192  -1.577946   2.986627   2.947854  -0.459712   0.951422  48.696190  89.269112   0.050611   1.061848
          1          4              1505100          1  27.201675  10.070434  50.360577   0.051714   0.704920  -0.315557  -0.352905  -0.656003   2.900432   0.852113  50.182049  91.179420   0.720102   1.000257
          1          4              1505104          0  22.807798  29.322184  66.942673  -1.642474  -1.941833  -0.627855   1.767883   1.675256   2.575343   0.836863  73.426025  90.063271   0.313361   1.074921
          1          4              1947464          1  30.639103  17.710598  36.164051  -0.012530  -0.036937  -0.846421   1.628917   1.649637  -1.376124   0.943946  54.740608  90.690788   0.032016   1.017283
          1          4              1947618          0  20.051693  27.872746  47.412354   2.096751   1.543025   2.047498  -0.258177   0.307658  -2.694083   0.953158  74.858604  96.461472   0.791696   0.732603
          1          4              1947655          1  20.636131  12.141163  76.316833   0.012703   0.314116   0.725449   0.339397   0.653526   2.474913   0.716127  49.717102  90.494347   0.435348   1.022029
          1          4              1807210          1  18.325247  15.860991  60.044182   0.125542  -0.024190  -0.791210   0.717412   0.826806  -1.577989   0.961054  62.480309  92.544556   0.185436   0.946507
          1          4              1807333          1  21.337851  25.492498  43.529919   0.254765   0.244228   0.633904   0.139871   0.140116  -2.954876   0.928800  67.875130  91.953972   0.010540   0.963530
          1          4              1520033          1  13.781947  29.666496  32.668983  -0.525932  -0.686484   0.821664  -2.929202  -2.771879  -0.588914   0.974290  75.547844  90.577499   0.224783   1.044415
          1          4              1520238          1  13.601312  13.660402  66.758804   0.244429   0.048536  -0.430780   2.907516   2.757092  -0.255919   0.970456  62.019299  88.990379   0.246985   1.097201
          1          4              1520394          1  10.836750  23.929979  60.317524  -0.162869  -0.178792   0.026912   3.140190  -3.123518   0.398910   0.895828  75.020721  90.349991   0.025157   1.059983
          1          4              1588839          0  28.771788  21.132648  47.785225   1.602720   1.660463   1.766991  -2.074585  -2.060271   1.686350   0.969023  60.764477  93.383125   0.059491   0.919407
          1          4              1588911          0  25.140955  23.113365  40.271385  -1.896071  -1.868232  -1.158347  -0.984909  -0.953915   1.958702   0.947545  64.527405  93.549858   0.041661   0.904878
          1          4              1589237          1  31.147673  16.077349  40.785881  -0.165672  -0.173388   0.391905   2.445200   2.009097  -1.163134   0.936979  53.268547  90.257454   0.436171   1.031790
          1          4              1535935          0  27.495317  20.633394  50.927685   2.394884   2.374564   2.339189   1.577376   1.569673  -1.670908   0.934924  64.763603  98.914742   0.021731   0.737209
          1          4              1535948          1  22.478123  16.658810  49.437447   0.578159   0.954053   0.277207  -0.555656  -0.459736   2.877324   0.514734  60.455597  90.358414   0.387939   1.033380
          1          4              1844160          0  24.685787  25.634954  45.910656  -1.814463  -1.699504  -1.478965  -2.890084  -2.754373   0.268466   0.813119  68.910187  97.110489   0.177856   0.761788
          1          4              1844163          0  15.559784  21.944502  34.668049   2.210338   2.160934   0.707167   1.624787   1.221751  -1.914009   0.958553  70.390770  92.468948   0.406053   0.934552
          1          4              1623606          1  14.569550  26.784401  51.127762  -1.180409  -1.184544  -0.759187   2.972973   3.040356   0.300281   0.510611  74.239166  92.011993   0.067509   0.948886
          1          4              1623755          1  10.602654  17.667843  45.447365   0.467329   0.073538   1.436674  -2.562910  -2.713117   0.493291   0.936274  70.330460  85.984428   0.421466   1.376737
          1          4              1623901          1  10.130876  33.476807  40.992481   0.440735  -0.000880  -0.514845   2.328180   2.346005  -0.849199   0.914591  76.523514  89.402336   0.441974   1.150871
          1          4              1623904          0  24.057405  16.174295  48.625458  -1.966007  -1.943947  -1.481526   2.925389   2.943425  -0.167484   0.854096  57.588490  90.957138   0.028495   1.008469
          1          4              1884239          1  16.407934  10.224524  58.655998   0.132376   0.213939   1.521288  -0.319886  -0.410631   1.733453   0.974849  55.043831  89.584015   0.122013   1.058029
          1          4              1884438          0  26.073904  78.799225  37.353905  -1.980359  -1.976827  -0.714429   0.120929   0.116403   0.665988   0.965273  78.834274  90.983292   0.005741   1.018040
          1          4              1805625          1  26.592241  18.918112  44.248619   0.756871   0.690117   0.989773   1.299984   1.100102  -1.681848   0.941725  57.594093  89.889946   0.210733   1.049332
          1          4              1657661          1  17.722355  15.137030  31.319632   0.468951   0.730364  -1.189565  -2.228169  -2.068481   1.212379   0.958845  65.131050  91.371750   0.306328   0.991814
          1          2               793128          0  22.027040  20.939453  46.096092   1.676018   1.445727   1.713190  -1.821797  -1.860862   1.052533   0.781395  62.292706  88.861824   0.233581   1.104270
          1          2               693113          1  15.533273  31.691290  40.156269  -0.845649  -1.614593  -0.586044  -1.440342  -1.443785   1.320247   0.947929  79.877769  95.572044   0.768952   0.702626
          1          2               999880          1  28.538807  23.522882  37.540974  -0.331555  -0.675000  -0.211394   1.262326   1.525812  -1.693560   0.954508  60.993576  90.059334   0.432873   1.046577
          1          2               999950          0  47.413113  19.487204  53.074928   2.466234   2.389418   1.957057  -0.771102  -0.815233  -2.258637   0.952597  44.745747  85.384140   0.088590   1.193774
          1          2               656759          1  23.238222  14.866066  48.773838  -1.417976  -1.385353  -0.688704   2.069005   1.943059  -1.270839   0.959279  57.121956  91.586250   0.130103   0.985783
          1          2               656763          1  23.694983  18.489470  36.219128  -0.956650  -0.941165   0.018434   1.863424   1.866505  -1.915869   0.787467  55.484211  84.005112   0.015789   1.316291
          1          2               656875          1  12.037580  22.070042  37.426449  -0.981773  -0.978405   0.501852   0.538917   0.529731  -2.822656   0.942102  73.708809  91.656197   0.009784   0.971131
          1          2               656947          0  22.989410  20.895163  48.541965  -1.877392  -1.778361  -2.007328  -0.406151  -0.533619   2.532696   0.682072  64.069412  92.489861   0.161416   0.946242
          1          2               973156          1  17.238071  20.257717  43.371761   0.513657   0.552696  -0.447064   0.510068   0.525233  -2.572845   0.957898  66.833069  90.554390   0.041881   1.030824
          1          2               973312          1  11.765000  29.957781  41.246418   1.440784   1.323209   2.028988   2.388149   2.430231  -0.393666   0.233019  73.895042  86.704643   0.124879   1.387651
          1          2               973331          1  12.682737  19.115976  64.854782   1.395042   0.808768   1.555286   2.503706   2.453809  -0.672641   0.587818  75.382050  95.284492   0.588393   0.775087
          1          2               973373          1  14.648466  34.982746  46.382530   0.147455   0.925958   0.953623  -2.991091  -2.812637   0.786217   0.993315  78.474503  97.053543   0.798694   0.661403
          1          2               584924          1  23.006542  18.515854  35.990929  -0.817888  -0.813548   0.276229   1.603715   1.601621  -1.443764   0.880717  59.434139  89.058212   0.004819   1.087251
          1          2               585129          1  15.175820  28.821323  43.833611   0.002453   0.003623   0.537671  -0.713728  -0.711313   2.583163   0.952124  73.436409  90.735329   0.002684   1.028971
          1          2               585133          0  16.335848  28.943676  44.999821  -1.785076  -1.808766  -1.805742  -1.556740  -1.714562   1.440424   0.942733  72.178017  90.261520   0.159591   1.057204
          1          1               461228          1  18.858570  21.615604  36.593742   0.418492   0.353114  -0.752451  -2.722686  -2.628589   0.538527   0.846944  65.060806  89.711861   0.114580   1.069971
          1          1               461250          1  18.269238  16.719950  40.678638  -0.805489  -0.977373  -0.503420  -1.890150  -2.205131   1.084602   0.582136  53.491985  76.947205   0.358827   1.782586
          1          1               461443          1  31.881374  14.748123  40.374584  -1.145969  -1.210060  -1.421254   1.190975   1.283663  -1.801949   0.969465  49.057636  87.356766   0.112689   1.130915
          1          1               461495          1  20.367048  13.270107  61.779053   0.853150   0.859562   0.643175  -1.012071  -1.041943   1.863220   0.925660  57.203598  90.953438   0.030552   1.008530
          1          1               447719          0  31.138975  14.154573  44.211079   1.991030   2.119528   1.817174  -1.073714  -1.037542   2.018383   0.973399  50.559517  90.051407   0.133492   1.037083
          1          1               447751          0  16.237171  24.638762  35.211792  -2.412417  -2.171260  -0.964133   1.012241   0.833112  -2.392484   0.977973  69.925591  92.722580   0.300406   0.923865
          1          1               447754          1  15.279575  32.455421  42.469414   0.425590   0.575610   1.147167  -0.489656  -0.327212  -3.041653   0.950302  75.686714  92.098076   0.221120   0.939396
          1          1               448037          1  10.364706  29.966295  48.383904   0.792361   0.910288   0.417631   2.922419   2.961895  -0.242928   0.911584  78.440262  90.744659   0.124359   1.038711
          1          1               163183          1  15.017879  31.475164  37.772240   0.199638   0.188388  -0.587930   2.783225   2.762945   0.003167   0.918051  73.058838  88.904266   0.023191   1.160230
          1          1               163436          1  28.008133  14.083738  51.718018  -0.151301   0.256538   0.330896  -2.004092  -1.685709   1.251997   0.965820  53.735039  95.457672   0.517398   0.871964
          1          1               446272          1  13.769280  19.716717  39.601753   0.586118   0.591876  -0.929619   2.582943   2.574862  -0.465297   0.931049  72.798286  94.804001   0.009922   0.817630
          1          3              1000027          1  33.554920  25.877829  45.527576  -1.256717  -1.194127  -1.114094  -0.352004  -0.384393  -3.133099   0.947729  67.384605 102.422920   0.070474   0.634393
          1          3              1000087          1  18.900377  29.259310  43.232773  -1.281255  -1.451368  -0.880192   0.306577   0.488596  -2.728795   0.707879  74.004402  94.358017   0.249137   0.828336
          1          3              1195661          0  16.975723  54.643410 121.927971   2.351922   2.349744   1.857384   0.036318   0.030494  -0.804801   0.854025  77.669701  89.046432   0.006217   1.203466
          1          3              1195888          0  18.330013  13.430890  32.286804   1.763208   1.753132  -0.321411   0.062943   0.067590  -2.787243   0.938902  65.867706 101.513847   0.011095   0.666491
          1          3              1486959          1  24.489014  18.476500  32.523773   0.201095   0.226926  -1.180706   1.314990   1.251965  -1.203132   0.938123  59.432831  90.549767   0.068113   1.024838
          1          3              1149004          1  26.481672  30.045542  40.224895   0.123510   0.131398   0.334998  -1.414458  -1.413131   1.357892   0.974556  68.706322  94.264252   0.007999   0.863014
          1          3              1149339          1  20.086496  16.801203  46.931087   0.249927   0.231407  -0.663014  -0.863079  -0.920857   2.285302   0.947391  61.844585  91.861259   0.060673   0.973273
          1          3              1147667          1  20.412708  14.400723  37.004181   0.952311   0.941818  -0.641714  -2.811818  -2.779089   0.179177   0.602612  61.266937  95.498970   0.034370   0.850016
          1          3              1338994          1  33.548374  18.642849  35.291328  -0.774883  -0.816943  -1.594332  -1.391899  -0.942152   2.331111   0.514111  55.122051  91.385269   0.451709   0.993207
          1          3              1339152          1  29.772413  15.906888  47.232483  -0.270145  -0.273158  -0.478304  -0.776802  -0.822502   2.827080   0.954418  53.360390  90.769997   0.045800   1.014093
          1          3              1339280          0  14.269668  33.587265  44.817783  -2.090649  -2.074755  -1.803688  -1.557053  -1.564174   1.643247   0.964436  78.268997  93.462036   0.017416   0.839036
          1          3              1339281          0  30.386103  18.303318  43.313141  -2.114477  -2.172345  -1.971030   0.180029   0.034235  -3.065811   0.917792  56.586361  92.157555   0.156858   0.966389
          1          3              1155035          1  12.938344  28.222713  43.700100   0.174769   0.419586   0.367116  -2.966422   3.020831  -0.000158   0.978106  70.134636  85.075798   0.384073   1.464543
          1          3              1155040          1  27.403223  81.347092  97.161819   1.228830   1.315826   0.855785   1.677415   1.579741   0.897580   0.943417  72.388359  84.804787   0.130799   1.575540
          1          3              1155114          1  29.266434  25.416954  38.802357  -0.692822  -0.702217  -0.662973  -0.511496  -0.503746   2.494928   0.946786  62.661041  91.919853   0.012180   0.970355
          1          3              1155143          0  13.271892  36.503300  30.688044   2.163524   2.177138   1.483837   2.314941   2.312005  -0.955343   0.835517  70.877266  82.714111   0.013928   1.810519
          1          3              1155204          1  13.159840  41.124237  32.217873   0.144299   0.151128  -0.693166   2.434482   2.296677  -0.852833   0.964586  79.382706  91.181122   0.137974   1.000587
          1          3              1155242          1  11.662638  25.636013  46.776596   1.085277   1.261050   0.492449  -0.115991  -0.022593  -3.033134   0.839312  74.297462  88.792923   0.199046   1.182311
          1          3              1043914          1  26.931654  21.441242  42.426697   0.185155   0.188401   0.003613  -2.388029  -2.397038   0.864933   0.942969  60.471142  90.834579   0.009576   1.013987
          1          3              1043946          1  18.262335  25.447329  35.491371  -0.775662  -0.758502  -0.904518  -1.020607  -1.016485   2.411662   0.928612  59.651688  78.150497   0.017648   1.866036
          1          3              1043982          1  10.451780  21.018602  66.267380  -0.813482  -0.715394  -1.005350  -1.169886  -0.505185   2.364491   0.665221  74.746452  91.505356   0.671900   0.979165
          1          3              1044061          0  28.361332  12.743721  46.289688  -2.328163  -1.836288  -1.764269   0.255854  -0.048181  -3.053917   0.951753  48.496029  90.095650   0.578254   1.034335
          1          3              1395419          1  21.269804  22.640282  46.066616  -1.216348  -1.215722  -1.113794  -2.759454  -2.716131   0.286552   0.534256  64.518570  89.912437   0.043328   1.058887
          1          3              1395481          0  26.092304  33.555843  43.773853  -1.707693  -1.821066  -1.517486   0.119746   0.155842   2.621376   0.662803  73.251373  97.653725   0.118981   0.707211
          1          3              1065730          1  13.494774  31.624350  32.781418  -0.013636  -0.049674  -1.437813   0.179349   0.171909   3.014501   0.387394  79.965973  95.827934   0.036799   0.688781
          1          3              1476153          0  10.832767  33.632889  35.327202  -2.316801  -2.308415  -2.330833   1.697396   1.693767  -1.360721   0.760593  68.878563  79.198921   0.009138   2.336666
          1          3              1476331          1  18.915342  24.471052  33.758110   1.028598   0.961781   2.020663  -2.922195  -2.919003   0.084179   0.838544  65.610512  86.781715   0.066893   1.243036
          1          3              1476429          1  12.993407  15.462483  33.144325   1.309791   1.305333  -0.556170   2.564558   2.590649  -0.485166   0.968722  66.329140  90.038940   0.026469   1.056148
          1          3              1476528          0  10.035841  30.510313  30.809647   1.854865   1.955619   1.554707   2.672894   2.754499   0.271880   0.843571  59.326050  68.026718   0.129657   4.327946
          1          3              1282663          1  19.816092  24.562048  32.651821   0.589456   1.070891   2.258405  -1.745714  -2.151869   1.013323   0.961461  66.917015  97.098282   0.629874   0.775181
          1          3              1214435          1  24.413507  25.346472  41.464703   0.397284   0.387832   0.753526  -1.769240  -1.769273   1.383133   0.932936  65.924095  92.330757   0.009452   0.949799
          1          3              1342450          1  27.174961  11.432627  38.327923  -0.532811  -0.032347  -0.157491  -2.105477  -2.169549   1.261691   0.938655  41.511257  77.883659   0.504549   1.517955
          1          3              1342459          1  11.809560  34.475109  36.511169   0.746864   0.751381   1.343403   0.968126   0.960886  -2.598168   0.956417  72.615189  84.137733   0.008534   1.684324
          1          3              1493643          1  16.997751  13.984249  46.531582  -0.533520  -0.540740   1.249070   2.164473   1.606847  -1.365211   0.954198  72.719727 107.980293   0.557673   0.475081
          1          3              1274608          1  11.284405  33.067921  36.358425   1.035447   0.998680   0.022392  -1.184074  -1.181912   1.950804   0.883574  77.775688  90.271919   0.036830   1.079125
