# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
74.4984	91.8142	10.5495	-0.196032
72.566	88.5972	14.3042	-0.453874
64.7396	90.217	19.4544	-0.979894
50.2395	89.271	26.5924	1.44386
49.5659	88.5004	21.5438	0.937701
52.6916	62.0204	6.89067	1.18204
61.0467	84.5874	18.0732	2.11038
59.3995	87.4694	25.0147	0.900782
66.0005	89.2167	20.9641	0.755268
76.9942	100.761	18.9391	-0.481804
77.2541	88.2005	9.21589	0.0463498
44.2544	84.0211	24.5172	1.11963
57.4603	95.6748	27.8311	0.386743
76.5125	89.0656	13.7924	-1.22456
72.6425	85.3808	9.93951	0.805347
62.8348	91.6975	23.0777	1.32898
75.5778	90.9638	15.2265	-1.2747
76.6753	93.6409	8.65509	0.299083
76.6753	83.4471	3.50314	0.186567
67.8085	91.0598	18.3052	1.82951
58.8498	81.487	16.1964	1.71475
67.3718	68.7968	1.22207	1.62544
79.362	82.9952	3.88189	0.411831
68.7941	80.6119	7.65368	-0.17454
50.1539	88.833	27.9668	0.308464
66.7086	89.3738	21.6847	0.141673
70.4195	93.6211	21.0835	-0.667533
78.6178	90.7246	12.1122	-0.628014
55.8652	90.9583	20.2784	0.255154
69.7251	73.0542	2.77278	0.714475
72.2207	90.7272	16.0789	0.268096
58.3323	66.1086	7.74143	-0.497301
71.3555	90.4509	18.9959	1.2735
74.1429	91.1091	10.1518	-1.68947
77.5227	88.8927	8.95975	-0.409567
73.7856	84.1169	8.58456	-0.225168
56.8115	66.2648	7.49947	1.26141
63.8318	88.7986	14.4434	1.05785
76.2107	93.2985	16.4369	-0.709221
56.6931	100.832	33.5915	0.404583
77.7364	93.8238	13.6316	-2.04488
75.1416	90.1352	9.54577	2.08353
67.3977	89.6509	18.1168	-0.784478
51.7466	90.7919	28.4172	-0.227487
62.3459	88.9279	16.6846	-1.11412
64.5176	68.9075	3.05103	2.1735
79.6583	94.4351	7.57772	1.61714
79.9247	86.882	6.37765	-1.1157
67.2919	89.9362	95.2935	-1.77758
71.762	86.1719	11.6039	0.470501
78.409	91.401	11.1901	0.826444
61.1933	91.608	31.3764	0.610983
79.2473	90.5728	12.0113	-1.21553
71.9119	91.5098	21.3772	0.5743
67.3033	84.6751	11.5008	-0.37133
78.9706	95.0469	14.1992	0.125881
60.6519	87.496	23.7612	-0.0269125
60.6519	63.1909	1.86429	-0.031765
58.1553	91.9759	25.5591	-0.598951
76.8387	90.3563	11.3777	0.95772
74.6522	95.298	23.4791	-2.30567
74.6522	92.4763	17.8453	-1.87072
55.064	61.5455	4.71458	0.836381
55.7408	62.9176	4.13681	1.0272
55.0272	87.9016	26.142	1.8141
75.3624	87.9945	11.6472	1.72919
69.9772	90.8398	18.203	-0.642472
50.665	83.5291	32.4594	1.10166
73.1999	93.4527	21.7534	1.62615
78.0353	89.7723	10.5849	1.66772
78.0353	80.0508	1.69713	1.68706
51.8355	93.3645	31.2325	1.43787
68.9035	88.7661	17.7782	0.625265
68.0194	91.6628	12.7647	2.06494
57.2569	92.1622	26.5238	-1.24627
74.6639	90.5011	14.2196	-0.175709
57.7247	88.0272	23.4753	-0.308093
78.0093	86.4653	8.18655	0.664015
59.7301	90.0154	25.0475	0.587594
73.6764	92.3095	15.4093	-0.59581
78.5843	89.564	9.32348	0.335208
65.7997	71.972	5.33188	-1.10203
76.3399	92.5583	4.48487	1.5832
61.2327	90.7802	23.1338	-0.721396
71.6015	88.4438	14.1543	0.379973
53.8769	93.7724	37.0656	-1.73176
65.422	92.4021	36.7381	-1.57791
75.8443	92.7571	14.9659	2.2839
68.2155	94.4126	15.9586	0.125457
78.8104	90.5246	10.1793	-1.14639
77.6644	88.9323	9.54181	-2.36018
78.7008	92.5979	12.9623	-0.213446
67.6325	92.3132	20.2993	-0.49791
66.6882	91.8647	10.7181	0.880707
53.0289	91.963	31.6337	-0.157192
79.5214	88.017	5.96599	-1.05033
69.384	87.7777	11.5953	-0.0812933
79.1165	92.2922	13.6491	-0.322455
78.5746	90.2212	11.7691	-0.676887
72.2679	79.9743	6.11286	-1.72433
67.9411	83.1616	10.4322	-0.130543
79.8464	87.2354	7.22991	-0.476302
76.0821	93.4036	14.3099	-0.346346
79.9603	88.6346	6.67563	-0.656971
67.4135	88.632	10.1447	-0.447266
79.9782	85.332	5.61169	0.939059
71.2903	91.8606	16.6801	-1.07626
78.3432	95.9379	13.7831	-1.72481
64.0461	88.814	17.094	-0.461282
74.0805	87.9312	11.7017	-0.605945
75.859	83.4216	3.53484	-0.294172
42.949	88.2515	58.9879	1.57675
78.7107	83.3555	3.54128	-2.38259
61.2301	89.6258	21.0814	-0.961525
64.4388	91.0688	19.0151	1.33028
71.7946	91.2615	18.7189	0.299228
58.0382	87.3447	33.7914	0.00674666
68.4508	91.2753	20.9113	0.0946942
74.8828	81.9956	4.9589	-0.667938
74.082	91.0503	15.985	0.183144
66.1854	90.5604	22.9816	-0.199596
78.8496	86.9209	7.02401	-1.1933
78.5443	81.0587	2.44603	-0.782315
77.5006	89.7391	9.88481	0.0824955
67.2713	78.9597	9.92535	-0.317008
64.6356	73.2387	4.88445	-0.156182
78.513	91.0434	9.09339	-0.613324
63.7724	92.1154	21.2299	-1.12222
63.7724	71.3164	5.18003	-0.871957
56.204	89.3853	20.054	-0.490967
70.7872	95.6707	21.3533	-0.227031
65.9284	89.6837	10.6419	0.0769004
62.2498	90.896	25.6938	-2.19409
67.8966	70.4351	1.86941	1.22647
75.9112	90.549	12.7938	1.66341
69.1451	91.5997	13.9943	0.214402
62.965	92.5143	31.9679	-1.58498
76.0181	88.3078	7.53155	-0.999473
68.7741	76.6582	6.24428	2.15277
73.069	91.0457	11.6817	-0.821692
55.1985	61.3632	3.42199	-0.488223
74.8113	89.8015	11.7208	-1.67491
74.8113	77.7303	2.20476	-2.48353
70.6393	90.2188	19.749	-1.98456
63.0479	83.2983	17.7466	0.436706
50.151	91.4729	30.5189	0.423922
71.0541	73.9437	1.91461	-0.45135
77.2478	85.1512	5.43491	-1.33918
77.2478	81.3884	1.94381	-1.80368
68.2585	93.1742	24.2484	1.86788
68.4541	93.4914	30.9068	-1.90355
71.0436	90.2787	17.3198	1.18695
70.4047	85.3432	13.3641	0.337108
78.3481	92.5158	11.4235	1.01666
68.089	93.0348	21.4027	1.40482
55.2728	89.4357	30.0227	0.884001
44.5306	83.4216	29.3429	1.68256
78.6324	92.0962	10.1582	-0.32643
79.953	90.6189	9.28178	-1.43843
71.0407	85.6952	11.6307	1.61082
67.1723	79.1012	9.36994	-0.915262
78.6355	91.8231	11.9679	0.598897
71.7737	91.8605	14.942	-0.348857
75.8457	82.8112	5.20234	-1.25056
79.1674	85.646	4.81656	-1.62584
79.7076	90.3715	6.22582	0.102865
63.078	91.1434	23.9643	0.251952
65.5565	91.0339	22.2722	2.11102
50.0403	92.8048	26.1872	0.507931
58.4252	87.3602	24.2848	0.660004
75.7177	78.9053	2.77099	-1.98621
48.2985	95.2587	34.6791	-1.34763
57.9582	84.9827	17.9175	0.993516
78.6313	90.9484	10.683	-0.332441
67.5477	72.5559	2.49747	-0.279783
77.6122	85.3073	7.14969	-2.24998
76.0153	90.1739	13.4109	-0.540747
74.398	86.2597	10.2371	-0.141706
69.9766	94.4187	17.667	0.15705
69.6658	79.8171	9.29144	0.929748
40.4656	84.4496	29.3014	1.58347
67.2342	91.3055	19.0185	-0.670919
74.8177	78.7424	4.22379	-1.2342
73.2595	86.8629	12.3294	-1.73217
71.6073	94.055	25.2923	1.12831
74.6654	97.3176	25.6018	-1.05019
65.6767	68.5203	2.25669	1.5747
75.1036	92.4396	10.8899	-1.20811
78.0285	95.8462	21.8902	1.69645
79.8954	93.1926	17.2543	-0.982352
60.3617	64.9322	1.81773	-2.30213
60.9255	90.65	15.4649	1.87692
73.553	84.9058	11.8109	-1.74141
63.9374	86.9807	17.905	0.702051
77.1673	79.1182	1.76281	-0.728029
75.5826	88.304	11.5538	-1.79435
44.7704	92.8437	32.7159	-0.00635246
68.2678	86.1268	16.6028	-2.17149
59.1869	90.5804	21.5673	0.379715
77.6133	91.3846	13.9332	-0.790115
59.582	90.5069	22.1301	0.918907
72.2917	94.1428	14.0082	-2.33456
63.4956	94.2369	18.1472	0.391366
66.1659	92.4527	23.4697	-1.31272
75.9935	100.536	20.6583	-0.549282
60.125	86.434	17.0977	-2.19923
78.8901	91.6755	12.2191	0.301391
78.1616	83.0129	3.92309	0.760614
50.4388	64.2952	8.28014	1.60353
48.0465	78.4879	17.6875	-0.242987
68.3719	94.3018	20.7282	1.43279
78.5252	90.4351	7.40851	-1.6598
78.5252	82.4644	2.67252	-1.10199
77.1846	86.57	8.59599	-0.674495
70.2369	92.774	20.1516	0.661423
75.2706	92.0275	10.4005	-1.31485
67.176	69.1977	1.6961	1.89324
70.1661	71.5787	1.2537	-2.21172
78.0959	91.1089	9.91109	0.460945
78.5862	92.0216	11.8327	0.531459
71.4495	92.7552	17.5389	1.2359
76.5437	93.2142	14.0352	1.97885
72.9107	89.7909	13.8546	-1.01024
79.9815	88.2768	10.0363	-1.34117
55.5554	92.4222	29.6147	-1.66416
78.9642	89.3488	10.3889	-0.33981
59.5355	89.597	21.9161	2.13345
54.8545	90.6861	22.0132	2.1678
58.9422	78.2488	13.2333	-1.11294
65.9671	90.4063	19.8269	0.374467
78.2918	93.5007	14.445	-1.12858
62.0536	93.2255	18.8616	1.34418
54.8929	92.2377	20.7518	-0.452872
62.1471	90.5589	19.5003	-0.138656
73.51	92.1946	18.0353	0.184462
64.8808	82.4585	14.3708	-0.443384
72.2576	74.0849	1.88669	0.46995
70.9413	80.1655	8.42922	1.22413
74.9225	89.0705	6.71841	0.277045
60.6186	87.3438	19.781	-1.62748
66.1134	86.3051	17.7827	1.60165
79.3099	88.3099	4.81893	0.56489
68.1617	85.9444	11.887	0.961633
55.3128	90.3075	29.2736	2.09016
65.5057	93.3847	23.5058	1.67611
72.6549	80.7781	6.2443	1.67692
70.1767	90.5081	16.8967	-0.829821
73.0656	93.6566	18.7922	-1.22525
58.0354	83.9485	21.0063	0.73676
46.7801	89.0406	31.5332	-0.47575
71.4573	88.6035	13.0975	-0.142773
78.9364	92.2715	8.65498	1.38196
68.2882	93.0833	27.5609	1.29081
73.3027	90.2901	5.87377	1.38591
73.3027	80.5565	3.63606	0.800993
47.0614	89.5783	29.3316	0.0536456
65.939	68.9733	3.34045	-0.31131
69.6144	90.8632	15.5047	0.8405
77.2931	87.1749	7.21491	0.472171
70.0313	89.238	19.1095	-0.822502
69.5993	93.9068	21.5708	0.262809
60.8949	91.5788	27.2207	-0.547848
76.174	91.4788	7.64035	-1.75129
57.6734	97.2451	28.1659	2.20603
73.7759	91.9113	15.4756	0.74766
75.0429	89.9629	16.4026	-1.0325
76.3988	88.2033	12.2529	-0.452316
77.0402	81.6735	4.07436	-1.23388
64.742	90.1541	16.7062	0.709708
68.7203	71.9964	2.9313	1.71538
55.6141	91.2473	24.1538	0.580549
72.3322	82.7581	6.69557	0.68645
75.1864	91.9167	7.8772	-0.844793
79.5534	89.9492	8.83391	1.18057
76.3308	80.3342	3.36245	1.28273
79.5194	90.7572	11.1789	1.99683
69.9921	79.6531	8.11551	0.789185
69.7605	76.1089	4.39189	1.94422
71.9828	83.6368	10.2859	1.43988
77.9964	85.5702	6.89767	-1.18927
78.6139	90.0297	8.04506	-0.0690671
69.001	90.0327	19.4861	0.315654
61.5043	89.8214	23.0443	-0.110954
76.6232	86.7705	9.10891	1.65328
71.848	75.0499	3.22177	-0.292899
62.1802	93.1917	26.2684	0.0028659
65.7523	92.275	19.6464	0.47014
59.2527	66.609	5.32869	0.220097
45.9377	70.1588	14.8879	1.06382
79.0342	93.1786	12.8967	-0.326627
59.9011	71.8756	10.5992	-0.389824
71.0408	89.2841	18.8012	0.576635
78.1333	82.2755	4.27667	0.585069
61.2455	65.1232	2.31187	-2.30364
63.3012	88.4348	21.9429	-0.633235
60.9633	90.9463	27.1549	0.294672
75.4867	94.8526	13.4884	-1.7176
71.3815	89.7402	11.1545	0.0191455
62.8092	92.2264	25.1905	-1.41348
55.7742	83.911	15.7265	-2.17242
46.5872	94.9805	35.1323	0.0350986
74.0707	100.204	28.8269	1.88143
74.3353	86.5474	9.88718	2.23865
72.1987	88.4423	14.7501	-1.00358
61.6158	92.8967	18.5689	-1.58
79.8502	82.6461	1.75208	1.07671
71.6136	90.6446	14.5181	0.994417
68.7761	105.581	28.3004	-0.559557
46.841	92.3358	30.0919	-1.93455
72.9212	77.6768	4.57245	0.526182
77.423	85.6201	16.0052	0.510668
77.423	84.566	10.8503	0.268315
47.5221	74.1524	26.0148	-1.16814
64.3009	79.9994	12.1049	-0.474388
44.8909	92.1326	63.0212	0.600699
65.7967	92.6627	23.4003	-1.67183
79.1626	85.3859	4.42993	-0.832321
77.0078	89.3643	9.23438	0.426651
75.9229	90.1714	12.3826	0.710149
74.6057	85.5966	6.85424	0.775055
72.0703	83.7877	11.5696	1.11501
75.1654	93.0947	12.7405	0.52999
70.6852	90.3751	20.3328	1.1892
73.8503	92.8144	15.8631	-0.0867021
59.9762	86.3205	20.7785	0.517039
71.3443	89.5439	29.6574	0.969891
74.6658	91.2618	14.8803	0.919712
69.5717	71.6123	2.14713	-1.86428
51.183	70.6014	14.7442	-2.34041
78.8369	86.6242	6.14808	-2.28747
78.9027	89.4652	10.0271	1.03646
68.1933	93.7848	22.5747	0.0520907
54.6372	88.3426	24.2136	-0.900356
61.5525	72.2355	8.12376	-1.28434
77.6172	92.1995	12.025	-0.365161
58.0964	73.5833	14.819	-0.662262
51.7383	89.9303	30.1578	-0.989334
68.7331	86.3908	16.3919	2.06668
59.4665	91.2082	23.0049	0.837973
78.6062	82.2909	3.21645	0.137984
77.1752	93.2769	14.7237	1.727
71.6946	93.5794	14.1815	-0.280992
72.8672	91.2807	12.477	1.20314
73.993	85.5869	5.97338	0.106493
77.2904	85.2337	5.49739	-1.15504
77.5055	90.0606	11.1949	2.32403
78.6547	84.1877	4.32139	-0.867859
78.4969	92.8198	13.7334	1.76483
74.6978	85.8718	9.04609	-0.128052
58.0512	83.216	28.7164	-0.551174
75.8215	87.1126	7.75876	-0.394534
78.7875	86.6665	7.14197	2.17951
79.0776	89.3134	10.6237	1.18022
63.9272	66.2596	1.79746	-0.879702
54.4279	87.8423	24.8885	-0.546633
64.8446	86.6892	18.54	-1.3817
45.7406	96.2251	33.7776	-0.211318
78.1218	88.1373	11.3158	0.0704963
66.3505	88.7891	15.0455	0.430633
74.7969	85.2252	6.69668	-1.82704
68.9193	90.467	13.5954	-0.0763873
68.6498	91.9849	16.372	-0.269182
52.2276	86.7297	18.1287	1.0378
45.5209	77.8079	21.962	-0.442136
57.136	61.5577	3.64043	-0.424005
61.7254	90.2437	15.8975	0.252761
64.0718	67.1353	2.45293	0.101194
59.3015	92.3443	26.2083	-2.0446
59.3015	62.1862	1.92352	-1.813
54.9697	101.178	37.473	1.99206
79.0724	88.8713	8.96522	0.588484
77.7329	79.9224	2.04969	0.227098
53.2805	94.7564	34.7621	1.04603
54.3651	80.484	27.8035	1.44081
69.7816	89.703	13.6345	0.017571
65.8513	81.7511	14.5315	-1.71271
61.089	91.2262	18.9421	-0.316828
60.1892	87.3425	19.7667	-0.923084
61.84	91.0372	22.2236	0.732117
62.3655	95.7639	24.9713	-2.48526
73.1808	88.3769	12.6007	0.214875
75.111	78.747	3.40712	1.37793
77.7412	92.3215	11.8962	-0.635183
77.7412	85.5758	5.97879	-0.911502
79.4867	88.7897	8.61968	-0.067887
77.5132	91.712	13.6092	0.976777
58.1761	89.1829	21.6653	-1.12503
62.0133	92.6543	23.183	0.894677
70.6142	91.2114	9.06164	2.07841
55.5562	89.9176	23.5376	1.2281
63.5359	86.2305	20.8899	0.941279
77.348	89.9263	11.5282	-0.0598978
76.7171	87.0461	8.32047	-1.02116
64.2809	89.201	11.9811	-0.252718
66.981	87.6439	16.603	-0.433727
77.4905	91.8235	12.8246	-0.245808
71.7425	84.5586	13.6516	-0.0577262
68.3312	69.9519	1.3485	-0.389428
74.2652	91.4042	14.2138	-0.58732
79.8724	85.0222	4.71445	1.97791
76.5442	92.0277	9.93885	0.698729
77.3071	80.028	1.90926	-1.73949
78.1833	80.1459	1.73799	1.90179
78.8536	87.0565	4.66216	-1.78562
78.8536	83.5289	2.47451	-1.86219
70.848	90.5345	18.6237	1.34266
63.1316	66.4241	2.65938	1.80653
44.2798	60.3717	12.4998	0.300865
72.915	100.66	14.0342	-0.450477
73.1356	90.5419	15.5185	1.16247
77.4815	79.9742	1.80884	0.816076
61.4088	91.3321	16.128	-0.239771
79.7343	87.8825	9.43849	1.92436
77.8954	82.9756	5.01702	-0.242328
78.9783	90.7278	9.43795	-0.382351
79.4204	88.8543	7.85354	-0.635249
76.4302	92.1482	10.3254	1.31982
40.2467	65.3782	22.1826	-1.04958
74.8027	86.5257	7.58891	-0.596513
76.3211	91.5761	6.09879	-1.04322
79.1136	83.9036	4.11385	2.01834
77.2718	90.3431	11.8583	-0.354547
70.954	88.6562	15.0649	-1.03847
74.3587	94.1411	12.3179	0.0140662
77.8863	93.4182	11.2807	0.820196
66.2804	92.4951	24.9297	0.440558
76.0772	93.1939	13.7061	1.01337
73.2078	92.5321	15.1349	0.322795
70.1158	91.847	13.6966	2.08628
42.4637	92.2138	48.0224	-0.843919
72.1734	93.8198	19.8008	0.700234
58.2908	60.426	1.99954	-0.105988
69.8736	73.7281	3.14613	0.627821
66.6761	91.4001	21.3947	0.832981
45.573	91.056	31.2148	1.83139
65.3697	99.4124	23.5578	1.84883
74.9699	90.6972	11.2152	-0.303184
61.7332	88.6085	23.5025	1.35446
77.5805	87.619	7.03334	-1.29956
62.4315	76.8198	12.3228	-1.62516
78.8461	92.0121	10.437	-0.73065
66.1378	93.5739	19.1717	-0.0195672
60.5954	89.0763	23.3673	-1.69322
73.092	91.7101	15.0018	-0.252775
75.6057	94.1533	11.0413	0.117116
61.9788	92.6034	35.5431	-1.02826
65.1652	93.6293	23.1386	0.415837
73.2986	95.7047	25.0041	-0.556723
68.9111	92.4267	21.3851	-1.80108
69.5403	91.3735	12.9606	0.199685
78.5627	90.3484	9.63706	-0.0607478
43.1222	93.2257	45.5081	-0.437533
75.9435	85.9884	4.81635	-0.781773
76.524	84.7296	9.95001	-1.01558
67.4824	87.3212	16.752	-0.372947
59.5716	93.2424	27.4987	-0.0916219
68.6422	91.0204	9.32811	-0.136899
78.4801	80.6342	2.09667	1.42918
78.8683	81.6276	2.92298	2.05242
69.0553	83.5656	10.8919	0.491907
76.9417	91.4433	13.1254	1.84199
72.5575	102.883	16.9562	-2.04236
65.827	89.8287	20.0438	1.85418
54.0311	94.6201	24.586	0.40705
63.7754	65.5675	1.52897	0.138157
70.3606	88.1761	13.5086	-0.654887
71.2339	92.9379	17.2894	-0.27125
61.8668	100.719	26.3551	-1.11216
73.0532	90.9275	19.6623	0.297554
52.8943	94.8774	38.1417	0.436774
55.3887	92.2305	32.5302	-1.18087
74.328	93.763	18.7106	0.820576
46.7444	91.1531	36.1498	-0.178457
79.1099	88.9274	6.60441	1.66462
71.4736	91.3098	10.7719	-0.71223
79.269	90.2437	11.2273	0.857103
69.0873	89.508	15.6687	0.967449
69.0873	72.3047	1.96187	0.703651
69.585	82.5869	13.7346	0.0161495
54.6886	91.5649	23.2255	-0.805575
75.5887	94.5525	19.4459	-0.830635
73.4868	94.0961	16.3834	1.81975
66.2368	90.8071	19.8843	-0.370648
71.2801	87.888	12.1468	-1.7627
71.9989	93.497	25.5316	-1.07826
63.3652	97.3082	21.7586	-0.195431
42.0952	90.2261	22.0761	-0.00808148
67.6981	88.0531	22.2924	-0.368256
57.7387	95.1646	34.9775	-1.28075
74.7183	86.7654	10.1312	1.65761
79.68	96.7534	14.5003	1.37993
64.5001	94.5536	21.9158	1.72558
58.8147	88.5678	23.8842	1.96793
58.8147	61.6046	2.03288	2.12903
52.5894	92.3504	23.1594	2.31002
75.0549	86.3659	8.96785	2.27903
75.7769	90.1916	9.98113	-1.57843
57.1477	87.268	19.3541	-0.183853
65.769	88.391	19.0489	-1.58026
78.2671	86.91	7.54432	-0.833947
57.3319	91.1085	30.4134	-0.848889
64.2438	89.5587	14.9494	-1.36407
79.4811	93.3411	9.17785	0.583132
77.3047	85.9713	8.47876	-2.40472
78.2779	91.332	8.57591	0.493406
70.6128	82.4589	7.48503	-1.02481
70.6128	85.4111	5.4779	-1.83304
74.5082	87.385	11.5528	0.791348
78.8696	91.5346	10.316	-2.13528
78.3436	87.768	7.21689	-0.591918
76.7511	82.1381	4.65047	-0.19478
58.3816	86.5782	24.4802	-0.903875
68.9856	74.786	3.28823	-1.01141
75.2045	91.8667	14.0798	1.83986
65.2708	70.9604	5.85544	1.81037
71.6433	83.6234	10.5381	-2.03479
48.5987	91.3965	27.5707	-0.257089
66.9979	69.9802	2.76522	-1.68727
52.0293	76.3652	19.2018	-0.594362
78.1223	87.6819	9.19047	1.60912
64.8484	66.7744	1.6499	2.33861
67.0694	93.7629	26.4234	-1.01711
67.3828	72.7844	4.61332	-0.43
68.1746	78.3599	9.15304	-1.61803
72.6597	89.7714	15.9797	-0.985331
77.9418	89.6874	10.7433	-0.541191
77.3544	85.6898	7.55704	0.287434
64.7813	82.2223	16.4058	-2.30215
74.7434	76.9276	1.60314	0.623179
60.7674	90.7356	25.2168	-0.561941
79.7631	94.293	6.91563	2.19111
78.5188	88.5304	8.94329	-0.759264
77.7176	90.8169	12.4092	-0.738165
75.2516	92.7143	10.7274	-0.0196719
66.4956	91.1781	17.6248	1.23761
65.6115	88.28	17.8923	0.791253
54.7855	91.8764	25.0811	1.63132
79.8408	94.4866	13.4877	1.22428
47.5779	92.5716	29.4067	0.989672
74.8164	93.4072	20.0025	-0.92145
74.8164	76.3973	1.55446	-1.05115
74.981	95.2217	23.9532	-0.216627
75.6714	92.4923	13.126	-0.0104278
78.9801	84.5315	4.70196	-1.00199
78.9801	82.3636	2.48924	0.329773
71.2136	80.647	8.74024	0.970414
78.1517	91.2013	13.4985	-1.20324
60.1388	88.3625	25.4207	2.01802
59.5789	90.7169	22.6788	1.22939
53.3725	90.5467	29.3224	-1.7774
49.6341	92.5754	42.5232	0.1851
78.1597	83.7716	6.14167	-1.74759
79.2868	82.2288	2.86206	-1.03585
62.1738	97.0681	27.1318	-1.24046
52.6205	91.4418	23.8825	0.868856
77.7226	91.2019	11.2581	-1.87884
76.9044	82.4059	4.35764	1.95564
76.0538	77.6535	1.0667	-2.20086
79.7985	90.3395	5.39361	0.451343
49.691	97.3897	37.2751	1.30605
73.8039	89.662	13.3113	1.24667
79.6849	82.9785	3.03696	1.61205
75.4222	85.5059	8.88018	1.5952
76.1015	100.056	13.2636	0.628231
78.6987	94.9647	19.3142	0.0824089
57.1646	86.9138	23.8772	1.34269
56.6028	75.9573	16.0268	1.78968
73.3059	94.6505	16.5382	0.969165
71.0816	87.8608	14.5931	-1.66782
67.3182	92.6912	20.2514	0.491182
64.9599	92.532	22.9199	-0.700252
63.0441	87.9796	22.6836	1.1271
47.2634	88.4999	36.8476	0.277726
72.02	95.4983	12.6471	-1.7363
77.2473	101.312	18.1013	-1.37424
50.4169	86.9655	27.3547	-2.08972
77.3062	78.9308	2.15792	1.23946
53.1391	73.7663	15.6549	-0.076984
55.7043	91.1214	26.3582	-0.340883
55.7043	60.9778	2.6624	-0.65184
78.4435	112.681	18.6006	-0.456712
79.9622	86.3011	5.86963	-1.60286
78.46	85.5914	5.96141	0.0191228
77.511	85.6377	9.04699	1.10729
52.6622	85.1238	29.6433	0.202037
58.3845	88.1156	26.2715	0.779202
53.5617	69.8617	13.9197	1.20536
78.2417	80.7989	2.20502	-0.568534
61.9449	78.5737	17.7006	-1.71041
76.6092	91.9606	11.9913	-2.00492
54.2944	65.6447	9.14852	1.7417
71.26	90.6764	15.8542	-1.66945
79.8108	89.9125	9.65205	1.61319
77.999	90.7069	8.06741	0.409336
79.8134	94.6611	4.80661	-1.79597
79.1074	85.8956	6.25736	-0.0755964
79.1074	81.9298	2.49936	0.0575678
76.8204	92.4813	8.50069	2.00964
59.6728	66.7255	6.38222	-1.97473
66.6323	90.3906	19.8523	-1.01393
65.9226	92.4992	16.4722	0.391294
70.2427	86.0175	13.3329	-0.286909
75.9869	82.6504	5.57945	0.762801
71.4855	86.1701	11.2415	-2.18587
70.1525	89.559	15.9519	1.198
77.7237	86.3597	7.46757	-1.6078
74.8722	89.5446	12.7293	-0.771752
74.8722	78.5068	3.00104	-2.18633
77.913	81.2114	3.09823	1.21376
77.8993	91.625	9.89072	0.636217
78.6252	91.6756	10.1791	-1.60467
78.1084	91.6399	14.7513	-1.08033
77.9449	91.566	11.3553	1.03942
78.2712	81.1311	2.48573	0.461372
78.4434	93.4318	10.8125	1.06221
75.5228	90.9943	15.0424	-0.371605
74.5795	90.5363	15.7762	-2.23655
75.6668	93.3525	18.499	-0.833633
62.8969	89.737	25.2169	-0.615446
70.4801	80.8149	9.2667	0.0131784
77.7517	91.4826	13.2659	-0.184773
71.045	90.2751	13.5427	1.85438
78.5726	89.5132	10.7618	1.34481
77.3642	89.8443	10.9144	-0.570469
72.6026	91.8515	12.0815	0.563595
77.5818	92.3679	8.77272	-0.230904
47.7439	93.348	30.3539	-0.612348
74.6786	89.9754	11.6623	-1.63735
77.1207	93.0463	12.8384	0.518678
72.4693	94.1283	23.1789	1.73526
49.0386	87.9762	25.6493	0.667353
60.6079	90.0199	21.5096	-2.11729
70.0729	90.2556	19.0375	1.87845
61.2323	88.9824	15.7421	-0.0379847
60.1444	66.2839	4.05394	-1.81336
65.1388	88.4594	23.499	1.91713
79.921	90.9361	9.87893	0.272273
71.5119	74.3311	3.11823	-2.26234
78.3598	83.1496	4.50902	1.95691
73.0975	90.5828	25.0639	0.448085
73.0871	101.008	22.0707	-2.2884
60.8564	92.0199	27.8307	-1.77167
66.1039	92.1755	9.5913	0.740898
53.922	92.2246	27.246	0.951644
50.2942	88.0673	24.0365	0.977958
59.7045	91.0409	19.6651	-0.465904
65.8994	90.9088	21.7147	-0.521402
78.4744	86.2873	3.72371	0.604208
70.8332	91.7875	9.0728	-0.68123
56.8868	90.9481	26.3604	-0.0340419
79.8981	109.874	17.2205	-2.03143
64.772	70.8292	5.6017	0.882247
78.3665	91.4737	9.85352	0.898877
75.9248	91.322	14.5098	0.795774
79.0924	92.998	13.2635	1.61425
70.8322	80.2384	6.37325	1.43465
78.0844	90.6517	7.98815	-0.827177
55.9492	80.7507	16.6053	-1.2912
76.8111	91.2928	12.583	0.295092
72.0517	90.8925	16.1646	-1.712
52.9799	72.4767	17.8322	-0.638882
70.0181	98.3812	14.3091	0.399534
59.4651	92.1181	57.4619	-1.68408
77.0902	82.1058	4.73623	-0.579841
78.702	95.583	12.3748	-0.27113
65.8121	71.2535	3.27824	0.716535
70.7471	92.9827	9.41569	-2.08662
72.4716	86.5668	12.4782	0.00374564
72.3033	83.9046	11.8721	-1.84066
61.276	91.354	26.0472	-0.033322
79.7185	83.79	4.21342	1.23914
66.8811	91.428	19.406	-2.00814
55.6036	92.0722	29.7756	-1.74659
75.9519	91.2445	11.1008	0.953233
75.9519	90.2983	10.8926	0.59169
65.1146	96.0446	27.5366	-0.220978
72.2006	94.1305	18.6615	1.22523
66.219	71.5866	5.26221	2.52486
66.219	67.6102	1.39786	2.38003
73.2358	88.0078	12.6295	0.445519
69.0944	93.5622	15.7041	-0.647772
66.5612	87.1072	9.14074	2.31158
77.9924	80.1623	1.54822	2.36969
76.9393	104.032	13.021	1.43373
73.0037	81.9954	5.57695	-1.20466
68.9728	79.7196	11.1911	-2.29897
61.3146	90.4145	22.4843	1.31459
56.4519	92.5406	23.4387	0.152261
76.9499	90.6474	10.8858	0.194328
