# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.02369	12.9336	-0.638682	0.962508
1.03041	10.4343	-0.688254	0.79364
0.967722	22.1766	-0.846089	0.94733
0.996789	20.83	-2.20662	0.985137
1.06547	14.9777	0.0971351	0.965517
0.87863	5.60475	2.07929	0.430104
1.03725	36.988	0.308774	0.948362
0.908067	6.58926	-0.525917	1.00301
0.785143	10.4807	-0.0152545	0.935365
0.901237	11.7631	-1.85931	0.53121
0.849904	10.1493	2.16192	0.973311
1.17843	20.5274	1.61187	0.69276
1.03194	11.1203	0.471399	0.913248
0.680886	8.38179	1.77256	0.959345
1.1597	14.049	1.59522	0.907603
0.901351	16.2623	-1.06128	0.960996
1.10408	15.6686	0.0580727	0.960691
0.969073	23.4485	0.168979	0.961071
0.950977	17.9219	-1.11086	0.706071
0.978022	14.7517	1.17131	0.96821
0.965588	35.3221	-0.0434104	0.965989
0.879538	22.0651	-0.169226	0.952269
1.02187	10.6335	-1.62189	0.955642
1.11345	18.9508	0.18886	0.956164
0.960153	32.609	-0.661838	0.671682
0.906243	18.423	-0.699468	0.953895
0.955833	17.7991	-0.326168	0.935001
0.843894	21.9375	0.342463	0.952521
1.02302	24.8949	-0.117388	0.96949
1.07681	23.7289	1.29894	0.961025
1.09817	17.1984	2.14756	0.939009
0.990916	29.3078	-0.403525	0.962936
1.04885	11.3507	0.527997	0.977298
1.03783	17.0998	-0.198702	0.569591
1.11236	13.8413	2.13946	0.971856
0.999807	8.94992	1.15916	0.624986
0.968016	23.4811	1.23833	0.950922
0.876516	19.2758	-1.73252	0.883562
1.06829	12.8075	0.231999	0.977359
0.758177	13.2654	0.785603	0.464642
1.12506	22.402	0.33431	0.573289
1.04563	27.0276	-0.242293	0.926208
0.945797	11.1877	-0.0111988	0.94395
1.07069	12.5158	-0.572042	0.95026
0.92387	25.7024	0.406849	0.967103
0.923293	16.4444	0.81497	0.949124
1.04886	17.877	0.0585125	0.535911
1.01437	23.0741	0.74167	0.934439
1.05334	21.0265	0.672879	0.958222
1.07859	20.8246	0.441153	0.964472
0.965076	23.0442	0.849523	0.964853
1.03951	25.6802	-0.0471384	0.932104
0.968365	18.0441	0.366514	0.971697
1.05137	25.0023	-1.76853	0.622338
0.876923	12.064	0.426708	0.951743
0.900156	34.6412	-1.43621	0.829555
1.02672	11.7807	1.38724	0.503378
0.812814	10.7053	-1.04784	0.474787
0.822109	14.8631	0.858359	0.97539
0.906098	7.60045	0.597803	0.961255
0.974007	24.6269	0.268451	0.956752
0.892821	9.05645	-0.496333	0.414394
0.814817	10.8371	2.30783	0.966312
0.832873	8.20912	-1.21253	0.407582
0.978855	20.7718	-0.595755	0.945177
1.05394	15.9766	-1.56927	0.985202
0.976818	23.052	-0.296034	0.927268
1.11866	18.6217	-0.0401125	0.322747
0.946322	13.9713	-0.3465	0.898197
1.14494	18.3172	-2.31182	0.956863
0.88234	7.88243	-1.06258	0.471118
1.01436	18.7283	0.783528	0.937668
0.972474	15.5455	0.485859	0.967343
0.835341	8.05158	-0.473978	0.95481
0.870596	17.5595	0.44928	0.882853
1.02051	9.76489	-1.21803	0.759628
1.20178	7.84889	-0.131804	0.649709
1.01646	17.1532	-0.895858	0.95358
0.956562	17.8893	-0.127999	0.960189
0.935403	19.7068	-1.83478	0.978268
0.991462	15.8007	0.545529	0.98122
0.926354	7.47779	-1.03353	0.964382
0.727061	8.15876	1.07579	0.668287
1.11688	11.7732	1.98184	0.842387
0.950776	24.6901	0.5738	0.941366
1.01768	27.3092	-1.38983	0.959207
1.0688	11.344	-0.436379	0.435906
1.05312	21.9107	0.994941	0.951069
0.937129	27.4126	0.619249	0.953286
1.01633	17.2967	0.894081	0.968533
1.05931	9.03072	2.10918	0.75052
0.967196	12.824	1.01119	0.966116
1.1321	15.406	-0.0372957	0.945778
0.804784	6.48854	-0.678673	0.5342
0.867616	9.34188	-1.77785	0.978583
1.01804	33.2285	0.573893	0.879937
0.994388	18.9263	1.73057	0.947032
1.12094	7.50966	-0.638912	0.689202
0.909082	16.6023	1.62516	0.674606
0.987645	25.2862	-0.111255	0.813541
1.27498	13.2107	-2.023	0.970665
0.806909	7.97085	1.08143	0.675703
0.955005	17.3333	-1.04362	0.974213
0.910991	20.4514	0.336254	0.971425
1.12614	14.2477	1.3013	0.941924
1.10436	29.7792	-1.35519	0.912857
0.903508	23.6381	1.63503	0.804049
1.04605	18.5817	-0.976933	0.960452
0.983107	15.3016	-0.275595	0.911357
0.864215	11.2756	1.28569	0.54266
1.1345	13.3485	1.09058	0.977992
0.889767	20.97	0.0321081	0.971771
1.06182	22.7315	-1.90121	0.927828
1.05262	9.79469	0.425489	0.958869
0.879805	23.4442	-1.07102	0.887386
1.0476	13.945	-0.637734	0.952069
0.899918	15.628	1.29685	0.341309
1.12496	26.6308	-0.905405	0.869378
0.843685	19.1345	-1.79061	0.946787
1.18524	18.2159	0.0466506	0.910522
0.853514	14.551	-1.63828	0.723544
0.721082	8.6216	0.970871	0.975912
1.02744	25.1045	-0.501043	0.911875
1.0126	19.5432	-2.27516	0.972385
0.957121	6.88884	0.148975	0.9645
0.802889	9.4439	0.461543	0.602397
1.26056	21.4646	0.590664	0.94836
0.88638	13.8775	2.387	0.962554
1.00262	11.4758	2.22643	0.963884
1.08164	14.919	-0.99944	0.653899
1.11561	19.594	-2.19632	0.94614
1.1511	21.9609	-0.213774	0.927127
0.957522	16.9961	1.31802	0.787405
0.951732	30.9552	-1.19318	0.969525
0.856616	13.1984	-0.0221621	0.852579
0.879783	7.24257	0.508118	1.01442
0.931319	14.3615	1.89155	0.809682
0.973788	27.6044	-0.943411	0.964747
0.920634	8.53268	-1.18764	0.928674
0.955947	25.9298	1.14892	0.943056
0.93872	23.1495	-1.87704	0.95403
0.947239	17.8272	-0.996601	0.433425
1.11176	15.7365	-0.578832	0.945844
1.08877	13.2283	1.22899	0.641633
1.05105	11.6011	0.555594	0.890568
1.07172	19.4928	1.33832	0.239688
0.972505	16.414	0.853924	0.961851
0.82873	12.0603	-0.458663	0.675989
0.729211	6.01526	-2.06092	0.967221
0.781499	12.4253	0.553398	0.96495
0.942337	28.7013	1.99432	0.974687
1.09121	8.72286	-1.14354	0.923667
0.921662	9.52857	0.50735	1.00187
1.14625	11.169	-0.931419	0.966885
1.04148	12.2589	-0.222515	0.958204
0.726058	5.25143	0.676435	0.978207
0.967099	27.7184	0.664994	0.96164
1.02444	15.2709	-0.0126814	0.943087
1.04157	24.1407	-1.68267	0.801631
1.03059	16.945	1.71249	0.793918
0.841136	13.101	-0.0398607	0.964468
1.09603	14.0426	0.80283	0.783068
1.01616	26.8262	1.26331	0.959024
1.09268	17.7346	0.943132	0.949591
0.986732	32.0682	-0.900437	0.918252
0.978061	15.644	1.02773	0.685162
0.78936	8.5009	-1.11031	0.443098
0.915665	13.5497	-0.0198884	0.989236
0.986745	36.7437	0.0925932	0.97095
0.879926	19.4099	0.566986	0.938334
0.855788	12.7163	-0.965962	0.966414
1.0066	19.3924	-0.939143	0.70145
1.08091	11.7174	-1.32903	0.838513
0.97031	21.9017	-0.517104	0.971203
1.00249	14.477	-1.07008	0.615395
0.895789	10.1351	0.744441	0.503614
1.00606	16.6879	1.08019	0.960095
0.900103	28.6424	0.850862	0.524075
1.00313	19.5238	0.388618	0.928769
1.01322	24.3283	-0.507268	0.958065
0.910964	19.5247	-0.82665	0.968388
0.967513	17.4487	2.12518	0.952543
0.983133	7.64559	-1.30312	0.716759
1.05415	44.6182	1.4261	0.957486
1.0011	13.1897	-0.447266	0.617597
1.00006	8.63926	-1.08203	0.922838
1.03728	10.969	2.34239	0.924337
1.01594	17.2259	-1.97563	0.952753
0.887978	26.5793	0.657741	0.684411
0.928353	26.7134	1.09219	0.666452
1.01026	22.154	0.521049	0.960453
1.08857	30.6901	1.24919	0.537849
0.978812	17.4339	0.722528	0.670368
1.1266	8.24454	0.709343	0.953046
1.03518	25.0395	1.31295	0.796884
0.985994	16.0493	-1.81958	0.924653
1.17079	17.6867	-1.66936	0.842189
0.948204	14.9197	-0.20348	0.9966
1.01833	21.4461	0.18467	0.945197
0.857213	9.611	0.976583	0.932433
1.0853	25.9963	-2.21975	0.866428
0.991862	12.8637	0.725478	0.963545
0.793902	17.5938	-1.10733	0.371851
1.18859	14.552	-0.763002	0.967722
1.10809	18.942	-1.73354	0.928134
0.699862	10.0777	0.140961	0.430093
0.831413	9.53506	-0.910282	0.917311
0.895879	12.8751	-1.75026	0.943537
0.785072	9.45584	0.977038	0.636516
1.20305	10.7198	0.0466575	0.741745
0.734392	8.84931	-0.870656	0.95124
1.17059	13.4857	-1.84198	0.945776
1.02416	12.2826	0.22221	0.965288
0.850226	5.71835	-0.0188101	0.943491
0.941131	10.2468	1.13579	0.937373
1.19528	14.1349	-1.6785	0.904976
0.958848	36.9677	-1.75796	0.912771
0.944869	20.0579	-0.392721	0.93978
1.05665	25.5314	-0.23374	0.967099
0.95428	11.2554	-1.98831	0.440759
1.12259	31.3348	1.75777	0.949781
0.961311	13.1563	0.371676	0.949514
1.05854	10.9398	0.331097	0.97575
1.00082	31.8942	-0.557068	0.749022
0.844694	12.165	-1.29306	0.981448
1.00355	17.7977	0.24618	0.938681
1.08336	9.76849	-0.516677	0.969722
0.881671	12.5477	0.521148	0.428177
1.05434	13.6852	0.529358	0.938487
0.970411	11.2729	-1.79219	0.944774
1.11349	22.0635	-0.975003	0.857255
0.886995	26.8974	-2.27273	0.982365
1.11732	22.728	-0.0879761	0.723006
1.0184	14.9282	-0.152033	0.957736
0.909752	26.6665	1.85778	0.962207
0.990477	22.8477	-1.65581	0.94341
0.906802	10.1184	-0.326679	0.968537
1.26209	12.1243	-1.73901	0.725725
1.045	9.79901	-1.43674	0.899827
1.12164	18.9733	-0.114485	0.955638
0.706007	10.4432	0.94926	0.946603
1.02125	8.36394	-0.0082949	0.975287
0.819733	7.86122	-1.20073	0.97699
0.98229	19.7089	1.67168	0.708546
1.08562	25.3767	-2.05416	0.924471
1.04967	18.7849	-1.66837	0.941491
1.10216	17.5224	-1.16481	0.909758
1.03779	11.677	-0.536411	0.930947
1.02204	24.3631	0.581229	0.955563
0.951073	21.8414	-1.21604	0.957004
1.05102	11.6397	-2.07373	0.906101
0.969616	29.4522	-1.20996	0.485588
1.04147	10.5495	-0.196032	0.989529
0.847274	14.3042	-0.453874	0.961322
0.957303	19.4544	-0.979894	0.960979
0.940277	26.5924	1.44386	0.409832
0.917578	21.5438	0.937701	0.528701
0.861228	25.0147	0.900782	0.966938
0.910193	20.9641	0.755268	0.907292
0.771686	9.21589	0.0463498	0.930478
0.844578	13.7924	-1.22456	0.355061
1.02136	23.0777	1.32898	0.952983
0.98434	15.2265	-1.2747	0.956348
1.18614	8.65509	0.299083	0.874771
0.993736	18.3052	1.82951	0.593374
0.926915	27.9668	0.308464	0.779758
0.915268	21.6847	0.141673	0.945551
1.134	21.0835	-0.667533	0.959193
0.960538	12.1122	-0.628014	0.932455
0.99196	20.2784	0.255154	0.957238
0.972975	16.0789	0.268096	0.967946
0.958487	18.9959	1.2735	0.794812
0.99492	10.1518	-1.68947	0.973402
0.820743	8.95975	-0.409567	0.962457
0.898606	14.4434	1.05785	0.974437
1.15533	16.4369	-0.709221	0.966855
1.21465	13.6316	-2.04488	0.959128
0.928499	9.54577	2.08353	0.946136
0.926342	18.1168	-0.784478	0.952561
0.987227	28.4172	-0.227487	0.761833
0.908088	16.6846	-1.11412	0.776832
1.30604	7.57772	1.61714	0.927285
0.94015	95.2935	-1.77758	0.976591
1.01798	11.1901	0.826444	0.912321
1.01681	31.3764	0.610983	0.961563
0.945091	12.0113	-1.21553	0.536459
1.01872	21.3772	0.5743	0.813375
1.34574	14.1992	0.125881	0.913592
0.857733	23.7612	-0.0269125	0.94709
1.02927	25.5591	-0.598951	0.693995
0.937405	11.3777	0.95772	0.877243
1.08631	17.8453	-1.87072	0.936931
0.888694	26.142	1.8141	0.614305
0.782925	11.6472	1.72919	0.992472
0.981477	18.203	-0.642472	0.966665
1.14144	21.7534	1.62615	0.85218
0.88493	10.5849	1.66772	0.813956
1.07138	31.2325	1.43787	0.823718
0.877855	17.7782	0.625265	0.968234
1.02356	12.7647	2.06494	0.847081
1.03548	26.5238	-1.24627	0.719471
0.954487	14.2196	-0.175709	0.972204
0.886336	23.4753	-0.308093	0.836605
0.955261	25.0475	0.587594	0.93344
1.07131	15.4093	-0.59581	0.96277
0.862848	9.32348	0.335208	0.967043
0.983762	23.1338	-0.721396	0.952497
0.845419	14.1543	0.379973	0.961364
1.08833	37.0656	-1.73176	0.861486
1.05526	36.7381	-1.57791	0.861888
1.11265	14.9659	2.2839	0.943603
1.16346	15.9586	0.125457	0.672752
0.942746	10.1793	-1.14639	0.955065
0.822098	9.54181	-2.36018	0.806771
1.12218	12.9623	-0.213446	0.85312
1.05521	20.2993	-0.49791	0.947412
1.03204	10.7181	0.880707	0.521629
1.02581	31.6337	-0.157192	0.963653
0.714697	5.96599	-1.05033	0.621048
0.825691	11.5953	-0.0812933	0.889938
1.09858	13.6491	-0.322455	0.951663
0.918122	11.7691	-0.676887	0.974297
0.636463	7.22991	-0.476302	0.894733
1.16189	14.3099	-0.346346	0.728065
0.761084	6.67563	-0.656971	0.518338
0.878124	10.1447	-0.447266	0.940667
1.0381	16.6801	-1.07626	0.332761
0.898592	17.094	-0.461282	0.938438
0.793691	11.7017	-0.605945	0.972447
0.918577	58.9879	1.57675	0.971062
0.938155	21.0814	-0.961525	0.954083
0.994799	19.0151	1.33028	0.831519
1.00427	18.7189	0.299228	0.962804
0.861307	33.7914	0.00674666	0.697841
1.00441	20.9113	0.0946942	0.965276
0.99115	15.985	0.183144	0.952434
0.971029	22.9816	-0.199596	0.964642
0.886495	9.88481	0.0824955	0.911259
0.987785	9.09339	-0.613324	0.5524
1.04003	21.2299	-1.12222	0.931701
0.936884	20.054	-0.490967	0.678534
0.931459	10.6419	0.0769004	0.957798
0.988044	25.6938	-2.19409	0.965176
0.954538	12.7938	1.66341	0.888461
1.02132	13.9943	0.214402	0.968623
1.05602	31.9679	-1.58498	0.929272
0.796206	7.53155	-0.999473	0.405078
0.991309	11.6817	-0.821692	0.940971
0.907715	11.7208	-1.67491	0.910928
0.94715	19.749	-1.98456	0.958141
1.00898	30.5189	0.423922	0.948845
1.10018	24.2484	1.86788	0.976047
1.11723	30.9068	-1.90355	0.937674
0.949529	17.3198	1.18695	0.854807
1.11209	11.4235	1.01666	0.942495
1.0925	21.4027	1.40482	0.957203
0.939842	30.0227	0.884001	0.9641
1.07811	10.1582	-0.32643	0.944031
0.946228	9.28178	-1.43843	0.625196
1.05456	11.9679	0.598897	0.983925
1.03893	14.942	-0.348857	0.924461
0.924471	6.22582	0.102865	0.897021
0.998143	23.9643	0.251952	0.950191
0.993028	22.2722	2.11102	0.981096
1.0512	26.1872	0.507931	0.945131
0.860584	24.2848	0.660004	0.948409
0.97957	10.683	-0.332441	0.940882
0.927531	13.4109	-0.540747	0.51215
1.17544	17.667	0.15705	0.931007
1.00567	19.0185	-0.670919	0.971645
1.16663	25.2923	1.12831	0.788228
1.08595	10.8899	-1.20811	0.439344
1.19136	17.2543	-0.982352	0.896039
0.978765	15.4649	1.87692	0.995202
0.801115	11.5538	-1.79435	0.555118
1.0483	32.7159	-0.00635246	0.951238
0.977063	21.5673	0.379715	0.783251
1.0157	13.9332	-0.790115	0.977947
0.974044	22.1301	0.918907	0.967147
1.1773	14.0082	-2.33456	0.95398
1.132	18.1472	0.391366	0.465214
1.059	23.4697	-1.31272	0.707097
1.04266	12.2191	0.301391	0.558535
1.15867	20.7282	1.43279	0.962692
0.936403	7.40851	-1.6598	0.43716
1.08629	20.1516	0.661423	0.958727
1.05808	10.4005	-1.31485	0.569334
0.993524	9.91109	0.460945	0.943186
1.07142	11.8327	0.531459	0.924424
1.08982	17.5389	1.2359	0.790363
1.15215	14.0352	1.97885	0.961703
0.91572	13.8546	-1.01024	0.943623
0.727661	10.0363	-1.34117	0.510203
1.04335	29.6147	-1.66416	0.952108
0.84039	10.3889	-0.33981	0.930682
0.939725	21.9161	2.13345	0.923703
0.98281	22.0132	2.1678	0.976645
0.964205	19.8269	0.374467	0.948267
1.19547	14.445	-1.12858	0.968657
1.08418	18.8616	1.34418	0.679713
1.03633	20.7518	-0.452872	0.964341
0.974338	19.5003	-0.138656	0.884917
1.06342	18.0353	0.184462	0.801828
0.858749	6.71841	0.277045	0.986875
0.85212	19.781	-1.62748	0.97667
0.969608	29.2736	2.09016	0.874738
1.10077	23.5058	1.67611	0.803622
0.963585	16.8967	-0.829821	0.951319
1.15332	18.7922	-1.22525	0.963569
0.936842	31.5332	-0.47575	0.9604
0.855224	13.0975	-0.142773	0.944049
1.09541	8.65498	1.38196	0.635102
1.09565	27.5609	1.29081	0.965568
0.944634	5.87377	1.38591	0.971137
0.952314	29.3316	0.0536456	0.960732
0.982974	15.5047	0.8405	0.965925
0.896867	19.1095	-0.822502	0.943233
1.145	21.5708	0.262809	0.948535
1.01552	27.2207	-0.547848	0.962813
1.02117	7.64035	-1.75129	0.92787
1.04613	15.4756	0.74766	0.927018
0.917331	16.4026	-1.0325	0.869094
0.783992	12.2529	-0.452316	0.972784
0.95455	16.7062	0.709708	0.925994
1.00209	24.1538	0.580549	0.958585
1.05015	7.8772	-0.844793	0.974012
0.887069	8.83391	1.18057	0.963836
0.960684	11.1789	1.99683	0.975579
0.901724	8.04506	-0.0690671	0.967751
0.941114	19.4861	0.315654	0.97729
0.945438	23.0443	-0.110954	0.952282
1.08306	26.2684	0.0028659	0.639262
1.04998	19.6464	0.47014	0.959112
1.17744	12.8967	-0.326627	0.908022
0.894895	18.8012	0.576635	0.936804
0.885227	21.9429	-0.633235	0.963411
0.990443	27.1549	0.294672	0.778595
1.26055	13.4884	-1.7176	0.657707
0.918668	11.1545	0.0191455	0.950995
1.0436	25.1905	-1.41348	0.959149
1.11491	35.1323	0.0350986	0.902851
0.841053	14.7501	-1.00358	0.544339
1.06963	18.5689	-1.58	0.987328
0.969017	14.5181	0.994417	0.516776
1.03442	30.0919	-1.93455	0.952145
1.0275	63.0212	0.600699	0.95631
1.06804	23.4003	-1.67183	0.976252
0.861968	9.23438	0.426651	0.965486
0.927753	12.3826	0.710149	0.940133
1.13186	12.7405	0.52999	0.940843
0.955551	20.3328	1.1892	0.337087
1.10462	15.8631	-0.0867021	0.937075
0.907889	29.6574	0.969891	0.921025
1.00494	14.8803	0.919712	0.601654
0.851092	10.0271	1.03646	0.347815
1.13108	22.5747	0.0520907	0.937397
0.904173	24.2136	-0.900356	0.950679
1.08101	12.025	-0.365161	0.952147
0.959612	30.1578	-0.989334	0.760499
1.00079	23.0049	0.837973	0.918743
1.16337	14.7237	1.727	0.944248
1.13918	14.1815	-0.280992	0.918627
1.00565	12.477	1.20314	0.705482
0.911501	11.1949	2.32403	0.634881
1.13947	13.7334	1.76483	0.628957
0.835934	10.6237	1.18022	0.561671
0.888112	24.8885	-0.546633	0.96679
0.752733	11.3158	0.0704963	0.956621
0.889675	15.0455	0.430633	0.974865
0.963283	13.5954	-0.0763873	0.977675
1.04054	16.372	-0.269182	0.958971
0.961985	15.8975	0.252761	0.978153
1.04424	26.2083	-2.0446	0.969154
0.79781	8.96522	0.588484	0.921339
1.12118	34.7621	1.04603	0.556903
0.922062	13.6345	0.017571	0.97121
1.00154	18.9421	-0.316828	0.767958
0.853709	19.7667	-0.923084	0.956166
0.993898	22.2236	0.732117	0.964448
0.829481	12.6007	0.214875	0.970588
1.09161	11.8962	-0.635183	0.520483
0.783894	8.61968	-0.067887	0.995557
1.04157	13.6092	0.976777	0.934766
0.926665	21.6653	-1.12503	0.914553
1.06033	23.183	0.894677	0.822206
1.00131	9.06164	2.07841	0.722093
0.95601	23.5376	1.2281	0.401149
0.902058	11.5282	-0.0598978	0.982727
0.91433	11.9811	-0.252718	0.618138
0.834481	16.603	-0.433727	0.834959
1.05037	12.8246	-0.245808	0.939831
1.01412	14.2138	-0.58732	0.79045
1.06266	9.93885	0.698729	0.977085
0.963989	18.6237	1.34266	0.559658
0.960441	15.5185	1.16247	0.976002
1.0058	16.128	-0.239771	0.967333
0.697672	9.43849	1.92436	0.82723
0.959736	9.43795	-0.382351	0.405651
0.790748	7.85354	-0.635249	0.959279
1.0712	10.3254	1.31982	0.806031
1.02851	6.09879	-1.04322	0.756424
0.934606	11.8583	-0.354547	0.938231
0.861231	15.0649	-1.03847	0.957838
1.19647	12.3179	0.0140662	0.943852
1.1831	11.2807	0.820196	0.951983
1.06124	24.9297	0.440558	0.96903
1.14636	13.7061	1.01337	0.767344
1.08357	15.1349	0.322795	0.944331
1.03551	13.6966	2.08628	0.956888
1.0289	48.0224	-0.843919	0.959786
1.15678	19.8008	0.700234	0.854946
1.01003	21.3947	0.832981	0.960364
0.996156	31.2148	1.83139	0.946668
0.966898	11.2152	-0.303184	0.980782
0.89705	23.5025	1.35446	0.965306
0.722139	7.03334	-1.29956	0.966281
1.07198	10.437	-0.73065	0.930169
1.11188	19.1717	-0.0195672	0.972055
0.918036	23.3673	-1.69322	0.60856
1.03215	15.0018	-0.252775	0.973529
1.21149	11.0413	0.117116	0.856967
1.05816	35.5431	-1.02826	0.957596
1.11091	23.1386	0.415837	0.964985
1.06379	21.3851	-1.80108	0.571476
1.00976	12.9606	0.199685	0.666672
0.928915	9.63706	-0.0607478	0.936236
1.05822	45.5081	-0.437533	0.913266
0.816502	16.752	-0.372947	0.930939
1.07951	27.4987	-0.0916219	0.96685
0.991547	9.32811	-0.136899	0.859934
1.0195	13.1254	1.84199	0.939116
0.938224	20.0438	1.85418	0.959231
1.1182	24.586	0.40705	0.970764
0.839459	13.5086	-0.654887	0.954734
1.09944	17.2894	-0.27125	0.925251
0.984098	19.6623	0.297554	0.950438
1.12443	38.1417	0.436774	0.957163
1.03646	32.5302	-1.18087	0.96236
1.17069	18.7106	0.820576	0.610917
0.998973	36.1498	-0.178457	0.948358
0.80207	6.60441	1.66462	0.995109
1.00696	10.7719	-0.71223	0.82246
0.915706	11.2273	0.857103	0.951892
0.914316	15.6687	0.967449	0.942398
1.01295	23.2255	-0.805575	0.946733
1.24024	19.4459	-0.830635	0.957759
1.18488	16.3834	1.81975	0.884811
0.982372	19.8843	-0.370648	0.747104
0.817308	12.1468	-1.7627	0.486352
1.13621	25.5316	-1.07826	0.87263
0.973342	22.0761	-0.00808148	0.947266
0.849463	22.2924	-0.368256	0.963489
1.14878	34.9775	-1.28075	0.951548
1.15047	21.9158	1.72558	0.915559
0.903024	23.8842	1.96793	0.958552
1.03846	23.1594	2.31002	0.960794
0.92979	9.98113	-1.57843	0.324154
0.861472	19.3541	-0.183853	0.927701
0.874122	19.0489	-1.58026	0.599841
0.997133	30.4134	-0.848889	0.904088
0.929698	14.9494	-1.36407	0.877605
1.19889	9.17785	0.583132	0.471096
1.01205	8.57591	0.493406	0.975989
0.7543	11.5528	0.791348	0.895718
1.03027	10.316	-2.13528	0.705328
0.718957	7.21689	-0.591918	0.76464
1.04674	14.0798	1.83986	0.953624
1.00641	27.5707	-0.257089	0.78012
0.716533	9.19047	1.60912	0.664431
1.12479	26.4234	-1.01711	0.907865
0.915584	15.9797	-0.985331	0.954621
0.878874	10.7433	-0.541191	0.908252
0.982211	25.2168	-0.561941	0.942479
1.29492	6.91563	2.19111	0.864494
0.777886	8.94329	-0.759264	0.964225
0.970348	12.4092	-0.738165	0.975044
1.10585	10.7274	-0.0196719	0.511609
0.999553	17.6248	1.23761	0.695328
0.869879	17.8923	0.791253	0.960908
1.02373	25.0811	1.63132	0.963819
1.31564	13.4877	1.22428	0.907058
1.04203	29.4067	0.989672	0.750194
1.15076	20.0025	-0.92145	0.96013
1.09256	13.126	-0.0104278	0.945458
1.00113	13.4985	-1.20324	0.954055
0.892041	25.4207	2.01802	0.951789
0.982034	22.6788	1.22939	0.45404
0.978694	29.3224	-1.7774	0.713899
1.04358	42.5232	0.1851	0.965214
1.00837	23.8825	0.868856	0.958461
1.00115	11.2581	-1.87884	0.797158
0.920942	5.39361	0.451343	0.886017
0.903802	13.3113	1.24667	0.950443
1.33139	19.3142	0.0824089	0.939676
1.21878	16.5382	0.969165	0.639929
0.81743	14.5931	-1.66782	0.950549
1.07308	20.2514	0.491182	0.532665
1.06031	22.9199	-0.700252	0.718032
0.867585	22.6836	1.1271	0.64666
0.920587	36.8476	0.277726	0.846854
0.997685	26.3582	-0.340883	0.878156
0.887734	26.2715	0.779202	0.94557
1.05788	11.9913	-2.00492	0.923672
0.97128	15.8542	-1.66945	0.956781
0.881297	9.65205	1.61319	0.415336
0.960818	8.06741	0.409336	0.966941
1.09844	8.50069	2.00964	0.906381
0.962657	19.8523	-1.01393	0.856238
1.0607	16.4722	0.391294	0.980367
0.913266	15.9519	1.198	0.687008
0.890403	12.7293	-0.771752	0.949807
1.03559	9.89072	0.636217	0.978765
1.04183	10.1791	-1.60467	0.857227
1.03735	14.7513	-1.08033	0.967935
1.03087	11.3553	1.03942	0.955777
1.19165	10.8125	1.06221	0.956104
0.986513	15.0424	-0.371605	0.974232
0.95701	15.7762	-2.23655	0.955998
1.15427	18.499	-0.833633	0.565707
0.939792	25.2169	-0.615446	0.564623
1.02374	13.2659	-0.184773	0.963849
0.949327	13.5427	1.85438	0.99354
0.858719	10.7618	1.34481	0.395344
0.895625	10.9144	-0.570469	0.749478
1.03992	12.0815	0.563595	0.963886
1.09435	8.77272	-0.230904	0.573456
1.06605	30.3539	-0.612348	0.944608
0.919804	11.6623	-1.63735	0.983933
1.14463	12.8384	0.518678	0.315236
1.1779	23.1789	1.73526	0.721107
0.902653	25.6493	0.667353	0.963514
0.954415	21.5096	-2.11729	0.983684
0.950335	19.0375	1.87845	0.741988
0.912979	15.7421	-0.0379847	0.94786
0.87964	23.499	1.91713	0.982378
0.976242	9.87893	0.272273	0.971731
0.963009	25.0639	0.448085	0.942297
1.03307	27.8307	-1.77167	0.707764
1.04591	9.5913	0.740898	0.989273
1.03517	27.246	0.951644	0.965073
0.903325	24.0365	0.977958	0.838861
0.994372	19.6651	-0.465904	0.963849
0.987221	21.7147	-0.521402	0.928279
1.03329	9.0728	-0.68123	0.979608
0.991412	26.3604	-0.0340419	0.962836
1.02404	9.85352	0.898877	0.963073
1.00962	14.5098	0.795774	0.597417
1.1619	13.2635	1.61425	0.977921
0.956064	7.98815	-0.827177	0.989489
1.00795	12.583	0.295092	0.970247
0.982801	16.1646	-1.712	0.957677
1.03569	57.4619	-1.68408	0.935873
1.09988	9.41569	-2.08662	0.474966
1.00666	26.0472	-0.033322	0.945783
1.01143	19.406	-2.00814	0.7542
1.03103	29.7756	-1.74659	0.971767
1.00407	11.1008	0.953233	0.507252
0.936619	10.8926	0.59169	0.960302
1.1758	18.6615	1.22523	0.807359
0.806956	12.6295	0.445519	0.973634
1.12389	15.7041	-0.647772	0.953972
0.969181	22.4843	1.31459	0.676444
1.04847	23.4387	0.152261	0.945726
0.958967	10.8858	0.194328	0.947074
0.963025	10.0784	2.22831	0.943892
0.834119	10.7541	2.36352	0.876316
1.06178	19.1354	-1.59961	0.96004
0.690318	7.8721	0.580179	0.894283
1.05774	16.5308	-1.81423	0.957674
0.861599	10.608	-1.80538	0.44485
1.12862	16.035	-1.90637	0.851802
0.839581	20.8137	-1.16427	0.946859
0.998454	8.66832	0.729487	0.889976
0.918253	10.8032	2.28497	0.94697
0.911893	30.0395	-1.41246	0.528295
1.07838	16.2628	0.279664	0.948464
1.01998	20.9487	-1.18537	0.671574
0.949019	29.1419	0.904538	0.945738
0.798188	7.31157	-1.38569	0.652781
0.994774	10.5233	0.324483	0.919074
0.868901	11.6464	-0.42665	0.969502
